x,y,z,Frame
65.60420897122786,-84.42889656486622,-38.3269510023638,6
65.03240199368445,-77.28502608752828,-48.44120669256163,6
65.8206124877356,-83.55746489369791,-31.944230774221165,6
55.37627881158196,-69.21928037791125,-46.014502248260676,6
61.44410867437058,-83.0508323710206,-25.62778687306334,6
56.635780107651314,-82.68656944702708,-32.266538278691456,6
54.733059239533965,-79.83971493216963,-38.07274827113507,6
55.08305125808514,-73.95680021425245,-42.65847150887137,6
44.64552048944143,-63.45833016137638,-41.91302315281296,6
46.51432378825814,-75.79604981690713,-33.694034384156474,6
48.429167527980425,-80.13930826827908,-25.95332970480169,6
53.673581718775274,-78.41947977567821,-15.857425837664225,6
44.4685543579294,-70.60786407512184,-38.48890955337072,6
45.61461817389748,-69.79860672260784,-8.862369791059223,6
41.067181803423054,-74.37584261981712,-19.45568917341738,6
37.8611018817567,-71.56028018357594,-30.019128445907167,6
36.38967436257025,-65.47622414408208,-35.172137192830455,6
32.54324042766739,-57.08621539104803,-39.63067328277088,6
59.12551846859342,-96.66743817582721,-31.46062897651763,6
0.27019507172986723,-75.0557927940388,-14.2086502670196,6
-17.881164946054177,-76.7649117348709,-46.13570585274476,6
-2.4156211736092033,-54.459117861679,-41.807487364807926,6
-7.450501959981338,-82.53915519875333,-47.06200865160906,6
48.24961571983708,-97.68389599367559,-10.011357637994026,6
44.84919027464474,-95.64826557126322,-69.5098691040415,6
2.825180821454718,-50.40241384564232,-41.46227467236957,6
38.29233899138042,-106.08638839334724,-17.204091257704846,6
1.5642670395463592,-58.279987888458685,-27.33195282222455,6
15.320098129655257,-71.47520721665128,30.672581516761554,6
33.483703248781374,-63.17975729217732,33.63437705874328,6
23.433111367539713,-57.629769596495805,26.68020800335939,6
1.185916401798395,-65.75380190277151,-18.0515908537209,6
-1.0738490170314643,-89.97980374834731,8.757424886640054,6
28.878779492163783,-84.45460503503122,11.812849154835702,6
-13.5941831378211,-89.83890922601795,-22.933698247514418,6
59.09555525941748,-97.04870724686161,-44.041339891087084,6
-3.3008325191534342,-83.39567976145038,-16.45386160479935,6
12.683781417419924,-65.98272650250794,28.111245817227708,6
17.035676636964546,-61.30797907526737,26.15281680871629,6
-0.6104909307246738,-85.67033138670185,-3.0447995792846316,6
16.334207005739092,-93.1720386739834,4.594347125665784,6
10.991593764749219,-70.53252618504078,29.04414569443027,6
23.104593411627974,-71.1318027223357,33.522331120594956,6
30.271052111848356,-54.8990451212627,27.892649437528643,6
8.389097344026805,-88.55859868967151,-52.10199941634051,6
37.84825262546729,-90.53955252234562,1.9341189707480961,6
27.07571910596539,-99.04035581826052,-4.839348640417962,6
12.201819117392237,-100.26050010295806,-29.370000842571006,6
53.809932327942825,-96.50858117796881,-21.592398946680664,6
47.11908486371928,-102.85351931018153,-28.285269270413227,6
23.591368135776143,-92.40423271064664,-58.27857902411984,6
50.0027469813801,-97.85186553717612,-51.113047372802335,6
39.26029062230017,-103.83500427189202,-45.419019403697455,6
34.56779508902649,-92.55903671597116,-66.58159117848108,6
2.9799638866720017,-58.10905286152654,-24.155484086980245,6
38.96548120453762,-63.764402128610925,-56.23702057759986,6
50.6957131023253,-71.08668566461857,-62.88309051761234,6
24.473750472903248,-56.688111311805706,-51.67142675655256,6
10.835899961787048,-50.30017316874638,-47.33760508630122,6
61.86459397439006,-82.43924924340114,-69.86366331751171,6
24.52871306884395,-109.15314256606975,-36.630831237593696,6
3.1046216763869916,-65.4149789965015,-12.815080560625251,6
7.251759409848134,-70.96229029898329,-3.510210260698212,6
67.59011754918721,-92.24575745175882,-33.03496221074254,6
-14.339811296036181,-97.69368934359046,-39.97824580980794,6
56.16920184139499,-88.06314857679425,-7.673861243538124,6
-20.6733068920472,-87.95554220391641,-34.19852829176892,6
68.07017291064798,-93.952137774246,-54.85127226497946,6
67.58937802015929,-93.85851723956463,-42.16108699364826,6
3.0806482829847783,-98.92775236345105,-44.6521871946453,6
45.13053669524403,-78.51733380543494,3.766224727942412,6
35.110645356485904,-102.16744512555722,-59.43930454183418,6
61.860271163706166,-90.20240751296883,-20.639491953678167,6
47.475644138666034,-101.6625126840888,-65.39658144608684,6
14.015503917396293,-68.69674991961726,4.581320711085827,6
18.900465741684584,-103.02119069611759,-53.06893473739331,6
70.97723096203187,-90.91100532588248,-67.19518634281313,6
25.315474793422002,-58.690899386950704,11.883437912925364,6
38.224259802214675,-65.51207541319357,19.847616550061737,6
-0.5657208817338404,-52.965155136681474,-35.00536996065019,6
0.7853131615455835,-52.11777400626318,-33.64333124848665,6
9.206466345744914,-60.70298398821532,-39.22939861903816,6
6.3862549373908655,-63.471801370631276,-29.04903203797465,6
13.621571573551261,-64.02426850190938,-45.76652695588256,6
4.830359499284004,-60.21091867687709,-34.75589732425964,6
10.330548116588163,-68.35185626003138,-19.418721277829786,6
12.934972698485359,-74.16756710606137,-9.47434143532035,6
15.94878945016172,-73.83548393228934,0.3291580606214113,6
23.74809854473991,-73.15969437768011,1.918244758655232,6
31.666627647930316,-79.68628102752459,2.285117210401678,6
20.074199676976342,-75.79268552471605,-12.960458371682423,6
26.578044562698437,-82.94773544527875,-14.410922953464121,6
15.938317634914807,-71.75460977270295,-24.237163559234475,6
20.5443674225285,-79.37868415212144,-28.659523658527586,6
12.402627002148972,-68.71411098092513,-32.57014577263299,6
18.626079496940218,-73.97756095663671,-38.02266345331383,6
55.627549445587576,-82.61170459071704,-59.10174684264427,6
59.88684038996641,-93.67780382662198,-33.45277833873758,6
56.18658883809999,-92.88415246864935,-48.04656151782096,6
59.48366520448693,-95.07312422826719,-39.75549748047486,6
57.14538404895773,-87.17944158423671,-56.55993185551604,6
47.257230927149976,-78.79349813222737,-57.618784727935775,6
55.25724318418076,-93.74829811547102,-26.671518664971924,6
45.75394124356373,-87.37766629795705,-52.07056886897357,6
45.442814198121276,-94.29997396429144,-43.749243820388415,6
50.085640063974054,-95.45432941356248,-34.16340670898471,6
36.39831665160479,-74.51971694575003,-53.390312683244936,6
36.42614814506855,-91.59902535080354,-37.872414178230514,6
41.45123994991088,-93.10301888450837,-26.327411226725168,6
47.64455874286651,-93.70717715555148,-14.282922106824484,6
37.401460378160444,-82.92407757375918,-46.47008502351052,6
39.32307926011457,-88.58376858228156,-4.546498379192608,6
33.51289293429146,-89.8732225944645,-19.08659585050502,6
27.531343943865412,-87.28103681053032,-32.07747924642656,6
26.708277150950234,-80.03254913044861,-42.75339968570259,6
23.32712291427626,-70.32193951937838,-50.781197204073166,6
4.344937013602114,-82.74526891623934,9.703203099147547,6
21.810228130138555,-80.42892382162974,21.6306487350669,6
35.9549124184178,-65.4646920114068,26.119656009323254,6
20.23996727760636,-64.31548187914991,15.564320052988995,6
10.538140842580836,-86.73099509328259,16.21909327675756,6
28.099077326867146,-60.50897859420839,19.638435903291132,6
31.90970572289287,-108.56260584882148,-25.985996578243242,6
42.10131751499993,-105.14400635955353,-35.79763702762204,6
19.215161472931044,-100.86010412008929,-17.34340614525258,6
50.702024092138494,-98.77495950577439,-42.089368024671266,6
4.622896503703086,-97.33810908202123,-4.921495729561053,6
-6.131795057897163,-99.52013060264676,-19.107887560671987,6
-20.459869971513708,-94.30346338506949,-31.33536411311417,6
-17.2907336432537,-79.8529622389453,-45.9975174111805,6
4.866190145638271,-68.53523859944178,-46.64019969854159,6
29.454433043316072,-75.7988390607354,-58.76206853793655,6
18.06036889663682,-72.75934125783603,-49.883989408968034,6
40.90572354911616,-81.25339887104249,-67.98812318363065,6
-12.101491642545291,-64.51134964401328,-46.03767442489238,6
54.160798736747665,-90.28578816685234,-75.03625149279637,6
60.917041366731915,-99.75138168324273,-69.44808652947263,6
61.219880803973666,-97.25172128852634,-55.71837037022548,6
-5.678283974909727,-66.06821777643457,-45.60146518730874,6
-15.853884479296934,-95.35487455961044,-10.063047388875782,6
51.798247637007485,-98.85878074047743,-35.05934340304742,6
10.867970314779045,-73.58086180584324,10.070450826209855,6
55.773886190649385,-41.901359139704965,-56.54154688764081,6
77.35515937251884,-60.33849792356019,1.7416496672127684,6
75.08671176141469,-29.6407043679789,-27.888255959409733,6
47.09765806562379,-50.60359463068501,-60.214095493840205,6
65.37516368244104,-30.1582719024407,-45.923742974856964,6
63.48947971288329,-15.088407780139084,-18.336371212886576,6
32.34037253310546,-43.30316979585568,-55.7865938790583,6
50.94944992962352,-12.856809796546333,-40.061831669871694,6
65.46893206041341,-48.2732668250702,13.497564336294285,6
66.67250045283119,-53.185188266988106,-61.15974708780622,6
85.99441484716289,-68.39521166579507,-11.378900902214802,6
83.44187153055802,-41.618056727669185,-34.3419881754843,6
58.98371506527153,-59.57121862125916,-64.24758870014017,6
76.18117449415169,-41.58123750939569,-51.47701560981394,6
81.59680756677187,-41.006211313805366,-9.663476831718121,6
65.44489305472038,-27.642787503850833,1.2431782054508052,6
90.92731724643951,-54.86301120040294,-21.296755811372442,6
41.023467575758175,-28.085876596544324,-54.027783909079886,6
77.86630629453505,-64.43317966474893,-65.60207708973495,6
89.75786266524605,-77.59357856119416,-28.6440013815992,6
89.91835582191344,-54.1178698611903,-40.84895683385121,6
70.43936116948724,-71.18478947497628,-68.67767358590397,6
87.25934393719567,-57.85623555339543,-56.774875934661075,6
93.87823285307955,-65.33170400879753,-36.31733308459306,6
81.19523689989853,-84.97129467419319,-68.83173816035152,6
91.48976373216894,-81.61433665249707,-65.81796158982534,6
94.6334819370272,-84.59999521321797,-44.193478099032454,6
91.95434123134392,-89.56513450075846,-54.23656168496301,6
99.68919731706426,-75.4450763800469,-53.71435981448198,6
80.95236739993562,-86.05080486924041,-26.925741644682038,6
67.31976022063095,-74.29541543706264,2.8734517687492906,6
58.55352751168209,-63.328056280613254,12.932419180700455,6
76.45821916897408,-80.8815163645741,-10.44689940297526,6
60.49522335290568,-97.75186509860518,-30.616065317194533,6
49.83598183938984,-98.93299864127796,-7.39216812448867,6
44.468884862094086,-95.08920855952388,-72.87051978489767,6
37.952689939589014,-108.45574178129299,-16.12705135832552,6
60.553756922283135,-98.33745809558766,-44.49793048190676,6
6.398209399884552,-88.68172620426827,-54.997210275507236,6
39.31189542447042,-92.20962907262458,4.144313170440016,6
26.283787978914543,-101.22212349906138,-3.3858406227367244,6
11.232739478943017,-103.07815416631101,-29.35840085357905,6
55.31071130615108,-97.88670118624007,-19.330350020530194,6
46.82041380958932,-105.56885658651376,-27.24720075331086,6
22.27501205085384,-91.89943142534798,-60.99496850836915,6
49.440432667491635,-99.54110764869482,-51.4832606925503,6
38.30527908746327,-106.7723490331362,-44.987717118365985,6
33.03895006384866,-92.49033189053934,-69.7138777590757,6
37.41418338609268,-61.735147676889866,-61.04518939889035,6
49.07305079782575,-70.25876462987733,-67.12651096854374,6
22.768768900141215,-55.330128587001404,-55.75933283128368,6
61.1987862416947,-82.2973763043153,-75.51469487309174,6
23.615760381379502,-112.0156369689154,-37.04215288359088,6
58.2916277370017,-90.56862253194787,-4.756391513154099,6
0.8844643333792659,-100.38610361123087,-46.10736582621837,6
47.06589375588638,-80.94473396312767,7.656090266170583,6
34.065177754608264,-104.92554856679918,-61.14180063362205,6
64.03812769320265,-92.98250933652038,-18.06562037842394,6
46.92643851144256,-104.92667241773162,-67.48401807292935,6
16.98185088127436,-104.91143255512883,-54.34201036623993,6
69.86088027186294,-96.84329225996584,-57.27179304866993,6
73.6044720255378,-96.13701649510655,-73.13957122660742,6
-0.2668230358421355,-74.7178043446178,-13.318875325631984,6
7.787203143268149,-40.24187588007573,1.9164035946846052,6
15.880963652382379,-30.391934770700566,2.7027693957581227,6
3.293555390373591,-42.63150594804217,-14.247393080263006,6
1.1115047005990968,-56.881170092820675,-26.501475646160927,6
8.399960444765911,-42.898509981745654,2.608255093027479,6
19.815515648802393,-40.21250509434493,11.270302945647197,6
22.96994337182401,-55.94201244158658,25.78496502665288,6
1.0696851293363392,-65.21129073682289,-16.391234970042483,6
0.49935909606409895,-46.56508828198696,-6.038134879282635,6
7.918043428876503,-40.38995398121556,8.175248515556536,6
18.34175397408502,-39.93942197187565,16.196906908963175,6
20.2698034829463,-53.44236212798238,15.399841655888956,6
4.173769598657664,-57.00530221029245,0.5745652531093566,6
3.1707780017139258,-58.76912531386534,-10.879947603458483,6
20.6275013549605,-54.490212747178944,5.5203051480185445,6
10.565051719782598,-63.54251751123549,-1.4341135860640493,6
-4.345820949228106,-82.90566041925307,-15.040134285484417,6
11.392077926696938,-66.17620841780271,27.062100172770084,6
16.67751165989344,-60.130950699496104,25.961664569392138,6
-1.8954039243864744,-85.89845713428983,-2.352667559849274,6
31.597097739258995,-54.569085248407376,26.771513238517187,6
10.371637657618768,-64.87709761613462,3.365882840177382,6
3.345818759016823,-49.20998985991386,-16.071095297533777,6
2.602605464356869,-56.18142078994945,-23.566494920692072,6
2.2931842580942785,-63.913980248961906,-12.010766795733765,6
6.952769608512961,-69.20776158229998,-1.669967795933352,6
28.336248350779766,-49.58186257892571,11.141815548228044,6
14.29313536494328,-67.19952112963719,6.956267241075356,6
26.43538876346989,-56.41969569789051,15.444519349845027,6
20.736790785585246,-30.626568929893192,10.503105053001363,6
27.654636062669436,-39.96351681855182,13.09543593624842,6
-1.0013941491971172,-40.854369588654585,-21.798539621224474,6
-1.342920476265126,-50.36129122199685,-34.95865812505343,6
-1.8127301468155572,-44.4022494430666,-30.554665247678816,6
-0.6957296154255163,-49.3415562081449,-34.51969676333621,6
-3.729896766022135,-52.193624666062135,-42.82857826364023,6
-2.8748615970251197,-32.75074711529796,-28.170984229783755,6
1.9828872308535461,-48.48356704062626,-43.688016615906136,6
2.639032141303967,-38.23715848632761,-42.583716852293406,6
35.49099841045821,-63.578006777139606,33.2645900421242,6
24.52400416951175,-25.309708500977926,15.939225001024532,6
47.15008607016886,-37.25236680585192,20.990305386271796,6
44.095141072264724,-50.5506947458972,22.292484569397615,6
41.001389744000136,-63.68723150041729,23.317591079788233,6
4.470709562383826,-28.07193105822467,-29.270571863598025,6
18.89472036562807,-6.964231928056943,-20.312341394590174,6
22.59601469554027,-9.302841505470953,-6.928783504619377,6
47.79471800024253,-20.013644007326242,7.868285889119327,6
42.189309612633544,-5.528351806112925,-8.171822637797817,6
32.2235814095708,-0.9861744578322299,-31.449451164911903,6
12.08741291462007,-32.813390664853074,-52.76609987309267,6
8.958398958505645,-17.55223750110756,-29.77824959475178,6
26.928438868470014,-13.776102370944331,8.790049165290183,6
20.160891026000037,-10.947907382206568,-45.85871633398123,6
-21.580075708145824,-76.41517962339223,-48.09317242296594,6
-9.62131565773342,-82.57220625620091,-49.7478907979818,6
-18.71239378604339,-96.10474911303825,-8.198340756337869,6
-16.514395188990324,-90.01078260792949,-21.051570886309214,6
9.130695913905157,-49.22884882631428,-50.524188417546,6
-17.41699076161182,-99.54648167053026,-41.24402730059082,6
-24.438137056359235,-88.77756483830719,-33.37205718420758,6
15.49926099974178,-72.86363452185215,31.366914832413965,6
28.696468733523837,-86.89288504126914,14.106440675699595,6
15.645808304568915,-95.80444022024857,5.087804330973201,6
9.145433761570379,-71.2868486897295,28.883212687966395,6
23.914087036746324,-72.46774220524067,34.558173566706785,6
3.2349667440297725,-82.52665984852874,9.446954981938898,6
18.92767636272099,-64.28218376251797,13.76122768635008,6
10.652308888731572,-71.9402753747447,9.993785588001197,6
28.652300378577895,-58.51920266655974,19.821326739175802,6
21.624998442932867,-83.01854916720283,23.198987559099404,6
39.22759019155075,-64.53954736027372,28.01230094553772,6
10.029112284724368,-88.2072720928329,16.784117565255023,6
-3.280594042297765,-92.14753070549054,8.657966856939577,6
-20.49240583430656,-79.75338673994999,-48.386655661911476,6
-24.383968030103176,-95.28226740062583,-30.511781610687088,6
-8.394025590431156,-102.83473511649885,-18.558650579827837,6
3.593434415407903,-99.74520880459472,-4.200198678020789,6
18.712872361845793,-102.6427415636618,-16.85897182036097,6
31.448268943421915,-110.78659830009958,-25.871348359230137,6
42.26577662914869,-107.2490494520023,-35.34207663296386,6
69.45120297077551,-95.72466175563643,-43.316883226163746,6
50.59573691441111,-101.21184129237825,-42.3095609517268,6
80.12208408129403,-86.88267948254862,-41.16342224456253,6
81.58585838515242,-95.22736813360962,-54.12628446241218,6
69.47050134963986,-95.05424153587704,-28.7969032841097,6
17.068142326310902,-71.11734351373704,-52.30305442721982,6
2.866408439208719,-66.65245816109103,-50.44824207410051,6
28.46817420846674,-74.76061555019368,-61.00689724014352,6
39.31135941962132,-79.78448106587398,-71.06906288626087,6
54.54663047306756,-90.59334753620142,-77.20881264971243,6
61.761971962379405,-99.08258358030477,-56.689766587716804,6
61.22406251670819,-102.78404380611151,-71.92055482635905,6
-13.376839099874143,-62.842402984881474,-47.759178860740995,6
-7.098901103017656,-64.35389508236294,-47.831038059536475,6
52.09459710519049,-100.99353150932488,-34.954261409415274,6
