x,y,z,Frame
80.01458568738367,-87.21406946253514,-27.981557298332042,19
64.17250167950326,-75.36726832277779,2.4099863483389328,19
51.51412373374183,-61.29343221022222,13.671909642958672,19
76.37768805256664,-82.8344703780961,-13.383002505041468,19
18.17848813815983,-27.656921159228265,16.609033445552335,19
25.386908466339708,-35.67009577090303,21.179793389822965,19
-5.771553020024907,-31.97729212019132,-16.912580113646438,19
-4.423564500355816,-32.831027978776326,-23.451059007641824,19
41.334684022649384,-26.35159246342784,-41.41042637007056,19
17.87313537037824,-7.07872464044171,-36.28851090736846,19
90.67391078398099,-81.7712872780972,-43.48670451261416,19
89.82815134936722,-87.47522333287417,-51.222621718936566,19
98.78715400981196,-72.13201892654332,-48.41435408784551,19
16.053788606925277,-45.51068328039097,-37.783975716758874,19
4.068991183942083,-47.56720412245722,-23.19966682590048,19
8.118884116313733,-44.635730716368066,-33.28252151606504,19
2.6810987096670855,-44.98922073357155,-27.620016228255828,19
7.397282577391646,-54.01840699538177,-14.502645568679243,19
16.835498221858803,-55.3716992128884,3.499755567277302,19
12.204253119085656,-56.56146359774835,-6.067266999631088,19
35.294165380357406,-64.54462079784861,8.406738986384813,19
25.313434121238245,-54.90947291937547,3.718256386799249,19
22.18255362494964,-60.66627559870045,-8.313509163695267,19
31.044913115977607,-65.87501952716062,-9.59965451270173,19
17.144493766756693,-56.88762378290591,-20.84310500330505,19
25.800998660682826,-63.09835446685859,-22.758122811881222,19
13.756727246420564,-52.722688695504374,-27.955433946457948,19
22.013715878863543,-55.310901626050544,-32.57849998160762,19
64.44138596565217,-85.87800498058868,-44.181523911128764,19
62.91383121858456,-72.44623050828258,-58.050368527751104,19
68.2741235979788,-89.04795051429844,-37.35312761315502,19
64.53318412560571,-79.19549273059847,-51.945490745376034,19
70.51306732796837,-88.83070105993414,-28.421832182991565,19
53.380183492622415,-67.96431633136488,-52.1950385652238,19
64.68314136310605,-87.91352506233443,-20.95584347882843,19
57.11647736745736,-85.98707430386509,-30.679940025850627,19
54.533149711228894,-81.16417882391139,-38.99699089065099,19
53.38247397202817,-75.08143134931996,-46.83958266117889,19
39.1127765431155,-60.622706436610166,-48.83939683842852,19
44.32490598458195,-76.07618050580056,-33.58136346931138,19
46.6014696396026,-82.31823819876041,-22.87627933239202,19
53.91358261866707,-84.38647671374494,-7.228961539717232,19
40.68159632092942,-69.77975577968377,-40.939410018626724,19
43.093069766859415,-73.3786082443505,2.2439722412441223,19
37.1271176647196,-75.33838273331924,-14.257161377207213,19
35.222235618188705,-69.86488899934906,-28.770726620560126,19
31.365991475476243,-62.942262407368055,-36.65483512934223,19
27.2094451965498,-51.97808215007474,-43.17979271251382,19
65.81852809511774,-106.70906468097945,-27.643952321454766,19
-9.29981121202388,-68.2522873278452,-6.896280910290351,19
-38.14166319901687,-68.1480226514181,-44.8403527052001,19
-12.549827109752906,-44.93818082205913,-37.75271458125946,19
-23.343403710513982,-80.32164493357774,-55.29646576927807,19
49.798364648596625,-102.21734937770847,-0.4320125311694538,19
43.701892748049595,-101.35566038557063,-83.09193945602048,19
-4.802361974750212,-42.03299993670635,-39.652744108716945,19
33.621221626778464,-105.97696993934102,-11.747963936228404,19
-6.142155086785331,-49.99606317372901,-21.640486650425096,19
0.19650733738029363,-68.84051700755933,46.58131980124269,19
23.81745169981469,-57.053727422094695,47.4417786012151,19
11.811854636234607,-48.61649840933974,38.4675111021321,19
-7.419944816623526,-58.24612153759061,-11.177679545618808,19
-14.352481737331678,-86.19409867446161,17.139134642537204,19
27.877337215135444,-86.62510510339794,21.762716102457645,19
-27.544045513022034,-80.99419175547312,-15.798631722718307,19
64.15241634748119,-104.58975895786853,-43.94761358192206,19
-18.698786982326,-75.73345469767268,-6.309879964255744,19
-4.965427740393157,-59.0026025444301,40.896636916274915,19
2.1342579622103672,-53.027496743512025,37.83833775411616,19
-21.365810535675894,-77.8059237807646,8.002124560788559,19
11.234473157182201,-95.33434562287657,13.278492536772385,19
-5.39828488690071,-65.6355932260721,41.34310423448902,19
10.362060418239038,-66.3315425064628,49.65028737042103,19
21.43440492514154,-45.916356872078836,40.51035959051741,19
-3.091149574433015,-88.57344648023951,-58.33307216621058,19
36.310209076775884,-90.99495274403164,9.412594381693273,19
23.114351319708824,-101.87404778057939,1.3745208236978723,19
1.5492957278145318,-103.15493521180892,-27.67116481953414,19
58.17937751753402,-102.4064940317778,-15.304520974311338,19
47.740910793775164,-108.52654920007038,-25.464282214869684,19
16.948372500307123,-92.65834856261402,-64.05471880481336,19
53.69215639162427,-112.79316734895846,-54.51316094166804,19
39.56717978013562,-112.79369301750913,-47.621120187380384,19
32.446386068116155,-96.39266866618938,-74.40947750624481,19
-4.511427705469109,-50.12896703266412,-19.216511380749747,19
38.54401971746731,-59.12044199548384,-59.31272020481729,19
52.9047146012657,-67.9086038487185,-65.96321381957188,19
21.044556202212036,-51.232251630919244,-52.847672123261496,19
5.43618950258258,-43.32228891394014,-46.82957763233265,19
66.256776167652,-80.55470967361843,-73.4957780071881,19
20.04835622016999,-109.39960398583575,-38.061235510227924,19
-5.700125515180334,-57.63587912434767,-7.2251632251250415,19
-0.26484230433890277,-64.12434753740045,1.1237709992708862,19
75.26063696358271,-97.1359263138999,-29.655468845633123,19
-30.471878273696156,-99.20328021773717,-45.851417521948584,19
59.10519040356019,-88.70880313756109,1.2648164305558156,19
-34.699379049497715,-79.99586660936845,-30.672103832663144,19
70.96369854922955,-94.07545132048554,-56.351215242674435,19
72.46689035783264,-95.51298416332595,-41.18516493609063,19
-10.901049119662828,-101.35709924103489,-48.96967663928543,19
44.06027007985823,-75.93556746850427,11.948240599649166,19
31.681998649974403,-108.96208050908446,-66.60720304158457,19
68.31490640158184,-93.08743417434084,-13.652924902186584,19
47.65017056071223,-111.80187264703395,-75.24149185385727,19
7.032957235722855,-62.708253194580884,10.527497529768903,19
13.776344996183168,-104.35548205167757,-55.81699575530085,19
77.98388278455242,-90.11952326210178,-70.21397919096724,19
21.157232450885285,-53.1656061705439,21.5385064454164,19
35.390749671202705,-62.59749715402956,28.840468893017455,19
-8.786629210551279,-43.67647258774322,-30.407039349511123,19
-6.631755208856513,-43.05381061645359,-29.632663860684897,19
3.6553160816636447,-53.45375769487004,-37.524298923962995,19
-0.6756752380970715,-55.43335691623957,-25.220369810220646,19
10.11134759853318,-56.223579505689045,-44.293003597741546,19
-1.504274561403891,-52.06011499355569,-32.06588929088676,19
3.7940955918726336,-61.03948165453425,-14.44912031104687,19
8.342782383801607,-68.44057310516779,-4.787980754490684,19
10.869194605776908,-68.65991147899234,5.2216404910936784,19
19.389385813518906,-71.06352305390573,8.800780395609733,19
30.166436733895512,-74.7176712832985,10.022907128615106,19
16.49145951835189,-71.81533649369244,-8.425414668473884,19
25.32110657442163,-77.22381956786975,-10.175360427902483,19
12.190860912626347,-65.54840455060481,-21.346039808865754,19
19.353646997826797,-72.48824894318922,-26.025476993454063,19
8.648467213671662,-61.16936611347939,-29.560643147844456,19
16.999112355428974,-66.37389670328368,-35.42169507023385,19
59.893706102955534,-79.153056510147,-59.33774675902073,19
64.47131584227725,-94.04175215964811,-30.814176847766635,19
61.13918594963645,-89.71267639933659,-47.05990300161429,19
64.51156027656543,-93.934207105298,-38.85344203328259,19
63.376631350106464,-84.75349341466477,-56.59751869162602,19
50.39997993333945,-75.34636150879538,-57.431851801424614,19
58.982940617424546,-93.03825360340495,-23.743250971792556,19
49.680653098602555,-82.29825954221658,-50.15319339730613,19
49.80670973082511,-88.72243436248661,-42.16250929172016,19
53.10230747042952,-91.6901576772499,-32.876139013932104,19
37.257911057833425,-69.77002848485574,-53.47957730700304,19
39.92812287480825,-86.92823493151334,-36.899778626519506,19
42.06760032681117,-88.59938468269863,-24.675794543949365,19
48.76277352006285,-90.29708730234249,-8.219307429404434,19
38.553882947539684,-78.57580374729008,-45.86729620260942,19
39.81545668693104,-83.9611005253288,2.0780626674626994,19
33.16428516708965,-84.38081771045825,-15.521961383924369,19
27.71677089920801,-79.9568292730756,-29.40579260824316,19
26.421372707490477,-73.71575935910198,-40.29842255328462,19
21.758109025795687,-63.128967573837656,-49.45513902489626,19
-10.856753130699675,-77.59917518027264,19.255861199618778,19
15.725588109075751,-79.48662508217015,32.025562226428484,19
31.781359605859347,-60.94758994137144,36.642082634228956,19
12.285633593403801,-57.667897834927494,24.405900529680913,19
2.195892188291049,-86.80911846826866,27.611320870327905,19
23.01863658455809,-54.63797998653089,29.905249316987426,19
27.258642973625847,-106.8454884115883,-23.674761592365446,19
41.774519726299076,-110.91216173630205,-35.29065941009632,19
11.850943684419883,-103.35846632253336,-13.283310883775153,19
54.70875548662229,-110.9219602464628,-42.309108254661474,19
-4.587813308270277,-100.47963572530294,1.2780825343806193,19
-13.654949141018799,-98.6131450612277,-17.097578152775984,19
-33.05149915243136,-91.49431351194478,-33.549782641760416,19
-38.49930247352524,-74.31445567223254,-49.56818925639022,19
-4.442309177626933,-62.88018706098485,-48.52435314561983,19
27.231416665462156,-75.78323219377843,-61.28950160072471,19
10.468775620508245,-69.57317169938989,-52.967866138888546,19
41.76338494059511,-82.39322541815275,-72.25989495437787,19
-25.66088832645352,-54.16580781028685,-43.13865219182131,19
56.25152304893018,-90.45487485793166,-84.4429163345333,19
65.12546754107875,-102.97885343479946,-74.69963953596732,19
65.48672103494194,-102.92468319761133,-58.48001632958934,19
-17.994662274660925,-57.00754951572996,-46.43945894191121,19
-29.095252072870778,-89.9637806318633,-4.74741177056273,19
54.773120244795294,-107.52429974997608,-32.91955829314887,19
-0.4071911776950292,-67.27475777528971,17.92185175507989,19
56.8332148930269,-32.477987564716784,-55.05411292208312,19
79.23520292958057,-52.63200949100424,8.332020021663466,19
76.60136677211509,-19.852888035504222,-21.974532775307924,19
46.55221364142731,-44.59295468704762,-61.9357122109744,19
66.88301653185344,-20.486883163339087,-43.46326806248541,19
61.762050472940565,-7.429565477802278,-12.838159621935633,19
28.401785495457478,-35.491712402899005,-56.94883938452753,19
49.06046765114985,-5.164838831347952,-34.541490480619046,19
63.930852978890506,-40.68124672271488,21.293992501372877,19
70.08810624261275,-47.01939305607929,-61.27697531778617,19
86.75258654897944,-62.78216522852217,-8.783154561938865,19
89.24389276495873,-34.30602821359604,-31.740658157392115,19
61.329255284407935,-56.58050760737553,-65.35661357110445,19
80.30487518117016,-33.735081039029,-49.688711289392124,19
82.30450553438668,-32.50127893296714,-4.366746330356959,19
67.63785450405449,-20.2506731947042,6.272935766021841,19
93.87466705198123,-48.313594125394786,-17.303210641023,19
41.11683961250325,-19.413079039026286,-49.73951950943794,19
87.11206441334139,-57.80467620305773,-73.66011767897018,19
97.5547696195027,-73.95611826520589,-23.596753411456096,19
95.65572298874594,-49.37667523657075,-39.83141427974127,19
74.60241282610272,-69.67751474702885,-72.817228886007,19
95.1623785708678,-51.16600070064263,-58.168853622221135,19
100.23510337177335,-61.51521625106129,-33.47545506406125,19
84.6474727652722,-85.16375498940506,-71.56874299279197,19
99.9061939728293,-79.15347884958514,-68.52922787143513,19
98.58618458522409,-82.15100490446719,-43.4735593729193,19
97.02263936440787,-87.80696477161817,-54.74199489665844,19
105.32237211975323,-71.60365440984543,-53.28634830855842,19
88.34084690157248,-89.32290512401018,-22.59319718372255,19
67.24484241860928,-71.97920304489564,8.34693907751569,19
56.32558455911322,-59.95998214228583,21.803380879235426,19
81.06650624378774,-81.2921676715245,-5.7275295637108075,19
66.749789366387,-108.45925376730912,-26.970346937466697,19
50.76294899945167,-104.21742420655035,1.7781752609944321,19
42.99776669426895,-100.62747734550338,-87.19334306024727,19
32.88203874280927,-108.14486608263715,-10.981047492415858,19
64.92118148069876,-104.91526090886092,-44.650076805096255,19
-5.831256755001276,-88.89474818870781,-62.15792760827938,19
37.995085202616224,-93.18082759923462,11.48554555693557,19
22.686331591862377,-104.49568556339226,2.3952345972819926,19
1.061660300570865,-106.49879080118487,-28.305013214606113,19
59.32508539997328,-103.86859411029523,-12.918242361016818,19
46.55407499038876,-110.75467157389053,-24.69262062514824,19
14.868344760557536,-92.09650613974672,-67.52171254816633,19
52.993529510226004,-116.65432702982305,-55.10061729192567,19
38.542272491415126,-115.576370146751,-47.47041818337977,19
30.295331934120473,-95.61369258900552,-78.08195552479863,19
37.812477373352785,-57.45100724313602,-61.73062635860594,19
51.43620929559189,-67.24272369248054,-69.06013703267834,19
20.950609651522573,-50.824184751548934,-54.79017877834512,19
65.4842554320115,-80.15491072115533,-77.6592645461656,19
18.971869216315966,-112.47075271045497,-39.09683082182709,19
60.58106870063527,-90.02405219425108,2.7824694061182362,19
-14.09242494604533,-103.23686872164494,-50.921685942683446,19
45.100710204767,-77.23064753588343,13.553511826945321,19
30.44393978446301,-111.99251909494022,-69.1137937441302,19
69.3669446906074,-95.35450120806405,-11.283576002092074,19
46.34356198601531,-115.47561026105926,-78.97865106502378,19
11.590208764219685,-106.296898994539,-57.1182001067281,19
69.96443254152449,-93.80656603256546,-57.81821538657341,19
80.97334113086157,-93.79185210602193,-75.44008323063315,19
-10.14311438268537,-67.90923943780145,-5.865403082574829,19
0.9135391183476814,-33.25840930025977,5.215792312102887,19
11.740069797373202,-29.273628900597394,13.966421137458363,19
-5.121481381237574,-35.28320369456673,-8.881695092835736,19
-6.420729233702932,-48.630571177134264,-20.917629835152646,19
1.2993437980671012,-35.0381913569154,5.82821262296097,19
16.341216854423426,-35.489624534082196,20.947459826890093,19
11.448431195838282,-46.50791377757954,37.268643431656635,19
-7.342750687807618,-57.77704287761788,-9.7604219633619,19
-7.4637120477621055,-38.91637020769008,-3.8280236829580816,19
1.0205244600170769,-33.481648590329485,10.66802978472928,19
15.125793633394137,-35.19682681966022,23.793096946833256,19
15.992842262923036,-47.658125007066424,20.134832180694172,19
-1.7502654833667741,-50.897776409640706,2.1041216049357785,19
-4.0749660175147016,-51.07309382796177,-6.512340620131907,19
15.021793193836901,-48.25722038491702,12.724039632072927,19
3.0429159122947316,-57.057058429059204,3.0496935482566996,19
-20.34434258922512,-75.09512167619928,-4.743935637161485,19
-6.985359331871564,-58.86900234114454,39.92468754083469,19
1.7233646772762015,-51.59269802464824,37.51535812921884,19
-23.59144212673823,-77.93714253026653,9.258899007932216,19
24.056168901931212,-46.00424025622208,39.13076193564911,19
4.112200738094133,-59.1304119900662,6.106189062592544,19
-4.3176605900077325,-40.45354560483556,-11.40709059188173,19
-4.2257497539928845,-48.17298527938866,-18.760730640268473,19
-6.277732544299499,-56.30312195488861,-6.760408254892262,19
-0.2643609343822825,-62.45796600373454,2.485351519776549,19
24.028224332508024,-45.57264459858663,24.009068333956243,19
6.75240452843495,-60.759766514722145,13.406817850116054,19
22.164814139685358,-50.3790835018865,25.193864078611778,19
17.35730106303188,-26.562208605786225,22.96316682125089,19
23.47612820823977,-33.86929015809936,29.014703776096173,19
-9.131514029540481,-31.452552062191913,-17.165277845535154,19
-9.109316280785732,-40.73356469527552,-30.40437873178558,19
-8.19580871117464,-34.69486573005615,-25.90349837335033,19
-8.147964655772153,-39.90179807957272,-30.269708689042083,19
-14.048416914791314,-42.09928001138282,-38.315400986041716,19
-7.9008790264775275,-23.02727096101889,-23.709839136104375,19
-5.430233242592009,-40.02512215887162,-41.810938970101105,19
-2.4096483662480277,-28.882206800998535,-40.269682328289434,19
27.067107434007553,-57.94960727635114,46.37864681050933,19
22.822757629271443,-18.204988900955954,28.23538008392681,19
46.10550497299676,-26.28723719755077,36.501138847539266,19
41.80637732910613,-45.81858707822685,34.35127318536273,19
37.828480002796255,-60.175769504584146,31.79426625029004,19
-4.215701532909505,-15.987751787538173,-29.29543290261285,19
12.743440587903745,1.5047326203273745,-14.705847974337447,19
18.206065078576632,-0.20683136885325276,-1.6763264638312654,19
46.37442352964212,-3.6064114218101606,21.504691643737473,19
40.72315057825429,9.89354373939604,-1.19458838026576,19
27.419002936513238,12.083992831506308,-25.0227672500362,19
7.242728895848169,-24.721401508058957,-51.96714381142258,19
1.1241459964785734,-6.349853551379407,-27.159025316673265,19
26.02930967063101,-3.848802861109475,17.50769662585517,19
15.58673823196598,0.8140156927214023,-42.272094499417314,19
-45.063160887424516,-67.57646950552517,-48.45441713776916,19
-26.530917641710392,-80.69394770697768,-59.295544905605006,19
-31.502790174038264,-90.7496533581486,-3.233968957850106,19
-30.966609549160196,-80.80714588899644,-13.659160172203535,19
3.887165675488016,-42.24145664656805,-48.19526820826647,19
-34.12731688594824,-101.7317125723971,-48.47429206038516,19
-38.18194340852317,-80.24899574297486,-29.603418570434272,19
0.8605097690970926,-70.92408529389016,47.83522540739711,19
28.114761565234026,-89.5119422557022,24.182883510822407,19
10.573648053700092,-98.2314933959349,13.477963958850097,19
-7.756350303350467,-66.18772523189904,40.92505885197641,19
11.405063270562195,-67.79848142125776,50.8366515960192,19
-13.0038716885434,-77.0201355801305,19.32358864526173,19
10.915305470893248,-57.530861300293,22.2286334966243,19
-0.833292771642961,-65.26309292980648,17.928499648869867,19
23.507552061390683,-52.29631573485522,30.317578550304333,19
15.236961550564107,-82.5903230517076,33.9658047012099,19
35.51004330470885,-60.01914971733436,38.84157609763366,19
2.177453153519213,-88.86771919086141,28.27718796305374,19
-16.47246094344558,-88.76888369028467,16.862059525571425,19
-43.223742408019916,-74.36034126695206,-52.64668662764163,19
-36.9394722911016,-91.97363772416965,-32.74213047169819,19
-15.062406772646561,-102.40490209500001,-17.130418969066678,19
-5.105061298114389,-103.55190855185334,1.8127294508420893,19
11.789181761581903,-105.72264859815846,-13.414178617978209,19
26.766890419067067,-109.1495074687647,-24.029001858663722,19
41.74272481517482,-112.87975824099018,-35.27080062244707,19
72.47709376697442,-95.37820223210291,-42.90875134372631,19
54.089499078161246,-113.73058704804384,-42.89625467806815,19
84.26746968465437,-89.87904037423083,-40.397184419995234,19
84.94935016789454,-94.95289479348924,-55.90211345174973,19
77.56804931263756,-99.37403275797848,-24.739254147628387,19
9.104569234726531,-68.30649125027288,-53.8828156683048,19
-6.701499550809925,-61.31612935977201,-52.11016547027208,19
25.995345927935126,-75.66797294999199,-62.280356332955016,19
40.11047084314918,-81.45337026817668,-74.12967249061835,19
56.06414772503721,-90.24637649030879,-88.70105583665931,19
65.33020927429354,-105.50752803653764,-59.77886971902412,19
64.54819609301191,-107.30711467920794,-77.95238359619734,19
-26.837178091807967,-52.14952541138351,-45.35659829758048,19
-19.86461178219056,-54.95642905552626,-49.23382909274606,19
54.80263965870758,-110.00953118828212,-33.355883895019154,19
