x,y,z,Frame
32.05396781612755,-44.96818466729562,-45.252923935211314,11
48.588056175691264,-20.493400018617052,-30.797508370859777,11
58.65265483572308,-47.60342834914556,9.344304127783193,11
70.45009296396577,-54.86832634224086,-53.884005893252194,11
78.50917357278458,-68.96442824845921,-13.62497623688435,11
82.71667641313516,-47.10347613838442,-33.30200659824183,11
61.23787124745909,-63.51292117546629,-57.25518069103473,11
75.7002217104177,-46.95934531250943,-43.070350093197135,11
15.496940536963052,-36.08593026157015,-42.11394799703034,11
0.8985224039138054,-42.45036006791939,-14.186651595427874,11
6.917603171570707,-36.44692678974632,-35.88812009893807,11
41.53374040557025,-47.76267552498506,15.62271918388779,11
26.04502386786831,-48.020083894273,10.412052783010404,11
7.278493965086419,-15.932350081358237,-23.50814404832698,11
88.7778024363064,-66.56703508625439,-34.209953989710066,11
72.25381388645214,-41.67680977274204,-11.976670010048302,11
25.751598384390604,-16.17466863954323,9.21343092166117,11
74.9438140735749,-86.26411631536563,-61.21024246335645,11
91.18423602629335,-80.09985532240931,-66.14584107050214,11
60.238238823968295,-30.901574310701196,-4.535559437800379,11
83.22455925897506,-55.989405654390616,-23.14966411535808,11
76.90302994309747,-89.6245851332965,-27.10918825592253,11
60.24034102571389,-74.94294823879466,1.4039925227630992,11
50.506904498026834,-62.05243596239361,9.738996066439372,11
70.52991944433278,-83.26626743222981,-11.339697280013691,11
19.955697138023005,-30.154027997746173,13.568373544239083,11
28.642262862155608,-37.36180620814113,16.609790657999675,11
-3.1910597995824355,-34.89473926092989,-17.910801647389242,11
-3.0424539640004093,-35.04250828795962,-24.560326807263657,11
42.68471529414641,-29.288032909284464,-39.559959239547986,11
22.08722794257125,-9.85083882899238,-37.10743159913993,11
87.37974720449749,-82.08715380843731,-42.12097050442999,11
85.96476953087887,-89.41523572487502,-49.28342054215461,11
93.57558589309461,-75.25750126374923,-46.655524626558694,11
18.79074008010107,-46.06994074661407,-36.096195973929404,11
6.72114214351875,-48.80887980141701,-23.831122546915903,11
10.662981036821682,-45.94664865162437,-32.70149988730417,11
5.1054098808976365,-46.669184010374344,-27.929861931164695,11
11.037496144881372,-54.59334771708614,-15.998035372444614,11
19.29190036405905,-53.02660986519544,-0.36802202557631114,11
14.871622994496473,-55.66789199753909,-8.328765617905331,11
35.87921082733461,-63.76795933671187,4.214182086125541,11
27.490071989048523,-54.59081967928382,0.6834577474799612,11
23.910294184960016,-60.30472918707169,-10.338206713778364,11
32.06989994548975,-65.6760172658653,-12.573579167346777,11
19.49722031484797,-57.177134643607836,-21.699762612053398,11
28.279929310223313,-63.81809900765345,-23.323644681646968,11
16.188717650712693,-53.70388142153867,-28.19099503146437,11
24.486953808316727,-55.87031389730187,-31.716537722918133,11
61.25351558594566,-88.55448262939713,-43.852979741772806,11
61.25011374052324,-75.11700877734806,-56.770909802317185,11
64.6798147932358,-91.62275104873089,-36.29655084307769,11
62.691781703189505,-81.65256509690931,-51.02727328205809,11
66.28471988263377,-90.46393982505704,-27.735570433111874,11
52.597550079866856,-69.995013338413,-51.08783594879096,11
60.80670221607642,-89.38890693132159,-19.8385414683546,11
54.327735144531424,-87.67101179048582,-29.994455097462673,11
52.14696077234061,-83.47763554480025,-38.10814959411395,11
51.81400920492076,-77.20842460047903,-45.33929628349383,11
39.670565567757286,-61.65783268280711,-46.46357670818416,11
43.391561286878776,-77.94705718522125,-32.99134212605341,11
45.154075527212974,-84.43248560945307,-23.054657583310256,11
51.09010854755727,-85.47809007852567,-6.957294047032527,11
40.401057071650506,-70.98262854132375,-40.22829045489435,11
42.00397708971836,-73.26535741880153,-0.2967758891427299,11
37.03594698251254,-76.5809017454587,-14.932971479766726,11
35.568702583561674,-71.04257304125164,-28.35322289410617,11
33.524165157904775,-63.943632535814224,-35.34173501557375,11
29.19536431564469,-52.96428562402495,-40.31804556625549,11
61.73006345649243,-106.5757614059256,-27.814706932409138,11
-6.583321973441921,-70.82272414862025,-8.019137528145707,11
-28.115019915279934,-71.42712937479874,-45.30058649908499,11
-9.872003375919029,-47.476005081867584,-39.003829103409025,11
-17.23687995490181,-81.36272551182431,-52.158448879340746,11
45.06186884941566,-100.52382914028759,-4.22315504864831,11
41.93675871687537,-100.28741667478332,-75.36633608749341,11
-2.6733974681828747,-43.56458923013541,-40.270773543790355,11
33.903804708409936,-105.55266515634109,-14.823365721544635,11
-3.981891755568147,-51.21814585099649,-22.809782618366,11
3.5354933570996248,-71.12381443569585,44.72886080765044,11
24.324931809296956,-56.2799077517977,47.547359551655305,11
16.19095886491026,-48.74850781944646,36.34802431769348,11
-4.796292614524859,-59.820814090734444,-12.564725792443108,11
-11.869110928637825,-86.51446048473544,14.255861259272155,11
25.78789464531307,-85.72416376473281,17.297088520212373,11
-24.30251183210377,-84.13585754011163,-17.472708006045686,11
59.416170020791114,-103.8523780890988,-42.57215836362401,11
-16.197769754110208,-77.95988978472815,-8.058766882587443,11
-0.5177090775013757,-60.285393517788364,40.86064843766286,11
6.519396955767614,-53.79839100777809,37.20176163712604,11
-16.5803093270673,-78.44194180136587,4.791100081984285,11
11.033461817823724,-93.82928993523277,8.316713325651687,11
-2.0454550103738476,-67.10206470308573,41.77072278336108,11
12.921313550588026,-68.71768160200827,48.15802259486818,11
24.78445975170573,-44.80696162047585,37.58615332507235,11
0.9044729466902142,-88.90798010649276,-53.90229921523845,11
33.98429322062559,-90.38798010141484,4.498047565517769,11
22.57737926178683,-101.25057258900618,-1.189861702016152,11
4.702983237743022,-103.7419856637682,-28.580664377240677,11
54.83147050837096,-102.86143533689392,-16.58425818791829,11
46.63136142125744,-108.72506879893146,-26.58090206742429,11
16.633306480801735,-93.69742883817572,-61.605318935574154,11
49.480863001134495,-108.64909448187957,-52.35746961477981,11
37.83920545441483,-112.79953238053919,-45.826300028367505,11
31.153274782079986,-96.31072889706184,-72.04066151491732,11
-1.5707551513048796,-51.08584416146986,-20.25943954716183,11
38.926335885391616,-61.082354479850956,-57.28573307456029,11
52.087837685791456,-69.01146090746985,-64.88665398058976,11
23.24624817020522,-52.124526877300944,-50.563748716012185,11
8.145272951235711,-44.46296589510132,-45.87934712774272,11
63.34860334251252,-83.04391786569697,-72.54077182449203,11
19.53507908727283,-107.39633323575148,-36.42365387017709,11
-2.5755918309086145,-59.119033066432216,-8.118730165560297,11
1.8039759963938844,-64.90578593283736,0.5739965359498812,11
69.9580340091598,-97.83994555219618,-29.277070968168292,11
-24.004794333511754,-98.9549597074259,-43.68635984543473,11
54.471368606334046,-88.97013158715664,-1.3577287866147052,11
-29.58231328654456,-83.79262121926062,-32.1991988693631,11
66.31112883966225,-96.01874450712353,-53.96573792269552,11
68.51457036605206,-96.7318670157188,-40.030440286702714,11
-6.39192652531428,-101.68597648347122,-47.159040750124575,11
42.205394105840796,-76.56607393432215,8.650241070522421,11
32.16928230952389,-108.71149809782573,-64.90638838850253,11
63.2049458248652,-93.89010072952534,-14.555978719614252,11
45.86914241173856,-108.51112374838594,-71.2754615555144,11
8.501018752822898,-63.475732154383444,9.15694055184981,11
12.738685755514206,-106.08485998463536,-55.82838826087067,11
70.84889952617716,-92.85270469133143,-67.0256445200428,11
23.00880213123247,-53.64187904061219,18.02550725220509,11
35.12074916335902,-62.689542210662566,25.9590519363471,11
-7.517435932335907,-45.44610720678558,-31.18054963829575,11
-5.364374474526624,-44.74041442461076,-30.162799987563062,11
5.184598821601204,-55.89452704915871,-38.37268844238147,11
2.8505025016977044,-57.70038471580357,-26.320794988402007,11
12.105490126050775,-58.15727104663199,-43.797024027741166,11
0.2811070066348359,-54.12719246323511,-32.50182211646096,11
7.461980894002688,-62.38132946769294,-16.20413290694728,11
9.294612854716647,-69.12319295030159,-6.195913417004577,11
11.487109397529208,-69.90901878686947,3.6836461338020845,11
19.821423911238732,-72.26956557548267,6.399717813727007,11
28.982331071508472,-76.75970023146003,6.689332629420276,11
17.81344695766782,-72.24877684307748,-10.112485626233827,11
24.849297414409865,-78.49539667094008,-11.619042905219334,11
13.960724128965976,-67.01905203631617,-22.247488756563314,11
20.288782941197006,-74.49990750795992,-26.84616827961413,11
10.139687811286283,-63.36753598635439,-30.34811755586378,11
17.95520775487279,-68.30280015704085,-35.34052560431797,11
57.79738745675401,-82.10315174452475,-58.4191925588098,11
60.149138036637936,-96.21977744861684,-30.904810904856657,11
56.886099826358155,-93.54064116063486,-46.73696663095691,11
60.36725180981037,-96.39245870809873,-38.538794532775185,11
58.03982175519193,-88.45819802599786,-55.72986175507052,11
49.243202814317264,-77.90570866781461,-56.79806177977852,11
54.77297584867965,-94.78904650215644,-23.575109445460217,11
48.67681737465251,-84.8815335378465,-49.59698562283487,11
48.44046841130019,-92.26566775232754,-41.3991418666053,11
50.41696096340795,-94.45862014295733,-32.98836908994222,11
36.155649056661645,-71.52067935553272,-52.7996516682085,11
37.34644915892135,-89.99429106123155,-36.508613821966584,11
39.7474122589598,-91.67376726652303,-24.404940290271103,11
45.64805114011374,-93.4660329805742,-9.591841968023926,11
37.27004591743932,-81.68569150102998,-45.480305132963636,11
36.40687474504488,-86.19257335167589,-0.18325851887318195,11
31.543399367479456,-86.96833183289033,-16.231686399430973,11
27.283586834666057,-83.86857792766045,-30.187560262131854,11
26.262854987064717,-75.46610639685764,-40.39961789361357,11
23.056633238461277,-64.61234911369817,-48.3869864842796,11
-8.032551218772962,-78.05866788817025,17.094073462669353,11
14.469329020550852,-79.64430271226865,29.68695678542267,11
31.58014132432822,-60.651009235150696,33.737444382284885,11
14.38984186044262,-58.102930703709475,22.344941458801753,11
2.3150222425848943,-87.46462144739546,24.06465587002028,11
24.53322179835602,-54.71172072168176,26.864129868188947,11
25.97502284971303,-106.68711578081323,-24.69609185201983,11
39.94280687953409,-110.57555403097706,-34.66522393236094,11
13.416145850925808,-103.26973294891559,-15.749134910850946,11
51.40506173858622,-110.31616909339293,-41.24015379494299,11
-3.2907033403214605,-98.56117566521642,-1.0118582536543796,11
-13.091265535659682,-98.21084061924996,-17.99865922748915,11
-28.95394587435871,-93.30641044332796,-33.13751390034708,11
-28.563927098092385,-76.27190974865657,-49.12310627445948,11
0.25359193500732224,-64.93368177482427,-44.538194349628924,11
30.050617081100363,-77.43038027880442,-56.323365244494276,11
15.093408259937771,-70.85944240121495,-49.69408551288616,11
39.59896868367006,-82.10482515685693,-68.95662520276043,11
-19.769229350635243,-58.428871358394396,-43.95060023482838,11
53.233164896925736,-92.3624353771136,-81.63152148752626,11
61.62596187303648,-104.72365499371058,-71.16623851694305,11
60.51966817846346,-100.4108255788923,-55.92349023268729,11
-12.593139574063969,-60.46458879310322,-44.991109847313325,11
-23.842105627454753,-91.47526301465946,-8.166968304390451,11
52.04663993797709,-106.74878150118545,-33.071803256295965,11
2.1184182941633147,-68.09407411145884,16.29362082401084,11
56.589867169339726,-35.45442874043607,-53.493961987867564,11
75.9342732688842,-55.183047698788755,5.3135850578281305,11
76.35283672432297,-23.03678283766643,-23.43867253851345,11
46.68024067512523,-46.733544395090796,-58.37593955233017,11
67.90406260612897,-22.200849246674146,-42.29992430761222,11
62.5930400963196,-11.080727011473261,-15.397810111368441,11
31.707728779430344,-38.60226622284536,-53.687949365317984,11
49.745701751930696,-7.981145333592847,-34.03228264225279,11
64.71860336594236,-43.12260580579083,17.41450177051224,11
70.02998907910202,-49.68340252260989,-59.700405854622616,11
84.53037333830136,-66.87131820306907,-9.239959881772933,11
87.3146216091281,-37.013719638553795,-31.607107186848623,11
60.665579295475794,-57.78251898187717,-64.52071891764412,11
78.91105097122295,-37.0459514624913,-48.26286616577497,11
80.03250228551877,-34.870686209782676,-5.888768916680413,11
64.82741822746601,-20.906176407816456,5.844413852910531,11
91.61607546512293,-50.79202609990346,-17.611473834581194,11
42.66388334515639,-21.8978094514894,-48.263675816528654,11
80.61848414924488,-57.40331210377791,-69.59802288894163,11
92.69535679591361,-77.92709763807346,-26.437473740855378,11
93.55567052485995,-51.03390412075777,-38.402297671454654,11
71.33452568699218,-69.37034143639193,-69.60467298280929,11
91.08314540336818,-54.599476606989974,-55.93110136611659,11
95.23980934137249,-63.32324601199615,-32.66867203931444,11
82.17014748736081,-86.64090167924383,-70.3774238504704,11
97.08290867533223,-82.15978449574173,-69.02087752674998,11
94.47347293828555,-83.3138959200775,-41.61464815322463,11
93.60420060202965,-90.18692589993043,-52.696849536951085,11
99.83811150242998,-74.59505583918485,-51.32828167062944,11
85.03843807065024,-91.23016318441658,-21.773762645270743,11
64.73936461259458,-72.91700984839358,7.511487660249128,11
55.27408078470111,-60.887891064701996,18.930355187407837,11
75.93584747640855,-82.18809191381051,-5.067809457311313,11
63.18724280106342,-108.31560082351194,-27.10171905976207,11
45.730314338098204,-102.21487803227775,-2.072171405549453,11
41.25127446560155,-99.64651432225975,-78.70047971455325,11
33.165913710762716,-107.78638365731534,-13.902946029786584,11
59.990016456463174,-104.05415246055125,-43.1121983581628,11
-1.1864622712205364,-89.04082571467161,-56.99560465004931,11
35.22846464386309,-92.64532151953635,6.292912069465206,11
21.649743076744887,-103.85266372926601,0.09256305128302494,11
3.6519349472849068,-107.11783788199295,-28.57030391514104,11
55.556242947318204,-104.35727630155299,-13.868436704431721,11
45.797163285397495,-110.88320928443119,-25.92800645842595,11
14.480221076232217,-92.88355851054833,-64.68553536274679,11
48.399488234200874,-111.85427127110367,-52.793696430249234,11
37.18558098929899,-115.90130612356828,-45.42579939581071,11
29.367665061086154,-96.06566270615932,-75.79984996493238,11
38.18910346532714,-59.11603737365993,-61.027693055851856,11
50.97905436384166,-68.08340232805236,-68.11553590775893,11
22.249207734586864,-50.94624078011223,-53.10289500400646,11
63.391523118497325,-83.30995494225998,-78.18061775556082,11
18.653490580934303,-110.22548239834498,-37.34610075567918,11
55.701643181143545,-90.25141114577947,-0.024411439364242712,11
-9.189831099435834,-103.52423811801017,-49.0449427380405,11
43.132728740759376,-78.21622596487254,10.876005493781346,11
30.408685792863448,-111.8165520610839,-67.3525305581237,11
64.075055676493,-96.05713040807848,-13.16324975282147,11
44.85663387132033,-111.95614782442956,-74.09392767718462,11
10.379040312418729,-108.41857672763604,-57.18547697927139,11
66.15705833455317,-96.36953679245846,-55.21549848841854,11
73.29383764533661,-97.58245061294214,-71.07680953634804,11
-7.429884535044039,-70.5116957410592,-6.895858039691418,11
3.530320363516616,-37.935649429580856,3.9686149765204526,11
12.803940584437253,-32.721670714541574,12.224953708812093,11
-2.2187403791419364,-38.6334200772974,-10.210311080789339,11
-4.519053780653769,-49.843886722401116,-22.060395092652413,11
4.28851014868323,-39.46249208136679,4.169732817452678,11
17.99407518922078,-38.19439610327705,18.057089591880423,11
16.11476434875283,-46.65039470655017,35.14666249961882,11
-4.828761257389619,-59.48213981925607,-10.995299134193584,11
-5.714572725384078,-40.8076086895751,-4.009107939945898,11
2.838055038107005,-37.00101457051831,9.90448038993807,11
15.809043314477805,-37.536678439108854,21.90807089247365,11
17.005682826645458,-49.211770026713204,19.96117696684372,11
-1.1352881231933556,-51.82893262696453,2.694806551808182,11
-2.3912436204096874,-52.56486387339916,-6.966903757200811,11
17.53821135054108,-49.861547292185456,11.173601480691104,11
5.357213793115686,-58.458232665631705,2.5302246124744974,11
-17.93933330488627,-77.19543864774478,-6.1811851989699385,11
-2.3547348812306765,-60.13127702023416,39.92342597120384,11
6.244866608254889,-52.438591595629006,37.0867928434456,11
-18.91434971479238,-78.44921783986919,6.276134632594193,11
26.99729332603158,-44.901039923980115,35.95873148629107,11
5.552553439411809,-60.280717613780155,6.381873589018314,11
-1.4766106763866556,-43.03032573954049,-12.57038680779756,11
-2.0390747179396573,-49.209932570718564,-19.718682275680855,11
-3.243836528910865,-57.855878044254254,-7.592085451198288,11
2.067623246743367,-63.38537670367225,2.2108654175863953,11
26.316769276366088,-45.51333398655489,19.884444337445572,11
8.568871776183599,-61.535620414144674,12.028456049521434,11
24.128793985197458,-50.775926419121845,21.86195285998418,11
19.185608321226862,-28.58770327203289,20.34676559353213,11
26.25507005937832,-36.03334943162935,25.384244948453663,11
-6.707335604042797,-34.1378338620602,-18.642875650883674,11
-8.439754305589764,-42.51741916098891,-31.05222825399759,11
-7.729130070836677,-36.650685040751924,-27.159346599802234,11
-7.360663573108096,-41.718337968848154,-30.961411432198698,11
-11.818352385924392,-44.54409049027666,-39.58336117616962,11
-6.9900691365679455,-24.37135409613292,-26.099519201388727,11
-3.4136662978949444,-41.39773230363371,-42.46798359837056,11
-2.1333681105715394,-29.92611773864008,-41.8768786171368,11
27.026969777610784,-57.09142243533399,46.30545595355203,11
22.86073979854354,-21.39339867332678,25.461967289818908,11
46.7945915431009,-27.560323251703505,33.49965282983535,11
42.74894510173495,-46.46312599116571,30.676954091707053,11
37.5075678287741,-60.30032544000287,29.44238219642501,11
-3.234836606182632,-16.747147549950355,-30.330823954468535,11
15.777830810887364,1.107255526442193,-16.605845259108673,11
21.905176867236197,-2.6718359292097986,-4.006137970024776,11
48.09400929334181,-5.4802241266666245,18.41677800730589,11
44.92035565977625,7.38441466674357,-4.009144464287603,11
31.016593164190716,8.971700467333527,-27.31943942858583,11
9.504626333988599,-25.91298669144145,-51.686753422540086,11
3.190899010801758,-6.776986103728437,-30.062362093235098,11
27.727272174702858,-7.101724089819019,13.823937666073574,11
19.039682122174284,-1.3093743759810998,-43.50701880678853,11
-32.88867217163089,-70.76907280228403,-48.1123636392017,11
-20.02765984719327,-81.59520270369461,-55.91601455887202,11
-26.071825491816703,-92.37402767482764,-6.60338505600295,11
-28.16253147893792,-83.05616934895473,-14.56929013253841,11
6.643149471564425,-42.97594001135141,-48.04811990399302,11
-27.196393363497442,-101.16146759301917,-45.649369469913005,11
-33.48122204347997,-83.71360254960969,-30.960700407540163,11
3.993626688907833,-73.34167649080017,45.624395887781496,11
25.34345197832149,-88.67177012191141,19.718220710345783,11
10.228557002971732,-96.77542104119695,8.333331913649054,11
-4.328249490081157,-67.66221498912283,41.57560106534981,11
13.763101885063406,-70.2340709895412,49.23760599966061,11
-9.923298454179799,-77.54305645410011,17.317452357136997,11
13.160942489528964,-58.022872265949346,20.280552216639872,11
1.87652245806997,-66.17130539434639,16.5278825481703,11
25.301992061260073,-52.305643798563025,27.172118513346803,11
13.768647110257204,-83.0942792758363,31.7085156584545,11
34.99143445489198,-59.542577734052756,36.03375771434308,11
1.9051637311694338,-89.55176433636726,24.599098848463793,11
-14.102774519360624,-89.01715514689435,13.942781226553697,11
-32.25128205878366,-76.16417740541218,-51.857173890440784,11
-32.792970418252935,-93.92765895558266,-32.33888960146601,11
-15.39493533280633,-101.50126038599238,-17.677755967212498,11
-4.169695963465772,-101.41967527964314,-0.18144279655474974,11
12.791707562074336,-105.45040444255383,-15.325222074325987,11
25.261049712624406,-108.96140299022515,-24.678527564190045,11
39.477461811017335,-112.45521511894985,-34.196664539850026,11
70.210970697126,-97.70761245911073,-41.668598742161294,11
51.02303173796572,-113.0945879264052,-41.59659627575052,11
80.00378003476165,-88.08535986210387,-39.152371844740735,11
79.26740948158137,-94.43087697019233,-51.960259919461905,11
70.8867953360261,-99.20605292116903,-24.64935375454177,11
14.226752642695697,-69.7060408461899,-50.931262705197774,11
-1.4812539822517616,-63.25130257008136,-47.00872811995532,11
29.964136182264188,-77.44968881935026,-56.124473150444935,11
38.24523537418812,-81.27974716282421,-70.57969228952702,11
53.35115564531932,-92.34770580719744,-85.28104186247454,11
60.44353140002151,-101.5745821926084,-56.758839438634695,11
61.97671254147662,-108.7955070618487,-74.52419970047914,11
-20.456742647161068,-56.675590417104246,-45.521996544144876,11
-14.232659330813387,-58.34538929406705,-47.49376202385528,11
51.76778227699191,-109.19416814797516,-33.233276122978445,11
