x,y,z,Frame
14.904782903157434,-41.938147944358974,-40.872232504977994,7
4.281838430533908,-48.82928310862973,-17.542757435978938,7
7.973822050333595,-42.08808433417028,-36.29256423939,7
42.260404014857386,-51.04814123059266,7.3689008573548405,7
26.758736534069428,-51.48237023773803,3.1885795358028357,7
10.549605769749391,-29.78078576849154,-20.863340753956535,7
83.77119281317046,-68.89337307645214,-37.57051457229412,7
69.2391735645883,-49.17568705410864,-17.852941138419993,7
21.381715925436083,-22.32683445821218,4.014931626337992,7
74.0180003122816,-83.79573183840111,-59.73825379265181,7
84.92250400027088,-81.19095240144327,-64.23085682756627,7
56.30589762111629,-39.92739116446985,-10.383774431988076,7
77.55316968740773,-59.83697959051172,-27.133537875789376,7
73.08745846767776,-83.49047932246984,-32.02453182484729,7
60.772182361622484,-74.06470459868336,-8.619730469814531,7
51.7266051827711,-62.481875376302895,0.3663393394989727,7
68.30096824182922,-79.53644528053407,-19.512576797529192,7
19.02650056228976,-30.944945091364062,4.893235392379876,7
29.360916209283427,-41.648836765486394,5.3330450890949255,7
0.9189262782646803,-42.2414080549828,-19.924244953408234,7
1.0794889893900161,-42.28738712512033,-26.368621746422818,7
39.683177495064676,-38.54626371224147,-40.13022482386173,7
20.77457148444342,-23.365700455457294,-35.72186660357477,7
83.79884029494593,-81.71236841001289,-44.996098055330776,7
85.29980911225068,-90.13319024245256,-50.991895413690244,7
89.45013330127173,-76.8738638603009,-49.87254142965143,7
20.376262251234454,-50.057694634795205,-34.37161078621023,7
10.23641000569614,-52.78957393186182,-25.23109218495516,7
13.551444724392248,-49.362183199522654,-31.403345917260985,7
8.513379054790061,-50.933204771126086,-29.380294926009164,7
13.60903422779343,-58.75748615655185,-18.387204153653183,7
21.779725454277393,-55.81114051710884,-5.455098347359962,7
17.38239034045775,-59.52569674107384,-11.43304939791704,7
38.840551598466696,-64.58592359387441,-1.731630395248819,7
29.73849816166036,-57.05492729063983,-4.6943835733400885,7
26.158931827228677,-63.54263141226777,-13.257077313886008,7
34.62343574031589,-66.64983159476519,-15.463902808104177,7
21.800199806716723,-60.28742334519398,-22.754657348518634,7
29.709817424061622,-66.15770537032373,-24.436178398375638,7
19.24526668059863,-55.94578018894523,-27.66939115964202,7
26.105309598527267,-58.66510993119433,-31.672099836380834,7
62.301340922026675,-83.60078145679933,-42.79685909449638,7
59.647089278448924,-74.29177627252353,-52.886236345658446,7
64.58698000803572,-86.12628069487123,-37.82336812288341,7
63.08559084727686,-77.35558440321495,-47.89828496925046,7
65.34215948746869,-84.92541410678015,-31.427455457455498,7
52.39988886352196,-69.39876894575134,-45.79376583815027,7
61.01673915724553,-84.44390869424399,-24.620260541735835,7
55.73208716711529,-84.52041805697267,-31.63624390718318,7
52.926427875019414,-80.92012316015736,-37.33633333537314,7
52.091847722041805,-74.71812567705574,-42.40914572050757,7
40.84802850740574,-63.75014556372093,-42.45172357762213,7
44.839329287958904,-77.2425803705559,-33.35781707470669,7
47.616046074511516,-81.87307382335956,-25.273380465315054,7
53.29841520747019,-80.01845689636926,-14.161676190342671,7
42.047531523800586,-71.289695987114,-38.367813985812205,7
45.1991820593524,-71.23708629567817,-7.557882804953604,7
40.3908027597214,-75.94002668414713,-18.434704312764463,7
36.66159772774029,-72.6234451994984,-29.52253979548605,7
34.03338736247582,-65.83387522656136,-34.730145069351764,7
29.452918697741783,-56.76061746628091,-39.30612380541542,7
59.46744484622258,-98.9296137551614,-30.038692701846955,7
-4.878562092229106,-73.14476205310459,-13.848114914571124,7
-20.701779827500104,-76.66635245352951,-46.71157839991532,7
-4.512755627641396,-52.519071048768566,-42.02322354165353,7
-10.602655753676204,-81.56333059849638,-44.236396159319725,7
48.38691123624182,-96.90393909320716,-9.90577139547256,7
40.56778987599956,-95.96884084211943,-68.95337883633125,7
0.40566098228068564,-48.0697173839442,-40.82826704731979,7
37.73902615337708,-105.60477239475917,-16.14587837084179,7
-1.120480148788682,-57.0819968458481,-27.78037134812135,7
11.456825891923938,-70.90513166962978,36.39309529977041,7
26.275166865204806,-59.81625886885803,34.73900354404452,7
16.629430472935862,-53.48820309571354,24.574327121657973,7
-5.418176348285424,-65.21427148914007,-19.397336958350333,7
0.2034195276102003,-86.72866822422517,9.477997934915413,7
30.610267294480142,-82.95336989170745,12.481104296478495,7
-11.415785195890411,-89.65878807551033,-23.16108924378683,7
57.915569682882456,-98.92999794108644,-42.418348827514464,7
-3.6910077253770774,-82.43128541035998,-16.425230247347482,7
5.7604319136190165,-62.35121137854794,29.402192614873208,7
9.217581319930552,-56.64320389428205,25.269634669067845,7
-1.3787552758257586,-82.43888108977467,-2.850247178761749,7
18.304443032253513,-91.63488467203514,5.297032337481317,7
5.599826253320003,-67.49168779905024,31.90414269664507,7
18.93577045465371,-69.01876196860756,39.02913963033073,7
23.650196630518813,-51.98992790716066,26.977812596521424,7
4.703060040416625,-88.48965135516637,-50.05804769241836,7
38.568197302809764,-89.6364789768765,2.544951377573285,7
28.196497112063426,-99.22896614540062,-4.4071554698996405,7
8.291777388051697,-98.12904372087162,-26.034714119310834,7
54.76591700311428,-98.0084123425105,-20.620931483560714,7
47.133167969642,-105.64846365546407,-26.975693605241688,7
18.760564427727804,-91.31859069859938,-55.792433877080306,7
47.95300115174112,-98.06613841738974,-49.23548735428348,7
36.93848442086684,-106.58239237818407,-42.67376194620613,7
30.389824482497293,-92.461058125076,-63.67718731442282,7
0.6470250522469108,-56.891672491443195,-24.457939196765373,7
34.19648902521507,-63.951131051498194,-55.102652571806786,7
46.11676665139915,-71.14735942721063,-61.761838267319646,7
20.248484263359636,-56.14781705442535,-50.508514102900705,7
7.501825872078298,-49.72637474279384,-45.23103343584735,7
58.75489403771504,-83.17922026354542,-70.11480305391264,7
21.716632640795567,-108.04547861558966,-34.823737302581875,7
-1.4673741561078655,-63.50949400064488,-12.968504164379894,7
3.1187928661228073,-67.44783965514655,-3.274717443736185,7
67.60053774416583,-92.89333801958723,-32.36547835541286,7
-16.805349109115923,-95.06452439232692,-36.069630400523735,7
56.573046475158904,-87.78217564572101,-6.7238552764364306,7
-22.66752895713723,-87.90029410394972,-33.73302407394931,7
66.29653586139204,-94.79395882247417,-53.94128596656764,7
67.05622088823095,-94.69017758979726,-41.284754008246615,7
0.2731721977450221,-97.9533192038493,-41.92451281184469,7
45.920360461863204,-78.01534806866889,4.368399381085299,7
30.86594510348816,-101.1934245812425,-58.13962007130535,7
62.397826362025825,-90.71424551696099,-19.552237905978274,7
43.66082541508408,-99.98341132288398,-63.59810389088896,7
11.553260690506422,-64.93325730089906,4.058519799936356,7
14.754157506016568,-103.06026356204063,-50.94912305003614,7
69.54461840353171,-91.87030271351432,-67.71720003984395,7
24.33037087201334,-57.0060954982602,12.010245919041363,7
38.93997046992451,-63.78531913973629,20.395219384862873,7
-1.78263009756301,-51.10974109526261,-34.541548589483774,7
0.25339725929836393,-49.82893787660374,-32.700876857877184,7
7.882454600781671,-59.32961738051551,-38.19436003890318,7
5.404313196292717,-61.921787540989,-28.827705012948417,7
11.430872897342542,-62.76280184227216,-44.03760903848869,7
3.9627971016874675,-58.32904420257589,-34.300867689742525,7
9.233141933299832,-67.3769401589989,-19.002435976407575,7
11.642785994176046,-73.23740184573823,-9.31817200446679,7
15.120975991848237,-72.94394203879895,0.9061195676396826,7
23.067028871925295,-72.62847095413883,3.1098656066732158,7
31.793443741433506,-78.90598696397879,3.332431036938142,7
19.51930781084305,-74.88023465648543,-12.050242305874141,7
26.00018766002631,-82.74220546892478,-12.73320215895119,7
15.22291251158128,-70.93216638604765,-23.51971309210113,7
19.523134694198998,-78.84486879585218,-27.752394655348162,7
11.390615974343683,-67.4076294727832,-31.723252526908887,7
17.238435632624217,-72.93856934408419,-36.40931907279338,7
53.26393018723402,-82.95664915791407,-58.22078457190709,7
59.43205179439399,-94.75173966818957,-32.396391056069156,7
54.599499990603846,-94.0965740906403,-47.22964888203727,7
58.87443634903303,-95.97832465167096,-38.74788414031175,7
55.54010967388638,-87.66673303979647,-55.87432888785083,7
44.17669332246363,-78.86274964706556,-56.229797715390795,7
55.48466225812865,-94.42138409433741,-25.66761997991959,7
43.96774071276076,-88.0953587214931,-51.43607369030485,7
45.41751681445166,-95.48994402859246,-43.150269102500516,7
49.98149371386523,-96.11382585571847,-33.35843886789754,7
32.70802661663703,-74.93220045713069,-52.82592586773631,7
36.07539411219109,-92.52624204089612,-37.54467932865987,7
41.208717539162656,-94.01861961939231,-25.527703065163845,7
47.72168297542921,-93.86028065305652,-13.050001373349815,7
34.98344190258241,-83.48175778956261,-45.70867254167726,7
39.412495043408434,-88.59502535957805,-2.781409331404806,7
32.77371791079809,-90.14743889443501,-17.001917910942623,7
26.6260385834865,-87.22069635091627,-31.11644623117776,7
24.369752094101653,-79.84456009102264,-41.499033194851435,7
20.058419407409716,-70.02776376198491,-49.06727728836167,7
2.9329812710824683,-79.11182476663082,10.188594321887638,7
23.019258053386217,-78.85461962949276,23.80299747859808,7
35.016892259241345,-62.654658881038266,26.782842428274076,7
16.642629524437748,-60.231941397664706,14.659182000084416,7
13.048674326396554,-85.70581632964371,18.93980501948541,7
26.228739840108386,-58.0338491658492,19.63747861672849,7
29.450786651487054,-107.37237050895189,-24.278134410538062,7
40.72575354417286,-108.05693231099801,-33.86952111253718,7
16.825576058737933,-98.47337149068245,-14.646426568967447,7
49.87769203672389,-102.13943073610204,-40.301698761775185,7
5.192516326665926,-95.22930307070516,-3.6531518486375574,7
-6.695978807545096,-98.04627486170713,-17.178377784796414,7
-23.453078179918148,-92.62089583077888,-28.428933232005964,7
-21.439400386406508,-79.32876149716105,-45.73365213690099,7
0.5902196643430786,-67.6076204489541,-44.507993764321775,7
25.50636636507762,-76.19590521161851,-54.7704826522593,7
13.381902839637636,-72.48570515142615,-48.8293226103214,7
36.65202008409081,-81.96459366001143,-65.38680494481491,7
-14.793384207969153,-62.99092479619403,-46.612688721325476,7
49.704547226554936,-90.4542002177478,-74.65322336564977,7
58.17044027617811,-101.08116255652043,-69.1675639848588,7
58.74234428605344,-98.2228592480344,-54.2314065123714,7
-9.428909624255319,-64.38407464778432,-45.69171520117234,7
-13.763216476525407,-94.80275203174745,-9.701584616020467,7
51.59010792961993,-102.73214874247869,-33.46980452915133,7
6.917325170816752,-67.71943406540102,8.807042216051983,7
50.493609679872726,-41.02247926419761,-56.998204962095926,7
78.974653285515,-58.85613918862154,0.42268910145185407,7
74.79673046235168,-29.941591501128027,-28.99706645415928,7
41.53122453977603,-50.66709975910293,-59.16243942548278,7
62.91540873416679,-29.55747412394027,-48.35567720059968,7
63.18159632964306,-15.190846158269352,-19.32871246020669,7
27.677429892810515,-42.24177008580338,-55.69946937939587,7
47.608146549119574,-12.358395880985604,-42.094887416221596,7
67.998539610155,-47.169676938167996,10.672389962028697,7
61.92377922687513,-52.53758492312746,-61.22370401068368,7
85.56431413149693,-67.9096047654218,-11.866903335842125,7
83.08824047076051,-41.75128875836362,-35.29223389022082,7
53.38295430763274,-59.14982591143366,-64.00531382004175,7
73.78991364186801,-41.50739351189292,-53.09609978803116,7
81.88857872246285,-40.45150111024966,-11.222893830100645,7
67.96862274118651,-28.616871899785853,-0.08170421478338236,7
91.1531974118989,-53.676801716408924,-22.18683551878992,7
38.81834210923448,-28.713903762983534,-54.511907451782946,7
75.50989811866444,-66.14092208879396,-66.55131220015541,7
89.92525101602799,-77.29082637827703,-29.68635625052581,7
90.08741580641518,-54.57628440755934,-42.35771997477221,7
67.25037869537543,-72.37874224496059,-69.86002758723814,7
86.2411363024397,-58.01354577961956,-59.06260792094846,7
93.56233282020679,-65.1577959721587,-36.42559473939195,7
80.24183250981586,-86.26253642950064,-70.92605361896699,7
90.6755609497569,-83.84585499323462,-67.89570558467138,7
94.72616997590896,-85.3474803746653,-45.90908389294752,7
93.95506392609146,-93.352996524507,-55.728886948085425,7
101.1035719038288,-77.60551903464344,-56.26108617881567,7
80.70733219722496,-85.91425562774782,-27.842907107964034,7
68.10299932853378,-73.47572744803576,3.2313762206998735,7
60.13965961035959,-62.93028695728407,12.693301049887483,7
76.71988323645729,-80.6394374619228,-9.927144798153822,7
60.989173144265564,-100.2403752649972,-29.27563388084573,7
50.171084253758266,-97.90442476005327,-7.538195014700135,7
40.15026981863542,-96.03211517206589,-72.52064481367442,7
37.78598415466191,-108.11997503018816,-15.139898916613523,7
59.28263222335007,-100.28227835034124,-42.721990811678936,7
2.4396471737248744,-88.73242266409771,-52.76828081772363,7
40.49256439750357,-91.40715668474981,4.740506272898433,7
27.970866742287626,-101.579881354214,-3.0481116113762714,7
7.254802672599146,-101.02857064078106,-25.74188452630132,7
56.42958178585382,-99.38482857930849,-18.33777152258799,7
46.97812025006532,-108.32070126606803,-25.9457819744334,7
16.948904628125963,-90.70398263317566,-58.49794905181247,7
47.6135490372037,-100.18645024076444,-49.13248381941512,7
36.391135399067494,-109.81356580989416,-42.18499347327205,7
28.60212388256543,-92.36313205613048,-66.54192221483108,7
32.21398171963805,-61.97577671806609,-60.03255746952442,7
44.021339372081236,-70.4950791314909,-65.90958650581362,7
18.42570215132457,-55.00664397873116,-53.95049306725663,7
57.974322892494754,-83.23320996224187,-75.52809376432194,7
21.08759616950528,-110.87272101169712,-35.3619877810479,7
58.73541100635206,-90.13034862142392,-3.950829894392581,7
-1.853761472801524,-99.38072421509298,-43.28915111271992,7
48.01269535337593,-80.05128923343962,8.147584005758542,7
29.473834812682654,-103.5730649208899,-60.029206953187696,7
64.54040163018834,-93.06576837830399,-16.916756669507283,7
42.730982515975384,-102.38779011388357,-65.62130766432028,7
12.85011773114463,-104.97322877155467,-52.03952850407658,7
67.89075792474954,-97.70108774845235,-55.5861416479056,7
72.30080607808672,-97.59884860823843,-73.58804099935126,7
-5.907054636500003,-72.93855369732755,-12.934406447599578,7
5.935756443575936,-42.9135105894651,3.4283061208543053,7
15.54853405329581,-32.328799774535945,3.238948975427688,7
1.135917959508475,-45.12420811260831,-13.144845868625765,7
-2.0397419397467558,-56.25929474783132,-27.25255974114495,7
6.843785204887263,-44.599089239804194,3.8605758726739694,7
21.139040320134928,-41.151865847017156,10.810248116391183,7
15.924463622908346,-51.981467548479756,23.38649948754205,7
-6.121636392411712,-64.98267796182206,-17.944079667780255,7
-1.5130537275774991,-47.83947340983306,-5.968673548506253,7
6.389544548894773,-42.40005386270164,9.385667650327516,7
19.58697357041607,-41.12324458395885,16.1115807901846,7
19.859254392681464,-53.267558564863414,15.70913843621718,7
1.0393510602681892,-56.85693524091262,0.4051793265241804,7
-0.803960852719401,-57.89712480503345,-10.913665351454096,7
19.72867986737621,-53.657866860166926,5.826309078326131,7
6.9285487309662654,-61.600140961482616,-1.50544616063534,7
-5.154782286265277,-82.1667101329365,-15.019230790021075,7
4.333254964655273,-62.650286945014166,28.27599636745018,7
8.504589352775916,-55.61910662334983,25.03094276687478,7
-3.0490822252629584,-82.73063617971646,-2.174487069490217,7
25.882063741916618,-52.041842601902374,26.169469053898037,7
6.211693864206702,-63.608611811200724,3.0527465812342967,7
2.051905619763126,-49.74852860533574,-16.00590787959886,7
0.27629330331917495,-55.539388114193414,-24.076720157215473,7
-2.2985854616473027,-62.634402438640855,-12.27606434464465,7
2.614327490686408,-66.35751970798921,-1.4230745600324899,7
28.237836616504122,-49.28516385903073,11.454435682905007,7
11.187223701359827,-63.327617128885095,6.256669228973989,7
25.11768752028489,-54.657479029996786,15.25206130337486,7
21.34123744409857,-30.538733655831358,10.657798522505374,7
28.557924175052914,-39.51827300457005,13.410081718946447,7
-1.8648651772953382,-42.20650895691912,-21.284000293856973,7
-2.628921135273561,-48.86856196637023,-34.52607689410213,7
-2.3707983221064293,-44.39931827033721,-30.335432950985847,7
-1.3221824957693928,-47.62325630997739,-33.742985960674474,7
-6.43347617143452,-50.20889188768984,-43.2402125764851,7
-3.6450113177624925,-34.46825320026549,-26.93416688048769,7
-0.9924791351079436,-46.26621050145865,-43.15537073928453,7
-0.22696170485305256,-37.36961154473309,-41.46366346037675,7
29.279490179979117,-60.21971359465533,34.175430922958306,7
24.942687708030576,-24.538753392274295,16.733538033965946,7
49.25865205040697,-35.361768360675214,19.902680727695547,7
45.39182296203491,-49.47052355992517,22.38665727363619,7
41.45627656269227,-61.90434333489427,23.95731949720399,7
1.3344318999067135,-29.321872656563478,-29.826955906760023,7
17.378768331733102,-8.312807164160791,-18.930382340544895,7
22.37285056705741,-9.622712569423303,-6.61867398673115,7
48.76848540909452,-18.520087817893305,6.5666777565888985,7
41.19782880794921,-4.59409229444341,-10.522992952442058,7
29.83925534065452,-1.4710601850940466,-32.159298528713656,7
8.883252021216059,-33.79335285929784,-50.92215276880805,7
9.967989057828053,-24.768408632877595,-25.87958458453039,7
26.77384359818838,-11.999867689086253,9.157207691565382,7
16.74017249014223,-12.653479443933758,-45.34627214263462,7
-26.32420222602672,-75.93769832479816,-48.80124378714986,7
-13.425393106404169,-81.40527099671341,-46.698456989143445,7
-16.37929160524283,-95.96926356488461,-7.838628354675213,7
-14.45666257546416,-90.00669827315176,-21.47380995248182,7
5.350342009447147,-48.2736878186027,-47.92972577971173,7
-20.15308254743526,-96.6283472056925,-36.8756274089405,7
-27.327658636337304,-88.88246519296855,-32.839711481529164,7
12.347587290726977,-72.84198289767595,37.807099512547566,7
31.0169591805478,-85.43757097066351,14.868409500105528,7
18.1399575238367,-94.45530435219624,5.847917077231562,7
3.8006344863726826,-68.22289862414061,31.68579049595271,7
20.0368527026967,-70.48542524836647,40.15547340063635,7
1.6055898713482795,-79.16829786508875,10.05279423911789,7
15.327699103591382,-60.424840030078244,12.898857862570447,7
6.1465975984754175,-66.24836996847017,8.686225808073191,7
26.43719655160768,-56.25525266632096,19.681772672622053,7
23.162725141821358,-81.82463816512312,26.131892358101624,7
38.183817998135744,-61.74384463478059,28.685006168438033,7
13.27165553277265,-87.57031456708135,19.710104731229737,7
-1.41877183154898,-89.14801115497082,9.638966440554938,7
-25.66752882830812,-79.17714634801582,-48.22464804866019,7
-27.99992223031762,-93.50215351352134,-27.516788775573765,7
-8.759256603944817,-101.32675684485362,-16.40862304109447,7
4.489913812961626,-97.67027686888768,-2.880940504360031,7
16.674587845750246,-100.30487490105565,-14.223537033254328,7
29.515171186310727,-109.60868960407552,-24.371367856135787,7
40.947068182080265,-110.25966950253677,-33.39501982893829,7
68.84594359956849,-96.48433318940533,-42.4183358754132,7
49.98172857288217,-105.1087765558701,-40.36451664230733,7
80.1491173610575,-87.61302053483554,-41.77294358003835,7
81.21589234233704,-97.2288429524153,-53.85649136231617,7
69.90134510996444,-95.14204942897605,-28.045534131337842,7
11.54272730944217,-70.93164840150183,-51.49104622633559,7
-2.5592145677885934,-65.9328494674089,-48.23850784857333,7
24.307570473056497,-75.52819507046611,-56.17485200407164,7
34.836863152173116,-80.67939482185506,-68.03169569785148,7
49.775673996752055,-90.7081343485536,-77.13820369946711,7
59.1937935250637,-100.55131141145554,-54.88093174981872,7
58.30350051155264,-104.09451113508487,-71.7069600176493,7
-17.572786537615713,-60.69181019391132,-48.27582669485905,7
-12.144803366490585,-62.387116501015925,-47.97113681865622,7
51.98301255696145,-105.31808736607647,-33.185387391262616,7
