x,y,z,Frame
64.30045234362468,-85.85148058526647,-44.19365370881452,20
63.08943686308646,-72.26335477030884,-58.1023865353635,20
68.44418698504015,-89.15833488437026,-37.136882933571506,20
64.21200181784624,-78.76130003405345,-51.902924207447036,20
70.41209401715693,-88.58740849427038,-28.23242596570105,20
53.25063554366663,-67.91917843386098,-52.12891288187073,20
64.78867396005327,-87.76574921434472,-20.789792941161142,20
56.917134561983744,-85.85263771699209,-30.625391681139195,20
54.31606440273812,-81.25208480601887,-38.76339033816693,20
53.09972751278115,-74.98345041893437,-46.35827292404912,20
39.34337104968738,-60.26889093692708,-49.07984557664881,20
44.181434174605855,-76.15129987207771,-33.43868805243379,20
46.62878241678334,-82.25796008418858,-22.99176314730103,20
54.03608447479055,-84.21240833190944,-6.97208230810364,20
40.58856196578325,-69.83785958275779,-41.05782180679245,20
43.46792069265734,-72.97448491421129,2.470456373755266,20
37.11291963557925,-75.5235862966758,-13.823973319192822,20
35.29909257690596,-69.96151325448196,-28.800832923623084,20
31.43495186397522,-63.0881245640414,-36.30804807942801,20
27.504278106102316,-51.954264740801044,-42.77320778822036,20
65.68463288069343,-105.64238399221416,-28.040794513498074,20
-9.843289643586484,-68.40104615829729,-6.489433300353972,20
-38.14679477457348,-68.6685733326801,-44.35616164017532,20
-12.89989405127819,-45.11841565426347,-38.01128236888033,20
-23.660302069804292,-81.00291240146534,-55.31508930747237,20
50.108538908736946,-101.69696884748826,-1.2821796065586348,20
43.37949681244287,-101.94951042658076,-81.99030721512541,20
-5.1412545443311295,-42.392517867540356,-39.969125857851864,20
33.643441419474776,-106.00280206078435,-11.767326419051825,20
-5.955655770435688,-50.43741381665719,-22.062301067846366,20
0.11041295017937297,-69.53231877363652,46.791151014626266,20
24.24542635640006,-57.00327061108909,48.021008305030264,20
11.78214220133017,-49.14592891018364,40.531969391282416,20
-7.533640208075843,-58.67706595115466,-11.1091589524332,20
-13.258592209963567,-86.81814660922198,16.693493442542106,20
27.731465264427953,-87.0062315060231,22.055312342524687,20
-27.886461180437784,-81.18153174459718,-15.215575464664013,20
64.60030656538838,-104.92547119078121,-44.01404977474128,20
-18.99581088537588,-75.5363225185314,-5.792356489895569,20
-5.185807259833891,-59.654974529444516,42.63777762647704,20
1.8489316346604163,-53.65012825266152,39.71077952788564,20
-19.803798170534503,-78.1506039819265,7.465665754649301,20
12.483780277303534,-95.40415870615469,13.181371796009746,20
-5.7709478445443025,-66.63994422138815,42.753135562842296,20
10.549344318511865,-66.77686599557775,49.11448786432567,20
21.31647182132599,-45.7614567828661,42.11411047583933,20
-3.1521742041077503,-89.37255253500747,-58.49206103706203,20
36.205205622920076,-90.71419135993105,9.339476654995963,20
23.504848853736632,-101.87671354142552,1.341511459560208,20
4.313386670596522,-103.33440488037776,-28.61347639382082,20
58.392479337383094,-102.53233279829058,-15.030707312124035,20
47.7691734974104,-108.52164271361063,-25.255369340626718,20
16.39508446357671,-93.04807033316767,-64.19627358819525,20
53.65610092987913,-112.48822186875844,-54.43815124955459,20
40.004267412177306,-113.19761903626168,-47.47354873740232,20
32.26989939980832,-96.64318822344384,-74.52143704415003,20
-4.3467824990207085,-50.95541748110884,-19.868959159087314,20
37.96778681853294,-58.471505429154234,-59.40448012017973,20
52.50533704789273,-67.81994987332011,-65.54118201819496,20
20.550916401950996,-50.795001650823586,-52.28881656668986,20
4.522212711947322,-43.02905977352988,-46.76224324368199,20
66.35435783931388,-80.44901732088475,-73.94593454366053,20
19.730762621272277,-109.25988815520985,-37.01465540076295,20
-6.464084204117885,-58.5370331730661,-7.164468511734022,20
-0.6057164473168678,-64.72090590372773,1.3185927655807532,20
74.90043192691482,-96.35956992845841,-29.617116526277947,20
-29.1616749319291,-99.74813280324,-44.82393038736151,20
58.939428302648835,-88.35845483355001,1.2053484960722605,20
-35.595299345366065,-79.89563862002147,-30.224372524085553,20
72.12724527819023,-94.37078196584821,-56.58525359367401,20
73.9033200626199,-96.2255262681168,-40.94747306363623,20
-7.486387070484592,-102.60470023487572,-49.42328717134829,20
44.364288327153744,-75.38061449207018,11.691910166297232,20
32.546838693286034,-109.14597160445969,-66.7139710853379,20
68.38690842756671,-93.00969983956763,-13.653860384995895,20
47.89557466879523,-111.7670738993675,-74.80212931661352,20
7.109270116263419,-63.23862015676609,10.910815318591373,20
12.440309715405622,-104.563870662653,-55.522021114521344,20
78.42442039120436,-89.81241079217374,-70.51909653649903,20
21.127618614672844,-53.07322675317889,22.564229583514972,20
35.74956149757589,-62.03663694351854,28.895533362283334,20
-8.580690135465264,-44.061177270081906,-30.46518443907755,20
-6.391174487637425,-43.52308456636918,-29.792547233232206,20
3.789145000359678,-53.08939538882513,-37.45983297270617,20
-0.43613272623673444,-55.834584423259074,-25.618875613995453,20
10.019469760565489,-55.870466314734166,-44.06941955146696,20
-1.295383761855431,-51.89226055937139,-32.26087116422873,20
2.948106670161662,-61.152499605533876,-14.20831555852568,20
8.474664282905886,-68.04308984590016,-4.601421584212299,20
11.134601991572664,-68.74298296771998,5.310600895358524,20
19.638802980160705,-70.89654653192945,8.740318072707971,20
30.32309062814729,-74.56806981791391,9.906706940005334,20
16.59418864779701,-71.78642438131772,-8.188797157540595,20
25.42252836814544,-77.12468136327982,-10.078832852304155,20
12.397332302310653,-65.33960126603444,-21.152122446705267,20
19.27097490218695,-72.3966900594859,-25.88591877339766,20
8.641568290058931,-60.73885613856655,-29.367946575001227,20
16.726681715853367,-66.13186007113667,-35.09625307717302,20
59.823859683685306,-79.04375304801083,-59.07505753920027,20
64.43397977941386,-93.83000756704715,-30.874932945307428,20
61.04115127111659,-89.88686155554348,-46.69399153518088,20
64.31478952507524,-93.9706626143873,-38.93153253988621,20
63.45768803579239,-84.68483056368493,-56.395436591449936,20
50.281679400489494,-75.38795938657769,-57.65854379653055,20
58.83904253775587,-92.95611044453736,-23.64707848547672,20
49.52064032137568,-82.49880826171777,-49.960882787410064,20
49.56898734103456,-89.06787891822383,-42.16468814877655,20
53.048304984397895,-91.81211902215118,-32.92008992100618,20
37.319396925546684,-69.83124915430325,-53.54778899850993,20
39.837919980586214,-86.9666940565559,-36.93634651859394,20
42.15281892101797,-88.57708319067453,-24.656607038044374,20
48.89122514960612,-90.23687833617987,-8.269956507831909,20
38.48031579036324,-78.77052153555506,-45.71963940979115,20
39.74199341305727,-84.03210988779486,2.0953844206253582,20
33.28848864236582,-84.28430932340612,-15.652442851577897,20
27.70813028730241,-80.03696362879612,-29.302931946468743,20
26.399998495095296,-73.55745479246623,-40.29804433912132,20
21.51650269667211,-63.35020139533868,-49.061947044178424,20
-10.27617228555407,-77.77978970942098,19.222352645821744,20
15.574494388845151,-79.64918847389201,31.76772499597433,20
31.831958226666135,-60.62977661269196,36.69705044374521,20
12.334186205562657,-58.00473802722387,25.393487217861647,20
2.62812731282053,-86.92799851826017,27.230203538447817,20
22.962545902529055,-54.61493278428761,30.936589616858402,20
26.835120304299135,-107.00110468593323,-23.960966437324274,20
42.54329698473439,-110.99594571994137,-35.526214355505005,20
13.665594997912862,-103.54082934403462,-13.88725302113619,20
54.73479325923414,-110.51927360672668,-42.10934958071637,20
-3.9665464688676444,-100.72661263706769,1.0479436517055416,20
-13.263583950243206,-99.29742345492727,-17.058122208713108,20
-34.1330153782002,-91.95579281662467,-32.056769791970055,20
-37.94872057455766,-74.89074715176555,-49.49527216167165,20
-4.813743159435095,-62.6496836360114,-48.51358813712957,20
27.14269321435049,-75.00667335724737,-62.00945087622069,20
10.56497199999808,-69.54418044725725,-53.18537380489716,20
41.19447811613683,-82.5244906855399,-71.35342298157589,20
-26.043078676661157,-54.00435525485569,-43.26693578338062,20
56.16048655759695,-90.73070726532049,-84.75403013094827,20
65.56298425395944,-102.93458816811022,-74.89156456952082,20
65.80937501482599,-102.80206812200393,-58.80815402581567,20
-18.594327059738703,-57.031649201681496,-46.4671967026132,20
-26.96053119182455,-91.25614294867258,-5.0971760138150355,20
54.963092782580155,-107.4305020781966,-33.17988118846305,20
-0.2070188848225033,-67.90157122668886,18.35659795968028,20
56.59807806861229,-32.98528713961846,-54.881756314504855,20
78.9399839575392,-53.29143570653911,8.32571445636866,20
77.44376218449072,-20.54929551461154,-22.40032637559,20
45.51117386300674,-43.97192632447081,-61.23324668057434,20
65.5750228720623,-19.664931118108296,-43.83171377795048,20
60.172964546844085,-6.6597952766819475,-12.268926214226305,20
27.39005335608179,-35.40073729276951,-56.617778448739045,20
49.16350204001218,-4.523509039571554,-34.808293444497295,20
64.14014629100207,-40.13682918552275,21.06877259575667,20
69.39564799985614,-46.72216022630846,-60.47955031065656,20
86.80897731257026,-62.638558138348245,-8.052891106354982,20
87.79140448576199,-32.414916629475194,-31.131431069919593,20
60.272730775031874,-55.89351457869761,-65.55616129107943,20
79.70301859619343,-34.08725616079383,-49.98299087206489,20
81.17627992301695,-32.13502583192606,-4.153235878855674,20
67.12556516649012,-20.077253080520894,6.344712565151012,20
94.01317699831755,-48.76797349898381,-17.28003459047655,20
39.98492136175244,-18.223475972419493,-50.54415553017948,20
85.19991305388528,-55.83717948088841,-73.59318869562183,20
97.3733279567965,-74.20324756999062,-23.28225011968804,20
95.3916249290144,-48.11102389263619,-39.55338032229977,20
73.95412800689309,-68.46468301131586,-71.99784695736969,20
94.98459941456346,-51.25073713702373,-59.021000883328746,20
100.1685528718277,-60.13630479967376,-34.11600733847184,20
85.47635838560647,-84.36252360951144,-72.13705356689339,20
100.05016595042103,-77.60593243265214,-70.04782781613301,20
98.43477543305106,-81.61722308750896,-43.47953781193061,20
97.11942312938605,-87.5959717481851,-53.716684758875076,20
104.88863030018742,-71.46516146066755,-54.32924054947487,20
88.98125439567707,-89.30681986671914,-22.800754929559147,20
67.82739952016496,-71.50222815402512,8.813105613761703,20
57.231336387584875,-59.90019442554713,21.280489407632377,20
80.38207756324995,-81.62494438536034,-5.793598320356786,20
67.18684565214936,-107.33025673755323,-27.476622825298303,20
51.75838297141874,-103.4384814343093,0.802231033710405,20
42.67396342976231,-101.47370020439752,-86.05315703053667,20
33.03129932068547,-108.0136598071964,-10.839034703699571,20
65.4468682661861,-105.56841880236554,-44.81115248175111,20
-6.085023967296912,-89.67249204328164,-62.254303868927224,20
38.04624115753611,-92.86609371684575,11.673282666805578,20
23.014318622114736,-104.39550424627943,2.568841721669617,20
3.802443162517634,-106.6060083084103,-28.619608931361167,20
59.620000173319,-103.9680346814527,-12.585757286795085,20
46.93466803002517,-110.69833071710123,-24.40890930539936,20
14.214218810768642,-92.66652077426313,-67.61608822388204,20
53.17110006975099,-116.64469460827691,-54.846424718440616,20
38.97822043688685,-116.06582716731083,-46.90176307117592,20
29.9665236491583,-96.09170595746815,-78.2283261059655,20
37.002484747883486,-56.86980225506852,-61.895023672165095,20
51.019504264259304,-67.18439618367466,-67.94690373236773,20
20.338257683966287,-50.039121788637345,-53.94763884009636,20
65.70630597908,-80.43278942980223,-78.57465564572603,20
18.679506668057993,-112.3593282752324,-37.818382929234104,20
59.90386435920727,-89.6492723155098,3.0827850345880607,20
-10.337406780639231,-104.61121302002314,-51.44686440434719,20
45.79688879863965,-76.23130946894166,13.175033618574426,20
31.27579304133756,-112.25270027536803,-69.01743884698692,20
69.96306066715653,-95.45190558187407,-11.439054678652585,20
46.58379039806118,-115.41656859854741,-78.33458961062631,20
10.249775070400577,-106.67240397689353,-56.74222980560952,20
72.36514916764209,-94.73419289382528,-58.564512113918134,20
81.45734396239877,-93.4726752033674,-75.58177519260285,20
-10.539900475976955,-68.05038148510474,-5.451754805190682,20
0.6745634998867958,-33.299764606016815,5.245963170404183,20
11.070087561702582,-30.28977477151483,14.385180822844415,20
-5.152026020468623,-35.75037914591993,-9.152148413111371,20
-6.021786575864921,-49.122020585797166,-21.367508124997418,20
1.1809633839152893,-35.06964122668772,5.682403718714224,20
16.413127560528377,-36.500266045292335,21.580201707749602,20
11.440232075615565,-47.039665700965585,39.45355873388146,20
-7.39469492512902,-58.25075061551711,-9.679417605547119,20
-7.010641747961997,-39.44237739679829,-4.65089127759476,20
0.9590397396542643,-33.52300592952712,10.682159884678839,20
15.455623643174262,-35.95737271736734,24.473935156749295,20
16.51975872669321,-48.658817521851084,21.045085411970383,20
-1.2860056497726968,-51.58859855918574,1.7441897276551042,20
-3.8164872093289586,-51.596969426548924,-6.554616756993568,20
15.240082574811447,-49.111407477584834,13.53085806828509,20
3.0979650164113117,-57.99730011473335,3.2561250351659363,20
-20.492161303699383,-74.90240502901369,-4.260844912067033,20
-7.082848838106299,-59.44116963360568,41.641301664763,20
1.4056358417981496,-52.28412847775865,39.4511820023939,20
-21.707426418952583,-78.12646175167815,8.674301918925721,20
23.929970036230724,-45.731392122553984,40.58131356579574,20
4.220792364882638,-60.31768181139707,6.2071933208840875,20
-3.8041621886237618,-41.042187292006474,-11.730369975956355,20
-3.91165918697843,-48.90227015364889,-19.341952336997423,20
-6.670615204444386,-57.25200512227465,-6.800020271952254,20
-0.6416435595847846,-63.29112297039013,2.6605586191603083,20
24.082376557769354,-45.532025273119515,24.701576696432802,20
6.803099883765735,-61.297453964810146,14.01404830334443,20
22.135353432695897,-50.35063854756299,26.514586479191998,20
17.845809053406406,-27.17887558076403,23.33277955315654,20
23.726103995910773,-33.890732571928694,29.909178956671347,20
-8.873851981813187,-32.00770763616638,-17.221465165698344,20
-8.776173395802857,-41.219970218892065,-30.49576821887457,20
-7.5940148849052695,-35.476719698341405,-26.202500003354697,20
-7.708077174345037,-40.547652583765824,-30.40828033565947,20
-14.352436047016454,-42.36449224941619,-38.63798803844048,20
-8.591841989468982,-23.650119029598045,-23.900439246235912,20
-5.876880059864416,-40.365996059334485,-42.231061771371195,20
-2.3809871856563083,-29.387737837773255,-40.13672688664788,20
27.508733930226498,-57.82736761205671,46.80882993360336,20
23.162899435586315,-18.7618009554176,28.73311006630268,20
46.529432095936045,-25.256656593868538,36.193278430135535,20
41.751945802214294,-45.64480972450848,34.33788348261684,20
38.2255080601051,-59.39648239025905,31.86317764204875,20
-5.2821805801972115,-15.828799993178242,-28.33280949599355,20
11.556468935764078,2.047355103126394,-14.120142481616545,20
18.09239478676579,0.19279689956986423,-1.5688137693748385,20
45.88419669778283,-3.090599466047162,21.811176499141126,20
41.3742748616464,10.319338419674503,-1.7555071059121417,20
26.200874103104,11.541712351644033,-24.930531039669102,20
7.025335648564051,-24.09633662015148,-51.75256606474189,20
-0.3441086029646539,-5.843126969700798,-27.413445182228937,20
25.833630648865032,-4.318436244339658,16.79087738671589,20
14.391790475827666,-0.19545305591335754,-41.89197460387922,20
-44.5705117667231,-68.09439302098463,-47.865206804921705,20
-26.896347303384484,-81.50978989990716,-59.29523973775035,20
-29.106902169284396,-92.19287604495128,-3.6591917259206963,20
-30.83214998440104,-80.97571270309973,-13.131049983019128,20
2.448156703302431,-42.0427519750187,-48.230255750669336,20
-32.418145311129486,-102.31697482394323,-47.057784715126225,20
-39.17071921835917,-80.01051396535986,-29.318604019317856,20
0.8952752357385533,-71.60273303311008,47.75213252900595,20
27.886031051160394,-90.00313994039726,24.390595348822693,20
11.98425027765628,-98.26654760311517,13.491593656251982,20
-8.08735251398739,-67.28154651385212,42.37662534325339,20
11.601425690508778,-68.2397058949774,50.196373125677376,20
-12.402797441392014,-77.19407550714038,19.334582123295736,20
10.945635418925201,-57.920954322617185,23.195150759468763,20
-0.6593352199205469,-65.89743271070559,18.493144657636645,20
23.459421546818167,-52.23364084457277,31.48444308706182,20
15.125950940810137,-82.86999751595847,33.57328860290919,20
35.62085239550539,-59.5955979193921,38.74422378937174,20
2.563821395575286,-89.00309914508229,27.808829167279484,20
-15.149500546456403,-89.46955651241727,16.286112373976998,20
-42.35676137448861,-74.85561850205023,-52.62526583116262,20
-38.27496729986836,-92.41238554410346,-31.042972326644005,20
-14.904942609269648,-103.17491788998325,-16.964096216605906,20
-4.666597253160725,-103.75961793776526,1.5819704717364635,20
13.307628751236733,-105.72835907404779,-13.482254915794279,20
26.550333428734252,-109.3221333717963,-24.205762680214455,20
42.52251278402334,-113.05223555274681,-35.49516125623398,20
75.69410452381058,-97.01893926621675,-42.57849271981694,20
54.46394183520731,-113.51125684438749,-42.626583076851794,20
85.14693552728819,-89.76490733770514,-39.93036440904703,20
85.23112785464026,-95.0177382798933,-54.88817335487199,20
76.3549249158821,-98.36776487676227,-24.465518471492405,20
9.010176932443214,-68.66988335372187,-54.27899793486388,20
-6.946708820604472,-60.83779399220851,-52.12844895347551,20
25.742167951902456,-74.9123628670928,-63.41198548025019,20
39.39719647281874,-81.90220703617331,-72.91221589215807,20
55.86637954587241,-90.41999420457422,-88.74980772143924,20
65.5349122336961,-105.13624345162629,-59.99302896345466,20
65.21343766642084,-107.46660541743003,-78.03850193168248,20
-27.267983898986593,-52.02095133101819,-45.5462200430576,20
-20.393175546695826,-54.89368106361633,-49.23718323894045,20
55.11605656267899,-109.961146286993,-33.610468467430245,20
