x,y,z,Frame
-7.292337596845993,-41.55850809131612,-28.94357936203464,17
3.1221067093912804,-52.92662432288731,-37.47171506665477,17
-0.7587721496812585,-54.06110324782617,-24.283222079181186,17
9.522345696707259,-55.842011613857586,-44.318161921851974,17
-2.541953504416142,-51.00618610374564,-31.370113663088414,17
4.006182582757687,-60.63588943726482,-14.108820922651159,17
8.363632840127341,-68.4514980617551,-4.773271757451141,17
11.04241408744801,-68.68445277103653,5.454964490959493,17
19.470682555096353,-70.84463071311254,8.793003017043866,17
30.55021306520641,-73.97978018086364,9.846541308086081,17
16.6242104620221,-71.85617000651519,-8.352364992140066,17
25.152993984966557,-77.15035389272511,-10.422437852666436,17
11.9318187866564,-65.37163098335499,-21.18191854320009,17
19.168563047019695,-72.41021890480651,-26.240116539644664,17
8.100980081836909,-61.16047960828046,-29.714026068467994,17
16.365744960399795,-66.16181212773027,-35.32245119711875,17
59.73743164632925,-79.01665157371238,-59.40996959072998,17
64.28415028274608,-94.1247618288394,-31.193949971015453,17
61.512168392705426,-89.73921996973736,-47.078019444071195,17
64.36906839906452,-93.99826796402078,-39.304182548031,17
63.11482342621035,-84.94021207545188,-56.72856535358172,17
50.30785376742287,-75.30729077489907,-57.72816837954138,17
58.570352972982285,-93.17254239797408,-23.78014058362583,17
49.57019166530984,-82.60734751498508,-49.86152500074236,17
49.46624887337699,-89.03102801762094,-42.305516339367855,17
53.083399574728915,-91.85549731683246,-32.847355381321144,17
37.140472621357056,-69.72841705916385,-53.99651150760291,17
39.784537776702436,-86.76262917088857,-37.41950790111695,17
41.63341770771608,-88.76549087190745,-25.013640411335718,17
48.655178098214556,-90.58432665820003,-8.221698720620006,17
38.44213629486746,-78.79527367393052,-45.94138578126484,17
39.82985122292273,-83.85187710820114,2.1751513084839074,17
33.125744631947505,-84.43462286448478,-15.737952546601448,17
27.399391094860952,-79.82038754760694,-30.14435595592536,17
26.201616799608765,-73.60625880464478,-40.59673793225889,17
21.786237411172305,-63.091423714310096,-49.4800413843366,17
-10.952388747168646,-77.91080717755253,19.23641620860895,17
15.392269787608123,-79.98319434839067,31.889616366268843,17
31.98924127452116,-60.360093086536246,36.761232262252726,17
12.520292578188043,-57.66796021745504,24.4670756646774,17
2.086948277857989,-86.7343621695405,27.611284031404445,17
23.2678685478563,-54.25761587412799,30.020738936670504,17
27.094462670029145,-107.407746117052,-24.27913265504633,17
41.377504332605476,-111.05202759050835,-35.50921329136528,17
12.148158090582278,-103.3443541465635,-13.595861504064889,17
54.21555945937924,-110.97288075636617,-42.48719550883361,17
-4.687458427805979,-100.33249439279943,1.0135537153747232,17
-13.545992209876758,-98.5833248937531,-17.14756141341602,17
-32.9888228953249,-91.58593900438791,-33.33800280950944,17
-39.66685694892499,-74.4134030817504,-49.74834670893906,17
-4.6235443093663156,-62.572687177312524,-47.919015163716914,17
27.070003075304818,-75.1208298688095,-61.9271257651115,17
10.405961669166466,-69.40830715682739,-52.26093738319025,17
41.218011009558445,-82.5254980219359,-71.57322510684013,17
-25.185306489401714,-53.86946120746483,-43.29798690776412,17
55.976707917218114,-91.09237618398367,-84.33183509679502,17
64.72961077888655,-103.17326622095027,-75.62390024122045,17
65.54439747626496,-103.39166527016648,-59.45153629219151,17
-17.62028567069289,-56.884513584367745,-46.09070937187771,17
-30.6020848506256,-89.43227616199204,-3.615546911669965,17
54.261383046409335,-107.20545365079052,-33.00761434066106,17
-0.3144601082262358,-67.51955897676504,17.961461837913014,17
56.74706400745267,-32.99753495435765,-54.65698650726084,17
78.8178742569236,-52.96482883609926,8.107574392051564,17
76.46482577884417,-20.512672538745,-22.67820221590363,17
45.97706041227704,-44.247592019341326,-61.49363859025754,17
65.67549374392814,-19.79441578767554,-42.78292184603503,17
61.32834745629093,-7.886261706425616,-13.57857760717516,17
27.23383844000831,-35.12646133870307,-57.09005967410648,17
50.10432163124188,-4.6245308438503585,-33.89934271020169,17
64.33111123046486,-40.819793961387354,21.06409463753923,17
69.58110550447712,-46.56042880034479,-60.79949295034266,17
86.41404739295909,-63.2423450142285,-8.151569168542427,17
89.15454189498433,-33.67978263857271,-32.055216900925245,17
60.36639278935152,-57.11844943278596,-65.0262770560681,17
79.5526836599374,-33.76231705633383,-50.15092140297144,17
81.98276246212481,-32.926310962119224,-4.557472970109384,17
67.19845119713986,-20.117030397960182,6.31294658756189,17
93.73881399276789,-48.9236430827792,-17.31053437738101,17
40.97899329427963,-17.991140257403924,-49.000642097290246,17
87.26835937491833,-57.40719700066441,-73.10154800805557,17
96.33705925466099,-74.89780583050435,-23.921783245101263,17
95.41439632888883,-49.03369922337035,-40.02517462403271,17
75.11835265404821,-69.33279645073871,-73.48776656966315,17
94.53790873274201,-51.30048760197195,-57.651142774285915,17
100.13792203495466,-61.66870048277827,-33.768819223876925,17
85.6469550579843,-85.50629090895247,-71.49126161638162,17
100.79199445124803,-79.22904501487693,-68.10910175732012,17
98.55816030369368,-82.56817435775105,-43.784966213466475,17
97.29543604336055,-88.27370388224823,-54.95788795006475,17
104.61769404641215,-72.009081850294,-53.19868260260094,17
87.91883588133355,-89.7570122238122,-23.168100763591955,17
67.16265028310808,-72.05348194235167,8.634813823008647,17
56.54639072322363,-59.882136940060796,21.977496361164057,17
80.40116179303722,-81.44492734796691,-6.117309712739746,17
65.95127195460476,-107.35633709632076,-27.120162121187505,17
50.82990709333314,-103.52110150927909,1.0387933875730921,17
42.63388605569187,-101.05301050835155,-86.48926547718736,17
32.83323496766875,-108.06575752774646,-11.369020251934588,17
64.74425292133054,-105.87050937612925,-44.71866405481794,17
-7.167962703834432,-88.38170717115158,-61.9548096046691,17
37.77125964844194,-93.70002973007645,12.090023062958647,17
22.35335671906045,-104.52078140558088,1.9186830934106558,17
0.675044862566223,-106.7693764245756,-28.797939569358704,17
58.84034394958792,-104.38569524238463,-12.601911779311166,17
46.079456831616184,-110.53319613999291,-24.564488366229366,17
14.075082732090985,-91.95506716900854,-67.33911801760688,17
52.59600509734121,-116.88424391987925,-55.42364746908713,17
38.72692505234196,-115.57903432717684,-47.43826406673843,17
29.992585336703858,-95.94794857837327,-78.03188157730727,17
37.08075697681738,-57.08604946750134,-61.724224710825695,17
51.08203779271957,-66.77244879314895,-68.93765909902045,17
20.35352048472361,-50.33093442859964,-54.364941484702896,17
65.24845532555793,-80.6470471216647,-78.12913528008545,17
19.320024415381106,-112.43764166641198,-38.96438108359284,17
59.688991055297244,-89.96704308657544,2.5703218331484337,17
-14.285066915169216,-103.30996268728249,-51.07190378488452,17
45.095503867188626,-77.26394759914523,13.736833278698642,17
30.150086554535847,-111.78708740700401,-69.14628514258814,17
69.51110744618603,-96.13589391330362,-11.26200633961698,17
46.00105625420124,-115.31352189220945,-78.98186973944324,17
10.85304262823154,-107.01436075974614,-57.663785179514775,17
71.59985741885774,-93.65556269526286,-58.54487677222447,17
80.98341387700712,-93.73227952318696,-76.64980358202155,17
-9.123876501883915,-67.96984445642116,-5.865036883042354,17
0.10009862061544196,-33.20450591224624,4.852005197200067,17
11.385445040891591,-30.122492171927597,14.005198146989436,17
-4.983670479776806,-35.26762634689865,-9.192015462931924,17
-5.702983919994704,-47.53610646053749,-20.499474730819482,17
0.46807571939866865,-34.929353358234216,5.488887635245562,17
16.262835770520237,-35.789134142932056,21.673113646154963,17
12.008415260322924,-46.67668490861148,36.91995515237855,17
-6.2610206012713245,-57.75981317112587,-9.835832597290073,17
-8.106099162925853,-38.60503003489789,-3.652287142001669,17
-0.09355974699578953,-33.405123937067906,10.707873348223442,17
14.841552698791595,-35.30303722017236,24.6826184678289,17
16.01394018418216,-47.81936496647336,20.732109796330313,17
-2.6476126407138603,-50.983790461652546,2.2559006016622645,17
-4.252445981135842,-50.96706922411031,-6.402210769670607,17
15.162953566738427,-48.647801220615904,13.018198113681484,17
2.9298366282916746,-57.62410205291221,3.145906281814246,17
-19.59001274274089,-75.66700650988207,-5.128737750908368,17
-5.669685355713834,-59.360497418836566,39.154790065469584,17
2.762774186026559,-51.95993513530023,36.954064025544255,17
-23.30727995805321,-78.0758947749712,8.777618198783081,17
24.62482287241406,-45.85120388922358,39.12963115925607,17
3.892350593797818,-59.5321616818844,6.167243038658589,17
-4.0356888506369355,-40.36310901351798,-11.427039814007149,17
-3.8075914493529224,-46.726257800992165,-17.99591150645653,17
-5.849006720288405,-56.05895897097558,-6.555834460697106,17
-0.29334872879500196,-62.50824784890205,2.8133116248949666,17
24.169287268260504,-45.22974650867122,23.834552723382366,17
6.917290795584508,-60.90170361448978,13.590471327393834,17
22.432577513206503,-50.06020505849417,25.291856916748017,17
17.767977907856856,-26.89179293396596,22.660519438915927,17
23.84718752557464,-33.64042892270739,28.4797476329655,17
-9.172550274552437,-31.31171899176893,-17.318174291072737,17
-9.277769169368305,-39.886732586380724,-30.20460026344761,17
-8.4916487525815,-34.272266208725355,-25.79964007223716,17
-8.702032843615235,-38.77980140950945,-29.88697795832665,17
-13.11638442731806,-41.94596219380719,-38.47718388685234,17
-7.9551188070833145,-23.30182430736061,-24.891937816278702,17
-5.186783704419407,-39.95479689381972,-41.54432749291595,17
-2.377177896308736,-29.233646535448614,-40.27987073271226,17
26.87916737717854,-57.90625137863671,46.18449367353813,17
22.097869050284878,-18.767625060694616,28.4425992632982,17
46.37856943113643,-25.739146284153332,36.61977820720992,17
42.295932886661795,-46.13675880167231,33.76199665805143,17
38.56257399556315,-59.442540805017046,31.895491185694198,17
-5.176262873632863,-15.173468416941924,-28.864907544206883,17
12.380117051151936,1.6530558221421532,-14.604911253914171,17
17.682437575482158,-0.13429739602823973,-2.1727862041703854,17
45.90373497764497,-2.649856660190256,21.241048312055188,17
40.96560936553221,10.373972402400689,-1.511138600115803,17
27.59637521755089,10.777174698797278,-25.450468775765586,17
6.801157274854763,-23.85281154996118,-51.39033291846314,17
0.8466541000489921,-5.880142006709071,-26.783701828223982,17
25.07225336903668,-4.690184967326668,16.15649396260499,17
15.896614755565807,0.6151215512700553,-41.49806009300253,17
-45.82485699908594,-67.85637900387333,-48.73470282826478,17
-26.544798738594096,-80.99898568602954,-58.79068051877586,17
-33.30004569871288,-90.16892907731518,-1.7899690033292275,17
-31.501654635652855,-80.62453391113398,-12.891011542646305,17
2.873794400143322,-41.60248931369419,-48.447934306082246,17
-33.9739850482647,-101.3158411584486,-48.65549620331955,17
-38.56485583616919,-80.62970190770373,-29.473851549472105,17
1.0102775738492684,-70.6985946162653,47.54845762988487,17
27.424043146970032,-90.36756883810483,24.225420975598116,17
10.514627192065639,-98.1447339627382,13.09332048685881,17
-7.043924467049016,-65.86818281981199,39.46624759824027,17
11.763111907627836,-68.15658973274401,49.986463394334585,17
-12.954729047596071,-77.39208132091692,19.262911560236727,17
11.158340056970086,-57.56623060054453,22.28801250802249,17
-0.6265104664322214,-65.55602424082542,17.940967058026967,17
23.806500559799805,-51.95035710321529,30.4039585403975,17
14.902193649271995,-83.22921655927586,33.87432096083775,17
35.71194467164214,-59.43939268169832,38.916572920510724,17
2.1222770955732995,-88.79334077199432,28.31281298376461,17
-17.792576995704017,-88.38423150712181,16.655766111454994,17
-44.355444772394165,-74.55197719739056,-52.85376347700696,17
-36.8917416938441,-92.12456724249371,-32.34124105370421,17
-15.012991490171316,-102.26173325674367,-17.207454405697035,17
-5.246694948740562,-103.52051521894138,1.55240536150412,17
12.016053552807794,-105.78434185760904,-13.805207112959078,17
26.800330359332506,-109.78343271560355,-24.584806181779317,17
41.40938965258706,-113.15539517177886,-35.32795637187363,17
74.93366942922312,-96.96097889979887,-43.55447144748593,17
53.76294540600638,-113.8215124572343,-43.181085599833736,17
84.33193358230777,-90.54032896138743,-39.84514244377534,17
84.69271938880013,-94.91689111225497,-55.62257141800337,17
76.02499383342084,-99.24232474686767,-25.239006135912938,17
9.074809354924177,-68.5457124671006,-53.211040750408074,17
-6.723279275534331,-60.952418692265866,-51.61510308354121,17
25.857086158660508,-74.97131889134656,-63.35252729096793,17
39.56130995680634,-81.83308426375656,-73.48196012368085,17
55.905467287312064,-90.9214145427222,-88.26836690132437,17
65.30462052663376,-106.03868908487884,-60.795642556277244,17
64.32577114841276,-107.53928807065263,-78.8748689682479,17
-26.505702576485604,-52.10554318930613,-45.61113817509307,17
-19.496464866787335,-55.03042797742525,-48.99800041418097,17
54.066318180826485,-109.83494460298739,-33.36339829484416,17
