x,y,z,Frame
47.501833799665754,-17.0284415558658,-30.134459743819864,14
59.72677860317248,-46.125473151862934,11.824709021354485,14
70.44392117824569,-53.13775300699144,-53.93416257897287,14
81.72289935810335,-66.24281000878497,-14.682526576697565,14
83.17435626343125,-43.23780459684272,-33.19799932605027,14
61.60330047630492,-61.73813707181663,-58.518442171335266,14
76.96795917539855,-43.89178499165944,-43.53074365966967,14
12.37715613615457,-33.3266576222654,-42.148563667736845,14
-1.3574249683083182,-39.24402617944095,-12.295504981580457,14
4.43032405617102,-33.89869377142047,-35.00996298900807,14
40.419169551987004,-47.83843538538438,18.972267934926634,14
23.136418919590927,-48.49959237458217,14.434021806210055,14
4.8596183368917325,-14.347192192478884,-20.879953085271524,14
91.38017892793441,-63.80913910835325,-34.294994632241085,14
73.69837427714202,-38.747305899380564,-10.928840839700129,14
22.65797482866844,-14.169486305488027,12.296285094717206,14
77.81760535490042,-85.29412769527907,-64.50491380864699,14
92.96466547029517,-78.20794754404422,-66.43626645376169,14
60.79567468015233,-27.320968843864136,-1.7783897670533302,14
84.94832452657553,-53.070504930165264,-23.331604151016975,14
79.25188024695362,-87.71595576443903,-28.588477861781143,14
63.70678197318262,-75.08578278631369,1.7947735386022114,14
50.695671546736705,-61.38057434483522,12.97523078152008,14
75.39989718382927,-83.33216407773757,-14.221621967850554,14
17.82902333413037,-28.295770513743033,17.00902828147525,14
26.17595777939003,-36.08991406824909,19.250140163520296,14
-6.1910003490136525,-32.33169592307451,-16.736342053527338,14
-5.02217683292768,-32.26336229047649,-22.911981926017422,14
41.93757761612276,-25.997815162608706,-41.021117406503066,14
17.949823951069554,-7.1600191020657125,-35.30819500210605,14
90.58286483546472,-82.31405436569274,-44.199850264583176,14
89.42938428830452,-88.20328019826114,-51.397737580259935,14
97.28984024744392,-72.5882476810889,-49.37665817284103,14
15.359768478720598,-45.35871021696168,-37.52637117933347,14
2.8883651941485264,-47.52329163746647,-22.909619059957613,14
7.181406442732633,-44.751332735584676,-33.00575733572709,14
2.4416998298811086,-44.24845035401604,-27.12969865024361,14
6.3329527619035275,-54.776370069107855,-14.759553481332457,14
16.218637537202277,-55.849287000059256,3.1853665177291113,14
11.483667320326317,-57.7314070077723,-6.152278905848892,14
34.56971177680874,-64.6532680034749,7.24886829867579,14
25.32090031386152,-54.91339835800523,3.459483861743513,14
21.28927138767358,-61.5319112499424,-8.483635986682282,14
29.79420718681837,-66.74619393885295,-10.946727614071655,14
16.371052972615924,-57.662069590962155,-20.902894266915155,14
25.091174278309165,-63.68423232891406,-22.856715172641596,14
12.806895252194954,-53.31645229905412,-28.144962949475445,14
21.31194244612597,-55.72641658538785,-32.424615338651115,14
64.16678492533389,-86.24014663131412,-44.920784349494,14
62.93962727944378,-73.16447327335986,-58.05606989977601,14
67.8043345912019,-89.456147343723,-37.84169029687358,14
64.12614172646384,-79.3605217168166,-52.08445315840649,14
69.50277442857465,-89.29359485362724,-28.953148678637024,14
53.05314287832358,-68.408245305085,-52.348299644623864,14
63.6708131830986,-88.51583230442064,-21.67998840923329,14
56.60732576784266,-86.32330797193853,-30.949130707236748,14
53.93373933534141,-81.49581399352054,-39.01066341747643,14
52.77855929941714,-75.21156048213686,-47.057196306361845,14
39.36535078059805,-60.6860089350308,-48.80760833602035,14
43.95887897835222,-76.32009681865864,-33.979355979897875,14
46.109000625763386,-82.92284732848685,-23.264743247076662,14
53.751734315352074,-84.92256843341073,-7.182261341009913,14
40.540054381762374,-70.14602451620708,-41.05039328432344,14
42.198318001260795,-73.97585844208062,1.185752003264228,14
36.827747969883504,-76.08112383573165,-14.480963061602191,14
35.02929278427958,-70.17175695451968,-28.76055419141054,14
31.361907529752397,-63.197128828724175,-36.26831058231681,14
27.251306018191876,-52.29742123889856,-42.46504979331566,14
64.25971904568681,-106.66714029308778,-28.77530250637385,14
-9.240120216704016,-67.8426165184099,-6.967565499969249,14
-37.78824325009116,-67.54496544835493,-44.927442085019095,14
-12.349893679906907,-44.602416416228955,-37.291280484039866,14
-23.17494909101547,-80.78198923081803,-53.768872104406675,14
49.181949857820165,-102.81113239102567,-1.7266947148637506,14
43.298463773670214,-102.57172729397136,-82.52316849743725,14
-4.711865255205755,-41.52148930176683,-39.04321436432902,14
33.255486273542864,-105.69917445924445,-13.329423045227175,14
-6.509732196007135,-48.50649541179578,-20.667643675408453,14
1.672853644014492,-67.82169109631207,44.79204350477156,14
23.97247278592411,-57.301746551461356,47.43577275851391,14
11.568181379278926,-50.03642550113478,39.376807701505264,14
-7.270584999635854,-58.00739354944611,-11.170311296438811,14
-14.534584526085554,-86.08057368659341,16.102205672598732,14
27.010859799853577,-86.71860442107844,20.786508088558033,14
-27.852792323416363,-80.58294557648993,-15.611011550985863,14
63.2161352820309,-105.43936303467981,-44.4693103853628,14
-17.70661452421026,-75.26603233535974,-7.106575724104618,14
-3.645132055579915,-58.26218658687893,39.72972025047299,14
2.622589422904716,-53.231135709254254,37.92060692324458,14
-18.3037400522234,-77.7009618353403,5.839977173320714,14
11.342736832524094,-94.95925616623707,11.731930259979883,14
-3.358956994601417,-63.663526187216696,39.085969420239216,14
11.51863040288144,-67.75991518685592,48.577255135278634,14
21.146779446787843,-47.34199279614445,41.32044321515488,14
-3.404888883315855,-87.21653647336149,-57.31287282362053,14
35.33363896266749,-91.00190576437323,8.140159022580981,14
22.84322101799301,-101.47299309656522,0.2444123181445357,14
1.5781872433802742,-103.5333892256929,-28.836280618221988,14
56.957781988172485,-102.32928964170021,-17.02631218326863,14
46.659744840768774,-108.7452833394799,-26.386374192588427,14
16.26565148187191,-92.70917888759595,-64.0625691523416,14
52.84797812344256,-113.1443256817811,-54.967067924286454,14
39.32872456026981,-112.2825479888379,-48.16139091938942,14
32.194875632007886,-96.55429594242337,-74.4849805743086,14
-4.91645552296159,-48.24109843664919,-17.897819904279956,14
38.1054414571363,-58.720120489515445,-58.777700862977,14
52.37935991187463,-68.39599263292396,-64.93911112420905,14
20.793637605475055,-50.855938101379394,-51.509610284451654,14
4.626974361449123,-42.26557595950596,-46.191517725692975,14
66.06073393527419,-81.1958967811113,-74.03308518693328,14
19.53830927871748,-109.88165080053848,-38.19202567188862,14
-5.769120453418086,-57.54985384973337,-7.045201531846281,14
-0.35670948780497824,-64.40120302336595,1.4652750305398248,14
73.8524120388895,-97.17369515182145,-30.50924377402122,14
-29.682903659297015,-99.15732725168334,-45.27645111641361,14
58.341318835738036,-89.3917157803642,0.3567264111883498,14
-36.178349204015745,-79.58865351554736,-30.586086759984383,14
70.85950113295807,-94.58633345292817,-55.96265793935073,14
71.9016562045037,-97.03138376655163,-41.13459640857054,14
-10.308931711941339,-101.00379889035224,-47.58549767632979,14
43.50794565842711,-75.79471178879315,10.980387889700715,14
30.8363224383604,-107.45481166472337,-66.48517471224282,14
66.84718152510982,-93.40261102063805,-15.399417376717116,14
47.432531290257025,-112.55225869962496,-75.50744694865078,14
6.842777351776002,-63.38961999816407,10.894215511547502,14
12.879755759870775,-105.09020394230605,-56.92353049538279,14
75.78420141440883,-89.15932706599267,-68.59932248236585,14
20.665145459998364,-53.56543869239833,21.487400114403222,14
35.35972927543787,-62.284197128654164,28.2651472482997,14
-8.983362336499843,-42.12932903461677,-29.446897786624422,14
-7.172930801644672,-40.59468230696046,-28.162931282746314,14
2.2692926389262524,-53.032615751815115,-37.48046816300596,14
-1.5953158699826926,-54.73024785643697,-24.739269647964413,14
9.47410474341187,-56.16399117349038,-43.731860818557315,14
-2.7782946338670036,-50.37339316929637,-30.71683702561007,14
2.589033421782302,-62.140939152134436,-15.113395812569944,14
7.3968475407652745,-69.00025328929905,-5.9021773016387415,14
10.38353478065586,-69.42688946102136,5.199120514753201,14
18.887358326720715,-71.42174049978122,8.505862748946035,14
29.429429895533378,-74.85536003550298,9.078351973333755,14
15.60164157139779,-72.82480913548432,-9.082229133684168,14
24.279419063171126,-77.89669675240465,-11.1681670267427,14
10.937566347425472,-66.29089328696205,-21.632330038216416,14
18.383646991376256,-73.22168938933793,-26.569169243541463,14
7.447756394899586,-61.805164941984664,-29.883712629571118,14
15.786222716528615,-66.72973790754699,-35.519873926793686,14
59.329361072300536,-79.19225289684154,-59.05208593300628,14
63.55333925105804,-94.31613319943348,-31.76954322697292,14
59.735594805843746,-89.27043486680783,-47.0384081006046,14
63.68026395893862,-94.2788748611701,-39.77174300216745,14
61.82389344361871,-85.31103062013418,-56.71969042563693,14
50.21841140487464,-75.91861219464639,-57.764073457661624,14
58.04769261509449,-93.6937654402455,-24.455841238036452,14
49.331361897460766,-82.74210115188097,-50.15898326118379,14
49.2777043787737,-89.69373798023574,-42.37684259046104,14
52.478679424649464,-92.18306478518016,-33.400516548511256,14
36.95543532029051,-70.49792577886971,-53.22589273114089,14
39.14636462882514,-87.23200818001311,-37.15247717811272,14
41.61028393474384,-89.3029567637507,-24.657684528614652,14
47.97070322979132,-91.26833773896742,-9.173698578584471,14
37.81267397223459,-79.06182377394931,-45.99063157822854,14
39.111305460151904,-84.59567054516904,1.1699491314264112,14
32.78143893053407,-84.96797007873157,-15.877059461635445,14
27.25450414235876,-80.73967284997607,-29.452818451486802,14
25.78774639478601,-73.94107383856979,-40.55157427919741,14
21.304888845500194,-63.30839459109907,-49.17715217021531,14
-11.415020686044535,-77.25562414813945,18.864858709278067,14
15.056964890131871,-79.78452306025326,31.10654699204566,14
31.487332616239662,-60.790230379292645,36.18299027943819,14
11.956814705461497,-58.388323802561395,24.78809988662505,14
2.367519281111082,-86.68403426639665,27.374481754628366,14
22.581311097823065,-55.163798733945804,29.998957198762497,14
25.643301584301966,-107.36035066072844,-25.35635607838474,14
41.16361833278034,-110.9725015733944,-36.068654285789066,14
13.287996737634622,-103.50049264992329,-15.249012209554497,14
53.86613767975256,-111.56803860902882,-43.18134158559549,14
-4.230376792103349,-100.69694139153295,0.7823135594327011,14
-13.316898135484768,-98.27902975010825,-18.599000540602745,14
-34.82890322211413,-91.6684201090218,-32.78829397107765,14
-38.24666682243181,-73.90302997833768,-50.41172981978602,14
-3.9489157959474186,-62.48962377821714,-46.69619407547722,14
27.850876877611253,-74.75763947506579,-61.03046745730325,14
10.849006260719898,-69.59201716604025,-51.06078980399774,14
41.423099271252134,-82.7923093960128,-70.49297460464747,14
-25.437406365478555,-54.16563643274977,-42.59967679142854,14
56.351770426674165,-91.90334890222908,-85.65768613159277,14
64.95582687994512,-103.53382626569997,-75.61172944906083,14
65.65761465977202,-104.58811348028543,-58.49979931613744,14
-17.84561136481459,-57.080818999822995,-45.13723800550141,14
-27.580016789946132,-90.47692284871104,-5.81396908553926,14
53.77678809165101,-107.71217020398163,-34.12336406275479,14
-0.5155112972811109,-67.68380101569568,18.12120367404259,14
56.19894632500735,-33.7330073497838,-54.86946063644747,14
78.26263016328036,-54.15405979303418,6.882667770609774,14
76.86003730330611,-20.019080157622845,-22.55438832005846,14
46.02380892515032,-43.70672234481043,-60.18162564962772,14
66.59413235866403,-19.19172165631649,-41.949305399841414,14
61.031772224955766,-7.734244303427423,-13.551291776131672,14
27.953903421977014,-35.79423940888508,-56.30568670551371,14
49.63450033600893,-5.599131591147377,-34.14840966262551,14
63.151893730454304,-41.107606101862366,21.417431211896762,14
69.75041441847284,-47.84203518059119,-60.2335301386306,14
88.09810305202568,-64.34695743868573,-9.911594231291666,14
88.71626369507422,-34.762548943672904,-31.773647068538907,14
60.20509030841406,-56.309507057674004,-64.87732320418861,14
79.63531917781154,-34.1417711984234,-49.257935230568854,14
81.39836519655347,-32.91087952275924,-5.42364110464598,14
66.71503919435311,-20.52561752665049,6.432334182360394,14
93.23602502038118,-47.876910344661,-16.701530460012567,14
40.93313363062551,-18.16151633229302,-48.78350165956938,14
86.12321601374762,-57.5805890892965,-73.6557228103049,14
94.56455486470999,-76.23391669230509,-24.744271451042223,14
95.16619676488605,-49.632948552997206,-39.64926238599292,14
74.40262207054013,-70.00959101901657,-72.7017923386359,14
94.46909093040489,-52.387534776725964,-58.031200111721255,14
98.855123161868,-61.424262708269964,-34.87458985622335,14
82.68227635900418,-84.52583126863775,-69.88938552214667,14
99.48515122637865,-80.09374531657525,-69.26590559035186,14
98.9091824679693,-82.77741254217119,-44.71118335104928,14
97.10581391909403,-89.03964867295211,-54.574028517294146,14
103.02815136675207,-72.49563058312891,-53.86987264764908,14
86.75944429867936,-90.55526006804982,-24.409736977807416,14
66.8282730626569,-72.23602969917766,7.661598112377326,14
56.27362091046085,-59.86654813787253,21.201937628827146,14
80.67484950029619,-81.66720595430509,-6.065579685597755,14
65.33573410681117,-108.59568724406475,-28.18663081315686,14
50.29208080815246,-104.86389105223178,0.28435842506353654,14
42.73338643500704,-102.14383729670476,-86.6095903665251,14
32.528315713514765,-107.92306879988519,-12.473823566052243,14
64.00853487862364,-105.98571476565047,-45.037324523853776,14
-5.824216090060909,-87.21554898423646,-61.15864961114689,14
36.97957847591271,-93.36138421690929,10.131351363765836,14
22.228920932915113,-104.08804430231534,1.268315478088074,14
1.1037708220749516,-106.86812949144189,-29.308217042652,14
58.23231326011871,-103.68795648714392,-14.46421287605456,14
45.58153949112276,-111.04995583193019,-25.705823671907407,14
14.187459573474854,-92.14774141360012,-67.31567510033048,14
52.279732222793534,-117.24851672532446,-55.57798651384181,14
38.32639312642019,-115.08300138491558,-48.01444530885615,14
30.103461506237043,-95.95009760670638,-78.27639057549214,14
37.151369487997684,-56.9607339529226,-61.57955739865979,14
50.79174371452994,-67.76940106620107,-67.1990793527898,14
20.50767604350805,-50.116222396011075,-53.274289453921654,14
65.76063383765214,-80.9670675717591,-78.68393371872634,14
18.377110320379792,-113.1129748301418,-39.01443049702947,14
59.7285265746728,-90.59101611931047,2.0945240764978297,14
-13.362641413641567,-102.90233067898461,-49.230314350034334,14
44.95879262931633,-76.927534394628,12.504065201405599,14
29.428813639721255,-110.51509352832639,-68.99306171979921,14
67.75895753983238,-95.75935866412456,-13.518063231263627,14
45.97805555372616,-116.00639263353918,-78.97836223786973,14
10.643037353377208,-107.15201601044622,-58.286841559293585,14
70.41084946338911,-94.90689121210083,-57.14746389309849,14
77.76640881200687,-92.07466648460074,-72.40226651472183,14
-10.054099913147688,-67.46963957517336,-5.884622619532263,14
0.4038957595575824,-33.487083796273026,5.489690963777122,14
9.975957981622935,-30.087232823471975,15.438942594867065,14
-4.73342832573395,-35.305187836655875,-8.609099984643366,14
-6.786858102447527,-47.15072036833491,-19.951363627752084,14
0.760694846736498,-35.20335899044289,6.179589340120854,14
15.133938658295031,-35.775616219822076,21.677376440948777,14
11.149177686881925,-48.153826190075506,38.37404916443977,14
-7.198462387699519,-57.623954702776864,-9.715294269716804,14
-8.047338302021844,-38.06365433308378,-2.634779099207953,14
-0.2374602992988877,-33.40897285730543,11.643735098313952,14
13.44785556062418,-35.082875019105906,24.89879435129689,14
14.853287453366788,-48.29310784784043,21.42723640285116,14
-2.738846303522197,-50.01571349621947,3.574930409272047,14
-4.138868864701625,-50.35080103121381,-5.768131849713412,14
14.720619219425314,-49.39484652236126,13.227754509536465,14
2.9391954230418897,-57.665973939897995,3.8475716395883173,14
-19.276544930065814,-74.62490763597212,-5.541845982040961,14
-5.687697883802549,-58.210321158383415,38.83882403927597,14
2.31981805316519,-51.77462631538624,37.612419446818045,14
-20.47001762927119,-77.73111853345868,7.007371329367561,14
23.75365641029344,-47.302233074422126,39.816032415211325,14
3.3785329891344755,-59.728690594661366,7.374145484653756,14
-3.617637976701669,-40.17570689867811,-10.910633593625075,14
-4.859133777136594,-46.306730531453425,-17.454456700115877,14
-6.260326118908642,-56.21063589646184,-6.460032868933052,14
-0.46721622015087083,-62.75592388270603,3.088513251760845,14
23.694239551511426,-45.65515998555882,23.065349514200808,14
6.505966747659221,-61.460886434933926,13.863242534603023,14
21.616104227788757,-51.04629637678723,25.38335009955001,14
17.64650720447422,-27.08009575103743,22.32742084731096,14
24.359739754115978,-34.37091448438475,26.82122535414368,14
-9.311862851566646,-31.427128742497853,-17.00065030943071,14
-9.42827435131087,-39.314648834245695,-29.517580392112524,14
-8.91682245816235,-33.83066114133316,-25.351990373935884,14
-8.45522970702731,-38.11054228940026,-29.177308913627154,14
-13.854450780192307,-41.82871163403926,-38.10094426473035,14
-9.08721510865857,-23.107108446264686,-24.30376948441117,14
-5.373221042886588,-39.65793444732846,-41.344475554139855,14
-2.232793355252344,-28.979001599516444,-39.89431057750895,14
27.10026203156465,-58.00084928770351,46.26797382884958,14
22.96272438605903,-20.299266197447643,28.043768044718842,14
46.862034256546714,-27.575179757301438,35.462944571304305,14
41.68548047610249,-46.54702433527859,33.176199828674584,14
37.91766310436862,-59.82428751624597,31.33295562557895,14
-4.754207668209458,-15.3758660945515,-27.678071885605345,14
12.207394595642244,1.4753326347248525,-13.276736083092754,14
17.372792238350325,-0.8787880704225863,-1.1647841231273433,14
45.50180349831444,-3.8987462980125986,21.61452190903048,14
40.40229244535543,9.209117777153402,-1.3951038467517476,14
27.004075123649987,11.159570631063412,-24.16713337693461,14
6.559285609228351,-23.22611892835567,-50.44564515566109,14
1.1748947381740111,-6.100231100744123,-26.012106857521452,14
26.02267372581218,-4.927717987330595,17.4810118267704,14
15.939111555443631,1.088039945061799,-40.64746108804456,14
-44.607006869857635,-66.79058400712853,-48.869625074993,14
-26.407674969101485,-81.28306583463551,-57.707625493134124,14
-30.09057307929385,-91.33789192687495,-4.281523781815682,14
-31.197077056803188,-80.39512004461099,-13.398060149652506,14
2.768319018990643,-41.06326768476533,-48.142741778310125,14
-33.09923823201997,-101.68983024921287,-47.92095799286352,14
-40.52954664744548,-80.020791291183,-29.691384064045746,14
2.3235283566754408,-70.25937290824471,46.09057998435077,14
27.15797944112815,-89.77377987969514,23.184610804514083,14
10.90562345647058,-98.05592616763151,11.896556146173962,14
-5.546255438023282,-64.05926637984899,38.441607235423184,14
12.652351268591339,-69.47283804925446,49.61706473759109,14
-13.334694411429531,-76.52612250546825,18.779480384787917,14
10.625242155771005,-58.291335688702084,22.649869471323566,14
-0.859039848410312,-65.70550244342401,18.170585943932277,14
23.053312953109373,-52.94958159569519,30.504521296567038,14
14.672346503679252,-83.15958771720598,32.84735060075112,14
35.27875488416866,-59.81818504041609,38.28396745005482,14
2.5808218765446123,-88.74880349754864,28.019631614515948,14
-16.543076786523496,-88.67730256076688,15.670318445300941,14
-42.96626638025176,-73.94107656601375,-53.71406089458577,14
-39.20658107380862,-92.19980079955299,-31.888035443787814,14
-14.883364168995096,-102.09229024961498,-18.822921467089017,14
-5.044424794683468,-103.97904894482099,1.2557297419071394,14
12.815107708256223,-105.88131717049285,-14.963579891228731,14
25.237116660955433,-109.85384170838486,-25.762701889679075,14
40.94570390231335,-112.9453773680812,-36.05026906444026,14
72.93738952366657,-98.0573409447178,-42.09942377470336,14
53.493898856182,-114.93150404985103,-43.91267294617759,14
84.27330193453686,-90.96238058468647,-40.199069231603794,14
83.80583761740317,-94.95825278540792,-55.10462830868935,14
75.61043677678543,-98.74524504725149,-25.935234698651897,14
9.676608441378301,-68.72227399619497,-51.69367713643101,14
-6.105821908941716,-60.63716082465186,-50.01557517897987,14
26.87929958027405,-74.4447674978588,-61.84540535283818,14
39.923603420765,-82.08921253150412,-72.04947132153434,14
56.168368091021975,-91.85948454938661,-89.74115747030586,14
65.6894673852003,-107.90181647254246,-59.76288256690972,14
64.7083867872764,-108.38284108742454,-79.48340581011122,14
-26.624544363971403,-52.34539076891561,-44.854601141471846,14
-19.66353555406342,-55.059184339800844,-47.87883869559795,14
53.65146062671513,-110.18855726363357,-34.324013815506696,14
