x,y,z,Frame
22.45810236378596,-99.59185649549777,-2.9155753650352927,4
7.5512209284567735,-100.9219489799855,-28.59630373909703,4
55.15896895164252,-103.78069029784719,-15.982993510002299,4
45.5573799376497,-106.88673248086397,-25.735972818757453,4
18.882618224326716,-91.22540681908622,-56.284739352696924,4
52.08849108055184,-110.95621288222533,-50.2241202583564,4
37.33846070680988,-109.70931323006101,-43.37934645373737,4
33.546042427371304,-94.1565835908734,-65.85913232735383,4
0.4565535952902763,-51.74381067694742,-21.836153573935157,4
39.78786064323491,-60.88321678184698,-57.26848664715509,4
52.55433448328871,-69.02119826052393,-63.313393806918846,4
23.947559759841514,-51.95456144461956,-51.747940833489835,4
9.312049518407125,-44.342693603227964,-45.74330500908814,4
64.994525644708,-82.80633669626681,-70.57707125790834,4
20.418937288197128,-105.22123349095267,-35.10895212383457,4
-0.26079551510451854,-60.471183173031115,-10.007567854824112,4
3.497275032848759,-66.12140905606375,-0.9223023561401503,4
68.57589594898484,-96.0556921803778,-29.147787689629883,4
-21.589952723445904,-97.61444944388981,-41.677493910927836,4
53.63934424059653,-88.7275073557763,-3.293548055243718,4
-28.023999562929816,-84.74614378079559,-32.72066320571189,4
69.6640596455547,-96.3541731066051,-50.466061837793134,4
69.76483442878686,-98.89666870817602,-36.687465515448146,4
-3.42652024171055,-100.78131433079787,-46.52927503655749,4
41.42529816943079,-76.97335027307288,5.899207366037999,4
31.358994944574512,-102.76245011005093,-58.03080862786191,4
63.41975279619367,-93.83994470735927,-15.72611528453747,4
47.520317212961636,-108.77004518603717,-67.76325934857903,4
11.192154543381843,-66.25502355217252,6.400192577060995,4
13.714965952119277,-101.50065168418854,-51.43746497318822,4
71.6714362290089,-90.84129631440629,-64.83815371512456,4
21.774829331457962,-56.19313381265922,14.577953694934692,4
35.92896501230236,-62.378985652014414,24.33317200557365,4
-4.345125204929086,-45.09998437960912,-32.65604622582264,4
-3.476695932795503,-42.4984404484479,-31.132108133757377,4
5.307792384477916,-54.22238513776735,-38.172472901424705,4
2.3049966869447887,-57.938785724686404,-27.560688659109356,4
11.120526649027196,-59.18115815755442,-45.03986271432362,4
0.3034571066786322,-51.23380160893308,-32.59090054552135,4
6.775658985586766,-63.58774682016663,-17.987536963745228,4
9.84333732165079,-70.43344315222367,-8.435740917653401,4
13.88853721221153,-72.00429293689118,0.9306617333423465,4
20.84217679520954,-72.3942789266596,4.003430970967051,4
29.238140607657073,-75.41228226300377,4.083826189933745,4
18.28190247029447,-73.2085700808625,-12.37216720817587,4
24.903757512953128,-79.45230514236029,-13.111695704820521,4
13.465796753315797,-68.49393974585104,-23.85028543142101,4
19.37740654902825,-76.43460641919533,-28.384251385651375,4
9.549106282527983,-65.02590061191948,-32.208439321854755,4
16.90436332746844,-70.29751552648715,-37.06400763219844,4
57.26074541608054,-82.77004965633617,-58.188244263222224,4
60.447585008187865,-96.35850356728974,-29.701204634805357,4
57.856171239747496,-93.67117170270338,-45.846467940436725,4
61.032497237627034,-96.76178254038457,-36.83189355498268,4
58.184595269241726,-87.75858040626943,-54.373275347208335,4
48.164578797054055,-78.61017360327965,-57.058343914726436,4
54.82645009885459,-93.76753564284876,-23.40149646115832,4
47.16555390682893,-86.5840941570084,-50.77938574797601,4
47.14770895967827,-93.2912094492909,-42.24660586712548,4
49.84563087230082,-94.67409567630102,-32.06055268413983,4
35.675040358168445,-72.7793051962765,-53.481592921340486,4
36.90448807159168,-90.05368128488196,-37.05942589771437,4
39.66973145505117,-90.7688932585837,-24.946808460597893,4
44.728700685137646,-93.94777984558435,-10.356050724601921,4
36.58265353464987,-81.73368344756518,-46.11849010247857,4
36.75682174186423,-85.36841813296904,-1.836469384092634,4
31.590017521892573,-87.03994924725691,-17.169189367705787,4
26.530301284062,-84.30207895800909,-31.067200392108234,4
25.274212607134345,-77.69854793976822,-42.18908584289451,4
21.72883537337322,-66.99475704413436,-50.90750008684612,4
-4.143579766339026,-80.92085074134404,12.204971141918996,4
13.629730811390523,-79.50312480826622,21.986775421644538,4
30.771051399064184,-63.17445518871478,31.629404524586896,4
14.390482882840749,-62.49071393124871,18.186126088463112,4
3.6442001937003337,-83.00185042697792,15.617345227524847,4
22.526682899771277,-58.37897891007694,22.9974142828496,4
27.4343116495297,-106.122453149319,-24.89492636842177,4
40.49836214459373,-109.5420398403825,-33.992074092318106,4
14.785287474194039,-100.16084245821874,-17.21537622584129,4
51.69323566418943,-108.67149640019326,-39.6584499733978,4
-2.261814399462068,-98.36661092593921,-2.4178637815624295,4
-13.413637863911342,-97.69301649531242,-17.082419195877034,4
-26.74704824137054,-92.0415416922993,-30.602648077251466,4
-26.079657361967328,-74.68996283752831,-46.93471685400753,4
1.0379718417270338,-63.0944668264034,-45.74518378566984,4
31.07165099849736,-75.54307295114144,-57.130122649830234,4
16.427659496316622,-70.24220469152266,-50.23781200976113,4
41.79195199277723,-81.36960922977157,-66.66386837993802,4
-17.160970070183513,-58.20895704027847,-44.75431187851839,4
55.64890850739404,-92.73506496681364,-79.89773622835014,4
60.020509721690836,-99.81377523659401,-69.08194061053362,4
61.648807573626804,-101.20964751538969,-51.418602141736216,4
-10.30784530532392,-60.27121080206082,-44.6429699218417,4
-26.292111475664058,-90.01002494118904,-7.038623721567737,4
51.91164112230381,-106.58743726518948,-31.75739730038557,4
5.072819154368863,-72.126529330619,12.379313672677927,4
57.32020669826537,-37.28956983040551,-55.01776430482406,4
77.21481082233761,-59.65637382070038,4.557901924571979,4
76.34721054570116,-27.32309827574537,-26.491102244991186,4
49.376857580005606,-47.09131626738506,-60.24867410412172,4
66.42267468208279,-27.149686927905265,-43.20530952637912,4
65.04613654171217,-12.096170245968212,-16.84183274872608,4
31.278188050055974,-37.977553678152155,-56.28849815520623,4
53.09971012557587,-8.812411607702517,-39.127785710518545,4
65.57052952249934,-44.188869397446176,17.313955155799537,4
68.99505954700489,-49.930389275671196,-60.016648261288836,4
87.70062281046214,-69.05329541527219,-10.145718380123343,4
85.27685954092188,-40.034388914731295,-31.798162715257046,4
61.20329369674431,-56.76669041600821,-63.119947504033426,4
78.50667936090588,-39.7521153051467,-49.38342619092821,4
82.25028968703383,-38.27878644913047,-8.668435422082638,4
67.74448947873927,-26.89110588656826,2.484024587084205,4
93.22958005962357,-52.99991929326524,-19.741335927228107,4
42.271732722645,-22.874193888172332,-53.400029740741395,4
84.20781249016714,-60.6270849722205,-69.67756740648193,4
90.62875543504644,-78.16272517292204,-24.54058642252479,4
92.03496665394265,-54.078840875066405,-39.32481854913135,4
73.93916869518509,-69.1377168712076,-69.27314361821979,4
91.86403951092792,-57.810209377269956,-54.95759054168919,4
95.57522495326435,-64.78518755643212,-33.89006822681434,4
84.89255150591602,-88.57998891466988,-66.88768357871847,4
99.63860402230223,-83.9858185893153,-67.84916759420896,4
93.9386622906407,-83.96616019149285,-41.59104477835946,4
94.55001496743073,-90.88615159137838,-51.0444563243053,4
103.19282293288312,-75.81477203336966,-52.219457533832845,4
82.29084995314949,-89.28520273386894,-23.41971236372387,4
63.96653874494955,-73.87591321536085,5.718755046639027,4
56.22958652173963,-61.66872095983269,16.205734535351173,4
75.4933624011066,-81.268454642112,-9.821755983813143,4
61.33349199139734,-105.4844094702825,-26.006515006279837,4
45.75366366767508,-100.39351021077644,-3.127418400280251,4
44.54749394146061,-99.95157996374235,-76.23334724535314,4
33.34634783623192,-107.70369418516395,-14.336080787481372,4
61.67774198804649,-109.41936615812324,-38.34416842019724,4
0.8053270638960998,-87.75628956395738,-55.48866315952742,4
34.3537789653656,-93.02127107830968,5.0468540444390895,4
21.540965241899,-102.1259827892073,-1.5221558866873364,4
6.489025245335272,-104.12640044447025,-28.567670087046405,4
56.371185238109305,-105.54305135017559,-13.530526969478704,4
44.94821247562693,-109.26978200795293,-24.833573369963666,4
17.27194357611209,-90.92907885946914,-58.70841666417106,4
51.264018290198656,-115.13408020902105,-50.22840241449055,4
35.65324470701242,-112.18838657641793,-42.41850986503721,4
31.80958332037328,-93.74382797696215,-68.84721370165691,4
38.94326721916182,-58.50503588405758,-62.08769109893898,4
51.13850001107634,-67.74406469097099,-67.61702310834228,4
22.92026471586024,-50.82212530393993,-55.506975512331465,4
65.18156032432499,-83.4012468343841,-75.79581040441113,4
19.26519001745702,-108.1110549098485,-35.456147049692426,4
55.18104261272803,-90.69371332256216,-1.428486450821054,4
-6.120298007414293,-102.95260834061668,-48.20475809108433,4
42.61292457866381,-79.07022401905375,9.177120195627614,4
29.38751185811462,-105.08320454841927,-59.43254541196899,4
65.11689983270298,-97.53578005135033,-12.432024854169923,4
45.87018919569579,-111.61312503477642,-69.90422592424495,4
11.39941352888501,-103.6485055077536,-52.824638321345944,4
70.52071248382433,-97.82219733229941,-49.870233299281225,4
72.82672991356951,-93.10805865258908,-69.21191906481396,4
-3.53410369185262,-72.99962796699361,-9.703562720886744,4
4.249272875124023,-36.21245292104627,1.704699660854077,4
14.725154827353997,-34.15153762756558,7.818569731702651,4
0.43314191984211264,-39.72400697686949,-14.090512071635693,4
-0.8475724200271503,-51.58878863506457,-24.34821490713453,4
4.00294345447501,-37.681745763436815,3.1802412037385794,4
19.241345357886917,-39.596898598373684,16.814815978577283,4
12.562473706460022,-55.13511013363016,27.734835384854705,4
-0.6107128390740656,-62.35160553248557,-13.869050660003209,4
-2.3759251302053546,-42.23591365374424,-5.6338932425717365,4
3.9852288065507193,-36.30921743216289,9.391915699731586,4
17.861762866114553,-38.64806522067217,21.498440807719,4
18.925966584590405,-52.1821056546075,18.094744267916536,4
1.872520654400892,-54.218659046714706,1.416766807935169,4
0.38318163999387167,-54.63526623028883,-9.290330349065353,4
18.03019428172283,-52.98471393597452,7.7661067597750195,4
6.933863307929423,-60.65157077287241,0.11100965179158644,4
-12.461213917147612,-79.77407197994063,-9.838293512632976,4
-2.7429110228829203,-63.360570147590884,28.459021919018063,4
5.02443177302043,-58.831844704846276,27.627171427590103,4
-15.769300272718699,-79.51072490537989,4.0840160235349785,4
21.80994341626748,-53.07532815417019,30.166415576415005,4
7.758547825167631,-62.61629354952452,4.179463054737775,4
1.4785223311723201,-44.77453498211477,-15.597745676587904,4
0.6414103994842969,-50.147301848434154,-21.6755719348818,4
-0.7173605914528919,-59.58580023193816,-9.779707038568976,4
3.5815501677457013,-64.84459403922465,0.3552322009752075,4
24.602506805862674,-47.43920488274764,15.391801650093793,4
10.519521870826726,-64.80240235663311,9.036258202950664,4
22.33154632321314,-54.347650568656455,18.176949953704902,4
20.276126255779644,-31.60622199073318,13.35539835344981,4
25.685497573536164,-37.958448820381264,15.411938348426688,4
-3.653745687449969,-35.8524035802669,-23.040921120540553,4
-4.678414913020704,-42.80195082722738,-32.9577629396104,4
-3.693471863818091,-38.13456760196752,-30.18070467617565,4
-4.447951486858981,-40.83872368581585,-32.46059725308452,4
-6.670501314469589,-46.69030652829117,-40.36355076915182,4
-5.238371660831332,-27.09202955442643,-31.22108757207062,4
0.02677628354942018,-41.43515064885572,-41.66100284528399,4
0.7163828048473548,-31.468908655179824,-42.28043495832512,4
22.477010711242375,-58.902396939908876,37.559354899847186,4
22.537613408529424,-23.855685464349673,18.976286356197225,4
42.82083345268254,-30.886302649898177,22.95034422089096,4
40.602724967482885,-47.838516208566865,22.676357607629296,4
38.39038916173515,-59.99302608516804,28.236811774569937,4
0.7996169783405751,-20.996229692234632,-35.23352420435432,4
17.953756479027152,-3.970020704505278,-21.728048570255723,4
23.446969953947967,-4.391451039076108,-10.712189452157189,4
46.12687421086773,-12.527834491332968,9.856831767282772,4
45.405396803838464,0.7439464512032337,-9.890985046053606,4
32.48696718279508,1.909202092153344,-30.211708710647233,4
12.982563496028872,-27.672256945722438,-50.18292316377449,4
6.305345769825876,-11.62231428626743,-33.91609241534363,4
27.81194891166335,-8.962317059350225,9.707251697229013,4
21.447217195302528,-7.810171373917516,-42.555387268161766,4
-30.812519009156397,-70.9424850895247,-48.789835455142594,4
-17.606860108200944,-79.93479210071162,-53.16518407125041,4
-29.510999827890743,-90.70804653640994,-5.664020675606824,4
-24.67069740554283,-85.29189104798236,-17.558625002360326,4
7.3795906986690625,-42.794944190342456,-48.62077546231297,4
-24.736022512062263,-99.77230747536485,-43.322915695575276,4
-33.2249930081049,-85.29334951643789,-31.780756401066963,4
3.313861807923083,-67.12791106923449,29.046679656947184,4
23.733011613619805,-89.84485529643533,19.88514522893182,4
9.6504277584046,-97.86775717474772,8.290416552617941,4
-5.42133362348324,-67.45208262577448,28.66582944462408,4
8.11334059318637,-65.55935271655073,34.52886303663016,4
-6.04140980927333,-80.34292852280792,12.191311899075451,4
13.33553136262869,-62.349627962238735,16.161326680233707,4
4.552383265085526,-70.41988137464055,12.336320263575837,4
22.901599667317196,-56.45963882667629,23.040241493083194,4
12.58168676114918,-81.87874518674593,22.70082708747232,4
33.75515602955732,-62.03058013574679,34.05957334981286,4
3.6496711186010566,-84.40856617619953,15.680312285948682,4
-12.452167769117844,-88.97342006546155,9.862255142842809,4
-29.8111827360647,-74.66136248488452,-49.674970275997396,4
-31.018870315458294,-92.76199973996187,-29.49246325322904,4
-16.108497436684775,-100.94212486517773,-16.56273673490963,4
-3.166614597195952,-101.30827154853161,-1.8690515256082842,4
14.101001960259243,-102.14788412778947,-16.77179419255525,4
26.715747774013543,-108.30464411079389,-24.73653843004489,4
40.10129338450533,-111.75095454547096,-33.384838962051845,4
71.79839108602157,-100.828230736606,-36.35805171192239,4
51.35921927001958,-111.5383930331257,-39.606578786444075,4
80.66620769548459,-89.20324963169814,-37.95389627370207,4
83.80039932775519,-98.12031480872768,-50.34112670839417,4
69.27200366412438,-97.5812461480653,-24.883301448087625,4
15.801032895466953,-69.04486545585337,-51.71800134720081,4
-0.4890001175359808,-61.76117122962733,-49.17827842690722,4
30.929709679640744,-75.12997187456085,-57.925847385728616,4
40.7323375299284,-80.35035168551042,-68.02274496758014,4
55.87902974867674,-92.98132192476439,-83.37456135824183,4
60.83326857575032,-101.54633743529097,-50.82279823460587,4
59.993823588212514,-103.36261658580756,-72.08835804482591,4
-18.466126224249248,-56.565699364358665,-46.57374475228895,4
-11.883026228139409,-58.66623380830594,-47.26250844625922,4
51.662150129707065,-109.32893969328447,-31.38078744926705,4
