x,y,z,Frame
41.77287679583666,-100.04598548358163,-78.47695171660402,1
-5.139649335281801,-39.06909550485989,-39.16198884128643,1
32.74527823368556,-106.87624400757436,-15.706287427530752,1
-6.772000281200613,-49.37928861992635,-21.046032908975313,1
-1.2050195273043522,-69.26705038235734,45.221366165765424,1
18.811894139593967,-60.59706048780765,43.731272655342515,1
8.749173521506727,-48.22349550649491,37.19530395993299,1
-7.634041323777471,-55.98629700453004,-10.81768448252303,1
-15.353126089532475,-85.0496682225483,15.671508372976914,1
24.53985835361242,-87.64369110732851,21.184995988993986,1
-31.163018189498786,-75.72857641305964,-14.164317303625058,1
60.736771165882544,-105.21217698243605,-44.31248635932391,1
-22.106466336294435,-69.93345572025241,-5.010105992887069,1
-5.322225580344902,-58.281748301389285,38.887756508230396,1
0.3174569307642568,-52.23094813258319,36.33055664340263,1
-23.627218248638425,-74.14143064686927,7.862598400799395,1
7.518954238012471,-96.38438470724712,12.973092978229923,1
-5.057712244664605,-65.12255023915108,38.99741154342026,1
9.048753942485341,-69.05326755585394,49.17078196497376,1
15.355287369219024,-47.899301775088425,39.68082975853957,1
-5.884063443542587,-86.48283259463467,-58.700454441581364,1
33.41080167077681,-92.11533942858674,8.774461353033914,1
18.95236337564283,-102.02176329647965,0.06985473518742757,1
-0.4555255109498804,-102.432500671921,-28.65574195851965,1
55.61909958858934,-102.96524549692977,-17.330309477350507,1
45.73768914196877,-108.58946672008088,-27.86734709642361,1
14.550667564646838,-91.01477990936101,-63.60753586616809,1
50.80252147070697,-111.92584885557613,-54.963598731160054,1
34.39772955797129,-111.5458953232127,-47.30839132173975,1
29.830959489989823,-94.08175106375116,-71.41001836778193,1
-5.922162067272592,-49.41953127195344,-19.24917932130246,1
37.720712905451016,-58.4726916826847,-59.144362913776824,1
52.352530887379714,-67.80567897482395,-66.17396096710058,1
20.013903547107216,-47.997271957553416,-52.021327882622636,1
4.364702950991983,-40.09201562091781,-46.50745366242875,1
65.6439733394181,-81.51635346593572,-75.2854262219062,1
15.705759907934205,-110.00611229514858,-36.94703949881424,1
-6.709245510399518,-54.890341008113005,-7.1387632921072735,1
-2.1693163786503553,-61.14666766697188,0.8861019681928625,1
72.42279322447793,-98.30840178518916,-31.069914336569457,1
-34.379489853419415,-96.96946924254533,-44.27323422022569,1
55.94452716495859,-89.1090478100025,-0.6984096528055546,1
-40.09405254802975,-75.71772217747065,-27.10773566956779,1
70.00091255079893,-95.7457159989402,-56.747092311903394,1
70.16745447455116,-97.42702586802938,-41.39472282956666,1
-11.110567969922023,-100.24641375774223,-49.285874734314085,1
42.02136879646556,-76.9388051458136,10.5840013897361,1
29.428956744581196,-106.42463191121412,-65.27619208370166,1
65.90978568851523,-94.22228579455977,-15.592963781387654,1
45.633255380670825,-110.61871618197713,-74.59835198918205,1
5.933249851232688,-61.1620979266477,9.732602389021512,1
9.229876811628872,-102.76220813616084,-55.88944052309757,1
76.37586004594989,-91.64207928372117,-72.01994189227283,1
19.42798213545443,-52.53987382416925,20.337383586120144,1
34.932836494168846,-62.77592509389118,27.123020114709682,1
-8.765570661336708,-42.036154785259704,-28.839766130149158,1
-7.115549834000281,-41.0549692122481,-28.217514517203362,1
2.2425641605359288,-51.60644961825874,-37.711916507005604,1
-3.062312140421823,-55.5553817381015,-26.251008297721373,1
9.209234708900551,-54.0496362218003,-44.033788996562905,1
-2.74463797598691,-49.89043462756396,-31.477652705513215,1
1.1989836793150566,-60.97501494076063,-15.431913664789617,1
6.218035787398721,-68.3465066916108,-6.040063697833182,1
9.726571445539314,-68.8173519598789,4.05460719202006,1
18.466963545798688,-70.23549289907854,7.2004061056761115,1
28.089546285154345,-76.16802483683946,7.970422441494484,1
14.82231677922717,-73.12335231309251,-9.579460509569676,1
23.46773648318331,-78.4580526046652,-11.234036709346869,1
9.82145746092976,-65.59399342086706,-22.10787054380254,1
17.328377906399815,-73.4913826089677,-27.430318371938238,1
6.921026332845607,-60.8103202483604,-30.450314213160446,1
14.861294770421875,-66.06365387573594,-35.844914172108155,1
58.99539089687928,-79.86322316789315,-59.84573291195793,1
62.31815475793976,-95.27626315428812,-32.1984496332509,1
59.174748932642395,-90.48646838724484,-46.99969541432391,1
62.777147286032736,-95.16215193181448,-40.03285104254274,1
62.30924263334453,-85.34929196164425,-57.114164639965146,1
48.912288486119714,-75.91504730115312,-57.83618885911091,1
57.025626326121625,-94.55679793623464,-25.32840925194315,1
47.87130046164691,-83.76905581450157,-51.394800956258344,1
47.75476992600204,-91.00653376516749,-42.8980647948704,1
51.13720404520556,-93.5401720801519,-33.99626282706801,1
35.87945369229972,-69.90467198880764,-53.96209490674727,1
36.2793848541986,-87.57371977630513,-37.33622979160781,1
39.738260117193065,-90.0106389707762,-25.932171690510266,1
46.51036866232901,-92.1713067915611,-9.968644424153581,1
36.51690864580379,-79.29530237957675,-46.45994280029575,1
37.7112327141384,-84.8191053580378,0.6288889603993046,1
31.040593236981124,-86.03912872926993,-16.739700400691213,1
26.308270023858586,-81.31703896423751,-31.10199071831462,1
24.673238066332928,-73.94632021417401,-41.183992789498085,1
20.375139629247727,-61.56483337420924,-49.60137576010184,1
-12.885151488802835,-75.93999119784435,18.59242927569923,1
13.985159091893284,-81.41984159698539,31.764050089171537,1
30.456696395223187,-61.842802379722805,35.711944456901534,1
10.056267802531396,-56.9446513166511,23.452505827969034,1
-0.36308240647736373,-86.22677063887767,27.587215642956195,1
20.632709494899935,-54.92643524724401,28.69833946247906,1
25.31450669122446,-107.8303693104156,-25.986448376356694,1
39.17959940447886,-110.45403888813243,-36.46090806577479,1
7.252885498246137,-102.88591131814451,-13.045049632742295,1
51.09655808557673,-110.87980575897024,-43.23200098652408,1
-10.069209811103411,-100.81249852341017,0.6677886147887828,1
-21.071043691897355,-97.7217849659417,-15.85501690774305,1
-40.20474926177118,-89.24745550997038,-30.067636607838764,1
-41.67690644110199,-68.98687715378168,-49.824830836421036,1
-7.7482992769522685,-58.671872321643804,-50.39820201235501,1
26.961444695275016,-74.7640931572051,-60.28317842435432,1
10.218803494681936,-67.89026111865124,-51.10123398380984,1
40.555156372443726,-81.70793002857835,-70.74880428062103,1
-25.89683878154436,-51.84411037109156,-40.51288277754869,1
54.95672773419647,-91.81456545074661,-84.40963867362576,1
62.742498911787,-104.45061613524422,-76.09440720492819,1
62.52197774668975,-103.17516534870958,-59.196823071811565,1
-19.492940376330747,-53.958941077002315,-46.74850286464201,1
-32.324479153641946,-89.89160994218126,-4.334364076183624,1
52.070191237166036,-107.65953154639901,-34.593598086220155,1
-1.9595973484621954,-65.4320974179688,17.09808852391217,1
57.17305846659105,-32.2665836596621,-55.69773876281313,1
80.61378280161648,-56.70145750135074,4.567551588861912,1
77.6415134413477,-21.976587203546693,-24.952214699783365,1
47.87069297275981,-45.001243354045904,-61.596627933756395,1
68.28294341765826,-21.108922855235946,-43.814187285821156,1
64.34896621841142,-8.91312209834276,-14.009803444607325,1
28.4816622658946,-33.63330998319267,-56.34099425636893,1
51.75855212972511,-3.07727190638451,-34.58144243747713,1
66.79120127909445,-43.429331938779654,18.88719380361825,1
70.36362486768913,-46.541841891194665,-61.41403694077418,1
88.31028343336163,-67.71692847523184,-9.815434700445836,1
88.08982298551189,-36.080701139911355,-32.39483581282369,1
60.859389964710765,-55.943375601602575,-65.23229663136665,1
80.52777445517309,-36.003421163083864,-50.340841399432655,1
84.03132141488646,-36.095136447431734,-6.104596033969558,1
66.62568389677037,-19.63154480893343,6.93061001891827,1
95.6143398616393,-50.71925312469625,-18.73255213135201,1
42.70078328939225,-17.656919118244783,-49.99392145550855,1
87.682163819722,-56.710609253757255,-75.19910399567985,1
96.62079426612104,-78.4872032271656,-28.114330547108555,1
95.03752001004209,-50.70164718340495,-39.40056779038382,1
75.1742261592476,-69.44816017225322,-75.60159834098734,1
96.50185485030823,-53.86869744812388,-59.01547195161989,1
101.58114727779629,-64.26604254345115,-36.15825786369351,1
84.78650568371216,-85.62737057396518,-73.4063633026936,1
98.85852484320814,-80.33040057787755,-69.52281141423516,1
99.01799517135906,-83.9445932321097,-45.40553293753973,1
95.60495456172384,-90.20172174513786,-55.33014235667774,1
106.94107776102821,-75.08762286075012,-54.82642574080329,1
86.23693646546178,-91.31557282698566,-24.121606693643066,1
65.67482418803236,-72.87843215909814,7.4283832056451,1
56.055746184412534,-61.82181429442029,20.3002042300533,1
78.61075835610926,-83.61898123149935,-6.072890493564397,1
63.4881474780943,-109.05245545100367,-28.521682926380922,1
47.64024435230873,-102.91164892178699,-0.978169728274924,1
41.04605825078392,-99.19249820135741,-81.43739634535697,1
31.87179292277423,-109.21621469687193,-15.015039617879488,1
60.893688916840105,-105.22719585694217,-44.848563116765014,1
-8.44338055417327,-86.55257102515269,-62.35782932234387,1
35.402965788919545,-94.89163505111934,10.44407215375379,1
18.302204273787762,-104.65916921227878,1.1981851745598615,1
-1.3861759462633025,-105.75098529284568,-28.58504957140795,1
56.617262849891134,-104.31306494128509,-15.013760672535584,1
44.71625364700867,-110.93473146126868,-27.073324050951506,1
12.207378066633733,-90.08341608115056,-66.8981452948982,1
49.21887175328888,-115.28946917511817,-55.12044042656799,1
32.739769705100315,-114.4850383080203,-46.76087795809145,1
28.000185012759665,-93.19384513030047,-74.71488020237393,1
36.61474310828828,-56.57573110570802,-62.013236566674266,1
51.009088669235936,-66.99585270220904,-69.04767231959822,1
19.166584752517714,-46.44444442740853,-54.008975972159895,1
65.06127107952099,-81.19614057718911,-79.76360542346389,1
14.288125711796926,-113.1601411680985,-37.428086127926676,1
57.15954951372584,-90.77899463701245,0.8520785301891514,1
-13.854987123262928,-102.12735491491226,-51.21827342736467,1
43.32696035184014,-78.14313931879447,12.219491299869064,1
27.572490937675425,-109.27267283053637,-67.24194224157704,1
66.85098983925111,-96.60231206510188,-13.416383785246284,1
44.379936929156294,-114.14329616446155,-77.97054445910163,1
7.1598701346695846,-104.74376229337511,-57.22449230262624,1
68.54766124398554,-95.97279365577671,-58.28954569403958,1
79.1760337306035,-95.5749119441474,-77.55854728143571,1
-11.078136242144781,-63.98018479341854,-5.136536340688029,1
1.650988963800518,-30.96944662554065,5.948254146662736,1
10.87077642975655,-28.08222983290583,13.613874791280857,1
-3.9109763278600695,-33.45314884637466,-8.386722754422605,1
-6.697018416439667,-47.95504545186232,-20.3142340069538,1
2.1138563823273597,-32.61609968386613,6.183933608230452,1
15.475248233731476,-35.129871848692,20.286219772215837,1
8.271004455573582,-45.92960049073187,36.200432979383564,1
-7.376178189039618,-55.263803290831646,-9.389434806205989,1
-6.091197395073498,-35.32667150781825,-2.9056885618503383,1
2.0359498999557823,-30.536741481602874,11.289133086645554,1
14.559244823493339,-34.49505322582664,23.54694340181984,1
14.70200868578909,-46.39383328018881,20.171697583516544,1
-0.8444163365415078,-46.78640976428628,2.4288345377883376,1
-3.8229439330316324,-48.019186659512656,-6.165470985974584,1
14.014619947181505,-47.036502159090674,11.925899110706805,1
2.097034301521611,-53.557150624536824,2.3673465785048884,1
-24.086540524823853,-68.92387930630218,-3.280564759783372,1
-7.4331809511684135,-57.910283729527706,38.062685789676074,1
-0.014608198719393645,-50.594866654445354,35.98984026404711,1
-26.026733601954508,-73.87889601177275,9.327296714605065,1
18.188720806846437,-48.10005846843698,38.265722697885444,1
2.9334893908237074,-55.52567535561664,5.867034467061348,1
-3.48035473981579,-38.70529486774197,-11.083285679283309,1
-5.218292296615392,-47.34449654981368,-18.54728570738364,1
-6.972846094592023,-53.39951498593629,-6.67897253634985,1
-1.8790374424309841,-59.373937951622324,2.132797206592305,1
22.536067501170514,-45.36904514815931,22.71973832315019,1
5.258081566892889,-59.1132919364769,12.679470054241923,1
20.11637328243451,-50.092007884771824,23.952609452059182,1
17.56889911621871,-25.16907356062069,21.917241190355437,1
24.107551428649458,-33.67893678204311,27.122499342905424,1
-7.677977977030122,-29.758155475970987,-16.269691185404277,1
-8.932135969396601,-38.96225325256286,-28.757717422479057,1
-8.30961816628118,-33.360551681717745,-24.94151455859555,1
-8.164982095262626,-37.92593420015525,-28.777962840993062,1
-12.99609506615174,-40.15743013501383,-36.83391191864284,1
-7.762889473711613,-20.786548800323047,-22.808089473659443,1
-5.50815495940027,-36.76737527442471,-41.07889204114651,1
-2.86655719984351,-26.543356227372268,-39.21900937369981,1
22.736087116138048,-61.14400093198176,42.761988205193994,1
22.527448236911447,-17.001649541983124,27.261094158577468,1
45.91300464654914,-27.573921626612357,31.935464743973483,1
42.89634780189361,-47.36592528064156,29.525172546155982,1
37.57153761095638,-60.41972116502244,30.04608872716192,1
-3.678237345150755,-12.611584040160114,-26.871113572837704,1
14.875199025010419,-0.026554753952971296,-11.431998411195663,1
20.965594437105796,-0.6539362404131902,-1.167798748044618,1
49.722504671027295,-5.435635250327135,17.33636620142737,1
43.3576839312601,9.399968574817317,-3.1117859304506523,1
30.776994854593315,10.112184490066822,-25.113449093000003,1
7.174043044540369,-21.506247542283003,-50.826565263498665,1
2.6787194228153837,-4.977156248787636,-23.08926553097417,1
27.82435595528793,-2.8492252039584134,16.040007422312048,1
17.88638084440303,2.8170364181682777,-41.70177676103402,1
-45.541928417232334,-61.5761183651656,-45.907201902479656,1
-30.509858267551362,-77.13628280738163,-59.73012661881829,1
-34.584994295969935,-91.10161880125904,-2.856912260856846,1
-34.77219636516793,-75.29857417752108,-11.698375286232588,1
3.563432468854906,-38.97581443149915,-47.68256852940787,1
-38.319611749635705,-99.29248314522327,-46.34087512977733,1
-44.142877620825736,-75.89369227567434,-25.7034360699697,1
-0.6660691927072526,-71.4498217456866,46.824485160557366,1
24.69629723213286,-91.17159680476594,23.543727771483383,1
7.00428491607038,-99.45048139990652,13.273661469254737,1
-7.1978203375405725,-65.5243162809229,38.395647889660815,1
10.153071159668757,-71.04851388449825,50.29902598055735,1
-14.975777642046888,-75.0835616413311,18.687073150021774,1
8.813629673626327,-56.60951193764638,21.294624452278665,1
-2.411533462776921,-63.22219584327759,17.177597252028516,1
20.84369160472679,-52.660345910026074,29.1268489036619,1
13.85452525662989,-85.0615932593446,33.79367047937246,1
34.08498448088089,-61.35596812923383,37.49521176738382,1
-0.3493317016644546,-88.01966393313532,28.50593003840016,1
-17.427107540112644,-87.67075461549356,15.315382823008905,1
-46.333956668647154,-68.58061487056167,-52.73781266052892,1
-44.66611078237775,-89.74989062682738,-28.225340360989705,1
-23.344861336476626,-101.48965847603206,-15.328974207880727,1
-11.01852228233489,-104.13565488429461,1.3905275851546584,1
6.382235159653378,-105.14617720875879,-12.713323580202175,1
24.468947473962015,-110.13350254613776,-25.964162069319332,1
38.77966352285826,-112.3806233801989,-36.22404361724423,1
70.2921884492399,-97.99778745508104,-42.36049689542061,1
50.29885191762793,-113.66918817532434,-43.65241307836776,1
83.35415173059977,-91.80304934680181,-40.644529566058445,1
83.14659883528076,-96.78566602670784,-55.98969485176871,1
73.90137342693956,-100.06888526195765,-26.546841438405647,1
9.302498492058813,-66.88940560685899,-51.8270471158044,1
-9.978664805296164,-56.57945885056283,-54.216601085279734,1
26.512828235852766,-74.67079255929319,-60.216475144693554,1
39.023598732920696,-80.72708254690593,-72.06112858794599,1
54.98859200652944,-91.57119059916772,-88.1105432132078,1
62.075555474456586,-105.32644165375561,-60.52074546279338,1
61.961013193783316,-108.85625462074552,-79.09327792801125,1
-27.123668903365317,-49.450485261047945,-42.63540336488753,1
-21.240980406109674,-51.62021470273435,-49.62012033706271,1
51.631412962152126,-110.05423929215536,-34.87491948049243,1
