x,y,z,Frame
37.10398799864187,-75.3790062642875,-14.255683131825046,18
35.17154276546665,-69.85358996365247,-29.052611390010085,18
31.328732377891136,-63.002526472997666,-36.68956599457587,18
27.312356706227938,-51.831009485725,-43.14276371265973,18
65.95127852567313,-106.19493290252069,-27.783736855250375,18
-8.683091869992888,-67.81141236137861,-6.97619248600259,18
-36.89338165057547,-68.25193496219016,-44.41743330093476,18
-12.463331766827038,-44.94974487086123,-37.69107982776844,18
-23.9503095155217,-80.66752862235968,-55.23702997883161,18
50.05730902045939,-102.02789965021807,-0.5372201719147374,18
43.018577012396804,-102.10931388130234,-82.68522857165065,18
-4.4351350923853285,-42.09901600155234,-39.55502841379253,18
33.83581180918596,-105.80284986395326,-11.679528772661937,18
-5.312613485696018,-50.14150100797135,-21.72079385488966,18
0.11051083823510302,-69.0613977498899,47.20704355260755,18
23.80531142246184,-56.592465787012806,47.21364833940432,18
11.663593682868223,-49.21730583744444,40.199322634327736,18
-6.8490705879971925,-58.18798833107994,-11.356504014533886,18
-13.56567175557918,-85.95066547799674,17.506696457591808,18
27.941359520868755,-86.28636451372732,21.84119864229201,18
-27.798540412508384,-80.77929413005563,-15.391009641355524,18
63.479062131867245,-103.76701399717506,-43.3444816124863,18
-18.114172254801797,-75.36564938692148,-6.28423269381169,18
-5.1572577625286655,-59.31849505141027,42.24076933696094,18
2.0289500651251187,-53.54213732603557,39.270342596638784,18
-19.929521456455802,-77.69538531925056,7.776952363142918,18
12.00142286724879,-95.36391218696306,13.377613786854742,18
-5.7383717381508195,-65.54667976319706,42.66810185264205,18
10.554451811131637,-65.72689173314315,49.43986672530077,18
21.304314050515426,-45.83930699160661,41.24434905061406,18
-4.342215023765934,-88.13328527575845,-58.11722329893508,18
36.01722296638326,-90.77692492254673,9.42301938615736,18
23.449087417788743,-101.81095166175295,1.0878114984780003,18
1.9222252824532684,-103.19601401236363,-27.070165575094983,18
58.36587383701218,-102.18788356495786,-15.273868839398911,18
48.06298693472461,-108.20574799644962,-25.36068657612159,18
15.666705235897657,-93.08648413092574,-63.77892976372506,18
53.30283508514688,-112.83159118196957,-54.09525699950468,18
39.44964460272908,-112.9138089427149,-47.2659563025932,18
31.789965607023632,-97.12201882779988,-74.15225237339314,18
-3.303972770508821,-50.386494432946336,-19.371430106721238,18
37.6674722588262,-58.73405775609363,-59.27176940139935,18
52.49717786611428,-67.63687362782143,-65.79144939646716,18
20.22286505814293,-50.83617873365696,-52.1870118990509,18
4.403849130488661,-42.85385647986256,-46.68832846119575,18
66.15034644155281,-80.7237386179613,-73.68826483356997,18
20.38861635714736,-109.55161425832435,-37.646841004764156,18
-4.844726542037561,-57.83933872882175,-7.51474034907301,18
0.6197548884808778,-64.28651538689205,0.8614985699961445,18
75.27950265873994,-97.37354886357893,-29.910213973902763,18
-30.755704497365965,-98.61109921324488,-45.71713939274495,18
59.37812652064822,-88.37517181029665,1.3191186454315378,18
-35.40467099396113,-79.78774199796904,-30.23142713227987,18
70.69070810427506,-94.09911294827957,-55.994315877507425,18
73.40183009769892,-95.83836798648824,-40.79460988279336,18
-10.934476956994393,-101.39078429533645,-48.652626485776516,18
44.38957473380815,-75.52830397603984,11.74488152319675,18
30.522547032805,-108.73100790655845,-66.10068051218323,18
68.25952097378267,-93.02674196122165,-13.94073291206353,18
46.789912524594534,-111.55104826349172,-75.2226415529499,18
7.36120977580533,-62.78653811651451,10.41932239140676,18
13.627199947093793,-104.4550992397653,-56.536092158041924,18
77.63808512290005,-90.65089726956407,-70.1414873419664,18
21.26491605261183,-52.75101093105997,21.516344730810538,18
36.16701176020208,-61.710804270129614,28.961296084367902,18
-8.269621243736271,-43.883060134304095,-30.520351567635174,18
-5.719845888098404,-43.28585620079754,-29.695335137689053,18
3.977054518815991,-53.11840125034202,-37.32494333770376,18
0.13221215310152154,-55.41542927849275,-25.253162510115907,18
9.983288845240624,-55.8688946331069,-43.89296665620664,18
0.029092485318274162,-52.084656249719636,-31.926656210805486,18
4.16058260050597,-61.396410374303585,-14.547595063633047,18
8.398141280482356,-68.5355872012646,-4.747322566394785,18
10.863136006079603,-68.82761670532953,5.275737358966213,18
19.327916858455186,-70.96480351818185,8.912637447050779,18
30.29823234851753,-74.37809531537802,10.012471937259248,18
16.399449022523108,-72.07980905765284,-8.278538463242052,18
25.577301545078402,-77.1455006601481,-9.753120890811598,18
12.044271013187299,-65.46122897621483,-21.345286588165536,18
19.349062601237556,-72.50254895500075,-26.02368338453028,18
8.491122843793878,-60.96453157218528,-29.51094504688249,18
16.565349163558515,-66.28791980604183,-35.19146950648554,18
59.574648823901676,-79.097543470421,-59.23402355828405,18
64.58593422998268,-94.22424117701455,-30.786921548207435,18
60.96495363195134,-89.85962649124653,-46.60063928356672,18
64.70124837725065,-94.14265413726773,-39.004837235420574,18
63.09077774426088,-85.11658729679948,-56.581189111333465,18
50.52512934427146,-75.37427882574299,-57.64552535429921,18
58.72874229000939,-93.23294645702444,-23.743894451691617,18
49.49463913235515,-82.55409836913313,-49.820455857214455,18
49.65892719061204,-88.95653851866078,-42.08230242594154,18
53.00417298525113,-91.94937011484296,-32.75062670146372,18
37.086012743756136,-69.83320013048584,-53.86303664739729,18
39.4466392164634,-86.63515634492634,-37.038673289074985,18
41.67816452595583,-88.6985568146958,-24.644050646039744,18
48.68890511022805,-90.39000947725903,-8.311674719318564,18
38.25158782979254,-78.76160488129223,-45.67410687274208,18
39.98465967225847,-83.86339786432268,2.190578077115897,18
33.237172495622175,-84.55320136123802,-15.375302435525915,18
27.781236189842723,-80.07083893353247,-29.573838824922493,18
26.107264345930858,-73.5211274637057,-40.38348162871242,18
21.213612085826945,-63.483154343463596,-49.004824854807744,18
-9.985720335449995,-77.7250130234356,19.522849584262268,18
15.799666899294309,-79.54482988876619,32.392459603265536,18
32.2340245258769,-60.280887389055685,36.754620712230476,18
12.465756280310949,-57.69107086604116,24.760867974758387,18
2.52003435960585,-86.47825256492733,28.025471541064228,18
23.13426022402504,-54.24902240831125,30.080207580019593,18
27.350999694161644,-107.5338139226207,-23.536186183661982,18
41.89530829369738,-110.96399830333154,-35.13576906259366,18
12.43877812444871,-103.2283724637244,-13.164856855496195,18
54.758474778284274,-111.09247100001222,-42.25840798374946,18
-4.170931325322947,-100.30748831681134,1.3698918157005349,18
-13.689760040408089,-98.82014893785002,-16.833865025403885,18
-34.88277189699762,-91.51015350561369,-32.51292021487087,18
-37.47716211059151,-74.34108391264364,-49.80676657131186,18
-4.6889886873539695,-62.695325345912,-48.23325613566279,18
26.69672700299517,-75.1697680850235,-62.64709549208058,18
10.384839004568569,-69.67331379217228,-51.884111647827844,18
40.66331676796374,-82.85649711155874,-71.23937521576083,18
-25.887490108018138,-54.222097176294824,-43.073745698879044,18
55.73710148676098,-91.02064393304435,-84.63119529578393,18
63.975462698529,-102.63705646341171,-74.34644353279775,18
64.15617231842042,-101.58764872176609,-58.4439737555904,18
-18.502049738138535,-56.97962842993592,-46.25214775295466,18
-28.813650527038668,-89.9365734095929,-4.126145143676565,18
54.813754204065916,-107.21696716057471,-32.93751924906058,18
0.12782985100907476,-67.47819552506505,18.140240108536656,18
55.88325299127016,-33.26232070215112,-55.82774211892826,18
78.91719734475603,-52.872743579878616,7.7670226762237,18
76.46124026426693,-20.371891857827833,-22.90882450348856,18
45.00294134484471,-43.99022145919577,-61.06313311226704,18
65.62671718413272,-19.476125489869368,-43.23202514931006,18
61.13284572882997,-7.440018224970857,-12.705593258453638,18
27.371177010181146,-35.58383984305987,-57.24887835356458,18
48.972784719201144,-5.542960927072285,-34.40242738245153,18
64.48718227324862,-40.665693958242784,21.081625264432883,18
70.01816552882794,-46.5639912584535,-60.51210637820298,18
87.07000426735968,-62.61810068990856,-8.226886345286207,18
88.85523760623327,-34.42571411924961,-32.04243042424208,18
60.259117470966565,-54.940904486733785,-65.57859993392483,18
79.68173662981471,-33.81337159452461,-49.83031050392567,18
81.85000416444011,-32.68129100130009,-4.644773166096452,18
67.32548143578987,-20.62654771006732,6.342780254738703,18
93.86234784585201,-48.17071282460663,-17.14722997115473,18
39.95585543106318,-18.468186416696586,-50.440070823459294,18
84.68123366953508,-56.90106076646169,-73.92538786752128,18
96.7628315584106,-74.56766301794475,-24.21506374283488,18
95.67111171342185,-48.71155405094029,-40.28481092827444,18
73.59975680436763,-68.4068101168466,-72.53956247981434,18
94.68509946479713,-51.4138031736943,-58.52322369392334,18
99.76665550016867,-60.71214504760996,-34.183830345507296,18
85.4516862110138,-85.81420648681147,-71.5600674276759,18
99.95819493750369,-79.30032529695659,-69.25927606194159,18
98.43118714059672,-82.12737806719296,-44.16921185986999,18
97.1840398386626,-88.52516810890795,-54.82182636069764,18
104.82761013463241,-72.49340312112399,-54.23711201298842,18
88.04479849755747,-89.85183641555705,-22.936758956543162,18
67.34418630015335,-71.6222384272582,8.675287083088923,18
57.52116025308383,-59.82324957820458,21.413043265536285,18
80.49205039100443,-81.52448970913755,-5.947209071694903,18
67.14430559623463,-107.85029885430198,-27.121182257999727,18
50.98824127163036,-104.0189092267091,1.826359125691725,18
42.60555483613923,-101.63729361593427,-86.7039972806657,18
32.990781530531116,-107.98712903968612,-10.887550329349297,18
63.75796396079043,-103.67343655222186,-43.86615783181539,18
-7.127508607005373,-88.23679499375733,-62.181627347970874,18
37.56549108969146,-93.15270749050764,11.637330129720935,18
22.789497510600036,-104.57548701475905,2.102366630989754,18
1.5783382174321574,-106.62139863774635,-27.493234071341355,18
59.42263222260934,-103.56845430602831,-12.836940739757642,18
46.92836569381634,-110.39905152350114,-24.582553781287498,18
13.314365330030215,-92.44628736223196,-66.89924262844053,18
52.61499790850588,-116.64273248433439,-54.4202707363663,18
38.40516642085386,-115.71350957579692,-46.92511160239249,18
29.49584133156941,-96.69607756671095,-77.95657958749224,18
36.70953300710814,-56.940957677168285,-61.41573617632392,18
50.87249708977811,-66.80073988190821,-68.66868690539451,18
19.759972137648703,-49.89039638452918,-53.95143078519689,18
65.75585618354384,-80.5333667606178,-78.06510921845883,18
19.370716129481753,-112.58149347113519,-38.51196057169134,18
60.85842893106721,-89.84036215170428,3.0609563509716646,18
-14.117229423696779,-103.23864941937018,-50.60225702129466,18
45.338133721302945,-76.83194019153156,13.36163322091275,18
29.04898652921723,-111.64501336961169,-68.42505617964213,18
69.44566791316143,-95.37340447493857,-11.525234176724002,18
45.085584153444586,-115.10812575178143,-78.96551204396106,18
11.48203868117878,-106.47063035486325,-58.03276236974447,18
70.30773924339236,-94.45744231125687,-57.354993903021864,18
80.3222582078846,-94.3622568411321,-75.17725211259317,18
-9.513597790164088,-67.45600395758211,-5.952860987748347,18
0.5142779541934087,-33.97755756303045,5.009464920133817,18
10.883682573866208,-29.924610520123093,14.690023706368143,18
-5.020105890456822,-35.65139120834586,-8.845611095005221,18
-5.676547087847903,-48.76510932457341,-21.02025452272148,18
1.1767935183111402,-35.811204800134334,5.3953047439023445,18
16.657026614580207,-35.83061072271055,20.123782250693715,18
11.293441785733052,-47.161509466725946,39.0059021740857,18
-6.784491095500896,-57.69067449111823,-9.961993694463755,18
-6.940571278542707,-38.8880384920046,-4.288793045003954,18
0.8550066417458251,-34.126544677157526,10.303159132067782,18
15.495634937681581,-35.57686925756862,23.08391459329909,18
16.422495298276388,-47.54664558782375,19.44548324121404,18
-0.5477505966263854,-50.57407294654435,1.4230404510509853,18
-3.18050990372001,-51.029145595578186,-6.805225990027304,18
15.083408474116078,-48.073845667445084,12.208424139949297,18
3.664379958287621,-57.25920279264015,2.796364744792439,18
-19.765919669017215,-74.78602158059647,-4.717048676759595,18
-7.097583081869925,-59.23031190321944,41.20602051261835,18
1.6250474029917934,-52.13827962457915,38.9592109906514,18
-22.14152224016745,-77.82496990187028,9.04794368051675,18
23.97108548718273,-45.72887246008632,39.60590863566564,18
4.88277729449459,-59.49499922257738,5.659820822190761,18
-3.6541428276613908,-40.452838862896236,-11.492010627981786,18
-3.2040059533860767,-48.40152005417398,-18.863001985611568,18
-5.418878711387813,-56.47991782992287,-7.110564100134142,18
0.7216269775486529,-62.70707270271741,2.1359131679459677,18
24.276117639929325,-45.14197121426159,23.729109759142982,18
7.0915771537990775,-60.87908668444861,13.423562047579193,18
22.13838980871054,-50.02181622201605,25.25442395000431,18
17.6177358414363,-26.99866106911221,23.497790562686458,18
23.45041410552528,-33.87378982398731,28.928828639396947,18
-9.363784616111124,-32.0550524231176,-17.169575122128194,18
-8.803384799548603,-40.91547461017669,-30.559281869320078,18
-8.391759605705408,-35.13459874140337,-26.12954666657076,18
-7.652975552471094,-40.16961354672823,-30.452036045782677,18
-14.148149843052883,-42.210380716823295,-38.3393393306926,18
-8.378257735168676,-24.219837512904547,-24.497687518381365,18
-5.171240821323385,-40.14939314477964,-41.70186378331001,18
-3.0890829359961427,-29.086945332975315,-40.574567029969685,18
27.134320401578734,-57.46484080185318,46.16579799682939,18
21.73860021183205,-18.49036582157446,28.903319484795695,18
45.5355028208268,-25.274114126778766,36.006999935916625,18
42.28297638620379,-45.72759627896987,34.32978428574102,18
38.72000576396294,-59.167320253652925,31.887603980946903,18
-4.397317789812109,-16.91146964364558,-29.317619666759445,18
12.069763915485169,1.223564649631549,-14.57548656041842,18
17.801731684043876,-2.514135477258422,-1.3579018163384686,18
45.75007367617316,-2.616685704326686,21.476242521088096,18
40.173816806521344,9.210386738359137,-1.774245477146403,18
26.557530329760873,12.1376736359753,-25.28852460310043,18
6.231793415910103,-23.73117717868448,-51.20295552271451,18
0.5292467698764596,-6.592205755842185,-27.04225100872882,18
25.336852507133504,-4.574089082469788,17.854839322801027,18
14.976533360839538,0.6397923185545726,-41.55403244962115,18
-43.396107358100636,-67.77612967946821,-47.90436350092711,18
-27.281996382431807,-81.23904990130869,-59.30022850676624,18
-31.34044344619281,-90.72297141300274,-2.4150878072930158,18
-31.403441895110955,-80.55935302094298,-13.086346434099186,18
2.628581757167095,-41.910869890697946,-48.36952886813385,18
-34.47231656957624,-100.93858070805494,-48.28102880824377,18
-39.42373087864756,-80.05780916489775,-29.016158651082225,18
0.8698387175213276,-71.13031556589354,48.36767072608179,18
27.988480707488858,-89.44482673867792,24.241988619190334,18
11.613777601344456,-98.33791855134277,13.611466388045809,18
-8.106933420037022,-66.11422749613075,42.30666869103784,18
11.652832985855259,-67.11323753888425,50.565168228614894,18
-12.071290550455464,-77.16755470438122,19.596953277887003,18
11.110084426745505,-57.604484559162486,22.56709627206306,18
-0.3398588710295116,-65.4849086696643,18.198502119747786,18
23.559323554225156,-51.937741175414374,30.553485432307706,18
15.30635677232183,-82.7147659670224,34.336636666503594,18
36.01109821880293,-59.262140555606884,38.82746405006046,18
2.485196106811372,-88.49947031797036,28.752993546255563,18
-15.660401661778435,-88.4644303119192,17.21539201829572,18
-41.85509802300021,-74.38202960860501,-52.910736981433004,18
-39.35798556602214,-92.02691132383214,-31.476975345483556,18
-15.109216073494874,-102.5735673368362,-16.875662607419383,18
-4.804006957137609,-103.44639825993517,1.9212915316228247,18
12.33103063583086,-105.5903882520002,-13.298277604597441,18
27.024272433694744,-109.96512400896097,-24.022835326582072,18
41.758128415364155,-112.87412643777257,-35.07231551981385,18
74.37431222929315,-95.78527627789107,-42.2686528200913,18
54.23837878665311,-113.87995442077936,-42.85561784144408,18
84.94283872263287,-90.91544253291829,-40.44987499755059,18
85.33624340639996,-95.43113840052153,-55.3113197833138,18
77.25601254666502,-99.60706564269039,-25.124713514032095,18
8.965402026736607,-68.74895619800175,-52.61071222830508,18
-7.032716128813236,-60.84746432393234,-52.102209673032,18
25.118126390381033,-74.52617743463861,-64.58371287844311,18
38.83727800749943,-82.0494091940783,-73.0615617126198,18
55.39001436225613,-90.82832408551029,-88.82364146444101,18
63.53453401349634,-103.52218796969373,-59.682141111702514,18
63.450200755060024,-106.99618926186272,-77.54536336652106,18
-27.267740422647993,-52.187668031199046,-45.33436094033848,18
-20.650873126176197,-54.94120056080876,-49.11910496760714,18
54.66047344364541,-109.52845393478063,-33.178933394303286,18
