x,y,z,Frame
-7.630463678672661,-58.07622688371315,-10.967890342731291,21
-12.878662835191289,-87.20867544905906,17.40713455808155,21
27.718294437716647,-87.00691331282073,22.34898345603125,21
-29.45026835952853,-81.6606289822618,-14.955794851675611,21
64.00271583505628,-105.42224211738443,-43.81519425074928,21
-19.53916034274445,-75.94885028435847,-5.668772995516599,21
-5.71855357857919,-60.40354085871639,43.78627424057705,21
1.7631739338744226,-54.38536844078027,40.79761096746245,21
-17.424221597875185,-79.74291430599034,6.715519178290148,21
11.516607263832736,-96.12598586958173,13.472373869508145,21
-6.595549736270136,-66.942909232332,44.14276549638593,21
10.733493692342126,-66.75040331551618,49.443647382093175,21
22.25762258191051,-46.23635191880099,41.44632356969164,21
-4.824781346102901,-87.80525466213061,-59.107993342029594,21
36.553678236654626,-90.65229528060694,10.024861590151094,21
23.309655177526885,-102.41153214780381,1.5500521013621693,21
1.7951391511886634,-103.10893703002192,-27.780322691533065,21
58.26863935131726,-102.86866821200356,-15.008932632663996,21
47.68659568336692,-108.63992538118798,-25.466621660370972,21
15.019738245113867,-92.27890049839456,-63.83878837518863,21
53.021162209718575,-112.51598901009427,-54.53350040304253,21
38.98513250440545,-112.86670533186357,-47.6090991373257,21
31.987007083121423,-96.7544022347545,-74.13187351740025,21
-4.62687823438192,-48.68949791525613,-18.607140320525772,21
37.39545527794736,-57.97733457286249,-58.66248785207096,21
52.502691484075484,-67.50977822721224,-65.31273825136604,21
20.065959960091536,-50.923376344810045,-51.71567939361463,21
3.685046077667701,-42.31853907910176,-46.16477543529956,21
66.1182939970509,-80.57384869997158,-74.08192076672425,21
20.13922638059675,-109.75018152213732,-37.94916859685861,21
-6.489221602566706,-57.30878212085055,-6.135210367441354,21
-0.6765586796016785,-64.21714978000445,2.536757615833923,21
74.63025943783458,-96.92266055653629,-29.753040027591034,21
-31.024517544554172,-98.80593424550081,-45.51156778594895,21
58.810556621240515,-88.59149555027567,0.998516020345414,21
-36.86586600600937,-80.38744935509418,-29.329063882378534,21
71.69078220781863,-94.36447813444589,-56.110116731717575,21
73.07468895189119,-96.45400960846479,-40.93763457073723,21
-11.411979436537369,-102.33914997409181,-49.8094253923998,21
44.415054110710976,-75.69072794808869,12.326677679638571,21
30.718991224681524,-108.53141142643932,-66.01560111873802,21
68.26732935776798,-93.26128302189791,-13.683892493432676,21
46.47687922274238,-111.3578002336078,-75.86522986832333,21
7.341728152463173,-63.57975756578624,11.781475401129661,21
13.386131279166756,-104.05592188577674,-55.827431461483265,21
77.58900611850474,-89.98318283985483,-70.10364742962143,21
21.405420475795577,-53.656975381063894,22.447920603912795,21
35.547130123982214,-62.32367998019775,28.615138105117435,21
-10.122397806799414,-42.73261250327552,-29.720214626388834,21
-8.45072271080519,-41.29023613548961,-28.540645492050214,21
3.018495733462742,-52.36972476016773,-37.113603342186764,21
-1.0157123330050182,-53.976787013682035,-24.504125851570226,21
9.573229129768517,-55.501919767300926,-43.78341045568946,21
-2.7777544562384566,-49.756444011032976,-30.888160176897422,21
3.437243416416344,-59.85516538017094,-13.840471850330179,21
8.375153161067269,-67.8712376600611,-4.301083561871713,21
11.26130138566124,-68.84137684832844,5.784194042829865,21
19.68555827246002,-70.55566587109253,8.841722201875658,21
30.627477987973045,-74.23735634262746,10.124296093283165,21
17.111090219481206,-71.77702688483872,-8.102343088482451,21
25.414988587453486,-76.80248084135258,-10.498780367414328,21
11.876775112250114,-64.88605240432958,-20.888757331689202,21
19.332840715683613,-72.24837489421006,-25.87533429635809,21
8.30834626951975,-60.672459924273404,-29.205232304733098,21
16.515226631097544,-65.88945118910604,-35.20028829806277,21
59.648229197739646,-79.15841779275354,-59.029682051784924,21
64.32833061305496,-93.97869253183812,-30.75024996716497,21
60.685284530390824,-89.5632300939196,-46.35488017800279,21
64.51640858506802,-93.99858033364208,-39.016692742921514,21
63.40464473305417,-84.73479633005711,-56.219185506015634,21
49.939948667722796,-75.12567349822555,-57.52136843077488,21
58.751056752230205,-93.08313522170296,-23.8672009731355,21
49.53434165377379,-82.61771224443991,-49.904760964920584,21
49.48557409903502,-89.02483394758757,-42.13890028631535,21
52.95842899938624,-91.80416770726781,-32.980750655671976,21
36.8922643759711,-69.53725783460335,-53.516504442863315,21
38.41703666491776,-86.27065259503298,-36.51116603207845,21
41.99155520617986,-88.40781761058227,-24.62428527170999,21
48.82297053583158,-90.32407675380973,-8.218661061605856,21
37.825243653419165,-78.31700551891217,-45.45978366055873,21
39.78803671463734,-83.86422857526381,1.982341799053464,21
33.31857303953834,-84.37774496023755,-15.526530997682869,21
27.911737218620015,-80.13995594356234,-29.628643422726434,21
26.192819447206407,-73.42756472955416,-40.1354516861736,21
20.987102564141484,-62.98354024459553,-49.65809161749262,21
-9.953991082348656,-78.61533837979727,20.04072651109164,21
15.507064702416244,-80.09260497829067,32.1328264339296,21
31.65472391723822,-60.96619483095054,36.41738350552407,21
12.62122526030834,-58.51624649187731,25.694302869756758,21
2.8291652938151994,-86.55219989182844,27.456538189593623,21
23.321642637074014,-55.12900273840706,30.66116451821473,21
26.591898672123964,-107.4799322476985,-23.572990803580147,21
41.54064082871663,-110.9184851873022,-35.16743956948953,21
13.740023238118363,-103.652352743648,-14.222548552178223,21
54.32338554710858,-110.86735117919042,-42.29414507317378,21
-4.994869836736614,-100.7639937580367,1.1061748372233597,21
-14.590050222437661,-98.44585893140626,-18.176890907740983,21
-37.40719414187198,-92.22350408791735,-32.65229511345497,21
-36.94328110114696,-73.74884869325656,-49.85341614866471,21
-5.4406415952268405,-61.57666238366504,-48.698783305880774,21
26.968651592705353,-74.71239139843789,-61.5765637356066,21
9.898762573966374,-69.03114868108143,-52.09010448633435,21
40.38788755092863,-82.34877126552608,-70.45864311141206,21
-26.776515005550138,-54.58732347031942,-42.731329496257544,21
55.865993914782834,-90.50021163071622,-85.15166482129408,21
64.00783741040607,-102.95633015318809,-74.64844298979436,21
65.31946155290639,-102.91596891295865,-58.722172573400854,21
-19.068832368347643,-56.712137435415684,-46.343491514426546,21
-26.355983480541646,-92.64873905736384,-6.515827864763829,21
54.82550946606807,-107.59459142999934,-32.950000655943036,21
0.2491603558789585,-68.44742309204499,19.207634717689377,21
56.40375998469287,-32.47279538444866,-55.059861939354896,21
79.25847436238944,-53.539953802656555,8.638586477545443,21
77.01945847257748,-20.300972225157626,-22.322642843112835,21
45.57319193237761,-43.59385557765765,-60.737451202009055,21
65.89277194408277,-19.822917240068467,-43.51533586685864,21
61.50671906920201,-7.070920448088917,-12.356850952813684,21
27.357465100669298,-35.19872180305035,-57.34055433260247,21
48.203858009130336,-4.349688274437388,-34.15241169687046,21
64.223617459635,-40.730196651324064,21.031753488443236,21
69.53054404396723,-46.71009968315378,-60.36433714076115,21
86.85553447706015,-62.81351289897201,-8.276684251551872,21
89.46834090559327,-33.48260072325002,-31.75167824513742,21
60.41977498225372,-55.206934841829984,-65.65516640514423,21
79.33650122062272,-33.63711651733718,-50.15546859092658,21
81.74264053501511,-32.48459716353614,-4.368628536115887,21
67.23391797782688,-19.828785825191414,6.35390448166779,21
93.6372383720053,-48.4603415369791,-17.077818175833617,21
39.99483980334921,-17.920869050948887,-49.75503507379378,21
85.11730986960835,-55.99888509802782,-73.79846594549969,21
97.29599911628958,-73.80784476854882,-23.44427689326142,21
95.15269203209601,-48.471943266713,-39.58772288306176,21
73.20619129274101,-68.06027966307029,-72.33733025113108,21
95.00482980137986,-52.46060264582806,-58.81014115720613,21
100.68660157381542,-60.40845888311914,-33.522678748242086,21
85.17308191485274,-84.34300341297002,-72.53608336600189,21
99.99629504051387,-78.6189966617763,-70.5105960776237,21
98.61684056747416,-82.11906511286551,-43.24093284321988,21
97.25961874518208,-87.99860804418527,-54.08720837311094,21
105.40894829232924,-72.17255406753519,-53.761302064163196,21
88.22952481316797,-89.87393307396763,-22.665663560727655,21
67.2457172070559,-71.88704315219432,8.458031481146536,21
56.32120957832553,-59.67475205999947,21.841801715400507,21
80.29853864149852,-81.97476335543229,-5.660096736947687,21
66.56388737217496,-108.2552321708412,-27.01938415348202,21
50.86433056398102,-103.2949098720957,0.8161536701982076,21
42.41128968314299,-100.89319657703902,-86.94812085853032,21
33.03360157894607,-107.895995283147,-11.19216194343805,21
64.75310120899096,-106.22198546978059,-44.58070256102936,21
-7.516532171133226,-87.70092388548113,-62.84566623747283,21
38.23903318161747,-92.8196064230065,12.240173074217259,21
22.667088468096406,-105.0848674975943,2.7787965876887517,21
1.4177845712181707,-106.53191029903734,-28.23139885673717,21
59.317202653414725,-104.37090418426249,-12.528190885824444,21
46.662255420109865,-110.81239181555435,-24.60491765686698,21
12.475128662367913,-91.70726496271271,-67.22907867699867,21
52.26841402988241,-116.65786131259016,-54.95336019184236,21
38.05215320999301,-115.82024179207141,-47.30345165427763,21
29.887429618571662,-96.26431658384605,-77.8873447096085,21
36.26569372293628,-56.21824808295722,-61.0611683101493,21
50.948115830529076,-66.96160424935562,-67.68925543181749,21
19.61627107317469,-50.490847147713694,-52.56784532871113,21
65.73648175896987,-80.4100299744045,-78.79748034580504,21
19.117716751603986,-112.84420906691432,-38.65171143955614,21
60.052079043808675,-89.89841618235756,2.7048260384999687,21
-14.69027164000457,-104.41110811676336,-51.79335395731901,21
45.631102803361756,-77.05741577754146,13.943944667433133,21
29.209615350335895,-111.62431484657544,-68.20949132186897,21
69.56826669128976,-95.72170853263667,-11.305772704312046,21
44.90047493204282,-114.93369448844821,-79.590901408537,21
11.296232301105482,-106.06830993492595,-57.24638744403576,21
71.37909296747021,-94.40135976082401,-57.73126767004502,21
80.3534926019683,-93.77989232295752,-74.82663270935846,21
-11.512085546483627,-68.06094019318813,-4.720482821465482,21
0.16699705793575428,-33.5820866659376,5.514167282712135,21
11.457330296705656,-30.24137589099934,14.942344907582994,21
-4.286487457607454,-35.37860072070115,-8.828894632827573,21
-6.369829117395862,-47.938560785701306,-20.77981489116515,21
0.37002116498807835,-35.465774436859945,6.257229651429703,21
15.955868421647374,-37.019769954201195,22.862459243355538,21
11.876075035658097,-47.86514310227154,39.94451822748566,21
-7.657090855914081,-57.83840164370501,-9.45553435685708,21
-7.870559983784698,-39.50295504339797,-3.3814017244842494,21
-0.18572990866534633,-34.301890761538324,11.258205484748544,21
14.217381295827654,-36.639696376730726,25.5135391235799,21
15.604975929776264,-49.82199761369134,22.610064103892118,21
-3.4928223372286573,-51.74361617463977,3.457655825504401,21
-5.067765964759377,-51.210703507644595,-5.469512670175249,21
15.30485706581122,-50.28175885117705,15.079595418782166,21
2.5326751760938166,-58.330415747864166,4.472497629594005,21
-21.19831423589565,-75.43950544892904,-3.9431345069770325,21
-7.645597097499673,-60.33703722908171,42.74545009745334,21
1.2379985758729022,-52.998810992703774,40.624476370684555,21
-19.663006971583478,-79.92458559814646,8.044406203606766,21
24.886470225411554,-46.18199229473164,39.74966492096991,21
2.984385836443826,-60.37098044739086,7.690497139639704,21
-3.465814888091318,-40.75769713370065,-11.14545947710861,21
-4.394377013045715,-47.036174840049895,-18.29123317424681,21
-6.914221033694843,-56.256041397124214,-5.73729794328677,21
-0.8763996054063588,-62.71086808826764,4.160060034141043,21
24.20754662831674,-46.09228966453185,24.84250077614309,21
6.975072421268319,-61.66223630218077,14.795933155505057,21
22.503106245701275,-51.102197592313054,26.255563287660213,21
17.791736319827617,-27.287670055863774,22.620713695125083,21
23.91693514486439,-34.29405671646275,28.93974171928735,21
-9.527917225366558,-31.30789894164245,-16.83653257299072,21
-10.672615200270497,-39.972250657475406,-29.762831609880532,21
-10.11668816224768,-34.085527778834,-25.531216414435793,21
-9.963818736522203,-38.67024772750916,-29.397474441759964,21
-14.254410686514433,-42.60594473955203,-38.061072048838554,21
-9.689961788202242,-22.470718266725715,-23.465011679437747,21
-6.232654885385312,-39.70323991910543,-41.1821577432876,21
-3.8680018335334934,-28.647586799028257,-39.594030700173164,21
27.26219397054285,-58.13393269254157,47.15891778621108,21
22.833214326595655,-19.119177493346353,28.32354960765332,21
46.33838959401415,-25.79163674660234,36.51194166146227,21
42.317917255689146,-45.96343315593234,34.239849661088535,21
37.961767536133166,-59.74879965365815,31.343246145161622,21
-5.879041845072512,-15.280843127587788,-28.197256889731985,21
12.578976630083638,1.39871173492116,-14.527209647207727,21
17.36644090909269,-0.9390502760463827,-1.4133403373534104,21
45.998248633760966,-2.481037894331705,21.40333287121134,21
40.96280827158321,9.569976921963619,-1.4150603491151845,21
26.865345938499967,11.63428990143337,-24.612914242969314,21
6.2164505121189935,-24.28881661989692,-50.58198106058435,21
0.6505018526977169,-5.879836453832124,-27.078992268400434,21
25.536495612307885,-4.16088794277927,16.76084210966486,21
15.05396821077546,0.878947217897642,-41.67736841204584,21
-40.11007155652866,-68.02061377459104,-45.190588508714114,21
-27.954572702588383,-81.11587081976248,-59.44217945498335,21
-28.766783288940715,-93.68059252610665,-4.935566156290989,21
-32.53675616324324,-81.77993851958492,-12.830198543531413,21
1.8267429165189852,-41.233321132970715,-47.54092736535434,21
-34.735405951103694,-101.04606612600496,-47.94681646362409,21
-40.27671939036367,-81.03363873441808,-28.131303572918828,21
0.6259554406851237,-71.46498713693356,48.876503237754584,21
27.726551266838136,-90.23759907773638,24.810307721519223,21
11.126295564660603,-99.1118310158868,13.53358961521064,21
-8.98381147267054,-67.66892127606894,43.755521939786966,21
11.792169348910457,-68.2102660089433,50.41105584006591,21
-12.134518268784237,-78.10116720647736,20.135629163965124,21
11.243268519640068,-58.41595940922687,23.624804053745734,21
-0.3402832565221482,-66.47852445402796,19.41635067865448,21
23.850699387827117,-52.79426202589458,31.161462699654695,21
15.018072206799884,-83.26096016192942,33.96022601328836,21
35.39071512259482,-59.94339911009293,38.419380272691896,21
2.7741846955037857,-88.51619284131947,27.998770736693107,21
-14.882773855872705,-89.83938490181156,16.91720535760706,21
-41.26464774175379,-73.93677353852338,-52.82532044850722,21
-41.59564583744157,-93.2349999239802,-31.528212016466505,21
-16.107249524274387,-102.03366821149643,-18.326604987402877,21
-5.7868655601704395,-103.81508310157425,1.815859499710071,21
13.480620976899635,-105.85578740609724,-13.940612359429204,21
26.40878052871295,-109.92008488045437,-23.862163608059603,21
41.414933590838,-112.99405048159915,-34.93972346819302,21
74.01001355293594,-97.1670515489764,-42.38032459602932,21
53.737816816848834,-113.81021879149624,-42.72114157386845,21
84.60238337052958,-90.40548858330118,-39.92416164201373,21
85.26044590251205,-95.62538219823234,-55.25062930880938,21
76.27469616007467,-98.7082428418709,-24.806588928907537,21
8.341889346766518,-68.31032533139881,-53.097426213501336,21
-7.72164509709394,-59.67567365348068,-52.53171835284625,21
25.670914952622567,-74.42765358558134,-62.50078812523212,21
38.56772729682668,-81.5103850977476,-72.01719183502834,21
55.635092428800675,-90.14890575047495,-89.18361005274399,21
64.82246130318266,-105.47339537392205,-59.932647291417275,21
63.22287259956892,-107.43088302194214,-78.06630925628991,21
-28.00523138842799,-52.848256780784865,-44.95275927449248,21
-20.736761985544934,-54.97368710374905,-49.1671550871103,21
54.79027559797816,-110.18625854582851,-33.28477068766677,21
