x,y,z,Frame
20.952670841776577,-54.68902542096993,-1.4082267491390945,10
16.683567895802458,-58.050185887503694,-8.670840615972116,10
37.53428930321344,-64.66513911945782,2.8480051138132096,10
28.98847455137759,-56.040522627041604,-0.4027890105254344,10
25.12352011198147,-62.10128923782021,-10.32539909702837,10
33.225053411370695,-66.15606149247287,-12.685285476530645,10
20.312170664848637,-58.76754860896321,-21.18575810379863,10
28.6948249854611,-64.55939532585745,-22.283920734761534,10
16.874723895038514,-54.921031152756306,-27.13724542200013,10
24.48631218813172,-57.17125686755694,-30.85254506969548,10
60.91613085809119,-87.58676435490602,-42.96251261769808,10
60.24752374874708,-74.91356604365748,-54.52931497036755,10
64.26253973861516,-89.99887442354178,-36.78344803823632,10
62.52883600777741,-80.44499700817148,-49.14283324724765,10
66.25341274225086,-89.02596686855917,-29.406049484679833,10
52.58351781157711,-70.25615186508983,-47.889195511018166,10
61.54088904637906,-88.49259557784175,-22.148917886006046,10
54.28188708230576,-87.38133657153858,-30.454125095157046,10
52.37219736773043,-83.08245817732283,-37.64571631198266,10
50.90045735556814,-76.27109113494005,-43.3602519297234,10
40.848289034268504,-62.49110309379532,-43.93140046292322,10
43.35508172130664,-77.29446516190976,-32.23122116412294,10
46.02988527259031,-83.1523355853973,-22.85481629316523,10
53.00937535824933,-83.8615173598846,-9.197161100797882,10
41.286645045057966,-71.33296291529633,-38.46814881675885,10
44.33687659345026,-72.94412451843809,-2.4551561406809075,10
38.51231272927481,-75.85238542581062,-15.15910173935309,10
36.35753711256583,-70.68437839880727,-27.28175964415975,10
33.92210238817777,-63.89928781422333,-34.42883014335998,10
29.162262632841674,-53.84118110933094,-39.17296391177632,10
61.02692698610311,-105.43475768985968,-29.00260754555939,10
-1.5313151897246051,-73.93994993945513,-10.837257210091375,10
-26.951953172093944,-73.85121510056412,-46.32365757249616,10
-7.228615477448357,-49.66511661451194,-40.23729100446982,10
-16.747266824487713,-82.69467725129297,-50.2017184085891,10
46.84142222958434,-99.81495731919331,-5.196746255356272,10
39.9380195560246,-102.17415612329762,-73.28544876990321,10
-2.4307806923018247,-44.91422106973803,-39.59796852550037,10
34.12767156325973,-105.56841166049603,-14.557216842287232,10
0.056449353412780456,-52.960412224785145,-25.034749342161845,10
7.52988127935384,-70.56780683210356,42.17295566910283,10
28.62969457647816,-58.00571247491563,39.91220831194267,10
17.30915024275724,-53.67027996668035,36.204461876070084,10
0.2597651767143209,-62.89132230992994,-15.554487999649066,10
-6.816824688250027,-85.81569538236066,13.495660286500163,10
27.712761874549116,-82.68786511670643,15.207387046595647,10
-20.89436402568683,-87.26191558714986,-19.117661100912734,10
59.55550670403683,-106.11543296495336,-42.821506207742196,10
-8.832476408605872,-82.63442757998686,-11.830559209435787,10
3.0397222064726637,-63.06047463788584,38.39918066369877,10
9.134949313779428,-58.06791926650725,35.73723652168607,10
-10.048199597304363,-81.23690042076686,3.4321396282626715,10
13.747262347518236,-91.24241242217906,8.231686573270599,10
2.2015951306837924,-67.5815982950319,37.93365785900657,10
16.524984285431223,-67.50304318292825,45.24021459403233,10
25.150135982474968,-49.225081352625715,35.480361504330844,10
1.4040780305511156,-90.23284550925256,-53.81871929274886,10
34.95010428975437,-87.71294446187429,4.571053593282032,10
23.24053129960349,-100.12094251916645,-0.8875132540449368,10
5.767940518138376,-102.84145417373394,-28.695339654087874,10
54.84632400388449,-101.54286519654059,-17.640837961956937,10
46.206156073184886,-108.16393144061396,-26.7613943417274,10
14.516469858502203,-94.89729555623273,-60.206082834987406,10
49.13340368151899,-111.03529323373971,-51.64954756522808,10
35.36671102535307,-112.86295373198617,-44.3684290975256,10
29.325445817499908,-97.6589568235173,-69.20856676296003,10
1.2722687489773292,-52.098787653895094,-21.39540541231951,10
36.49688365456135,-62.24820049073337,-55.578735430497,10
50.24650247936368,-70.68099420223407,-62.84252829502609,10
21.474410490658283,-54.23902408864301,-49.7706912417532,10
6.721256381938397,-46.70705537324414,-44.52211393524577,10
61.59173683961941,-83.55600713016159,-72.26722937939027,10
19.155072363182057,-106.2803799839393,-35.75411709848067,10
0.5615169050460614,-61.16466847830266,-9.4291232442616,10
5.331497188741884,-67.65728819653533,-0.634651983415408,10
69.84777168198113,-96.92832505101899,-30.72950365491273,10
-21.76910956419582,-98.81998859891455,-40.89801315819749,10
56.12994352172365,-87.85894866609804,-3.045201784788027,10
-28.295345949380874,-86.1130260043833,-32.40623567200807,10
65.28805055885397,-94.92722223906384,-54.01363760827181,10
68.09271663339202,-97.20625877649327,-40.82316147515476,10
-3.957947334074517,-102.00496629756998,-45.35226398927998,10
44.93225121730061,-76.15650239831189,7.293162538917099,10
28.10895881036419,-107.09669835682175,-60.25146982242508,10
64.18782789689563,-93.28803026458168,-16.44879144803682,10
42.59224925641835,-108.89792643093452,-68.2587366046263,10
12.70981513193154,-66.33384438424804,7.790031843242389,10
9.554334378251758,-105.25719324222602,-53.00078925831049,10
71.07321936305186,-93.2978235668097,-67.64212507804253,10
24.634822539822107,-54.955938876020724,16.767832167763572,10
37.977989078708696,-61.8425065957992,23.18526958696911,10
-4.68843114509253,-47.21546447839439,-32.526188547871975,10
-3.837574842993817,-45.28887202197648,-30.621574977035856,10
5.567707813222681,-56.25708960972462,-37.145064541028006,10
3.720738447324476,-57.86481850545494,-25.899518718121243,10
11.166622167379332,-59.27834524864927,-43.03120302421847,10
0.4872879435679457,-53.29596439269348,-31.92930612783899,10
8.31750752123469,-62.97398802677621,-15.733339821243769,10
11.50861395171578,-71.80108382995533,-6.1681595648302485,10
15.54116709408891,-73.1565871310169,3.320400760005977,10
22.202055615893382,-73.17227886594657,6.418156125916765,10
30.8927980870809,-77.73134048156251,6.920500542835128,10
19.558907600289537,-73.36562618265818,-9.917192607660455,10
25.685901462472437,-80.7402248200674,-10.507090586484248,10
14.59386625047881,-68.53980860234823,-21.56718463377747,10
20.62777894244163,-75.95054320138203,-26.151426634888754,10
10.779673170237315,-64.31975430476032,-30.09995598877049,10
17.786857052150783,-69.20729025232367,-34.75386943540295,10
56.17362759944752,-83.16244732508943,-57.441204593599274,10
60.40933615854121,-96.01854428453625,-31.386785960980216,10
56.502426687412374,-94.25370535095017,-46.5610119224485,10
59.85433369440368,-96.54111593704695,-38.57256138556179,10
56.61881648636151,-88.22292394994096,-54.714147539688355,10
46.32996521182619,-77.84551399874594,-54.79314032407592,10
55.20856022658154,-94.48793706581299,-24.215635653594063,10
46.78205166853823,-87.37705618040582,-49.97779277165471,10
46.66030893942896,-93.74087059642112,-41.92980685119405,10
50.31500827769854,-95.25936284088122,-33.02348400473145,10
35.31560221755823,-73.34498488107504,-51.49543707445121,10
36.53962716575747,-90.24817250407186,-36.18692534916135,10
40.37609121737593,-91.06175401132128,-24.208598982792164,10
47.55052023344634,-92.89318119146292,-10.642420460528818,10
35.83276561366825,-81.49764907940757,-44.4129375271721,10
38.90774551427912,-87.06615774716839,-0.6976566533529082,10
32.75396569427142,-87.36614003419082,-15.703421523501888,10
27.83774207239843,-84.15023513981549,-29.47254573890451,10
26.258521482390833,-76.32958071653343,-39.477936829455615,10
21.131131448211224,-66.06626939042243,-47.736573385608665,10
-2.733039211830964,-79.38369400957747,15.934114415693989,10
19.62899892746399,-78.4178171684576,27.124862240049378,10
34.29136506664797,-60.74680881383007,29.992718002828035,10
17.23371009253745,-60.87738897016493,20.95216575173109,10
6.8332598668464755,-85.62065208508147,23.784262547251515,10
26.335914658297426,-56.11395468268469,24.689303969436466,10
27.17992204944844,-106.0381960071418,-25.069183657899917,10
39.79754839084268,-110.61209178360588,-34.754729815974144,10
14.374657282602582,-101.77585511722278,-14.987109808982275,10
50.54116580149113,-110.99129672112942,-40.680795520967386,10
1.0898792147389602,-96.8639426899741,-2.0169104456585565,10
-10.012592653880475,-98.2199665997077,-17.990695833564967,10
-27.79372895608453,-92.8908869264437,-30.159594687055552,10
-28.103261990468244,-77.6136066068116,-47.07682492169381,10
-1.3500153086767142,-65.99464433139522,-45.24983797102352,10
28.49304307990049,-78.9500558068345,-56.75858215807121,10
11.881342409802604,-72.45468709748404,-49.30382447500151,10
39.204204596760015,-85.01122536202291,-68.0049747704811,10
-18.92279203323835,-61.20387584784344,-45.59298744962358,10
51.22843877118189,-93.64579291911429,-80.27055375278366,10
59.997331437290875,-104.85128058612985,-70.99249111443784,10
58.4159301884286,-101.48205400117217,-55.74616069438155,10
-12.739351819428352,-62.136327916094366,-45.88304119550075,10
-21.587143852209593,-90.89334376462234,-6.790949928201153,10
51.27174184645484,-106.22341460330054,-33.27561211738958,10
6.669854933560525,-70.73461838219195,15.031728156994612,10
53.72187801911954,-38.95844711953663,-53.607078365742936,10
78.72642233431819,-55.61333869786692,1.7096924651960848,10
75.33625785063364,-23.812482390277083,-23.963711203474293,10
44.31172939854892,-47.44755441426375,-57.70013614188101,10
66.1930526492487,-25.358212237485827,-44.5765338587932,10
61.16798593329363,-10.08568679361418,-14.980396820494802,10
29.92884399315236,-40.53479807818875,-54.689968192357355,10
49.800173517880204,-8.735750216493965,-36.38843361294811,10
64.28549527627733,-43.03118328446656,16.038940518191943,10
66.84234131145159,-51.807126987847234,-59.59035856437115,10
86.60657649308875,-67.47862863209032,-11.938659419246054,10
85.73498230488157,-38.84582071463504,-32.953489839010004,10
58.45629675253586,-59.864017260941814,-64.08277613626751,10
76.47529912187551,-40.07308975118783,-49.70618062050551,10
81.68794224249399,-38.08144402216241,-9.174237858064469,10
68.59836413113301,-24.438689913100514,2.378848953149342,10
92.7473144507145,-52.455529939764055,-21.532108467623154,10
40.6406947308068,-24.784618154158494,-49.39513093146636,10
78.42243121115024,-61.199425612531286,-69.0626794335931,10
91.84000557111631,-77.14596470591287,-26.936031907294062,10
91.72511806142714,-53.50617165334031,-41.07110873110656,10
68.48665889375454,-72.5053643817098,-68.27531020152212,10
87.62644013374435,-57.12513776288008,-57.152037225165294,10
94.28918454577062,-64.42591095294833,-36.873810205706164,10
78.55336867789666,-87.1246812718164,-67.8729528702166,10
95.39340208538985,-84.52528003458293,-69.69923737217692,10
92.36087476818916,-83.77001229655278,-45.85691456022526,10
93.38669844424004,-93.48252510875751,-55.20993155781833,10
101.91697854955518,-77.29644089607865,-55.371898818376195,10
83.74501700659168,-89.44867622847993,-24.692778150795696,10
67.94050663241303,-73.15689587101853,4.345899595843798,10
58.54027624285499,-60.97387706784711,16.109437190511468,10
76.9117156449197,-81.92886611954546,-8.834977343060647,10
62.50435221601244,-107.02220690055347,-28.42061739203424,10
48.344191311327386,-101.23111598241015,-3.2742816230524263,10
39.70130329296349,-101.9609526676383,-77.08440501431267,10
33.15717282969939,-107.76801668980639,-13.45857826615689,10
60.32084929591037,-107.50822541458712,-43.46598200646746,10
-0.8967016575305017,-90.43721078881048,-57.22114298876457,10
35.86569365723514,-89.21268624671015,6.614928783154767,10
22.45448885174068,-102.6067829262138,0.3311721689216633,10
4.51700984970222,-106.13618504151255,-28.829751513550185,10
55.91291544342533,-103.16347562348446,-15.27588328146377,10
45.363639155074445,-110.47855082671455,-26.017231898825113,10
12.40667443079656,-94.57064053867902,-63.38122509283456,10
47.90076346929188,-115.18445992994297,-51.768546793269515,10
33.77404883270011,-115.55783032580509,-43.67178099801624,10
27.024679568830237,-97.42839217450958,-72.81876075644047,10
34.67144380114326,-60.376114367813706,-59.04333200473542,10
48.3707169552346,-70.0261171711999,-66.17144280908369,10
20.54344243244129,-53.3041054197213,-51.978794600689234,10
61.22190387743016,-83.60208131339814,-78.7491555361139,10
17.704328655010496,-109.03697928351069,-36.1794775500503,10
57.060089441955114,-88.55010962765087,-1.0652941974987264,10
-6.426261970458514,-103.89254100971294,-46.81634058152432,10
46.78903216157985,-78.01013728654208,9.789641223802947,10
25.79345222169299,-109.71514099961603,-61.83012390306279,10
65.7496537509012,-95.14245175991026,-14.417642800148203,10
40.78024454641572,-111.90171838592431,-70.58375828128136,10
7.120292147281235,-107.4347234063227,-54.361476070397586,10
64.68642986553274,-95.15413103845563,-55.595024617080455,10
73.32862613986873,-98.99703467335914,-72.82088510017375,10
-2.2779645123979373,-73.86528217149754,-9.870500145231825,10
4.108763972807694,-38.1140456155641,2.88768162355979,10
14.1424670651279,-33.34816617732622,11.583836254415143,10
-0.5048883439133981,-39.66074558482447,-11.557694007854527,10
-0.34681066812778416,-51.78196864559746,-24.38215358125078,10
4.61898526905668,-39.741777049706066,3.369927189878869,10
19.952894731012293,-39.815720989341266,19.122875565740433,10
16.941870895558857,-52.16377051899318,35.50310468530822,10
0.21875729279831638,-62.68228531015414,-14.03450054467123,10
-4.009910605965689,-43.2680763498193,-5.5007441335263305,10
3.53858958083022,-38.366833550408245,9.44356182756031,10
18.033471544918346,-39.7067741595804,23.068555236401583,10
19.71004310639487,-52.20822026371513,19.44083724044044,10
1.4140534225567571,-55.30552085774419,1.3203460075662887,10
0.7482185391512184,-55.12444745498565,-8.541482546385964,10
19.733920255983005,-51.89318019198684,9.980554042495527,10
7.81593385541071,-61.08745319302031,1.131145735616644,10
-10.396151060345183,-82.08482972730656,-10.065394010883988,10
1.2903626033193039,-63.27796517475466,37.60647269905845,10
8.76735586483511,-56.91032206550129,35.56495075547861,10
-12.163008944740929,-81.6041608935058,4.75360605075763,10
27.36100262598646,-48.70850519895298,33.5222375170656,10
8.369561985310506,-63.4582811313054,4.848913206538561,10
0.3741892738030891,-44.55799108099513,-13.781098515545825,10
1.1181605604873992,-50.43572273069224,-21.06084663418607,10
-0.11518174803933166,-60.09008454722622,-8.982675584013313,10
5.333388233435666,-66.07107117579079,1.0397185694488842,10
27.71556493960151,-46.355814267262794,17.348937462191714,10
12.311482703664272,-64.57598478869683,10.863417779181445,10
25.522982263939316,-52.578416958582196,20.642981576559706,10
19.968077804829587,-29.3729246261947,18.537863596025257,10
28.10075528684947,-37.17948872632321,22.86008199331681,10
-4.663299753763849,-35.550397004187964,-19.742904696123574,10
-5.508758144581303,-44.44546937437613,-32.411822576649705,10
-4.628054241422236,-38.295029854425685,-28.027231189573026,10
-5.312054377229528,-42.88246457815281,-31.68824774019487,10
-8.514731651777295,-47.42596214341335,-41.042763423462716,10
-2.499333653503717,-26.52706432331685,-24.981984810489223,10
-3.23197034467066,-43.12736321254694,-41.634546747077536,10
-2.680311699904705,-32.43915263660559,-40.1976933037633,10
31.39374997939476,-58.48497265170172,38.72961307401127,10
24.519224303109386,-21.764822867020335,22.36750437594043,10
49.70141732032572,-29.029229714447887,29.591561816938903,10
45.35931593509709,-47.18040104849271,28.70843202602828,10
40.58679443632887,-59.456840959836086,26.34142347759494,10
-1.3907754862341417,-18.94652047266032,-31.34767721330762,10
15.503707075858578,0.6980954984451868,-19.47545325204885,10
22.15678287036032,0.14693026120374553,-6.45731099861936,10
51.33274966795687,-8.392677460098135,13.607236511493454,10
43.02303532459943,5.523485072919259,-5.116269622393009,10
28.67653850470633,7.018722332799867,-27.624382799511945,10
8.939085344317236,-28.741236932424016,-49.967796388525656,10
3.670984792602461,-8.45629780140225,-31.516374219903774,10
29.712013536687277,-5.082458835322912,10.87846486457926,10
18.29412657889491,-4.720109288531135,-43.2468064596599,10
-32.166786500598306,-73.17744710240454,-48.395328008752486,10
-19.658184196197674,-83.05046563456824,-53.302809917634605,10
-24.444806430443276,-91.34054271693395,-4.8667055470744724,10
-24.882479606980198,-86.6283366912076,-16.249680456519055,10
4.849769493361759,-45.67423454336594,-46.41781030929418,10
-24.90138151621503,-100.86801648863,-42.4536353741997,10
-32.77685939447158,-86.27835037699226,-30.758947561174637,10
8.098476089101933,-72.40636020828507,43.364532916301485,10
27.72783513420328,-85.30807144422374,17.352710580158455,10
12.904242166037681,-93.75792152412116,8.673545381553954,10
0.02115345694119187,-68.04398239606,37.56855393713671,10
17.40563246332608,-68.58859302448197,46.22124655316067,10
-4.475258646620603,-79.11843986975495,15.981929493439933,10
16.048438873693165,-60.98517096611669,19.036411473585503,10
6.219791061657246,-69.15176764899233,15.267052513525007,10
26.787444882160642,-54.10837190812042,25.22587333928982,10
19.19878295530485,-81.35172584681227,29.291867266157368,10
37.74782904694799,-59.44024673083759,31.546932604528106,10
6.611273709072787,-87.35384205395529,24.44226537042436,10
-8.985614474369003,-87.88086446745247,13.275136734976261,10
-32.09447125339736,-77.57820071757277,-49.65086346836742,10
-32.076987130759754,-93.43459789031473,-28.727329887714912,10
-12.248441142636455,-101.32005208611676,-17.61885451866168,10
0.26411020794651263,-99.54520500148521,-1.4129219446013925,10
13.637483786572298,-103.6407232455961,-14.562354184518009,10
26.391470476650312,-108.27516872241995,-25.108378869145323,10
39.32121529278333,-112.5883979060012,-34.40012386473047,10
70.33628923039227,-98.73780617879603,-42.418293248541445,10
50.15279140932135,-114.27317812649082,-41.0043585871362,10
77.4787803670057,-86.92064484002569,-40.9420836814605,10
77.2751623814592,-94.00449067395924,-52.48077098510092,10
71.33165715925607,-98.76716235114878,-26.325384253989508,10
10.23406620763482,-71.45873720267471,-50.46277004121998,10
-3.6727695695816456,-64.42505544690259,-48.4907088081,10
27.611598878136626,-78.78691573368819,-57.60633754089169,10
37.843799597681134,-84.50058964184862,-69.55484860793828,10
50.736653917305574,-93.96259231654432,-83.2187185734055,10
58.12084685913645,-103.60583737980613,-56.63578570365382,10
59.61694925402312,-108.4897881409115,-73.44572076389959,10
-20.646701832446396,-59.24022090809499,-46.9361345083793,10
-14.83584932501556,-60.40657305457128,-48.29716416389833,10
51.057194087611585,-109.03767218806745,-33.47375446786963,10
