x,y,z,Frame
-6.106276013167059,-58.57183576475983,-12.030070370006216,2
-11.188683779811111,-87.11962139536806,13.872464252259295,2
25.742658759688716,-85.35167625890891,17.596902191501602,2
-26.171399291315705,-80.29609437322085,-16.85738175437795,2
62.37382184765858,-104.00456201737366,-44.781289612695524,2
-17.150117825229096,-73.54091422996284,-7.8509074348522,2
-0.06789767659082017,-62.84890419496179,36.428677256071275,2
4.97781998964458,-57.928179772663725,34.229486907131104,2
-16.860582809769866,-76.11140697989983,3.64958007104649,2
11.028569955477359,-94.33481612257951,9.994022432184103,2
-0.6212165806172576,-68.4868646408319,37.42730393633549,2
11.938906154025885,-70.18132305684335,47.012867204138395,2
20.805693356815954,-52.0223960275182,36.8228899815626,2
-1.0295957448622517,-88.43220126476521,-58.958930471173524,2
34.219416971204126,-90.03685045419797,5.175201063426913,2
22.236408630306137,-101.3311388119491,-1.8338603368525668,2
3.6337591171969135,-102.78970630930506,-30.456832435837967,2
55.94249731307914,-102.83652286005561,-17.937757341421218,2
46.42039451095383,-108.20386935385964,-27.29873159265799,2
18.306474502637393,-93.09937139793544,-62.722065580588676,2
52.06070649750935,-110.97279370944608,-55.58657613956807,2
39.238634117583494,-111.28931363092536,-48.57929780588748,2
34.4113851536571,-95.86686105257434,-72.32744292983452,2
-1.8513990857786216,-51.145216860339616,-20.65773983075102,2
39.918536392049745,-60.37000595427092,-60.04936553480171,2
54.11524679090284,-69.28153212642265,-67.35268920766116,2
22.921752550291966,-52.34823635488901,-53.89207333382051,2
7.187687128573053,-44.148449030884684,-48.436699632086466,2
67.85170064326756,-82.34238134916204,-75.38802585282203,2
20.22557896719517,-109.29481226014994,-37.89639688404688,2
-4.099457548839948,-58.3091117605793,-8.41461870008507,2
-0.6751293677612555,-64.70056098683291,0.685358663786703,2
72.69004537255712,-98.15332838257304,-31.700971688918845,2
-28.444428257736693,-98.46363349239545,-45.55715530970208,2
56.43202241329293,-88.70420946457088,-2.8144057406080005,2
-35.64430244809456,-79.32322318242947,-29.748266185565466,2
70.41596564625941,-95.59143660174969,-57.48287301284941,2
71.65664498932868,-97.1107812134637,-42.08157746853532,2
-8.490671739311502,-101.6776355005702,-50.52106700379831,2
42.74498332725215,-76.66932183743204,8.06612538453637,2
33.092538785964685,-106.01346340761296,-64.44300661305832,2
65.65395062915101,-93.72800622200873,-16.81879899645777,2
47.052658096730376,-111.63371204900854,-74.31585208455486,2
7.57344781309278,-63.72079641345581,9.09521418713188,2
13.120608712859111,-103.38350740919016,-56.011232180934805,2
76.66912097150242,-92.56102760360587,-71.70157328629621,2
22.05253345479429,-54.58905068826358,17.178213365600932,2
35.94145701952873,-62.40282925578203,25.01935758823933,2
-7.084484464064324,-43.66011184731985,-31.571272755731435,2
-4.723487848734236,-43.21025269932969,-31.0253564757106,2
5.399825310803496,-54.93968840036599,-39.69524344390499,2
1.1744390203289916,-56.925597239745166,-27.614982338486126,2
11.498110423258137,-57.56983681303969,-46.393658567734725,2
0.4572618681719573,-53.16656174141708,-33.64802173137521,2
5.508588566422411,-63.651226745538665,-18.097936500838742,2
8.238751205680062,-70.1392572785295,-7.705562337228663,2
11.093742279774427,-69.58094975379007,2.996971255212835,2
19.918121066103172,-71.19330573174615,5.037997923854471,2
29.29465404639939,-76.27191118237204,5.845876180288541,2
16.766845360526187,-73.01371259798123,-11.36288311957785,2
25.16911432327553,-79.17447476158739,-13.481115909932333,2
12.625830391481344,-67.74810296970136,-24.147131936169362,2
19.264164115107025,-75.54343233776932,-29.387724401694843,2
9.158393720849965,-63.38491704714993,-32.380339602765375,2
17.606521967987486,-68.80140105209514,-37.817022475088265,2
60.94607961211117,-81.61444846152408,-61.71557714102984,2
62.759005251730485,-95.97246969237644,-32.815472341526785,2
60.5145765724249,-91.76164472246425,-48.87385784064548,2
63.41773796181834,-95.8145515233604,-40.43868795126268,2
61.63255230525211,-86.42216832899163,-57.8849745777995,2
49.239572027915614,-76.44334506440684,-58.785716181426515,2
56.886886282182225,-94.80326637610176,-25.14464400232183,2
49.556109218727464,-85.7267717949058,-52.91754296154859,2
49.908056400522,-92.00806603745761,-44.60563985771701,2
51.81324894878657,-94.46966752428578,-34.60370994375527,2
36.789451738891685,-70.76484128575522,-55.01863344753322,2
38.36895940547158,-89.17467313531516,-38.89719695958735,2
41.79172872815909,-90.70721577531955,-27.11323673520771,2
48.00442059107465,-93.23347824907475,-11.606763942782926,2
38.44141926376005,-80.93567102005558,-47.953613389689906,2
38.59201339889169,-85.3548386323719,-1.4035074163544594,2
32.11435693604107,-87.01669821502608,-18.11161017662369,2
28.06385584095264,-83.19284743950547,-32.95977861114358,2
26.875236234544346,-76.33031595470834,-43.10078077975661,2
22.65276288889161,-65.13968219601472,-51.294256399178316,2
-7.166659828356403,-78.08706348506708,14.930199030846964,2
15.056376979498003,-80.42939855504362,30.89738799990436,2
32.684607641343426,-61.79152534375765,34.22157426459589,2
12.925062771528303,-60.07489440024041,21.86425979467627,2
2.145919249424233,-86.18287547505702,24.851209333407912,2
23.640044889618505,-56.70671888525738,26.401901467951557,2
25.81599037567427,-107.342763038308,-25.232040932071612,2
40.801615320659344,-110.2679139726128,-36.52854698308945,2
12.83417190691513,-102.29280350320015,-16.843835409035105,2
52.868810816924885,-108.66522284228078,-43.77708133532565,2
-4.112354657637675,-99.56309835086873,-0.62152490601352,2
-14.932289393169505,-99.38145245843302,-18.740637431250203,2
-36.5426598820163,-91.00567250081734,-32.36001132496651,2
-36.592053329086795,-72.88372277092718,-50.41414050452942,2
-2.6873039822247673,-62.29445408983769,-51.590007354076036,2
29.88131507526962,-76.05112334713552,-62.58041188518147,2
13.084500418368895,-71.13848613554518,-53.655277582936,2
42.68515974193485,-82.6603653747747,-74.14663701207824,2
-22.950370220293852,-54.001811322872086,-41.91989353505106,2
56.81159096826407,-92.75693744221702,-84.07861890256804,2
63.66369962696921,-104.41501436953395,-74.91526520841153,2
63.456558019285126,-102.41433213557526,-59.40936326702918,2
-15.31923715050835,-56.78379319694208,-47.341911677214775,2
-25.887492915164565,-92.97512997701969,-8.353369947587282,2
53.41738540704988,-107.58592105475505,-34.812486258103746,2
0.575868903327608,-68.3525719545282,15.73793727132418,2
58.288227518593445,-36.04643983437964,-57.81558294919376,2
79.82603094561728,-55.153364106735104,4.544990034535915,2
78.83701542217167,-24.888724047849937,-26.705922755837072,2
48.779811999729326,-46.521345578756836,-62.80803075634943,2
68.50602561900722,-23.703875905909413,-46.17323615198099,2
63.60236796199303,-11.075135872765298,-16.873575247320534,2
31.94633473743608,-37.00990965897147,-57.43954608818503,2
53.178931820843395,-7.434987508065394,-38.32119732085773,2
65.17687310215071,-43.20240607054731,16.356903463482485,2
72.23634531577378,-49.273499331290225,-62.91374378156399,2
89.79186748972019,-68.32327662266233,-13.008567854800505,2
86.56609917059495,-36.893174835699284,-33.68593225208212,2
63.84210389559416,-59.132192298306755,-67.13074586912607,2
79.64495711005584,-38.589079393536636,-51.10062233204023,2
83.44967611760406,-36.492560081248754,-8.214056180545878,2
68.90748011563686,-25.094923094561764,3.6214504286813454,2
94.96878708548896,-52.77772434204075,-19.91063809967673,2
43.28565572320419,-21.44313446342069,-53.63800209064172,2
88.04590087243338,-59.74877915090143,-74.91790085433381,2
96.67344172880168,-78.78227936689117,-29.110863228858438,2
95.12841048095216,-52.105443125278576,-41.363699562183065,2
75.54317776963005,-70.08239023728534,-75.484379619288,2
95.66279356927517,-54.91439828001207,-59.971218929344545,2
100.55774843165024,-64.4121023032382,-37.5184137020852,2
86.28813533033167,-86.6016154892183,-73.60652720389365,2
99.28164703331251,-80.98579693899185,-70.77465875634219,2
98.035988581346,-83.33641216587912,-45.98700100101903,2
95.48051816485558,-89.863408970861,-55.90618380040722,2
105.45120698881887,-73.99041001474137,-56.06405873130266,2
86.4823447549598,-91.17089513497685,-26.12311280356062,2
67.21465562181534,-73.3281336568737,5.367790038058463,2
57.148907651983826,-62.1735551869812,17.241144678615548,2
79.00222517667468,-81.80096904339084,-8.451016472462424,2
64.75117471808979,-108.17124868647183,-28.540779386862294,2
47.676011514698686,-101.86442545921713,-3.4823952932198985,2
43.26837627611828,-100.7788085722889,-85.57431382516829,2
32.10254921834613,-108.06650483163514,-13.303719560517958,2
62.71014660759654,-103.58032778092284,-45.15765744422938,2
-3.469592333313713,-88.4684105074503,-62.548938866493124,2
35.342033942482175,-92.21411659124983,7.183836060892053,2
21.46946592141236,-103.82312144818367,-0.5275945325587506,2
2.76357740836492,-106.07906799907984,-30.833189751048664,2
57.00332531094592,-103.80583938901266,-15.70591234215532,2
45.2131513248635,-110.11078412950543,-26.299794894365377,2
16.244019006617012,-92.54723655256947,-66.00890716157052,2
50.731323812215585,-112.87252254631129,-55.815348813190745,2
37.94871210341771,-113.83975882670693,-48.07236848910242,2
32.67559078113743,-95.48132810648725,-75.44525744983571,2
39.045084124727836,-58.52262470601499,-63.32080225902091,2
52.62187199681147,-68.2707280149074,-70.73510713083056,2
21.844679947602753,-51.41084880746779,-56.54676949485436,2
67.7191767491339,-82.56738596794418,-80.14464496526512,2
19.098570243282754,-112.16703750771188,-38.58317270643865,2
57.6173878348547,-89.80891654573661,-1.2967905993158089,2
-11.559164850537618,-103.45842653643624,-52.46566973851516,2
43.944095870707756,-77.69188921750028,10.758059241356067,2
31.227366993617583,-108.38315633472114,-66.20752939111458,2
66.62293257223342,-95.83355134275868,-14.368539638968505,2
45.73789006952097,-115.5525229258536,-77.26352942642698,2
10.71787488006926,-105.3577403867683,-57.53084864652427,2
69.34075072632557,-95.12922598386615,-58.968643011447355,2
79.20724247147382,-96.71397781473291,-76.51838908902194,2
-9.675464871846152,-67.45636557273379,-6.349965501175057,2
4.230347816265904,-35.75980925815226,3.785236515412082,2
12.67045962652262,-32.67609915056099,11.573604641817298,2
-1.1094833452091548,-37.75638181913863,-11.070895512448901,2
-4.442275269741178,-49.45839348183627,-21.963247239789553,2
4.342957759932155,-37.133563971488634,4.389051145227925,2
16.84392939744777,-38.38050066689172,18.014979128686356,2
12.581743368494696,-53.155951602367395,34.18151048199061,2
-6.214254931496982,-58.28967331310682,-10.426955518269432,2
-5.983015126322634,-38.275633311900265,-3.2741869074884606,2
2.7128948299287146,-34.518425413149366,10.727041372895545,2
14.623307081375259,-36.81303278218712,22.437927937425112,2
15.346101951899144,-49.95354351099073,20.928667570810237,2
-3.3283675222218063,-50.25110528289349,3.968567858798566,2
-3.8511879042980217,-51.86293217950887,-6.866952764677891,2
16.470887598303324,-51.590390951507906,11.190146023886536,2
3.3538780456295334,-59.30708867961498,2.707899845074593,2
-18.624606205286614,-73.1088864115253,-6.217199891093785,2
-1.8358845411635178,-62.64778626837146,35.305553522547214,2
4.554881105004273,-56.685475381337376,34.0663388901038,2
-18.859849430516412,-76.07882297030127,4.759758609816948,2
23.381113086867316,-51.44977320227681,35.30451947253699,2
3.22767786430555,-60.67569602726516,7.434651987915849,2
-1.334332556712837,-42.327094756431585,-13.164910715489258,2
-1.9104079102219387,-49.235999183858425,-20.073796397463298,2
-4.814965623322286,-57.192316654116254,-7.685401684955833,2
-0.5470200988262087,-63.73445612839181,2.435967779175391,2
25.338348327240467,-46.46247268271187,17.523921913354428,2
7.194498795133945,-62.24527218012337,11.895734455245298,2
22.972550802134233,-52.60420133584418,21.122185394648795,2
19.330095466389608,-28.302993531750566,18.783971472144902,2
26.693930894667645,-36.294369492157216,21.242036319731252,2
-5.356452143720797,-33.59740095527323,-19.44104559458136,2
-7.5974703204791325,-40.91698502747723,-31.769148120232817,2
-6.750557094883619,-35.67371904745277,-28.09351930847486,2
-6.50735376855401,-40.12390937099303,-31.844803209870648,2
-12.241068049984516,-41.99146118432811,-39.53134233591631,2
-5.4149883379644645,-25.062414879985614,-26.905100567611825,2
-3.7080643489404945,-40.122196837940294,-44.07738248812714,2
-1.2133289020895943,-29.767807894890687,-42.51359695494383,2
25.767882630999406,-59.82235634897009,43.08546453590221,2
24.267541823670243,-21.348235551888603,23.67525960778073,2
48.25098977514845,-29.622914627272092,27.622317682886834,2
42.66484643413559,-47.7750591941748,26.77699485084066,2
38.56261243917375,-60.11453963341733,28.466387446971186,2
-0.7846282084587475,-18.24652732187938,-31.65260016909235,2
16.680107790457825,-0.9845822921357313,-16.879519214393095,2
21.902474601010375,-3.4437402941614366,-5.469708326242379,2
49.237784101402866,-8.480875958702441,13.90959986875564,2
44.89928346612444,3.6642665323860673,-6.986620437371377,2
31.431395356444696,6.276739405421917,-29.53129902338872,2
10.02817204955428,-26.044295147063927,-53.0271702434195,2
5.172422579652932,-8.876217537703841,-30.593486959604856,2
28.662909322058212,-6.375763230308863,12.276579567769966,2
19.885039692225813,-2.8589076160137727,-45.24979418937176,2
-40.589646004574234,-66.12731960980469,-47.627203407564885,2
-24.852734513977797,-79.56362927428935,-57.85401771060666,2
-28.227437977696823,-94.55598943415102,-6.820703442759797,2
-29.536915100576405,-80.60194948772151,-14.767834670038427,2
5.722371385054683,-43.100236235056364,-50.10177309263972,2
-31.879505634143243,-101.0493634055619,-47.87359109296035,2
-39.47581529939601,-79.99784027220745,-28.291305443897148,2
3.655259632839345,-73.16312374068015,44.04046856970779,2
25.418669823480833,-88.29756673924629,20.275787588948344,2
10.243871204035292,-97.10652038866372,10.427889267163406,2
-2.608904320679468,-69.06636797711847,36.954554494379316,2
12.819793047015105,-71.78319703793156,48.296729816415514,2
-8.849095035959747,-77.43643745906394,14.776195069285164,2
11.565227498644356,-59.97217493702449,19.808590755032004,2
0.1244409991552461,-66.67668905105855,15.892279012111375,2
24.057387570063813,-54.86337687549534,26.594496334772536,2
14.421523225865004,-83.67408655461577,33.23480740717761,2
36.19724218487074,-60.68787584299793,36.20639049198329,2
1.831519128635671,-87.78760264068092,25.640028289230234,2
-13.274797427527455,-89.73994890472575,13.733496656365407,2
-41.283069015535716,-72.67181953547524,-53.24843548002,2
-41.056533717581445,-91.56145116890478,-31.059048627919978,2
-16.962504626874573,-103.26587372889477,-18.714767639624156,2
-4.998454721545404,-102.50146936653032,0.3073753412298972,2
12.477741773875897,-104.42202710972794,-16.547847813922882,2
25.217072015113164,-109.44343936992416,-25.561869818949557,2
40.58757978008333,-111.96888245111475,-36.10740249470793,2
72.4752039046424,-97.85261856558996,-43.08491862898608,2
51.831486301724766,-109.86143921018642,-44.1873888091028,2
84.06148965675662,-90.74889970109054,-41.37053279167906,2
84.0480841061158,-96.92230508800434,-56.598286442523325,2
73.87573436076936,-99.90380818953169,-26.71461792788431,2
12.043585547851785,-69.91930970296339,-55.75427632613523,2
-5.36070932247797,-59.85330072950989,-55.99680365523836,2
28.73898008958433,-75.44443499101621,-64.31553959821123,2
41.103327380807,-81.34193761391779,-76.98066092184193,2
56.913591162801374,-93.04953808505708,-87.58883444306203,2
62.91223878246512,-104.35163038825073,-60.45423577493035,2
62.853427743578465,-108.54266478059296,-77.88693136641183,2
-24.617509744585483,-51.89563781273233,-44.054654165964244,2
-16.943118889332926,-54.550178429819724,-50.15446056611739,2
53.27321306746343,-109.93163256223598,-34.79878529122227,2
