x,y,z,Frame
47.89542900063104,-16.8471820917688,-29.926898529807723,15
60.437776285690084,-46.06371278010545,11.755911169380669,15
70.21696466637147,-52.7463387727657,-53.91817594212258,15
80.9459688147542,-66.02544269398338,-14.338784788235424,15
83.2168918883376,-42.96029081723174,-32.9635041473691,15
61.433224977838364,-61.572829457732645,-59.000333643280996,15
77.10422064804052,-44.0279034869771,-43.49740132709503,15
12.331930906309983,-33.52373381775488,-42.63497726271009,15
-0.4530237731110134,-40.05953559548465,-12.10706186938361,15
4.709219689702339,-34.04124826778939,-35.007391630200026,15
40.60698106767732,-48.39869476165086,19.11214326362609,15
23.30010775762948,-48.82810418528638,14.593436431700693,15
3.6144658185104763,-14.601571834289366,-20.722458258651788,15
91.99405921168754,-64.07569050975012,-33.81408107224543,15
73.64367317507929,-39.189449161436976,-10.691679857586637,15
23.161954173930646,-14.322043460834355,12.819664405091928,15
78.45317537109725,-84.81639104225872,-64.57318118787448,15
92.42425570109066,-78.20221649739236,-66.9573576128973,15
60.98725986113375,-27.54800815718209,-1.1362551012732411,15
85.12245321018307,-52.978655174452214,-22.706154956888973,15
79.67067158757939,-87.71126553049982,-28.43650625051083,15
63.89248779152175,-75.09393021410561,1.939288518792008,15
51.008202841547266,-61.32919969142029,13.374865954658796,15
75.4699155816347,-82.76671761689943,-14.413982917522752,15
17.88179307327499,-28.35308653107752,17.192579089683587,15
25.738535327261513,-35.55851325631546,20.279611207873543,15
-6.36823725541364,-32.63542279742348,-16.028625369270614,15
-5.336156688077307,-32.67485794622038,-22.938806771664467,15
41.63718649270414,-25.60912506730767,-41.35940209039623,15
18.01069060287428,-7.515999507386931,-35.26325678087721,15
90.64172725848981,-82.25653142563182,-43.80960790831366,15
89.195949497008,-88.12895468432771,-50.8779778372882,15
97.89520888003598,-73.08545301020261,-49.15839564667464,15
15.3732056891912,-45.11624372226464,-37.7355307953243,15
3.1638305576892467,-47.658756750252415,-23.305882162510883,15
7.297830284231499,-44.56418337035358,-33.57799134351338,15
2.948021110704313,-44.6542444511741,-27.364628402815352,15
6.768471020875774,-54.31808327876766,-14.629786667521165,15
16.480586674387617,-55.698052468456744,3.3098978257760736,15
12.06780432759021,-56.89041616226615,-6.3430750657671595,15
35.34629288942061,-63.90531030058686,7.8307023165408545,15
25.449087926228188,-54.72826979368708,3.8062106991758426,15
21.921335956810285,-60.79641367862232,-8.341206492619438,15
30.727738676476992,-66.0390941635583,-10.114053254485157,15
16.945331183071243,-57.19036155699151,-20.903087617167298,15
25.49439262444313,-63.29963381375003,-22.53146593321284,15
13.274140348094663,-52.933685004925835,-28.43500250297124,15
21.509168080270914,-55.3655860618998,-32.63973523410961,15
64.18514793653023,-86.04867687451105,-44.66778362421962,15
62.78703058821776,-73.06062786593994,-58.24064186687243,15
68.18547313407073,-89.33226588237595,-37.692572105931376,15
63.89663373642024,-79.54041977324037,-52.044164060417096,15
69.74219998758602,-89.13066080537445,-28.572856043837497,15
52.82146794049441,-68.3587761072094,-52.49282974652682,15
64.15090556173804,-88.34095887659822,-21.252149330846084,15
56.58523979245745,-86.31998865712924,-30.860269661431516,15
53.85853077440211,-81.59764957180033,-39.11439545290001,15
52.85440686456901,-75.27973653061905,-47.18408444059884,15
39.00927437515189,-60.923389968161516,-48.725578619778695,15
43.943312659991754,-76.35610216043001,-34.04222593680992,15
46.0399243888171,-82.98846969162788,-23.082878840480493,15
53.69096785645004,-84.50472947472615,-6.952920945576227,15
40.386816790408616,-70.14089090839265,-41.12831677523564,15
43.00307517372797,-73.08063148798787,1.742738335532468,15
37.12383705465069,-76.01434097412776,-14.318717026136984,15
35.101047675544045,-70.21778503557843,-28.676895212259556,15
31.306034599236458,-63.12877367510456,-36.56945966995132,15
27.13744010976358,-51.94651183688683,-43.15639574693481,15
65.21646589325971,-106.29787979219903,-27.87914401296455,15
-8.474603478971268,-68.40500801658034,-6.510656799808871,15
-38.16072053856287,-68.60425747627183,-44.656021356693145,15
-11.739225059988796,-44.41463167935371,-37.519648013548476,15
-22.804435114146855,-80.14437433987827,-54.777250012322874,15
48.73664281909688,-102.96965423496626,-0.9761680004915274,15
43.21581599339536,-102.10598323786036,-82.08657022715535,15
-4.391404206876222,-41.48369172983667,-39.07051864726895,15
33.16281426934551,-105.44219792609864,-12.762959053461884,15
-5.163000744402394,-49.01238995183722,-20.926825001238623,15
0.6904963344917204,-68.56586170941044,45.71376689529137,15
23.949590831630086,-57.49030369587683,47.8067717502706,15
10.169692617910751,-50.94321201802425,40.22518350735612,15
-6.60012575133189,-58.21937763550951,-10.696755856606982,15
-14.129529306430891,-85.9699763044094,16.378930162401367,15
26.933154664332825,-87.03177853929961,21.10791264065874,15
-27.806710943030783,-81.2263764901196,-15.87196102278394,15
64.53309832473663,-106.11909382815374,-44.06659411203848,15
-18.37503934382049,-76.26812822956126,-6.352776048458084,15
-4.754433525072576,-59.41465200006078,41.215437041423336,15
1.4472098102117466,-54.41211117782012,39.085419734183425,15
-20.888572884204464,-78.03217459946643,7.5451943761181255,15
11.596066533279119,-94.89660300539879,12.114054582012324,15
-4.493889686956648,-65.0864554296458,40.68169947143641,15
11.365233379160463,-68.07669752576138,48.621156131034205,15
19.562643773188263,-48.292682415881636,42.70063217084383,15
-3.6025838753599326,-87.81335841676986,-57.507036191330094,15
36.24779684047486,-90.91944742004972,9.692781322110754,15
22.964892439511264,-101.75401276244212,0.3511779994295308,15
1.2576702002815585,-103.34367746568665,-28.307122782481724,15
57.31666555387734,-102.88989895942797,-15.822931961939313,15
47.63563660346293,-108.4925466762661,-25.668811715585875,15
16.874141770608123,-92.59054328749602,-63.74678768892615,15
53.35950785546387,-112.96825037199591,-54.886887298504966,15
39.47713415993462,-112.82235677016587,-48.03824877036237,15
31.75899157048526,-96.70410187537435,-74.99522108315911,15
-3.8413468389467824,-48.83399343395567,-18.04753427568705,15
38.219139485019305,-58.818395710234064,-59.106670294416816,15
52.43595951031043,-68.1116988567251,-65.31934505673219,15
20.857680216669497,-50.80574876313901,-51.862408931248986,15
4.858848584750648,-42.69099908458816,-46.535010504152154,15
66.65874375203886,-80.76545431380684,-73.99525955856036,15
20.10854546879617,-109.18295914308048,-38.161814101465964,15
-5.642809151917416,-57.73011313966034,-6.4378475314901,15
-0.551231210843385,-64.85191500866101,2.010952116278666,15
74.75355335736296,-97.02557522764761,-29.9969362471967,15
-30.898493618339987,-98.81802155852128,-46.2673220135148,15
58.74364990241958,-89.2148966428095,0.6717061563242641,15
-36.09694567311216,-80.3973281273753,-31.517159157783038,15
72.02251873312493,-94.57616532871491,-55.989695749741635,15
74.54590303024894,-96.97240531279259,-40.92349416908812,15
-10.920637254762314,-101.10975404239183,-49.24358542354326,15
44.04816060780666,-76.05744274763045,12.184868717400516,15
31.503165440623192,-108.65856484705233,-66.58854456821113,15
67.1885894842503,-93.67384690854296,-14.580436425536883,15
47.186765303813516,-112.22728726710571,-75.4342357584857,15
6.874848360128375,-63.59890057079447,10.919243919321714,15
13.471106181204046,-104.82059551193969,-55.86671407905863,15
76.77855122258077,-88.22993416991008,-68.74725941186487,15
20.53318366291675,-53.96254047474195,21.69454409589082,15
35.12221103862122,-62.88380415773204,27.856147306621047,15
-8.250371923237749,-42.805765174364204,-29.821554851509298,15
-6.229240888755597,-41.800235740308395,-28.712934350710626,15
3.2635454803024944,-52.989677592070784,-37.62763088522423,15
-1.2776748041293593,-54.400728104810426,-24.744685817067047,15
9.47671749879094,-55.99560380574801,-44.37434479986938,15
-1.1114706995569337,-51.10018337601296,-31.35822240867258,15
3.1619897773224075,-61.302115858416805,-14.532751874118317,15
7.998021715967578,-68.42936174863304,-5.08213478251345,15
10.861389070738321,-68.65096563634825,5.026956351734913,15
19.14259242586439,-70.99588362250918,8.395063330591462,15
29.84543508330805,-74.4662433022824,9.521452274573235,15
15.994091416803204,-72.29383347301199,-8.858178752278377,15
24.995791874660053,-77.47893108638284,-10.448281894148856,15
11.714740414479298,-65.57792065599563,-21.556706405648654,15
18.770157877779887,-72.87687862125698,-26.289203745075103,15
7.944953769274759,-61.48866658326241,-29.853242820281608,15
16.111148220550362,-66.42209848958366,-35.51146229830881,15
59.30034544878422,-79.27698703004155,-59.23874603881688,15
64.21337040827585,-94.31789228706099,-31.299599861429453,15
59.954828365970585,-89.52377872426004,-46.809972132451335,15
64.75309832886177,-94.3079066900852,-39.1149468664313,15
61.974981369608095,-85.4990261660124,-56.87776192923038,15
50.112348879307824,-75.91107302319548,-57.72648358953951,15
58.30574008407002,-93.45152779320165,-24.00108850960621,15
49.308675722227804,-82.69456992534951,-50.177358703468485,15
49.51861966487323,-89.56793729613547,-42.270009905457165,15
52.505339306814236,-92.14281132202471,-33.33495110553983,15
36.779976005336515,-70.66598292310319,-53.187226302839754,15
39.233243519234094,-87.37538871616613,-37.35738741635776,15
41.77861437815604,-89.46038948636455,-24.665001238420256,15
48.3571555016416,-91.01085917031016,-8.486463823611572,15
38.00168332824677,-79.26625706298955,-45.99024200939292,15
39.423233732816314,-84.17268218126667,1.9155970772476847,15
32.730812042387946,-85.12232836253585,-15.747728634266227,15
27.28673058907396,-80.51299539167346,-29.526106226163765,15
26.034707715329837,-73.9955363027429,-40.40608251384299,15
21.576112962041922,-63.36752452142576,-49.04026155923789,15
-10.799121939489895,-77.67511155110955,18.98604754500534,15
15.033411425307442,-80.19776533649697,31.081010074630854,15
31.01720306035766,-61.338240785436575,36.21714801150311,15
11.468568277144621,-58.88979606301609,25.15284326354551,15
1.3553330438999096,-86.91564361681338,27.288536189960915,15
22.13524262142995,-55.74519507680705,30.319967654423692,15
27.00812179432847,-106.86143163903587,-24.372721844442893,15
41.5543456676017,-110.86819380494916,-35.849543072369116,15
12.570370463789734,-103.72735375757615,-14.423069758922068,15
54.55968623114619,-111.32935072510354,-42.776821306646234,15
-4.208776466973573,-100.10484900658493,0.4011287066372857,15
-13.567521931688932,-98.05384966755366,-17.99255632256065,15
-33.0782813651997,-90.96949963320866,-33.864363142259215,15
-38.29189111469745,-74.36881431035428,-49.56151719414633,15
-4.039210140624125,-62.1834883649235,-47.29402051375692,15
27.824708970401346,-75.27122534167681,-60.68171998962729,15
10.968462443309415,-69.32745208435516,-52.106697976175155,15
41.16591774893627,-82.35089627169302,-71.15708304571203,15
-25.060738600568804,-53.767753847757135,-43.25423225261821,15
56.5201373479591,-91.39458918638343,-85.21329774508605,15
65.63907847744298,-102.73336740530976,-75.1446181831224,15
66.44504582435185,-104.06592887076037,-58.78009110831758,15
-17.234739093429265,-56.477870605028,-45.66381886687215,15
-28.99884867326678,-89.8052868301006,-4.649213841446177,15
54.72670860264358,-107.58701817042237,-33.296052860105604,15
-0.7464899437725936,-68.20336999902206,18.490850753806292,15
56.38228320021095,-33.470350230156406,-54.852894201261165,15
78.58416860893094,-53.84592571313603,8.036340636878833,15
76.7207137302736,-19.93557134097335,-22.492318979317606,15
46.37280941355351,-44.49526339409129,-60.37521131566542,15
65.96215140657631,-19.42128944575296,-42.714961170353725,15
61.723559139521385,-7.425454534272995,-12.573372090117328,15
27.755831992177107,-35.13991282864839,-56.32822108545631,15
50.382521616477646,-5.208663605602089,-34.40610371787224,15
64.03762887288563,-41.41634230069386,21.71091142339603,15
69.99490065870862,-47.180365819237785,-59.966278897785685,15
86.40194602584899,-63.39462324271335,-8.022770676699034,15
89.39207023701344,-34.381724858715515,-31.74209047978676,15
59.85721748159395,-56.14538707768195,-65.51671722150435,15
79.40607770633032,-33.84872710062627,-49.71025533911722,15
81.83536625256436,-33.224131742892666,-4.744226575938323,15
66.09201537398076,-19.900181610017487,6.6741872483411475,15
93.16590357144052,-48.642119017561654,-17.03445578787954,15
40.90521674703734,-17.725349748109142,-49.188127945859954,15
84.28839712413321,-55.96067574928066,-73.86545834647914,15
95.56780587788539,-75.81528567467903,-23.240301153476018,15
94.66797409160212,-49.30714454172251,-39.66461507561234,15
74.2792314882016,-69.42064339149248,-72.31260052023386,15
95.18014942466422,-52.51625929730464,-58.28305300004964,15
99.97600616192432,-62.436621257278766,-33.716340876020965,15
82.38665530187426,-83.97162109180532,-70.30897464899661,15
99.26287518565061,-79.67753305372653,-70.01010768396137,15
98.1677597160039,-82.2963871663931,-43.91141204388339,15
96.46902768615655,-89.28998914178177,-54.17516812376884,15
103.55252577761183,-73.8400237513296,-53.24585245786768,15
87.6753399585642,-90.68665852584257,-22.827521832176735,15
66.8452038484085,-71.82885102365498,7.958237704885955,15
56.15326809598521,-59.985123170707055,20.84766204346658,15
80.459523957913,-80.7151568222842,-6.4617648924510505,15
66.3703854051779,-108.16630050576023,-27.219651527912223,15
49.87673365448779,-104.81456291366675,1.356933608718276,15
42.52386939596059,-101.61645242716392,-86.18326492776849,15
32.50372534969576,-107.65572196277614,-11.945984233878765,15
65.3930521606245,-107.32241152378957,-44.66544869676348,15
-6.112401652181534,-87.8403233001255,-61.14891055080392,15
38.111791690625935,-92.97378418295938,11.857336378096347,15
22.53371513282131,-104.32140150158726,1.4602808365934834,15
0.9318419245176467,-106.81703963494688,-28.793793531323733,15
58.35301312054268,-104.49551290351602,-13.417169356923543,15
46.64847159732656,-110.77375677679747,-24.844845755201348,15
14.647408231949488,-91.91285598947186,-67.21836406272305,15
52.80549592565988,-117.29193141211871,-55.3209921784126,15
38.61508188950486,-115.71488559239161,-47.62563276718702,15
29.624779780497683,-96.14410086748431,-78.72042813054443,15
37.253132945275055,-57.15428680833036,-62.238598909567685,15
51.05950882709067,-67.50671655165469,-67.53700231023846,15
20.77809725569667,-50.21303781587724,-53.578299645072384,15
66.3878503260996,-80.6183413950636,-78.67252648785347,15
19.125608422430222,-112.25484844113494,-38.885329187558064,15
60.38382019299183,-90.29352854355211,2.3734753282692758,15
-14.167504344469224,-103.03556256629665,-51.29612547683461,15
45.51273974012758,-77.3930061278555,13.986936402095024,15
30.303098694897116,-111.8768689535605,-69.0329569907256,15
68.40303375326472,-96.54005915415954,-12.388898193688176,15
45.68790206311354,-115.77017357085595,-78.77931325672908,15
11.255192520147254,-106.9439940652853,-57.15905267411005,15
71.85604886532765,-94.79874465000564,-57.23051503843386,15
79.00219868188637,-91.03483443493023,-72.79185350151063,15
-9.35022079203106,-68.23105605806371,-5.371885186735933,15
1.5223562318691584,-35.45982980991606,5.7439157080328,15
10.574056350852727,-30.485688060270977,14.18471384242196,15
-3.931311260655963,-35.58673366238265,-8.136842369507322,15
-5.5155484979437555,-47.78814256299133,-20.179029145782238,15
2.125240190355752,-37.803304670552336,6.254906420255411,15
15.432728194451501,-37.02470754494943,20.14307847838949,15
9.649702544787063,-49.0897845105335,39.22705060001485,15
-6.62100186434211,-58.015772747923165,-9.179220622010385,15
-7.751831130408836,-39.077309292082965,-1.8906571980239728,15
0.5885349188069786,-35.698801909578606,11.92124861127348,15
13.598787840044153,-36.56707343038454,23.743787952716115,15
14.673179797700547,-49.03653952375748,21.463318010157398,15
-3.4378391378678237,-51.62093746346816,4.279535810818516,15
-4.436343194418142,-51.64308179960845,-5.281677490478724,15
14.886095572975387,-50.069936415341445,13.247353887080564,15
2.5851817792506036,-58.86650623113254,4.307228619064264,15
-20.087890938565526,-75.75773141843209,-4.713303166684317,15
-6.77115618312201,-59.35563714787831,40.33308589695827,15
1.0462661082582563,-53.06278819123762,38.87875736258725,15
-23.08350857220863,-78.14801006740183,8.754432114752047,15
22.35142455044681,-48.188522915014374,41.06190809724483,15
2.9828352445269726,-60.53034138683651,7.902947513543147,15
-3.0927059337523777,-40.766217562064725,-10.507331019531048,15
-3.590675056474436,-47.18247704704667,-17.666910496774562,15
-6.278440503512797,-56.634490905008505,-5.792125037959195,15
-0.6230770173440818,-63.54472622319403,3.6987270007823905,15
23.49909533731944,-45.91302606127477,23.24399776606078,15
6.330935252636193,-61.81351909682196,14.042950979235716,15
21.324775631960776,-51.56159574114337,25.618027861616202,15
16.913800182719353,-27.022538430956963,23.411913334683483,15
23.756285260683235,-33.75749049896514,27.930030576306514,15
-9.520587973066398,-31.66521295306781,-16.63764587415133,15
-8.83675718345805,-40.08263211401957,-29.91414804700177,15
-9.166662493248873,-34.35123967492168,-25.669638706974464,15
-8.024808779768177,-38.94253350119073,-29.601787903157724,15
-13.394305847009804,-41.68834441441617,-38.31717133894212,15
-10.325762975095861,-22.635450014405674,-23.576826049624284,15
-5.059967598285129,-39.646684009321724,-41.30786578959566,15
-3.5002944964604907,-28.665494033380845,-40.09794769926869,15
27.122414411441987,-58.15661652246779,46.47064671073092,15
22.53293872254952,-19.744728152812424,28.96094543219685,15
45.907554981425925,-26.503847461698584,36.04595532634315,15
41.80478204416806,-46.85675429992872,33.517536345794085,15
37.60919475119227,-60.505039552056175,30.80050643495957,15
-6.249376814458464,-15.470146555404172,-27.913978816136144,15
12.160621619307054,1.5713592640701475,-12.931807893837982,15
17.720529852804766,-0.6228872181821877,-0.844300169983983,15
45.801013715093546,-3.185270725998711,20.934125354677107,15
40.94780485373755,9.007545233363956,-0.9751891656554901,15
26.578319676614147,10.955990582170104,-24.054531705024758,15
7.03098595725696,-23.59299849622902,-51.08200526449561,15
0.6040559655851646,-6.2862061544384975,-26.41370242080958,15
25.375898386650075,-4.764537874706615,18.625874900266545,15
15.774547272928661,0.31571306025427964,-41.091800096695735,15
-45.12869773058686,-67.99850705659141,-48.27006101176773,15
-25.9493801540321,-80.61775754793173,-58.851148246226316,15
-31.564174031506372,-90.5385673302867,-2.9744949031531958,15
-31.403911513095146,-80.86218741926248,-13.49324395284197,15
3.190962068388473,-41.7752730156955,-48.46352170072189,15
-34.681951787353675,-101.12299265311732,-48.92657534410249,15
-40.62110536080401,-80.84398125765722,-30.65992525365257,15
1.2489686626471923,-70.70166773055942,46.90262151037487,15
27.041388153143764,-90.09002690840192,23.521503986752364,15
11.097572831615443,-97.92435079291664,12.196573665673625,15
-6.700651502321467,-65.49242602283401,40.18203155299118,15
12.5758330138097,-69.71369653384023,49.607771600631246,15
-12.859649811806449,-77.06608521576352,19.069589400381016,15
10.168203917457861,-58.79949510389624,23.017567140675027,15
-1.2089988211201075,-66.30413282975984,18.639248058228194,15
22.512153667805435,-53.53728698404378,30.89716144367881,15
14.697844145824682,-83.47406079450717,32.74769933821107,15
34.87123262343014,-60.32856699731196,38.292659835833284,15
1.1396891831380138,-88.88369205347045,27.953769293797286,15
-16.134812296938094,-88.40697374368725,15.954590276136182,15
-43.08563972276348,-74.45174287539568,-52.666688887453766,15
-37.075009932204345,-91.34105159360419,-33.07169076813941,15
-15.028426859669729,-101.68452874487468,-18.285016605083445,15
-4.8325802825914215,-103.27570532141414,0.9283945767832429,15
12.328075265130074,-106.14841897593433,-14.352838996509261,15
26.74941049205544,-109.28780774953165,-24.616206378982785,15
41.64062459720649,-112.92970958384255,-35.71952720059653,15
76.63512751233687,-97.40007212171453,-42.489238268108835,15
54.25539699082477,-114.6540447855228,-43.24843010680754,15
85.58689175061214,-91.23424710577656,-39.9806426872097,15
83.31958971190532,-94.5265265179929,-54.27938569889517,15
76.15128917019632,-98.93170027731746,-25.21735326995968,15
9.53820433066464,-68.43624114285697,-53.507678158170805,15
-6.1168604942571285,-60.460005975013644,-50.62896225405583,15
27.083149714376095,-75.23051876724595,-60.967861064391656,15
39.34177261682916,-81.82898601111748,-72.80591423343634,15
56.205661279969085,-91.37093140660929,-89.13536881413005,15
66.43914145127249,-107.51754605748742,-60.0896858374699,15
65.1562208926029,-107.58339738550244,-78.68614537306723,15
-26.40897450107514,-51.91197156644851,-45.516386808349814,15
-19.198337504999802,-54.42550468551705,-48.561020739987924,15
54.79759873383902,-110.34859863571849,-33.64115661686523,15
