x,y,z,Frame
54.32333456097088,-68.03245529362236,-49.915732981532706,3
62.0803660302504,-86.08851431605518,-23.18915703300724,3
56.2483816106785,-85.02010411983828,-31.99039132697648,3
54.08916299385765,-81.20051736810929,-39.15886803260361,3
53.988130435256856,-75.02648014604308,-45.354298165909974,3
41.314069568127906,-60.15873544920663,-46.106401278255476,3
45.41735793582563,-75.71478129886252,-34.63224564045309,3
46.779379163634985,-81.01755369799763,-24.911310002317542,3
52.68556615610589,-82.15908382415039,-11.25619151970697,3
41.87488237874823,-69.78828838598399,-40.65939528384704,3
42.17250251455031,-71.75808608637352,-4.053145235601832,3
38.260443364136485,-75.20618435459306,-17.232191898708418,3
36.096491908307,-69.71689968865617,-30.187072258659736,3
33.87082362140798,-63.18006269016785,-37.12344942118873,3
30.772791918818807,-52.13868451651433,-42.270890259037884,3
61.96355867735224,-104.73458497932936,-28.902924339195785,3
-7.5693383923966016,-70.43830285170773,-7.685084751085766,3
-29.951251653268976,-68.65745668226975,-44.36427665353289,3
-8.143258447112217,-45.463607208688266,-39.057383610264985,3
-16.872780563477413,-79.02825752310783,-53.18423155785687,3
45.61034669517198,-100.79678055102326,-5.411872169930505,3
45.90867995709436,-98.42827150091924,-76.5773099887636,3
-1.2053052619772835,-40.6511427947031,-40.16345413014669,3
33.007707537626665,-104.85096209112761,-15.04483862758601,3
-2.1558855692909034,-51.39358254165752,-23.600414360065113,3
4.06041897275905,-73.69621303807143,34.85655865965719,3
23.68311545562654,-64.7325075480902,38.18183483313477,3
13.418841024830753,-59.24127067417554,30.348760514660363,3
-4.219310826383291,-60.82642546467042,-12.424373184298075,3
-11.833046291324688,-86.56635107137515,12.293573581939706,3
23.918060439811324,-86.23512249248397,17.020807911223518,3
-24.636151421454784,-83.53397364761064,-17.321023986038167,3
61.85434521297196,-106.5162059074128,-41.98854185541459,3
-17.465216414199123,-75.90401729432374,-7.708522753165766,3
-0.484093157376247,-67.92860431598535,31.709805116043302,3
5.589466046229445,-64.20207927809562,29.943203923685804,3
-18.00243069227379,-76.37488683511187,4.169266577455441,3
10.58645866925869,-94.00220093887133,7.687791974347706,3
-1.6001465373637,-72.51808465793683,32.65835980686055,3
13.306965225983433,-73.42844973001411,39.00260477576419,3
21.181637630487916,-55.704814136232635,31.438469221531243,3
1.817464878304669,-86.35987416675903,-55.50964648337199,3
32.64541235974171,-90.46710988275431,3.0843460306126005,3
22.04774897330563,-100.5956374428401,-2.5669782706446096,3
5.568229080653506,-102.02777961097709,-29.276758982222283,3
56.35154041303454,-104.0499893140479,-16.513923498136613,3
46.468369076508345,-107.9874394472857,-27.015792412407183,3
20.287422241676705,-90.91127665982599,-59.8945771939076,3
52.83238850548292,-110.86941857610643,-53.54872799169963,3
40.33491895736963,-112.5311227679815,-47.19683385552504,3
36.69112662870229,-94.62666193430522,-70.54488976332637,3
-0.3615116604510165,-51.301845813840806,-20.913552120991554,3
39.51766837015369,-59.874557146085934,-58.49796927905517,3
52.85618787326378,-67.7155414269024,-64.56114845994745,3
23.47562178096114,-50.4753550653776,-53.02129564160641,3
8.686065489812066,-42.94830738836503,-47.29956818807964,3
66.51846530977787,-81.87605728155161,-72.53343182287568,3
21.581590456477713,-106.05367719330279,-37.4964337301353,3
-2.861279910465419,-58.99412845965751,-8.350737299191712,3
0.24531237201069844,-63.97445815766459,0.4932638450937158,3
71.05887401928683,-97.19093478654264,-31.120886226896406,3
-26.63599075827453,-98.62304015689828,-43.570587006590294,3
55.6048169945524,-89.4662084123559,-2.5261021809576034,3
-30.54478251595631,-82.3751060835885,-30.954614944099035,3
69.00570760163951,-94.47742313537431,-53.69212633957011,3
70.47864348958922,-99.29771812310526,-39.64011036730486,3
-5.889941269354494,-100.39912464341838,-49.019686763806455,3
41.21848942343226,-76.74528966389144,5.988782064673359,3
35.025926200012854,-105.57664311798433,-62.931921735921264,3
65.85370494595522,-93.88919385181288,-15.545043924348182,3
48.46197423192343,-108.24903573103174,-72.78492951364382,3
8.351461418398102,-63.44320345943958,7.786255720785556,3
14.968455777168254,-102.02362749650806,-55.1866988266916,3
73.48117167262568,-90.54097126165489,-67.84369119468371,3
21.431020493529854,-55.25866084995115,15.376315775269271,3
36.07585115891324,-62.924821831190656,24.83585245616302,3
-5.291376997189944,-43.520605827222234,-31.894728328814868,3
-3.504951994919178,-41.455063991204334,-30.698923077201986,3
4.748914081994853,-55.580249684893694,-39.70597539464109,3
2.2992404998997578,-57.984707759164145,-27.62028559201565,3
11.172370888775825,-58.15695287196471,-46.11508993643698,3
0.37869622571486156,-51.63513862627435,-32.6348112594531,3
5.79051832032852,-63.17179918710219,-17.10229648291987,3
8.714150173562395,-69.56914395430027,-7.965509998743597,3
11.848153738569348,-69.86103636659394,1.400463071520077,3
20.338193509085325,-71.54813159635222,4.021951410277511,3
29.166040623454784,-74.89023744078168,4.229188903568774,3
16.744425980462278,-72.78070880652507,-11.883132735510104,3
24.809714929575048,-79.40422916399959,-13.154772146690403,3
12.594870230747096,-68.03462967010367,-23.92548884654166,3
18.869311879668945,-75.95507013361326,-28.741702749122897,3
9.08640841464947,-64.40149620732296,-32.07582090657331,3
17.192021790494124,-69.52605371734754,-37.5564373793355,3
56.98657642593325,-81.26873335984648,-59.81807669489801,3
61.82380442518054,-96.50388701588032,-31.72460371559862,3
57.21625115574588,-92.34429505255669,-47.20981998980084,3
61.847099194184906,-96.36601652522702,-39.61704993419187,3
59.086843409725596,-86.94772255656552,-56.815430536537136,3
48.567103617598235,-76.99574597784539,-58.38556292201082,3
56.80103605869433,-94.58599802675303,-25.430477740614705,3
47.02802415057898,-85.14044322455493,-51.70781832566991,3
47.320352431455724,-91.84600609870458,-43.36801759046588,3
50.76214264810316,-94.52335566117135,-33.72064149922011,3
35.47630587036708,-71.49977435797538,-54.564266174161574,3
37.15024659170293,-88.79307672943676,-38.035167155250384,3
41.89638051265001,-90.97952158306204,-26.391620930908555,3
46.190091606013006,-92.75527664273419,-10.697684477355184,3
37.43086892366759,-80.959691910563,-47.275827207412796,3
37.89020211035309,-85.9821870957458,-2.030906101740429,3
31.672147214614935,-86.91554995796187,-18.119497785688857,3
26.77098618599014,-83.60607244842429,-32.04245685315904,3
25.24672433605897,-76.23474429360024,-42.48036615567835,3
22.429891824291325,-65.62635041849049,-51.39016870496975,3
-8.450464741909558,-78.12372234010256,13.369577282232612,3
13.688537880480636,-80.80810290769443,26.210599317839037,3
31.589954460304323,-64.45797743733758,31.647269780380427,3
13.158203215952259,-61.62414323312405,19.306013933019166,3
2.388246626117657,-85.81133922291309,20.030132649215652,3
22.831354949598747,-58.31181772447342,23.748963642000238,3
27.209672973280966,-106.24523931295336,-25.228587198910887,3
41.32311252537901,-110.25137322262978,-35.84362067730884,3
13.808728077575122,-101.4146539556091,-17.01690726275037,3
53.11442063883729,-110.1330383394131,-42.568958632338415,3
-3.747846176447963,-98.10125209596328,-2.07338611795456,3
-13.912243552809441,-98.49414552649746,-17.47962924835502,3
-28.760205225561922,-92.67335550492045,-31.85952469937063,3
-28.706020424636762,-73.66060277686837,-48.759448158532166,3
0.3669412957931196,-62.0671014038832,-48.77419884205178,3
30.831497770843004,-74.64563850347184,-56.55304916840908,3
16.161449598854553,-69.96099909081315,-50.15959052556708,3
42.424332861806036,-79.96685431593967,-69.66947448556508,3
-20.472959579353805,-56.26712098853413,-43.51929951815447,3
58.109448723609944,-90.70237581142727,-80.97494762771402,3
62.63553031280975,-99.11021903295581,-72.06589007705425,3
61.61602044475458,-97.26045811252732,-54.368814212458915,3
-12.564897750085791,-58.42410859397436,-46.34796075063932,3
-23.625101605107254,-93.42100124269223,-8.385727963269934,3
53.11101497764331,-106.58715229217655,-33.84074398145874,3
0.8236322947127451,-69.24189636414823,14.078596924945781,3
57.61956714046707,-35.9445604123546,-55.91169789340889,3
77.71204519813494,-59.88833074002645,4.393260980184817,3
75.60501233537121,-24.327059836815113,-25.320015537687922,3
49.52217287141427,-46.53209283167666,-60.35323481021996,3
67.03275595810494,-24.156194854962273,-44.756140473900814,3
61.22300707326098,-7.908752862230872,-15.37010524928443,3
31.307698262041203,-36.96118168220981,-57.10488598754679,3
51.174695578232814,-5.100615547860457,-36.59741956061458,3
63.81422600081441,-45.272309161465856,17.67205655106975,3
69.83300773133993,-48.889419651140756,-60.53300451507666,3
86.95332639756604,-68.38406981340499,-9.704042568833716,3
85.72998238017999,-38.90856112465711,-32.962660316467364,3
61.77690452059462,-55.88525565985264,-64.75045467839213,3
78.75463184079645,-38.35277570595351,-49.18800471969354,3
82.46986282031882,-37.78634081835713,-7.647657516705503,3
66.84772025471376,-25.147881242307225,4.708749437750895,3
93.59183494191181,-51.988203819514574,-18.064564912977325,3
43.11251598759186,-21.281358812648435,-52.7128712046171,3
86.55511279708867,-59.76109013247931,-71.67677952496214,3
93.44153508402492,-77.04523114657368,-26.123563730494862,3
93.7091105928667,-52.04654948695984,-40.36375410791783,3
76.19260665039549,-69.00595014766934,-72.184404341229,3
92.93029546838626,-54.82683016761345,-57.78957651899561,3
97.29023851461041,-64.07094352187524,-35.044498489647644,3
85.39049393367144,-85.71397142086259,-70.28089211126628,3
99.78813032582066,-81.07713572535869,-69.84941205378003,3
95.71617580260131,-84.60696033493899,-44.858933393817,3
95.38161269440172,-90.195016210859,-53.205464953843126,3
104.94809164551404,-75.18732550511837,-54.10184258777439,3
83.77966243121563,-89.5743929625747,-25.4507714712211,3
64.34037905656412,-74.31253314576533,5.2570363283075086,3
54.94238138085068,-62.69592110203166,15.764518750229465,3
76.70106625638581,-81.72775960522684,-7.755250054403835,3
62.6900313018255,-106.28047389525302,-27.750384725756646,3
46.55360184749498,-102.60633892578663,-3.5033515270617697,3
46.115402095780674,-97.8419694049259,-80.12979546023585,3
32.114631767121175,-107.08439520062396,-13.921264814708499,3
62.49887197968626,-108.24262778813276,-41.52324524717271,3
-0.25257737039072237,-86.24542675216748,-58.56336180768869,3
33.469166686380454,-93.16783421098744,5.1808176654795695,3
21.301637655835165,-103.09938359098405,-1.2933601645011374,3
4.5224604440119265,-105.39224448974012,-29.30947009969157,3
56.896584792950954,-105.77692076457258,-14.050380837960814,3
45.31035181500882,-110.241697876399,-25.817135447986576,3
18.548233886654938,-90.22137831742859,-62.50765834756956,3
51.46855282268013,-114.2178205133804,-53.536451472746215,3
39.16726418832402,-115.30334147652924,-46.46686923505931,3
35.31757293858396,-94.20636939556498,-73.55872644236881,3
38.204708979829284,-57.84153074264088,-63.27899130699717,3
51.198547835291265,-66.5172003635514,-67.5968191632626,3
22.094998223699683,-48.837437907282904,-56.40449313984395,3
66.58485840053329,-82.11522168489904,-77.27360788505189,3
20.573906296977583,-108.81136886991091,-38.20539251209645,3
57.11465935725761,-91.60707453027293,-0.9785562773632402,3
-8.864431887804875,-102.31812183492738,-51.01361599564022,3
42.69042033610191,-78.24055725549626,9.006973075414297,3
33.44525170605103,-108.07876167977537,-64.91796113359831,3
67.55240638487557,-97.99705399166213,-12.159750957703029,3
46.983289519856406,-111.40558953064512,-75.56787268814591,3
12.50721903529623,-104.09652541671892,-56.68722870659632,3
68.11860832925457,-95.0647901084281,-53.56714261075996,3
75.1752794107791,-93.4271008616945,-71.49693410610926,3
-8.469527109854086,-70.46028451492754,-6.642392852528648,3
4.938859929556743,-35.814051289985024,2.7741856743204503,3
14.151657298711445,-33.8290593054503,8.254872263566813,3
-0.3971671042691074,-38.68079436970546,-12.16281552796868,3
-2.382455265807211,-50.53783574420112,-23.02177069720641,3
4.970604121576684,-37.03942565872866,3.8250067216077883,3
18.698607356097934,-39.96704157075762,16.596476535056457,3
13.116582824524826,-57.63203292964748,29.344570754940225,3
-4.296632258550682,-60.71231221791311,-10.91537172595351,3
-3.754426980461498,-40.077344243852764,-4.223332424923147,3
4.631909925040507,-35.159352635417726,10.078700377660454,3
17.361506808678023,-38.76499192322436,21.180414004783962,3
17.818047875531,-51.64409763045583,19.21446760486163,3
-0.6468499304671899,-52.262903723810844,2.790623786914803,3
-2.138385414830316,-53.1271081971279,-7.474140940544752,3
16.95955461348344,-52.19345454821036,9.28703133182357,3
4.395922468338602,-59.351244495483215,1.741613331878718,3
-19.12887699325257,-75.60370416890594,-6.113954718538129,3
-2.2879482551632107,-67.8208840339498,30.739327132822787,3
5.379776185893405,-63.4300015569002,29.91492319793433,3
-20.298529166005167,-76.7803166395042,5.248610127741359,3
23.514105801620513,-54.66287924068729,30.38204868890717,3
5.124969986531259,-61.334227727307166,6.042873261258089,3
-0.3201172073106123,-43.59066930405194,-13.901342746520378,3
-0.24384623746916176,-49.73148831853673,-20.558256735879016,3
-3.4990615892655983,-58.08617067700342,-7.83466607407874,3
0.47145918038322787,-63.0701336426982,2.0716485733427588,3
24.817401566200466,-48.1210285013519,16.455407261860852,3
7.949888528634545,-62.56318238936997,10.381588430359823,3
22.35436764560368,-53.68990954459438,18.942548153910217,3
19.088679314100613,-30.30459462834077,14.712610526422004,3
25.41214912355866,-38.18640809271537,17.608991721904474,3
-4.306935460333046,-34.68328765441444,-20.498469952993638,3
-5.640079114375317,-41.1417979210893,-32.12884329199962,3
-4.649020736364156,-36.86065294214754,-28.759377251460084,3
-4.90649143848752,-39.398740451102114,-31.933407071725764,3
-9.589606030887357,-43.049025377696665,-40.19361464375853,3
-5.229836300055485,-25.947440187607256,-27.73134851806276,3
-1.6314258992297306,-39.00367607445582,-42.182235945568024,3
-0.5442444802556324,-29.40167427280933,-42.191134741458356,3
26.76700508685095,-64.83734732489026,38.08965375671083,3
22.64360263279685,-23.52403563676005,20.977765358636102,3
45.49976772219822,-31.632660831295972,25.60928598126905,3
40.736354145144055,-49.33254689614271,24.00875896269846,3
38.92049218758252,-61.09075488139595,28.66807912314314,3
-0.8547666845883022,-19.141150703891103,-31.259998820561155,3
17.644817243820018,-4.268637493586694,-18.457956535121767,3
21.85589593882615,-7.068432742499861,-7.047597676047306,3
47.65056280816482,-10.967937107425817,14.186811228829608,3
41.116328323731395,2.4093350452802156,-6.144200467877801,3
30.799899702132603,3.46847612384123,-27.71713539133572,3
10.866205024463259,-25.76441996192109,-51.73365202894777,3
6.172037495680285,-10.680155982721741,-31.194703410093148,3
27.755528603738952,-10.637208543314308,10.558256318031363,3
20.151237592026533,-3.8781864332308262,-44.901701234869684,3
-35.430563181216634,-67.4179337974765,-47.64742732647178,3
-19.757982485856783,-78.76119259439497,-56.77097088059107,3
-25.611899096463272,-95.20779900308898,-7.165833814221108,3
-28.324661075328187,-83.49427612055543,-14.818575863220001,3
7.199344139291316,-41.22897764146132,-49.48621788873203,3
-30.52068143408976,-101.18181259593479,-45.3866268538543,3
-34.560956148766344,-83.24716967880349,-30.00026756392326,3
4.643167855389994,-75.19445691059833,35.68061997477713,3
23.138272729917396,-89.36676855160947,19.317500574853984,3
9.839663481693265,-96.77644282500127,7.976905587550844,3
-3.812859942937243,-73.19517066929788,32.45795362200353,3
13.931583279855603,-75.01451259811846,40.125469082291666,3
-10.272335108270596,-77.7408600555321,13.306212930066286,3
11.885774314091782,-61.35377924731632,17.387038167653152,3
0.5549211258337904,-68.13762945317592,14.19102338852895,3
23.445911085480123,-56.643792790007815,23.72897258486148,3
13.089758650039508,-83.95413600340149,27.810330258591293,3
35.02864645721013,-63.74830242624577,33.749543116086954,3
2.044862193241016,-87.26553573292477,20.57524437842916,3
-13.895805621617933,-89.05865872435604,12.11819432325737,3
-32.562510584055595,-73.53158366181195,-51.4784257592771,3
-32.664832853976435,-93.32655459225126,-30.79702126232137,3
-16.396330962942837,-101.92491224302206,-17.188359505020347,3
-4.774216874993588,-101.07384250172933,-1.4205811259237409,3
12.940490684548498,-103.48874537261254,-16.718434640860774,3
26.90131265960887,-108.63177978216723,-25.40194068371165,3
41.06289008789373,-112.21056039462167,-35.4549934692172,3
71.38256915579092,-101.71873370084262,-39.519457754407895,3
52.29863076314684,-112.7310563612303,-42.515134683009755,3
83.13443013054855,-90.84375969235222,-40.715586664098836,3
84.93692217595921,-97.96573787412015,-54.74574950525478,3
72.37790107962549,-98.93379552626959,-26.60858552708546,3
15.540703344391112,-69.06737221123804,-50.95584301991308,3
-1.5324017411595634,-60.26972113034441,-52.780965458096325,3
30.631462874241432,-74.39127168593592,-55.99500125745845,3
41.420902223520805,-78.63176319137435,-71.93726957602428,3
58.47286120504219,-90.47524335534887,-84.06961735434302,3
60.63376853353461,-96.69331367737774,-53.74541780761711,3
62.74173847530764,-102.72668095593207,-75.67748237959549,3
-21.74311662586264,-54.32086199451364,-45.36313333890963,3
-14.439981883638032,-56.436195618819085,-49.176092770520306,3
52.66845611890059,-109.31643903245093,-33.67479259082826,3
