x,y,z,Frame
-0.4801432708987388,-40.75400119835205,-12.786225319007764,12
4.745526494355263,-35.798031588779864,-35.126190081482356,12
40.35585818826057,-46.84044736751772,17.70233655875553,12
24.130298692746056,-47.3500637452706,12.696655783449586,12
3.778146362246255,-16.45330498025456,-21.793575280740868,12
90.79839276650567,-64.97051344675889,-34.950723247581394,12
72.59987169179169,-39.67661234065995,-11.771817131327488,12
22.23631990857007,-15.522919416445646,11.286831444837855,12
77.27044616478722,-86.83724807817924,-63.978247654990426,12
92.32711521023745,-79.0528107878158,-66.58709576585218,12
59.930112726871506,-28.285958572177616,-2.133283817560279,12
84.24337879608889,-54.01701697657236,-23.560676274180363,12
78.49960295512248,-88.1200391811755,-27.457497899375998,12
63.31817304060321,-74.77530076473704,1.4628337996252685,12
50.82424474259098,-60.028404249045636,12.221241390515912,12
72.69174854700118,-81.77697143859703,-11.297768198384917,12
17.279233478889964,-28.347922646619335,15.579686485784286,12
26.13123813252965,-35.00817878477712,18.53538977017429,12
-6.232015743853546,-33.2887351888822,-15.653908255805542,12
-5.4999120433542945,-33.96263162551324,-22.88220637192077,12
40.558459665409956,-28.722397490441725,-39.743767039394186,12
17.831814356866587,-9.45513834111015,-35.69221597577846,12
90.1174110807577,-82.55962968083954,-43.74011256551537,12
88.2388062728845,-89.7242410967355,-50.15434799848495,12
95.7278407733269,-73.70910664252523,-49.744509202924334,12
16.4735096425145,-45.66867820542795,-36.20225265295317,12
4.929601106568951,-47.800296250475476,-22.664011287629492,12
8.719603287878789,-45.07506719334035,-31.961826136263202,12
3.681531322412598,-45.50185148775249,-26.954870818816435,12
8.827176160742049,-53.4100930632238,-14.627627626668522,12
17.69961090959466,-52.529272145173216,1.338941689278629,12
12.959426179417132,-54.957424454630285,-6.635533956499289,12
35.25004699383174,-63.15734383530942,6.045084785436734,12
25.952188376734924,-53.58863516926284,2.0767127959157192,12
22.375748633088826,-59.53351747182739,-9.463876220013937,12
30.64042633933714,-65.64598835838898,-10.99312653397967,12
17.744795532465048,-56.005543674117156,-20.66149133897241,12
26.063653631687615,-63.613458336006566,-22.432662473944358,12
14.65211478960476,-52.66548672980259,-27.51242891463504,12
22.48563143572499,-56.04297844562141,-31.248655172569933,12
63.48297656358118,-87.50865789363401,-44.49814132801135,12
62.055276279632196,-74.67252260424833,-57.77315801827356,12
67.35461156411114,-90.32485145541715,-37.178442777686826,12
62.84259136702345,-80.73236963967717,-52.0376644389394,12
68.51914963670289,-90.34683809451568,-28.276286590304384,12
52.422120298664034,-69.51119468227456,-51.765722607367195,12
62.06102994985132,-89.08526131365404,-20.25063160267137,12
55.82248338365661,-87.46173226308026,-30.3489267322801,12
53.30707087659624,-83.12027441329768,-38.299364800197004,12
52.01743970541703,-77.09454265006576,-45.80259078275947,12
38.570242418605034,-62.22305678487268,-47.916660639032116,12
43.04644779888406,-77.9979186453873,-32.98879734951779,12
45.173625090177566,-84.68271518663636,-22.412165080340426,12
51.5683559271886,-85.90487969648265,-5.632258164068496,12
39.78880420841077,-71.59783846176333,-40.45524050658679,12
42.14544069348419,-73.83728974622267,1.6981473953235702,12
35.86934441959822,-76.90643091304334,-13.863425710160293,12
34.70459036773305,-71.7465099618467,-27.908971489777944,12
31.288213174167424,-64.73634267947885,-35.66855050883379,12
27.71474005133205,-53.18934182975523,-40.607957509739826,12
62.647734285334174,-104.15649439005846,-28.2633390252006,12
-8.011933686728039,-69.2002471648498,-7.273678740794916,12
-35.4870243493152,-69.78710845624234,-44.10008237438849,12
-11.131866297440753,-46.86594202443345,-37.96182714615728,12
-22.653320365171982,-81.57650674588544,-52.23648386017265,12
48.608226323677805,-102.59202482550388,-1.5525881983238905,12
43.306996053669145,-103.15589768440263,-80.60890049253352,12
-4.285433560652336,-43.78445264769932,-39.28696983111312,12
33.62638572100461,-106.02487163255185,-12.887783618764288,12
-4.462864140256854,-50.72661887173633,-22.114862396517207,12
2.3046004550018564,-68.57983115678678,45.82938272768166,12
25.121803755357867,-55.84621537360923,47.83793686737632,12
13.837027695326585,-49.71340592570771,39.25159752640516,12
-5.808456255386303,-59.19922964221102,-11.719648213922506,12
-15.659516976492545,-85.23963604580415,17.001360467782302,12
26.945608602332705,-84.7646396906985,18.665564760993618,12
-26.883419513723315,-82.1889821077341,-16.00068634925239,12
61.905425681988895,-105.32584659784084,-43.206262392819696,12
-18.27018824716438,-77.07112454925947,-6.864092062504861,12
-0.5684079149871921,-60.04830197140894,39.91087107853084,12
5.426999296985647,-54.292394930185615,38.06908791717612,12
-20.414118743194653,-77.87337505871247,7.449639337134193,12
11.853173223057317,-94.20163936667042,11.59711067884735,12
-1.5385410372287973,-64.81680989574329,39.68818890628514,12
12.55329163607441,-67.4973892243218,49.69331170312221,12
23.08514144808776,-45.507973359656226,40.06703681103841,12
-2.572293629238752,-88.60586432514695,-54.931394723994615,12
35.4333749466348,-89.41255005916318,6.6714381533291585,12
23.463677744569576,-100.79217238495292,0.13298804977532136,12
3.464574218384232,-103.85579203243874,-28.02084274438478,12
55.63215259491155,-101.8383447503326,-15.332340516346239,12
47.241204976669536,-107.80936175037462,-25.66441399838383,12
16.574346826223646,-94.97684592142157,-63.59279459250563,12
52.02355630293344,-112.59175488386158,-53.55533655558047,12
38.83579071182189,-111.769469095147,-46.71207539161841,12
31.982828432641814,-98.0016979359993,-73.68754298152949,12
-1.9925448012110296,-50.84392812488619,-19.552751310124695,12
37.9794489428987,-60.59486941600637,-58.16698651957437,12
52.34338822355641,-69.38508352704824,-65.54416144433009,12
21.53469098551249,-52.530442918675114,-50.50787937596311,12
5.417623889159931,-44.57891591422514,-45.021649316100536,12
66.32609824925657,-81.71077409093539,-73.28977319715501,12
20.579165054746177,-109.42506820385194,-36.405530893494756,12
-3.8710374256171787,-58.76721909946118,-7.453763047447837,12
0.9850138218562384,-64.68786790331353,1.2529160954457195,12
72.12622890569517,-97.19637164361774,-29.747321347051123,12
-27.52761017943104,-98.45319252809016,-41.64440231314797,12
57.87165130966346,-89.60367594605155,0.9605235271461126,12
-34.6170649372412,-81.1106217713273,-29.919495362675463,12
69.94174266047983,-96.0038258739954,-55.37899086983501,12
71.37271007971442,-97.75070284906609,-40.14771342428608,12
-8.755031545134983,-101.76577633225006,-45.88287862953376,12
43.63527729690697,-75.3167844183639,10.195760271492494,12
31.74962543105039,-108.482366584679,-64.73752923568216,12
65.2136512814241,-93.0237291919214,-13.941034425529736,12
47.0418378522102,-111.89798175648734,-73.81738003370435,12
7.464774610249599,-62.91447077216299,10.597239627264814,12
11.786213066992445,-106.60184876121403,-55.80778607827544,12
75.58424721026687,-90.2565042833571,-67.77293608884474,12
21.497510916011898,-52.68157949772641,20.33162969902187,12
35.224394570895164,-60.89802024015075,27.419035257038754,12
-8.997307515589002,-44.99862988762725,-30.3411457021943,12
-7.073956241366467,-44.46050509400507,-29.447372979829915,12
3.870476273583614,-54.816909176263586,-37.31514386428292,12
1.921372564203472,-56.839400645250294,-25.664041236431853,12
10.738736668134493,-57.82738259427942,-43.12974724551221,12
-1.6214566347437862,-53.60492064165464,-31.931530254415186,12
5.265429999908825,-61.53664587614301,-14.804535255365616,12
8.354704181674553,-68.09677596449333,-5.20727453017677,12
11.146254468109007,-68.86256492228763,4.743191177534227,12
19.257690633206963,-70.23501506497891,7.657999003637586,12
29.063202352043206,-75.14873504563451,8.505673648020895,12
16.34667709598539,-71.33987157165198,-8.945468857953934,12
24.098295776084036,-78.15920554306759,-10.478573777617065,12
12.375051160819035,-65.78430850902308,-21.02772453614208,12
18.85474835839724,-73.9376498998249,-25.576725860355936,12
8.841084633751926,-62.46809614103092,-29.461301362448044,12
16.82837985970204,-67.99508230071712,-34.752652828084415,12
58.29818391580591,-80.6374709622529,-58.71235330952942,12
62.4811018785041,-94.82986709965171,-30.91596301022804,12
59.61389789793292,-90.44425054498836,-46.18018200006834,12
63.97700191321172,-94.89875667235873,-38.77322981532921,12
61.19607256849359,-86.50009343140688,-56.12053562326816,12
49.703089161330965,-77.31852693023664,-56.39643247728587,12
57.208240446353805,-94.59817922719343,-23.718800934495636,12
49.25080795655866,-83.4117521678731,-49.87656156512119,12
49.19046932684595,-90.44230567396882,-41.80737650843271,12
52.219628483409046,-92.9720107530079,-32.887232738478694,12
36.38047020827527,-71.55167970930918,-52.71461298139956,12
38.41295092903763,-88.9296029898116,-36.78865280659557,12
40.77213554681455,-90.90329933400015,-24.07063120321305,12
46.656402902359744,-93.24048034666853,-8.269793141656239,12
37.42110300908204,-80.92724257854168,-45.51051362336942,12
37.85750173861521,-85.77090767747659,2.0423922931089473,12
31.152735555576278,-86.9798719047457,-15.21974836128645,12
26.124437788809324,-82.62929041861865,-29.08507310943315,12
25.46630283046714,-75.62411854702087,-39.79056166243449,12
21.692812520437244,-65.02235358601934,-48.52621992289146,12
-12.443835715445529,-76.39475072450118,19.59303309399292,12
15.632521970553912,-79.03698135145466,31.009456021344604,12
31.90333799210984,-59.18755041234914,35.38064418923388,12
12.86094456604105,-57.63653567429762,24.315851729098803,12
1.8174262339925022,-86.08038178208669,27.698441102759322,12
23.415396801609663,-53.83053475889805,28.961974957515967,12
26.815825499462413,-107.60989293250563,-24.181192399760853,12
40.40504929426681,-110.22937623385053,-34.66421922380274,12
11.515327228043457,-102.66015368599392,-13.358300854320662,12
53.0561592114269,-110.77043171712577,-41.94963731980651,12
-3.9304336566339395,-99.49214450258408,0.8928665164260926,12
-11.945578767333398,-98.1683579553183,-17.28029499228532,12
-32.88386645264019,-91.54252246496677,-30.666570033619806,12
-35.62506733081561,-75.72383893647148,-48.202186559283234,12
-2.845417669636803,-64.69530153727831,-44.27215599785634,12
28.567676250744398,-77.0260183487546,-59.265895596707274,12
12.303056037704005,-71.1112490723361,-49.2394160721769,12
41.30346889054431,-83.73201132270965,-71.18269471959155,12
-24.48589775318515,-55.04861251603135,-42.772556415017554,12
56.90764486440949,-92.99381959061166,-85.64646277734073,12
65.22913220531365,-104.52740423594788,-74.29464727534496,12
64.38563031694068,-104.13843285925111,-57.83197042680486,12
-16.37003286836088,-58.583966279197504,-45.199233014033,12
-24.48231455173034,-91.05102244100985,-6.557737669878114,12
53.09021058891335,-106.09314971663728,-32.91355713485617,12
-0.27324006036594406,-67.31489093393802,18.26803076653356,12
55.19380002523161,-35.0042407511808,-53.90421644186278,12
76.59093879102893,-53.03557397767003,6.507870660997706,12
75.57478127364855,-20.908928057912686,-23.679657010920014,12
46.12752514166773,-46.72250715838573,-59.67281149848826,12
65.27334592266978,-20.942627748955715,-43.06913166072185,12
59.531535590047795,-8.288468904728909,-12.54756911514442,12
28.372216383264405,-37.30909587858096,-54.737727254782776,12
48.51097820405716,-6.468269628307278,-34.32926949712316,12
62.20966401550505,-40.37820250591908,19.407775503914635,12
68.90101860334515,-48.50975250563259,-60.12015023665054,12
86.1984862777561,-63.93547227996778,-8.932430691506669,12
88.15865303230429,-35.09797645888271,-32.35069259902219,12
59.46975510522619,-57.949631432827985,-65.59194561435963,12
78.28940279314062,-35.386239831318505,-49.91369953852808,12
80.40484630981835,-33.99792701496275,-5.631627159338511,12
66.09144799431243,-20.85784882136241,6.042202737689431,12
92.36140792009321,-48.7693934441988,-17.901609513052424,12
40.488606532994595,-21.258077060330294,-48.03332694317106,12
85.54295804127982,-60.26123271618608,-73.92725604422957,12
94.58798165170303,-76.95081922973611,-26.12952914457013,12
94.12289217477235,-50.1497419137049,-39.874615368061086,12
74.72258908341273,-72.12790455715188,-72.44195439102968,12
92.39568041249271,-53.039229106283976,-57.40064747291647,12
97.29557971137359,-62.51328591544841,-35.641663888936485,12
82.4783503398916,-86.15261328484188,-69.69195068575156,12
98.76056257351244,-81.04628663344302,-69.2665858325811,12
96.7537086519947,-82.85422615201185,-44.55044248269389,12
95.63582486179847,-90.27356592644406,-53.56502883643504,12
102.19815223996511,-74.54348446509756,-54.192888804378974,12
85.19552483124731,-90.70970330905732,-21.801380848791098,12
66.52918298843453,-71.81455988400765,7.995489013679878,12
56.24843719713626,-59.26246211262887,19.900792531858105,12
77.90584943530934,-80.42565891604377,-5.192953889921031,12
63.588034588960696,-105.71676410590779,-27.435314667457853,12
49.863103175816995,-104.20750292854416,0.4407409941231794,12
42.691416444305325,-102.67536258645083,-84.4466252863548,12
32.873490433412755,-108.23048323164413,-12.132975446071203,12
62.20900156115407,-105.78942219549747,-43.96886859125553,12
-5.297046974749833,-88.83922058687091,-58.54848132252325,12
37.04113087247611,-91.40208766267135,8.413504689247155,12
23.026795627081302,-103.52863625115636,1.1060671543654363,12
3.293879138364459,-107.47474507225888,-28.58499391828066,12
56.65357965875401,-103.29014137298887,-12.744694283465526,12
46.27728751192428,-110.12655291844872,-24.803328921630175,12
14.476035441110092,-94.53964023997477,-66.93483851223462,12
50.907747193116535,-116.82009387102646,-54.03467162088504,12
38.1079952235244,-114.64956980683334,-46.183388332746546,12
29.907111983503977,-97.77301053246826,-77.67511428607246,12
36.9160913177343,-58.539067370173555,-61.16200295640684,12
51.0106876460817,-68.79423873676025,-68.54216903547524,12
21.226431069921365,-51.91758719151456,-52.56396215621345,12
65.79612106546497,-81.28941779292715,-77.9205439168769,12
19.62760711486326,-112.64066407811706,-37.17634193630938,12
59.649911333655645,-90.87689935380216,2.3743929764063125,12
-11.683580831883118,-103.49348844602588,-47.49886743557447,12
45.03700110641114,-76.42128414423722,11.934557345431156,12
30.298018489976318,-111.7803651161991,-67.17444213790945,12
66.58524584652466,-95.44312413615775,-12.194335669446389,12
45.532025576183656,-115.22776710133947,-76.76817801765776,12
9.355708030113133,-108.89047587102561,-57.155333675957415,12
68.05704978738453,-96.79831601343665,-56.83241076135758,12
77.69944101870526,-93.52229952230398,-71.4704881172355,12
-8.879660224811538,-68.94650331002167,-6.186864183303698,12
2.277741572719914,-35.682566772937406,4.230297520130466,12
10.278406969830113,-30.24953820590348,13.202241464953344,12
-4.32525076803541,-36.38539910744257,-9.041523276067592,12
-4.8959306480122295,-49.41457750007648,-21.35626619403692,12
3.435760997118958,-38.03861397445374,4.485659466236588,12
16.854084755664083,-37.21362357377879,18.193342835724174,12
13.624235683754634,-47.96466280416055,38.219931184937195,12
-5.8410427791755595,-58.82730732878868,-10.211165432800529,12
-6.05513112382659,-40.47487898836672,-4.064928662989669,12
2.173889906649513,-36.07936614579689,9.931419487093343,12
15.283058881212007,-36.852643267849764,21.666067549841745,12
16.382595900924233,-48.36305699193555,20.538875257719585,12
-1.3335385187673,-51.53775360533772,2.750587714729838,12
-3.329029159920526,-52.24796468543215,-6.388613367589164,12
16.269714933316088,-49.27562629862203,12.692464137513209,12
4.17159358760981,-58.10849029632243,3.388455972645373,12
-19.984364047441062,-76.41141903132745,-5.082105679349669,12
-2.4483815194128744,-60.19256681209265,39.07854344368425,12
5.3466955263862195,-53.059852487722324,37.76789425997399,12
-22.898712883545837,-77.91928687488668,8.885703326044347,12
25.45930429539438,-45.24407856784032,38.33224030817805,12
4.920457313841208,-59.70386562961681,6.698515899616648,12
-2.5938466986392834,-41.76396164777133,-11.578279555556644,12
-2.3850140493484178,-48.96653709154943,-19.06102438793077,12
-4.51943574583212,-57.51497729748822,-6.913116597351946,12
1.3548304884937126,-63.28081220478315,2.733359085796112,12
24.50587219431208,-44.574225953826044,21.43889039851409,12
7.3191188026785925,-61.08219639605856,13.528980956964904,12
22.5840972213777,-49.99707620541244,24.170494277442483,12
17.073846977456963,-26.986382032586416,21.596770259051556,12
23.9828446980228,-33.423831868469804,26.496916430271412,12
-10.607233897864164,-33.04415002474502,-17.049187795207256,12
-9.799899783672952,-42.26698694322731,-30.354997397411857,12
-9.979142623979397,-36.204375206646965,-26.04255012874082,12
-8.91163363081905,-41.522938367712165,-30.19910625949689,12
-12.979228902952906,-43.98885134139526,-38.44319894338316,12
-11.415689774499981,-24.27545410968374,-24.93814158848974,12
-4.906371563747813,-41.805883677541864,-41.399214705095055,12
-4.303267652752114,-30.167970219830696,-40.68322774601132,12
28.064517209524844,-56.5074063142974,46.54156456692444,12
22.419927285060698,-19.74599347101439,27.789635229965434,12
45.326515518857654,-25.868811027699525,35.129082599596956,12
40.91262997485442,-44.717275552775085,32.54660679801255,12
37.86866708245772,-58.388463870677846,30.609605926133764,12
-5.277032038893188,-16.865923930143236,-29.97961500525618,12
11.470369488096775,1.3929614970482576,-15.555033439320395,12
16.882366697824356,-1.7275940318449083,-1.8639090441097435,12
45.35551039164301,-3.2441945924440074,19.861894318340603,12
39.54740204241848,9.210442541804682,-2.8037864248672117,12
25.604470809694686,11.882936567873658,-26.197443930109063,12
7.483433888678543,-25.30873267334395,-51.68946615262326,12
-0.4053949510890179,-6.757379922445653,-27.934105293005636,12
26.079811039937756,-5.238344817729412,15.20687454639791,12
15.009288609187688,-0.6101782069216989,-42.01688304525835,12
-40.93107226202279,-69.58355050756553,-47.16646020445312,12
-26.014583168419552,-82.04431460102604,-55.965313199735455,12
-26.375620334808055,-91.95465183121216,-5.259594468902405,12
-30.482654358825943,-81.73685016325464,-13.592088675953946,12
3.3268241195603108,-43.48462763839383,-46.60468979888729,12
-30.56272637784712,-100.77631079225573,-43.49503880821801,12
-38.028276739443115,-81.46687120030802,-28.88190404108895,12
2.68114992055564,-70.87131693991698,47.323419424404065,12
26.996145882810744,-87.8104279892395,20.836268092828156,12
11.535918362647386,-97.24842364242335,11.933903354310198,12
-3.7700218307225724,-65.28891238503137,39.08214980593555,12
13.697015940804883,-69.10230848415705,50.71799837762177,12
-14.244449804007754,-75.93346004917156,19.55242309250796,12
11.627523346783205,-57.6653352562281,22.201024384402125,12
-0.3025213872533377,-65.61547309109974,18.326351032604787,12
24.05937550308352,-51.6315014955778,29.393486617471233,12
15.243083646909708,-82.57246826994248,32.9974403610465,12
35.5767596084966,-57.984430961954395,37.39734780951171,12
1.7270772925754585,-88.14241414430964,28.32885511197659,12
-17.733289564325105,-87.80866399811677,16.717945107009495,12
-39.835531302972846,-75.74011013128218,-50.996736718214095,12
-36.9358337174906,-92.15296880422822,-29.72347681291477,12
-13.344237994526953,-101.91593387302645,-17.116392966057894,12
-4.3706107121871725,-102.66831659871423,1.432102775801323,12
11.478850238541538,-105.07386172248185,-13.284591654918636,12
26.34274299210437,-110.06797461395223,-24.376781810725547,12
40.27456076136006,-112.18625016925877,-34.47825065815342,12
71.75445228308126,-99.03669577774396,-41.118632859224704,12
52.589620758153956,-114.17714263866131,-42.238592400346654,12
84.20148508890865,-92.0054885243428,-39.629749797232016,12
82.70719394417429,-96.96177218666556,-53.327603276605466,12
73.22589469343012,-98.77495464357615,-25.2639941679095,12
11.007270211276422,-70.32389501144043,-49.49625774983461,12
-4.794001747387754,-63.04248083506525,-46.97548682043673,12
27.841675913691006,-76.94682417273098,-60.05290169135619,12
39.596838444899454,-82.99768250341788,-73.00871110447795,12
56.85205602799397,-93.33887678452476,-89.92933891397271,12
64.0922557286529,-107.1212730676632,-58.99322391037588,12
64.95606739821213,-109.30740082263382,-77.91711049898426,12
-25.965655926153396,-52.93388346855578,-44.611201946518655,12
-18.42208136175893,-56.509609711113406,-47.85758805154483,12
53.023687887814596,-108.58848747848559,-33.24320144583613,12
