x,y,z,Frame
-0.5077242253056156,-104.25498232914971,-27.03667655194006,22
57.27576649976114,-102.62738880055359,-15.010283596449792,22
47.710253265081356,-108.68014267550565,-25.862431766911516,22
13.01028180876484,-92.67978507059382,-65.00672657749263,22
52.94823952065477,-112.83324606427654,-54.8377368829524,22
38.398259389142815,-112.52855843627167,-47.79934286523527,22
31.402872629702813,-96.3825157994897,-73.94717979205481,22
-5.00977967566087,-47.38145132960434,-17.025704791583237,22
36.408678075987254,-58.13475595455246,-58.66432176898426,22
52.10145581725852,-67.34925504419161,-65.0252616193487,22
19.081890325907953,-49.728658929028214,-51.65107308744621,22
2.3432379134030557,-41.607368028436305,-45.77405944542138,22
66.4487505881437,-80.03266445260428,-74.25774366292262,22
20.634346342437333,-111.1015157609146,-38.7771008925003,22
-6.63772317249348,-55.1324394569809,-4.877199197254778,22
-1.068105246704388,-62.663340782884035,3.6927162392669874,22
74.75170724616801,-96.87990077801533,-30.152270030538975,22
-34.66054080679989,-97.53935790673967,-43.388071633318376,22
57.66166006958682,-88.88341452688852,1.366346193426101,22
-41.594655549548385,-76.6467075922468,-26.495419957065792,22
72.5444078099291,-94.33169182351868,-57.06123259802962,22
74.22460226930689,-96.81747140650424,-41.55797804980131,22
-11.497108547551486,-102.66271393770081,-50.06271872683618,22
44.092455469192664,-76.73002229895897,12.488379850655225,22
30.03208303512164,-108.834181975942,-66.6329877683409,22
67.43138785450896,-93.34621971503076,-13.447910439933679,22
46.69566967688186,-111.50660615536167,-76.11861788627118,22
7.0272015623275275,-63.34299096094089,12.529952695912916,22
12.07368820052137,-103.29124662068622,-56.6029284541665,22
78.23738913803982,-89.17475770426049,-70.94769936728193,22
21.16139542358128,-54.204569201535364,23.244909585695115,22
34.69217356919922,-62.59746718202072,28.71531766796435,22
-11.444631688655095,-41.47235514438532,-28.39911661917416,22
-9.63232181056481,-40.362793122129574,-27.419892952048535,22
1.5235527991708486,-51.3765749722399,-36.8517675785064,22
-1.7624574195976555,-52.7425187353299,-23.55224300783997,22
8.250834850106608,-54.673175545048,-43.725423780360956,22
-4.362832132312177,-49.382752967357874,-30.06739096707785,22
3.3293840792197287,-59.03934791221038,-12.978866163625597,22
7.567590303429106,-67.41189302139823,-4.0395814995109225,22
11.171150121853465,-68.89996337375015,5.980942246045513,22
19.335805323727385,-70.16003772457843,8.513000729336078,22
30.071644509537656,-75.49535832609828,10.010770879679365,22
16.179792209555877,-72.01018379142326,-8.014725099610445,22
25.167774552515798,-77.22491362514471,-10.194748005710577,22
10.586380401389807,-64.5617724952572,-20.73148455736079,22
18.881235723921648,-72.06544992762386,-25.845619290444585,22
7.099775166321006,-60.28310307663394,-29.05533223516859,22
15.569111894755196,-65.18084695335021,-34.78782710404004,22
60.03225922371549,-78.51675846804132,-59.21010164274639,22
64.38846843505104,-94.09251565085563,-31.531047313460792,22
61.634552958468824,-89.71933808475005,-47.256885313326364,22
64.510335450974,-94.01987303975451,-39.3529788042871,22
63.55632325568568,-84.11456857441999,-56.74555916701341,22
48.05777400074808,-73.84759106486365,-56.70828335414513,22
58.588856737585424,-93.32520196366671,-23.895108509863512,22
49.6024325329024,-82.1888234274008,-50.018946533814656,22
49.51304031754328,-88.66116850603784,-42.35042319534527,22
53.02973140031346,-91.84977728217363,-32.85722401666067,22
34.71479841920748,-68.93021243912838,-52.76853109624893,22
38.09009944882629,-85.86040582465382,-36.32278647042027,22
42.00845090507337,-88.41038404045806,-24.817551003119952,22
48.484300616138896,-91.05112032711081,-8.235680913587556,22
37.79414926947189,-78.14751822431612,-45.401219169763564,22
39.698261026843,-84.18004732752284,2.166040278759883,22
33.37031156376591,-84.57558999483264,-15.443838944880389,22
27.980051298670016,-79.90949440843187,-29.936664103702928,22
25.261466135696008,-72.96658067112425,-39.9225146235578,22
20.50260034538775,-62.77848007475244,-48.325862346999536,22
-12.447201262861041,-78.52232258395436,21.842012414396475,22
14.461538472162704,-80.91683604686033,32.84987073565911,22
30.799257369439978,-61.37813786663216,36.914421200701625,22
11.854674966872837,-59.368113597744966,26.58179629223704,22
1.5828727869518182,-86.595759496688,28.474801363900564,22
22.653752375307352,-56.08467427743326,31.484995383268455,22
26.618329656859718,-108.49154400396588,-24.313056116709603,22
41.19364393688255,-110.76670009328413,-35.34821174258574,22
10.168392533848643,-103.14963401709747,-12.863151335322174,22
53.79441295495712,-110.91347563024433,-42.92881263788338,22
-5.812209899535931,-103.22721528363375,1.9638816183162773,22
-17.11685745692461,-99.5747356177283,-14.7924834996364,22
-40.70087706178855,-91.36001763164812,-29.737962700702518,22
-42.90716335222546,-71.8856498289811,-49.64214226110098,22
-7.713934527784314,-60.960027525987904,-48.242788520737136,22
26.59666526814075,-74.77567236683828,-61.61403000808856,22
9.489788806043062,-69.09394908073119,-51.84330916368306,22
40.28424457316756,-82.09082833231531,-69.54682786884784,22
-28.156270534462553,-52.59593368813555,-39.78589900324477,22
55.988058736043136,-90.20446251958515,-85.02295339281287,22
64.53963924811923,-102.21343130625482,-75.23515121836778,22
65.98854032915845,-103.89418534664972,-59.818613877032135,22
-20.764046105979975,-55.88862221400861,-45.22545003770381,22
-30.313781357746695,-91.68221701531319,-3.1993339476881943,22
54.56476275868404,-107.46892947574133,-33.56397725603873,22
-0.9328593282376318,-68.49793777791614,20.35174419568799,22
56.23276928610626,-31.850302805049044,-54.97548231891038,22
79.20504032187812,-53.47879448026056,7.055670688771481,22
77.84136377299505,-20.665273670133242,-23.0302150605577,22
45.188410567987084,-44.07251906667963,-61.09480847317994,22
66.86559499065689,-19.017204708142994,-41.756119268008185,22
59.53715659185806,-6.5208969982688485,-12.395460476958958,22
27.398793641538113,-34.477010809021095,-56.98884296892164,22
47.32225454144292,-3.6264082343498285,-33.82929851075451,22
63.58079389580447,-41.143521286595565,21.14296494810482,22
69.68685758512888,-45.93946594684339,-59.81479149786743,22
88.94443650047141,-64.92459848317569,-11.088755315092666,22
87.90347537146002,-33.014252688710606,-30.945235764786094,22
60.31396846537533,-55.8149470905879,-65.68613038635985,22
79.63285216849755,-34.15539159863407,-49.84145707176845,22
81.97458778877673,-33.03240155600884,-4.225864079861798,22
67.36105230574887,-19.501914975777908,7.038546203122624,22
94.10163362957546,-48.10112645305117,-17.970375429806555,22
39.988037416645724,-17.6104433318843,-49.60761207527597,22
84.99714240922539,-55.32338887226685,-74.04597488536996,22
98.96559529872803,-74.2491713248558,-26.184126044157498,22
95.14620555434551,-48.36733147764035,-40.39699565566492,22
73.57710576342794,-67.69391621079926,-72.67408198776582,22
94.82024710420278,-51.10183990873627,-59.19634723633421,22
100.3957408414087,-60.57205920646567,-33.201478075871016,22
85.15307465679038,-83.0073989209972,-72.44597032854188,22
99.50898673682102,-76.80349846933917,-70.67121778951928,22
98.89375530212891,-80.79602505799373,-44.50641128291742,22
97.88602906782866,-87.54670922275474,-54.790706179891345,22
105.31059884436242,-71.47391478599798,-54.7276715308866,22
89.22641217508053,-90.07272962827135,-23.349342075093098,22
67.46599392516248,-72.78544386033326,8.782182426477508,22
56.80672861886717,-60.64488227017869,21.768359720532466,22
80.71969780717392,-81.55600153731586,-5.019601273701215,22
66.28849654453421,-107.53587185117892,-27.58375234382567,22
49.9838717504924,-103.29960145262754,1.1648469099008132,22
42.15412351305756,-101.27896619652891,-86.99594228486512,22
32.63179024951888,-108.4029143301931,-11.396527155605533,22
65.31605289754667,-107.07625587965958,-45.21351884807264,22
-9.54582660193951,-87.64530657027613,-62.45972560269395,22
37.36230851708361,-95.57968044281272,13.198988826277796,22
22.35109126519304,-104.98838349609362,1.962940555532149,22
-1.4012339010554586,-107.62876932878869,-26.86051094856001,22
58.366577955440825,-103.97844050082621,-12.559065138063982,22
46.847057122194315,-110.99336327225616,-25.035010924656916,22
10.43404132471235,-91.99846432110343,-68.43913671231478,22
52.45948748115078,-116.97810850070618,-55.54158668893504,22
37.58674563853056,-115.57209701547481,-47.664144412257166,22
29.18953259466233,-95.85995248417655,-77.8170938264227,22
35.453291573479284,-56.4351396529222,-60.92850451336786,22
50.766515173360226,-66.88966258572172,-67.03875387124508,22
18.114035988519355,-48.83705986224552,-52.8629883321924,22
66.05049892876907,-79.9136267934184,-78.88086259853615,22
19.830865249640635,-114.27945275890961,-39.51819227682764,22
58.64025421442316,-90.1994981152885,2.7674826820561296,22
-14.412710804633903,-104.72445002665451,-52.23085124278423,22
45.42167687882143,-77.67885070783971,13.714944210839278,22
28.63560906372278,-111.81721546480436,-68.90173745058013,22
68.62235416158723,-95.76449824691265,-11.205051915229268,22
45.28921413374877,-115.26306059615072,-80.02846519181064,22
9.835079560413762,-105.11793800832407,-58.20702585674762,22
73.15478011929405,-94.1777703301034,-58.98102183967032,22
81.04843338724795,-92.86636128058167,-76.00201470137715,22
-12.361703682957671,-64.39314516423607,-4.141119648206766,22
-0.8373375362406303,-34.06128008452559,6.335778438324496,22
9.897124581727457,-30.706606141415172,15.957970051036776,22
-6.663764969637021,-34.849685126544856,-7.476443456539656,22
-7.678423464149438,-46.583151079375405,-19.04356141657955,22
-0.4575402782274758,-35.79702533699753,6.8613578128667365,22
14.604474450580682,-37.50935083375427,24.154392423708586,22
10.976621451916907,-51.02753709405905,40.807768043168224,22
-9.030915483703813,-55.41469906227562,-8.176225505016456,22
-10.801810198937654,-38.2417190465059,-1.5481772943881293,22
-1.6820878918628825,-34.37763935200167,12.180173471305261,22
12.591269211289399,-36.94899339330528,26.973140046166098,22
14.416712874898701,-50.60902018782521,24.261602607625974,22
-5.614066775368061,-50.04560908495753,5.1230024016823235,22
-6.371540733689915,-49.518045794534984,-3.99468042394892,22
14.927814335181203,-50.94257477856142,16.28467882246896,22
1.4448461598180635,-57.123413323084314,5.39783422353478,22
-23.671590545357194,-71.70248504541205,-2.4435761622647636,22
-9.54135605147631,-61.14090940823221,44.33313160972074,22
0.07674321381433509,-54.71426261652123,41.95345867989277,22
-23.912592968230065,-78.67203357669948,11.146030066155854,22
24.1999479513102,-48.248005752689934,40.47106907097597,22
1.9095159979162428,-59.372365112210915,8.854058301913634,22
-6.258130816794214,-39.61056869211839,-9.398781752277223,22
-5.1879222456440415,-45.89456370591912,-16.625274088145947,22
-7.540400883993944,-54.067877486403276,-4.39394474832155,22
-1.1457696050037192,-61.04451858773019,5.296413301234215,22
23.487364640423927,-46.51974471826483,25.750882348267417,22
6.454361467321491,-61.62546602040409,15.681011052021104,22
22.15866734465209,-52.06688924363233,27.126803503161508,22
16.39033565769158,-26.473547936634372,24.532244623160604,22
23.37045497403176,-34.542303523779516,30.697613537851367,22
-9.995932256683533,-30.363396014002873,-15.737945321736191,22
-12.37803948764365,-38.4559257740802,-28.247051659857636,22
-10.148253088899978,-33.016343532368325,-24.237901633964533,22
-11.093895052107428,-37.6073853345603,-28.241819212621134,22
-15.659676293897808,-41.22461004676534,-36.195591662466484,22
-9.784892223855428,-21.98463828513083,-23.16529343112741,22
-7.341471452011467,-38.43583273821203,-40.35880788471341,22
-4.944619758493924,-28.02681637371189,-39.53643757098148,22
26.647405386249574,-59.01363814818857,47.33714678970351,22
21.153740103696446,-18.473281265455284,28.424137468507492,22
46.331014546582004,-25.659511658011272,37.3214566943062,22
42.11871882724045,-46.61162289802206,35.331794481506904,22
37.079509531633924,-59.76462616855359,31.397562643102567,22
-6.293870887205818,-14.300305664531496,-27.251068831652923,22
11.608762733474268,2.3222655571543926,-12.321993523310146,22
17.393360562722034,0.9811335233731974,-0.7901352781747111,22
46.50918843429964,-2.294438275476133,21.596095239487,22
42.60957855615777,10.903013674549415,-1.5390116460596468,22
27.32759792922334,11.919613078425716,-24.145621534934655,22
4.065758584137689,-22.74881025989687,-50.48330922125947,22
-0.3903375811879028,-4.555216188038817,-26.077267538412624,22
24.136316680130733,-2.358913730699081,16.965184801638657,22
14.12377817904267,2.2514622718214032,-40.91611563374373,22
-47.12877551371292,-64.36052629804104,-45.251307635856946,22
-31.85424107628385,-79.95896500422998,-58.828469385970955,22
-33.07877767328673,-92.65318947787462,-1.4558555238835014,22
-36.506782778266626,-77.18487334451252,-10.013538422762204,22
1.1056463857767465,-40.75397136390661,-46.891852740145225,22
-38.400943880547366,-99.82742371824118,-45.449037619985596,22
-45.511649231640675,-77.01891798451035,-25.04272917360152,22
-0.24047585260803941,-72.3901881785687,48.651230224450586,22
26.765993906768777,-91.62750269221159,24.56751960107623,22
10.071827659781809,-100.17474152657789,14.938475688504836,22
-10.910123217701539,-67.95134896434918,45.33222741470744,22
11.274684959646539,-68.81847415825327,50.54676568939295,22
-14.77364310349523,-77.73333621481797,22.088809617444213,22
10.560397150360659,-59.16222734278861,24.519161233320734,22
-1.5706329215933512,-66.50511912694346,20.600120620673078,22
23.27695805190778,-53.95876939867227,31.94251891852225,22
14.073191238429688,-84.0940968109413,34.53955883232373,22
34.52764596168194,-60.26735016477348,38.87779626378598,22
1.6523316284949736,-88.47410883676054,28.989949231926303,22
-18.07577695573041,-90.05958516803638,19.07278926809468,22
-47.59463112148619,-71.77578339817538,-52.61397734200161,22
-44.949159268100544,-92.17171103156258,-28.42242692785747,22
-18.69696628542104,-103.55599007368461,-14.781978145772555,22
-6.2982933323235475,-106.57920886054151,2.6114631785891187,22
9.401856747005942,-105.32948269972549,-12.581769658908112,22
26.219805544086128,-110.90182773756638,-24.722169794462815,22
41.311740874917625,-112.75695544750904,-35.187887248793366,22
76.21061565701153,-97.65955792000403,-43.191685052974314,22
53.52986704968915,-114.08562022091714,-43.56455375224701,22
85.87178798953448,-90.19912927835699,-40.811053834330686,22
85.22923964518529,-94.32993918795123,-55.48098969244305,22
75.81257047502449,-98.63763063007818,-24.954196210296676,22
8.485493581495119,-68.24926488090821,-53.20497167373052,22
-10.221992650717016,-59.36823829474897,-51.7380622566878,22
25.479767234300777,-74.62913522000711,-62.88742584235718,22
38.52619031002195,-81.44180844601125,-70.70264001597675,22
55.73097991824653,-89.98555281876892,-89.08284584680057,22
66.0094687490966,-107.01734628593097,-61.2279246418371,22
63.95999331833147,-106.35462885254385,-78.5437064819994,22
-29.89724644070971,-50.60295840304103,-41.70588081087587,22
-22.633863412158785,-53.94163462636681,-48.11611245732055,22
54.64662835393374,-110.03400547417245,-34.07546790172627,22
