x,y,z,Frame
74.92357195355537,-98.07200420723144,-29.10596321547644,24
-34.76171571388287,-95.11374926585313,-42.09174948357847,24
57.72499565311979,-89.61701327652575,1.7632194688810643,24
-38.98520035205035,-73.8074991077925,-23.47454313083606,24
71.53053536770565,-95.78871617338575,-55.6067474130047,24
72.50796784219463,-97.44409965755165,-40.83518184432713,24
-12.384430239789218,-103.09289469263159,-49.2882973970857,24
42.49662287715142,-76.69637324908707,13.198953317890572,24
27.795045931496983,-108.29362468564321,-65.45410648806583,24
67.81111642028638,-93.90388310320554,-12.799616253137001,24
45.88220966230232,-112.91275279028667,-74.92649574865126,24
5.714766030724749,-60.93826311558983,14.105114211289319,24
8.39963864377114,-104.37443867211718,-54.8215457674125,24
78.57140265517869,-92.00890609570413,-70.6187697503072,24
21.096819316404073,-51.40372905412775,24.62222312705006,24
33.0618714814336,-61.614665398712106,28.945203348605794,24
-10.072886701886713,-41.71800374777655,-27.40422619313462,24
-8.16148594223941,-40.00958740928704,-26.238386360390294,24
0.9664292429108946,-51.93774091431559,-37.44346056980453,24
-2.738969485041665,-52.299133443460775,-22.9720307978589,24
7.826471508291962,-54.96157587173226,-44.12841420137707,24
-3.162107328756399,-49.19054781522423,-29.713685894128176,24
1.7875179804767607,-59.32909975613182,-12.778840673920744,24
5.652476061791821,-65.59391542614874,-3.0050156873352796,24
9.539296125176156,-68.36393530012035,7.461801685761121,24
18.341525866351567,-69.2156035296552,10.047709276704088,24
28.38291977801396,-74.69923924869278,11.625442732346949,24
13.673047040251573,-73.07334696923814,-6.869184135708708,24
22.942769603718716,-77.86627066627238,-8.67089396676462,24
9.949071951486331,-65.55084680973296,-20.500757615699406,24
16.164590365618068,-71.30338996712153,-24.146014696198883,24
6.28391887213737,-60.9664785209748,-28.208805040089796,24
15.113795918606387,-65.82601344410324,-34.129380211776706,24
60.189683323345555,-79.29929764605976,-58.24365361126724,24
63.90386699119667,-94.71767674220179,-30.648270992174588,24
62.01027975853013,-89.63605176903899,-45.63402226627329,24
64.77279433646865,-94.53585888065753,-38.450970276566245,24
63.60897134233736,-85.24025168866802,-56.46065268922369,24
47.205029968011274,-74.7979089264167,-55.491402637557314,24
58.39884923799919,-92.78785572425777,-23.714100548700852,24
48.73193560771393,-82.87429998190176,-49.48925336421552,24
49.18569326047061,-90.06564194504362,-41.0618988094202,24
52.966296552214224,-93.54231565721908,-32.62571348072313,24
34.452567371503505,-69.37479201965093,-52.402238214272465,24
37.987442689124954,-86.90712424283512,-35.593214806823134,24
40.33675353174087,-88.96830560240227,-23.169867160313807,24
48.30073622777263,-91.6365518826465,-8.420122191127213,24
37.81655676879895,-79.18672567186832,-44.901227781135404,24
38.20402302030991,-84.9905615498495,3.221563600527463,24
31.826937555522875,-84.78398746773198,-14.249414557715989,24
27.336535612702907,-80.58265167862834,-29.417778341580224,24
24.49700596966931,-74.20069175291594,-39.645215029407794,24
20.170903999584677,-63.33966660688088,-49.16509747977876,24
-13.58138912082271,-77.08149764222483,23.858307733375486,24
10.91994606957164,-79.48674570138427,34.78635193749096,24
31.671919430701355,-59.83256848664994,38.17915812998033,24
11.32835156755704,-56.44174179409357,27.669414473125602,24
-0.054799709719746306,-84.8380505135164,28.26728266237592,24
23.248636566463148,-52.973318576291554,32.57645501644216,24
26.600795727146167,-108.0454896496983,-24.765356450273767,24
39.831842872104424,-110.19366296326554,-35.19642611727259,24
8.656383408630898,-104.31376218218334,-10.937661115207451,24
52.222360777844465,-111.52803015539783,-41.932578693783,24
-9.262279547936965,-104.084196922012,4.759645658230584,24
-18.539410375991928,-98.59042233335107,-12.97812404771874,24
-45.96083675537795,-92.09110457527792,-27.607292248498226,24
-46.45479948764183,-69.6024071964784,-50.417976128631615,24
-6.876131725084457,-59.153932248285585,-47.95909915866543,24
25.043434938608737,-75.02792681144534,-62.82646642551629,24
10.24753351925847,-69.57555008050385,-50.930553109274356,24
39.31220720398712,-83.02083466893819,-69.05881544189484,24
-27.937249006124045,-50.661425547790465,-37.80941113624135,24
54.28541434009705,-91.56254652796264,-86.52831561037658,24
63.996000150653146,-105.66328764657973,-74.54928389474729,24
66.72901250216046,-106.81858274886933,-58.40629438689647,24
-21.58533581748623,-52.55487540508668,-46.310972695263665,24
-33.56735469705447,-90.74569730163822,-1.0008617394235146,24
53.03030972000493,-107.34382723007151,-33.10320875685742,24
-2.350083195891695,-66.21045777416178,21.960565117602485,24
55.754281768244624,-33.824726416975714,-54.67665746855698,24
80.03145137668193,-53.91342893662666,8.628178466664078,24
76.89508930488633,-18.955798058560056,-22.931656561360864,24
45.83431350682192,-42.94832978678983,-60.296091391624415,24
67.06333432129493,-19.46726914179475,-42.50898742109813,24
58.60971180122812,-8.390503333231292,-12.873140165455712,24
27.960351895096007,-36.663220766480464,-57.216863272275404,24
49.22260278364115,-4.287031117547317,-33.198114781346774,24
61.7495289315374,-40.75441177468765,20.58198423765987,24
70.21888064419052,-47.66363050559968,-60.85090041914797,24
89.13280116051183,-64.79993082830536,-11.919061072765599,24
89.15056898049792,-33.17496919028482,-31.537353784314558,24
59.90208385400545,-56.336748445583055,-65.27245576980297,24
79.29307773985789,-35.98620638466549,-50.24034203344109,24
81.95699793771475,-32.71160357473622,-3.7916337136504623,24
68.97499097052285,-21.51397439847769,5.364143512730029,24
95.10477377116993,-49.28392987941555,-17.461566877827057,24
41.03315940055574,-17.21607994303675,-48.21451235583958,24
87.77351328847212,-57.52057070991252,-75.94446957239114,24
96.26525914064554,-75.490790096087,-22.466713305548364,24
95.15503151263857,-50.33747713110358,-40.149080638597134,24
75.07270564465463,-71.5944428822723,-72.93941793808727,24
94.79337844495079,-53.91634968224662,-58.539809302004336,24
98.9558093559409,-61.13501078424365,-33.50524680950346,24
83.19019245042877,-83.94884132065775,-71.95831884266376,24
100.51567168745024,-79.99618329787513,-69.38465199309073,24
98.78024356622308,-81.23932201478347,-43.737769793446056,24
95.98606376306734,-88.74161013190458,-54.040777008277324,24
105.71283062766733,-73.36788714281785,-54.14803356233425,24
89.18930650830926,-92.83412015909732,-21.987116384518256,24
66.2136648607452,-72.04316318163985,8.173235094328332,24
57.301230812679265,-61.30322375567097,23.145847618651306,24
80.56024431983178,-81.80912526374723,-4.647156696806877,24
64.64556450496623,-109.92037543163812,-26.695259018582455,24
49.600711314460284,-104.78892892408065,2.2462179283044916,24
41.210921798532965,-103.38939384394051,-86.37815672657854,24
33.461819935301286,-108.19277143029964,-13.359404863777408,24
64.67269234998491,-105.41345001528417,-45.538610631449906,24
-10.435239535969842,-88.12634707406222,-63.20288128083396,24
37.64845824951498,-95.60590354932906,15.126527305709294,24
20.091529471329608,-104.61704267368575,3.6650652857066546,24
-2.371643494950397,-106.40099531868711,-27.617996592630792,24
58.06888168211743,-104.24084191265594,-12.338618621076215,24
45.413825424574696,-110.66621708843404,-24.66331700380632,24
11.271945013449955,-92.57558430237451,-67.51616802460158,24
50.489026019721656,-117.49934950195576,-53.90097214818248,24
33.44173175621759,-113.90057464386707,-45.21561403566431,24
28.83481712320134,-96.45593463446372,-75.49165816394299,24
35.68449454503896,-56.95404921119711,-60.87097750658576,24
50.81448008015321,-68.0691233320205,-65.94927806502021,24
18.17262697132318,-48.34486773581976,-51.475890038807464,24
64.69240450338009,-81.21733492649795,-77.86987670848467,24
14.689903595207703,-113.46543834784086,-35.93970727314864,24
58.803759788286214,-91.097871536007,3.0486220829818698,24
-14.851398706234049,-104.86153888690194,-51.02420237647878,24
42.984384749759016,-77.27859406806428,13.498627987233773,24
25.95163067226958,-110.88020435934237,-67.05311664609613,24
68.46424978275898,-96.55784591434009,-10.529655894578568,24
43.64543297956979,-116.18787708297243,-78.29063097415029,24
6.601242499359265,-106.4102951528838,-56.12577222670595,24
70.94271545435419,-96.5014163827251,-56.660102523031775,24
81.08631154482818,-95.40954801485887,-75.55897708385916,24
-11.207824692321283,-61.33953707365464,-4.840100392517899,24
-1.6896581081183082,-33.62808507834691,6.331992347113093,24
10.557613805853176,-29.7520092047088,15.308599259419749,24
-7.433913689596542,-34.73264560063397,-6.903819877301477,24
-5.892891756560842,-47.14562631749082,-18.78111600077572,24
-1.0399892526759482,-34.883456697556745,6.417420626154319,24
15.129764962535734,-35.649076447590225,24.33774644671513,24
9.92086334373555,-46.83947199059931,39.927093008900485,24
-7.71118584357758,-53.67282692994823,-8.750067488300287,24
-12.819867912392462,-35.72791209402893,-1.8430109654039843,24
-3.3434119540022236,-30.905830965791694,12.101089980025238,24
12.888503289305431,-33.697771049344496,28.05514439547908,24
14.042508575464021,-48.063542097542026,25.8794876907106,24
-7.491190657225141,-46.55461673147905,4.47722358079685,24
-6.609095528049529,-47.32975731224302,-3.8795933485084184,24
14.419866697956877,-49.947092809098635,17.299397517420964,24
0.45179550061149837,-55.542034099074414,6.281903439686686,24
-19.806514938075487,-68.42726619286626,-3.670009868903373,24
-9.902013632076825,-60.48187504414152,45.239436514152125,24
-0.610857120238944,-52.15477257608198,42.06055063417073,24
-26.369576415586824,-77.1676034707755,13.031812704020652,24
25.229588632365978,-44.86700741341165,40.274993957882266,24
1.0819106320493486,-57.68274982475334,9.422696304732323,24
-6.634133590571922,-39.09598042953546,-9.052083485333675,24
-4.093650597699255,-45.23605206868932,-16.00483007712343,24
-7.916552674254263,-51.39862975863018,-3.888896640880977,24
-2.8480332378694357,-56.95780675388129,6.889158949088269,24
22.551078552689315,-44.864305628945836,27.226442903138693,24
5.333314415862828,-58.802199190002554,17.11049304291544,24
22.48635133365609,-49.077831752990186,28.33536035260826,24
17.04617807860246,-24.815754060589626,24.88964676464618,24
21.973692745172045,-33.726942917151746,33.87627693368463,24
-10.681394448946955,-30.982099387515536,-14.293312947857165,24
-10.591970862006097,-39.28536787237496,-27.539468757274822,24
-9.3343358714183,-33.624789360038605,-23.175683117448106,24
-9.805816634229682,-37.8359058167588,-27.289835872872214,24
-14.176675804857561,-42.07530836989363,-35.49108052340202,24
-10.209007786024113,-22.452218547582802,-21.556249409370178,24
-5.912445997520437,-38.15698601159532,-40.213887969841565,24
-4.286157158477433,-27.880953964256445,-39.454749097015004,24
26.551576404468918,-58.1176428587795,47.99515044202132,24
21.293971614921254,-19.545062115533643,32.47229028297292,24
46.206112712065455,-26.232180898918152,37.370511226544636,24
41.022616255946055,-46.914689344078695,35.70788680893003,24
35.57631675519441,-58.93787716652897,30.985222090279485,24
-7.509303905148979,-14.758743611970251,-26.565121997736107,24
10.673692964222566,3.572159924634037,-11.934876047849416,24
17.568581746291432,-1.3137956832115831,0.9558099589905074,24
46.17558328891251,-2.1382038582946747,24.548647283010588,24
43.3973313801342,12.663965384687458,-1.9826226319004392,24
28.629480119877396,11.751100267989619,-24.623982537089233,24
4.308699291022049,-21.746374029760375,-51.04301717881746,24
-2.5586443410028203,-4.557188973278346,-26.157609022344953,24
26.901184594930942,-2.003721574946172,20.530696718247878,24
14.599772340578358,3.2811658500288874,-42.30740029777038,24
-46.55353881045684,-60.47843354621534,-43.255079704401616,24
-33.52281056262864,-81.27857823409285,-58.44673829800765,24
-35.9846727750133,-91.99305407254231,0.6150961031941479,24
-35.943094065609856,-75.96013534410497,-8.639793629613818,24
1.4180489635190878,-40.93570380421369,-45.86724236317525,24
-38.361907265558855,-96.81244384151391,-43.936448609339884,24
-42.78264032946739,-74.49739821447584,-21.64151955957751,24
-0.007727240925340889,-72.23470850911285,49.31713454285904,24
23.845341231249563,-91.84070361521209,29.71727831305089,24
7.983991837766858,-99.760790965573,16.866627409366977,24
-11.072364553675666,-68.39790412055744,46.30643579165465,24
8.013235988591154,-66.67242824287223,54.462463142412524,24
-15.85637187845778,-76.46662361210075,24.102500125422527,24
9.875162657416698,-56.217796505437875,25.577792476085992,24
-2.8082370649510215,-64.06629057333033,21.97444533141497,24
23.783927771625248,-50.86330527351926,32.8302071701529,24
10.010157806672476,-82.83613884347677,36.47970481977089,24
35.654916096922435,-58.97701904162728,40.026418793410706,24
0.0489779445354472,-86.5679511832267,28.48333751356456,24
-17.97952129371703,-88.50709094105515,19.3928857122122,24
-50.87162470498244,-69.57048804921814,-53.126175336716585,24
-50.54859236591097,-92.67419709459578,-26.15092225435516,24
-19.777758116486137,-102.04854220052356,-12.556702185311925,24
-9.79109594725855,-107.35516087519731,5.461438608572425,24
8.087274450235865,-106.27279240890182,-10.102447356655293,24
25.66150585883567,-110.23233401100138,-24.61117024525019,24
39.3554465336867,-111.70235468870038,-34.98357427820673,24
71.87413168742597,-99.20199106485052,-42.447251367910084,24
51.17960269430129,-114.86381810135093,-42.65237851401522,24
83.2503497016936,-90.82673804143279,-39.11548088693652,24
82.62848099203546,-94.66788452655439,-55.04260664208899,24
77.30284535018258,-98.87479676798539,-23.931373153100154,24
9.785188439852133,-70.13582484637601,-50.04985350620904,24
-8.671113316091246,-57.733827677162765,-51.52807824787242,24
24.45149244944624,-74.79006016815222,-63.08811169399824,24
37.64906150278004,-82.65473740680972,-69.37412617090082,24
53.75074395101962,-91.14394179347788,-91.15812532990206,24
66.35627491170382,-109.34422289372512,-59.97107427498724,24
63.43420803513725,-110.01808856181087,-77.25484237590427,24
-29.97988372023533,-48.71051272710956,-40.08649950574129,24
-23.818586352079393,-50.76940322368848,-49.53253260581533,24
52.643053131197135,-109.02848602893775,-33.505295675984755,24
