x,y,z,Frame
20.69440798471574,-54.60590766204329,-5.117241076040954,5
16.902430069011178,-57.872553876746586,-12.52680348642108,5
36.74951675702377,-62.69945535206366,-0.1881074339934223,5
28.297406250786757,-55.193002354464355,-4.823357994968231,5
25.447092141527044,-61.36733450042283,-13.62884123195048,5
33.99997873543077,-63.972734508658576,-15.389752292102608,5
21.404432587023216,-58.20450059200654,-23.540256291135183,5
29.49618051405912,-64.52911641121929,-24.877190458454262,5
19.0644143649249,-54.562587825785194,-28.975792718713297,5
26.74274907223352,-57.195611547651005,-32.23222299378481,5
61.92699023247284,-82.91809490723057,-40.93435015552494,5
63.31480403489436,-73.38674718493266,-51.2193447546828,5
64.01493470766772,-85.16200128749348,-35.22040703377917,5
63.83290847115988,-77.47664547085182,-46.16461443664575,5
64.46733118581204,-83.72659842296238,-29.07914517708224,5
54.85852277223265,-68.66538593132594,-45.07855554331843,5
59.85005778542166,-82.54567028163542,-23.097005907299632,5
55.08919050299578,-81.99653952009237,-29.789603651622304,5
53.30294305234124,-78.73680660468288,-36.177169769076386,5
53.874490332294016,-74.11398776462192,-41.770289503085955,5
43.76190618485061,-62.09467005707746,-41.94657258307909,5
44.76850271768999,-74.21742684406964,-32.35329795348537,5
46.679494080279916,-78.56555642142571,-24.072344699324262,5
51.66044017535675,-75.77302121822905,-13.669165363999614,5
43.52448239590532,-69.66513785011425,-37.81010123425219,5
43.19334191859367,-68.21477724763021,-6.586104930956594,5
39.625674910861065,-72.2306841321573,-17.950087111494256,5
36.491085882789925,-69.80971886174422,-28.816600871642496,5
35.65504220964774,-64.20898455252298,-34.83356838135244,5
32.68127412503145,-55.61830920834016,-39.47073812782779,5
57.72925645308039,-100.19831523592015,-26.996139946782442,5
0.8098820102083237,-74.45929143370746,-13.036204210095294,5
-21.038943438904536,-74.92134228279623,-46.60460958371533,5
-2.8908483230411446,-51.10431306190826,-41.07286540058603,5
-9.451312509165968,-82.2564627711089,-50.2524711005745,5
44.886275255731064,-97.16268587261402,-7.612039385353433,5
44.84564082961037,-96.39136030515974,-69.78095119237928,5
3.2651727296583033,-46.54114435638667,-41.4939114356874,5
35.00855583593265,-105.50849766024102,-15.005633570065612,5
1.6984133834307489,-56.02629417928566,-27.19768382539037,5
8.27771367172898,-68.69162588426991,27.733912193488813,5
22.940440933570187,-63.98565685186136,35.22623720061647,5
15.311134614893303,-59.53642278481492,26.221030313584517,5
2.157065407619688,-64.39273984354207,-17.332191668195907,5
-8.44662684520092,-85.73098023227143,9.276351321157279,5
25.6417411831717,-86.31385920924555,14.058189935098515,5
-16.92301595952022,-87.5309868724663,-21.081977400988798,5
56.774127201378995,-100.88725922633017,-37.85848829860781,5
-5.184127214587819,-82.68656972634548,-14.709918134948726,5
6.010406778708951,-67.24297653125059,26.439107283839338,5
10.540052211328739,-63.69890086080027,24.980770108262984,5
-7.792439234288501,-80.92697340461636,-1.2543350958569417,5
10.870481701096265,-94.03198378132522,7.370769134932267,5
3.1752010076781936,-69.47470201115232,27.17501783844287,5
15.009496062659077,-70.35104693742736,34.56631147958241,5
20.110738404741564,-57.598787363016406,28.271757210712334,5
5.058635062705879,-86.47146138286053,-52.161499535179324,5
33.88245511584928,-89.90122028205245,3.7371697026086115,5
22.942163038253582,-98.42657124042564,-3.572828997702838,5
6.903440000360622,-100.27289219415775,-27.80101137166676,5
52.76266793584725,-100.02014641883605,-16.901155457643554,5
45.58090686159668,-106.0273070654557,-25.089790733855818,5
20.123714718340892,-90.23551471648891,-54.96474429282103,5
49.545074517338726,-100.14430372559251,-48.38070442169307,5
36.8368002368112,-107.21556694071708,-43.7419198432061,5
34.21111855487215,-93.38016067233607,-66.5824250275472,5
3.193577383621452,-55.96302700443016,-24.609115703154057,5
40.43139247627373,-61.75152485614815,-56.35900162486524,5
52.062325537159744,-69.7594299816037,-62.497052453589895,5
25.764307043821862,-54.31164912449866,-52.03580736710814,5
12.442805815627777,-47.751694274279096,-47.454960003486164,5
64.24697762134687,-82.49243470139456,-69.47089886662246,5
20.776126910795973,-106.55200779842919,-35.884669828026325,5
3.1372768627594847,-63.48046837938383,-13.087515919454878,5
6.795716668278319,-68.7990547070181,-4.2001119544478875,5
66.29217073126372,-94.26382099542806,-28.49016342606295,5
-19.395017725770654,-98.49354645112716,-42.676415955078596,5
52.8670343988224,-87.31054997843417,-4.964016649770976,5
-23.043275363877346,-87.02575846610802,-34.07044110633393,5
66.23272789889793,-94.31092842380173,-49.85526231528356,5
65.1199204789997,-96.44184558753952,-35.731622137107024,5
-2.164499638173867,-99.66312287151887,-45.929563426528404,5
40.97223504659525,-77.20895800020126,5.816726991650052,5
32.41021753278066,-103.02448441799407,-59.570039625860964,5
60.251473329456715,-91.60702873288423,-16.416385866359253,5
47.72088634452179,-103.9413948706524,-64.96895270045339,5
11.79174532433407,-66.85080851412474,4.128288889162379,5
14.250625962362795,-100.20767613133606,-50.8076635016521,5
72.96809573875015,-91.7143291924038,-64.84273589529644,5
21.220205887618373,-56.95535174991901,12.736248780202457,5
35.47314485395949,-65.14019479454389,22.865172239427388,5
-0.9867259790999757,-49.41788395578386,-35.323943033200884,5
0.3243933654891605,-48.01363376717427,-34.066449842743395,5
8.449319486100205,-58.24015529103139,-39.530390528686254,5
5.635982597264335,-61.77674981619652,-29.69373061405802,5
13.431591141000622,-61.48907205973433,-46.28510410943746,5
3.982504398614541,-56.90452414341343,-34.84774669827205,5
9.153511365273586,-66.67272906786782,-20.086940417814795,5
11.408496295437129,-73.08855420561054,-9.96581605525499,5
14.240792165174469,-73.53525569182221,0.030133667750336327,5
21.22838781114654,-73.20053982115031,3.182001301170608,5
29.346114565865744,-77.07468624739043,3.695890812213628,5
18.918249580289174,-73.28130615393651,-12.936501174920611,5
25.306003295882523,-80.46909248799842,-13.478915166593039,5
14.77762161142398,-69.7887223871957,-24.51012396482742,5
18.7912445672031,-76.8869135622146,-28.636348626362942,5
11.176390995628745,-66.50310572483342,-32.84186004661763,5
17.488587318644193,-71.96589565456604,-37.7093324001399,5
56.0670266288041,-83.01558806484617,-58.02365205934575,5
57.940508340541484,-95.66491394363375,-29.078595568643028,5
54.45870763794884,-93.81292956976137,-44.9368740352004,5
57.990833357946315,-96.57260699058422,-35.62834274839243,5
57.67349487432018,-87.73000099813936,-54.75530607497914,5
47.339422611284,-78.80549976396829,-57.621012395200204,5
54.14448771548193,-93.8328418835355,-23.488884810170394,5
46.422269792916275,-87.27210829642173,-51.27403132664226,5
45.60550659792811,-94.24799872572058,-41.929310870123786,5
48.63691461088978,-94.59761169839076,-31.326130688914308,5
35.452281992402376,-73.57778319666984,-53.63461481523079,5
35.85862316886713,-90.11825748107876,-37.181155217312785,5
39.43517245849391,-91.62017956495524,-24.675530360768224,5
44.8625769540881,-93.32784789785084,-11.282048871113723,5
36.59756496810015,-82.39405279224594,-46.26299764659621,5
36.829172300426954,-86.09922436345464,-1.97209119994985,5
31.56190381881827,-87.84797975802003,-17.393000247630052,5
25.756434033800858,-84.8324369257366,-31.297995740206687,5
24.83716342169767,-78.05941244685813,-42.341528369238375,5
22.856403381443027,-68.41344385166904,-51.27172428419078,5
-1.9120820863598726,-80.25907476456325,10.000134900074519,5
16.916802540767293,-81.32015062668428,23.619809829030643,5
33.27706008239789,-64.55721403299601,30.41799904074505,5
15.42501381126802,-63.60961717989662,15.995061438541113,5
5.498336293616618,-82.80733902244728,15.923117128129906,5
23.25042141699154,-59.484829482736835,21.290306918556993,5
28.402256682766655,-106.61416081084923,-24.372469654481314,5
40.333569745019894,-108.59731722813837,-33.40815529846176,5
14.856079270509454,-99.8555773803132,-15.86127505801784,5
49.94765034869315,-103.07861919124423,-38.89090330999638,5
0.7415239595457804,-98.89485179111006,-4.961031527455318,5
-9.303298862545674,-99.08618864836136,-18.830596624224203,5
-21.634252380615035,-92.81865825020711,-31.21323851864293,5
-20.47151968588139,-77.94298948640918,-46.96845539680627,5
5.533788092467919,-66.19670906061526,-47.623346518378355,5
31.234166082177012,-74.92150606845378,-56.31767185416367,5
17.86971247620957,-70.35106114310524,-49.26874683691676,5
41.55230191928237,-80.04884930312691,-68.6846461915891,5
-13.863206165731507,-60.8821090191584,-45.458214196010786,5
55.803851113834114,-90.95244077426786,-76.1373853551066,5
62.00447116869751,-100.69991977554454,-67.77357528070524,5
59.65742199131209,-97.84268042241554,-51.06199418736536,5
-5.888650343178341,-63.65622872624183,-45.05390730099467,5
-22.89696042790419,-90.48533408594814,-8.42237055808277,5
50.91003472707141,-103.3055189188126,-31.279622544317338,5
6.873994770777901,-72.12610591527887,10.029114171046952,5
58.312053832000174,-40.01632142494868,-54.88994499677653,5
75.77459268537852,-58.742998304977895,3.1347986069472946,5
74.3842151378743,-28.145477904175166,-23.379877300665232,5
48.96126636153525,-48.50777069573712,-59.77067943421175,5
66.6513195245787,-29.2506037202131,-43.67577768890645,5
63.55531812276818,-13.764007061235228,-18.674337486790677,5
34.902740638410386,-40.99910158732745,-56.13390820282299,5
52.14627225120164,-11.518982798313003,-38.30894490456547,5
62.95686390221718,-48.28884272897129,17.307863605786896,5
68.65850946157666,-50.732675982751346,-60.02161706373842,5
83.27761267875681,-66.81168248375536,-6.600412520120027,5
84.30383648143422,-42.80210136221621,-30.545959086335998,5
60.45386481334096,-57.8377137088942,-63.382272993523266,5
77.89711412087615,-40.79801245527891,-49.38729705320411,5
80.71158089271707,-40.00209426846754,-6.263830281489924,5
65.90267371221384,-27.309957503354585,3.5840383984198003,5
90.00570274695441,-52.802453687260524,-14.937315151701693,5
43.67954270569985,-26.025763437373335,-53.35034826186981,5
82.30163561883911,-62.56621396537039,-65.84084597686473,5
90.28874372133099,-78.34012244064316,-21.537926589268224,5
91.18307516418915,-53.26959499319915,-36.51367157968816,5
73.50479436816909,-70.16715057805027,-67.81508999307907,5
90.65901706027974,-57.79899051479764,-53.65058649326424,5
94.21445921129433,-64.37525153059745,-29.99681653532106,5
84.81784206767882,-87.97359559756048,-67.32149997049747,5
94.83266036211018,-83.53907352203693,-61.31084750189001,5
91.17292224444944,-82.6825242573631,-38.9575192646011,5
94.48067051606522,-91.06412773956032,-50.60278721679607,5
100.07909777392643,-74.80567489952055,-49.02531714840528,5
81.46388401121119,-89.00504072074659,-21.68395249905901,5
63.055535342127925,-74.18063475062223,6.686600058579092,5
54.85643924273857,-62.77483676257117,15.768872554545252,5
73.22804226123829,-79.77305545535724,-6.773761898384731,5
58.779568714690676,-101.46463605886457,-25.618208693182467,5
45.66077119807203,-98.0804981682524,-5.117345146935275,5
44.663645207983464,-95.73209447037866,-73.46010711958989,5
34.36807982072006,-107.72307978893426,-13.78021981585711,5
57.38873971781784,-102.29503509763957,-37.161479089010854,5
2.9720453692970246,-86.3912554734031,-55.072276152384894,5
35.17766691535979,-92.0362333231063,6.214047919667688,5
21.893552256125098,-100.7152688154608,-2.035727294649199,5
5.539192409047544,-103.39405210374862,-27.670956107544615,5
53.68673047826701,-101.41833830699747,-14.112998264396323,5
44.807509765323175,-108.5092840437067,-23.818555604260006,5
18.63188587365509,-89.4858214754518,-57.355308366568366,5
48.10777750066278,-101.12689093008184,-48.27152584571545,5
35.35555002857249,-110.2244541955893,-43.066069200451444,5
32.651645724034054,-93.18693702423728,-69.45113905743031,5
39.113985515176665,-59.28152785149231,-61.71247416368535,5
50.42687139131328,-68.73646556145187,-66.64098972061295,5
24.027728664122186,-53.18639151829937,-56.54625190932459,5
64.21076138426767,-82.7711925969242,-75.51571539204728,5
19.416265538220504,-108.98644990394396,-36.24377578076403,5
54.395051043873536,-89.5296266202302,-2.4691936620353876,5
-4.8961086064031765,-101.45688978586661,-47.890692672082075,5
42.17528783248131,-79.36424009171368,10.149877937185195,5
30.489788613290656,-105.30651893587104,-61.460734828733216,5
61.795025556751625,-94.65801633823013,-12.9431567379624,5
46.92625662029443,-107.2179808081946,-67.10234988173868,5
11.940255540340086,-101.98887228197266,-51.92052498384088,5
66.507436980655,-95.7289388623558,-50.363756760252585,5
75.8384161403477,-96.77679964986862,-70.37368906103636,5
0.2538938317250812,-74.20725612137298,-12.16306519152962,5
1.726005378789231,-38.18198538397505,6.730040772447293,5
12.473254372527984,-35.224856291169914,9.22390520812373,5
0.2474297100540065,-42.19886102687863,-13.847665801656566,5
1.1967574340784508,-54.61900381629071,-26.607035618571093,5
2.4821886542305043,-39.407686577410736,7.204066769832777,5
18.75909352321412,-39.65167159437885,14.640425812904375,5
14.821876982022621,-58.06692279959637,25.050779190114625,5
2.202488808355564,-63.900757076404744,-15.871114732725838,5
-1.9256200216853465,-42.10481669477695,-5.428266443759016,5
2.780391103116368,-36.720941348051625,13.129665053525446,5
17.54622371650673,-38.362147786458884,20.21445246542547,5
18.882756608751553,-51.11644099988864,15.48059268648179,5
5.316816181897717,-53.974583398354945,0.05870234575378441,5
3.5287925892561165,-56.272445206381754,-11.44776322537829,5
17.530844453011607,-52.0090029682942,4.540534685186262,5
9.701213051328653,-61.59555276587005,-2.048842006473257,5
-6.424469816154594,-82.17739691280558,-13.343724988994587,5
4.895280200672476,-67.61754406237692,25.477577574488333,5
10.427455556330566,-62.687622010756066,24.664397396335893,5
-9.449121715780057,-81.39759913222032,-0.384821812031476,5
22.013828868719244,-56.726599695754125,27.542385649104304,5
10.420044185018822,-63.358698329036386,2.403219146142931,5
2.736847657400213,-46.75825891525731,-17.294641392266946,5
2.7325956669536278,-53.859777364619084,-23.992053693755903,5
2.554642725067387,-61.88320974505566,-12.599362328610482,5
6.996414618349214,-67.15203524363541,-2.79984206571671,5
24.154653792860397,-48.14078721183067,13.155000771785588,5
11.492622373213848,-65.66886979082696,6.653636539961941,5
21.609217688779037,-55.0133169953617,16.29648489990667,5
20.975445455574313,-31.6081754965291,9.151324871883185,5
25.607868798541446,-39.16777101732757,11.950050331239911,5
-2.464248475872718,-38.9714098598729,-24.266461203663273,5
-1.7642267391570272,-46.70084211270169,-35.53071088170913,5
-2.2409185642616123,-41.28249304069999,-32.498143120515635,5
-1.2399185437541254,-45.40653302127023,-35.38218661137714,5
-4.641665163629953,-48.30149904573779,-42.1642960358013,5
-2.6742338655996423,-30.455821032513047,-33.20718050792449,5
2.3994595499508997,-44.5597692270247,-43.570177291253245,5
3.446841657593193,-34.50172467102237,-43.89139684033218,5
26.318358795747823,-64.06637105089396,35.5554637438969,5
24.296998895529757,-26.95562158415849,16.291226024743583,5
43.88317705417572,-35.187733894208975,23.073611988518042,5
40.044840956265205,-50.16652003811703,24.059130861623494,5
38.07287242355975,-63.258999194435674,26.935990182805526,5
3.2828244455833357,-23.747131877331544,-37.67650530107307,5
20.66220607101372,-7.317946251398945,-25.60440974598611,5
24.30344259931294,-7.436044829055459,-12.640573508243666,5
46.21088376131202,-16.698664275927122,9.770290197828016,5
43.507927338382466,-2.2473614189787914,-9.26350662696902,5
33.77595900422698,-1.0567226223568402,-33.77450945469359,5
15.87809325084893,-30.802825110848616,-51.82366327850518,5
9.384688835619562,-15.096937127560532,-38.130788458755866,5
28.35859486737484,-13.501685306428078,6.398622634757328,5
23.545051710629483,-11.690667623647817,-46.047814617149086,5
-26.52583086717462,-73.34539306474518,-48.90426760034714,5
-12.061380252347751,-82.21036513439752,-53.371728508285166,5
-26.205693826425595,-91.03647919043135,-6.58400268507739,5
-20.90080166018253,-87.04113330345966,-18.728171771483307,5
10.437318395986651,-46.31663103355125,-51.03089103207904,5
-22.9269675668744,-100.6509152281109,-44.261531668716685,5
-28.6327958139668,-87.45619790176423,-32.60251252658461,5
8.62605982159139,-69.47549580712688,28.24896955503442,5
25.31097426676454,-89.25993492224576,16.513816446163187,5
9.83451697533194,-96.63362655699852,8.068461229609577,5
1.0054575566929456,-70.00035123538883,26.97546902500461,5
15.562574666970077,-72.20915494973245,35.93648542209695,5
-3.0427822117325407,-80.15076040762888,9.752701948342292,5
14.40560343870916,-63.51999896051974,13.880000806361945,5
6.79411672175371,-70.85165266761626,9.852684581035069,5
23.23329673068385,-57.86133678271992,21.208390997107458,5
16.549252847979027,-83.96496901763018,25.127931868224366,5
36.3346670418086,-63.85395267276452,32.832576990493834,5
5.240938788476157,-83.92129757097163,16.203685676240543,5
-10.980140727194676,-87.40795314890802,9.145809265580494,5
-24.44186818400553,-77.66980985269619,-49.26398280775243,5
-25.501094705784833,-93.08796101310426,-29.957716601164382,5
-11.827897732608724,-102.33621980327403,-18.49818275521472,5
-0.020936527713436338,-101.77695297919387,-4.291379365335073,5
14.177944058740922,-101.68254571789039,-15.290041047172695,5
27.565433608878344,-108.63321174044265,-24.142507946320777,5
39.91331624263368,-110.4967416835722,-32.680285003967164,5
66.05150801415937,-99.22284439488932,-35.519628115196234,5
49.39793480471561,-105.79287639351342,-38.67378028535385,5
78.69023977825802,-87.10822877517712,-36.10047321446421,5
81.99221175803125,-95.93468962692702,-49.938850161501634,5
67.75510854179511,-96.22686731882663,-23.891202541716385,5
17.18392023348487,-68.51474377538258,-51.26762276280764,5
3.6946617360306657,-64.2486447982489,-51.21296716902812,5
30.845721417044235,-74.32789061516836,-57.39017190845831,5
39.98195492180141,-78.51939163830878,-71.82343242036062,5
56.2182130946995,-91.1744553216688,-78.7555857776365,5
59.42883877671514,-99.06799008957347,-51.40662365782556,5
62.37982485790629,-103.84152726055362,-70.31768234251254,5
-16.02671942014074,-58.26637124673219,-46.72967872475932,5
-7.702050535815865,-61.30781483633526,-47.155405065417234,5
50.5562044971984,-105.72230105105434,-30.645421844227393,5
