x,y,z,Frame
87.04354293812541,-62.790328675282765,-8.131820933419599,16
89.37525232440494,-33.80592270001666,-32.10479055130465,16
59.55152475787624,-57.180437911786164,-65.68124390852599,16
79.45237918780123,-33.41021299749635,-50.22854798098309,16
81.22060420765966,-32.849634112796274,-5.376078677152394,16
67.13192441142861,-20.701756611959905,6.131837362374312,16
93.46911196226723,-48.666980085471934,-17.12829237813436,16
40.13277333645738,-18.83568882520245,-49.7763164609414,16
86.53758569305667,-57.80510260514717,-73.95897631958341,16
96.55337487384912,-74.03473260657117,-24.110204645714838,16
94.96535152387568,-49.344064672216014,-39.67853995494423,16
73.9522240275366,-69.88268221042263,-72.77102647337755,16
94.80805219355777,-52.25947486475465,-58.26553491837735,16
99.69520629576822,-61.50597703451151,-33.76192980078408,16
85.12631573482743,-85.77503636352479,-71.44813574148326,16
99.82780311333715,-80.10788565723861,-68.72079798576809,16
98.62274069798885,-82.24215904301684,-44.147804540269256,16
96.99086034744498,-88.63115546263478,-55.09604093542947,16
104.50398603307309,-73.30523979123251,-53.718022998434535,16
88.44929325701817,-89.13128132638607,-23.16366746542125,16
67.1923760612407,-71.43500992680322,8.103346115146314,16
57.49383203941306,-59.870939438369,21.070352082200223,16
81.10496018724592,-80.75587565371588,-6.1917608706494,16
66.89408417356923,-107.89385882777688,-27.219484531966735,16
51.67344178855198,-104.32081028108783,0.8627352238719587,16
42.57828157637646,-101.44832711417064,-86.10901742865475,16
33.15354235667829,-107.83413447412697,-11.270997454435289,16
64.46934226668921,-105.31776803054903,-44.85201265059339,16
-6.91031169328793,-88.01867100301328,-61.67520341945663,16
38.15530850678651,-93.41248309643649,11.674032006932318,16
23.190805423543562,-104.2811110215541,2.7615897832785263,16
1.682702895137936,-107.06817025597458,-27.303304845983515,16
59.30639924171816,-103.83886941312599,-12.96176352736316,16
46.86887491166396,-110.625656450837,-24.697348698853904,16
13.212214733655705,-93.05897257544335,-66.25101537299464,16
52.78370680969889,-116.82024190959883,-55.16247048697458,16
38.70772836892243,-115.68912112325002,-47.74562382476771,16
29.46478002579294,-96.87753507404953,-78.18937877531329,16
36.687083602391894,-56.98981995162014,-61.584686776189066,16
50.86971883521276,-67.53217340746842,-67.67470431378962,16
19.7743253310809,-50.40476781895039,-53.70933022959053,16
65.84966762035172,-80.86859146481218,-78.4726808342958,16
19.236154088555118,-112.42480656503506,-38.495990855565815,16
60.437616440271114,-90.13170453930874,2.7030982960160634,16
-14.125947877009683,-103.23711891164078,-51.27739281376821,16
45.18392339377156,-77.19865996246243,13.837417733947424,16
30.059775399261813,-112.13041339787667,-68.55996501255939,16
69.22323646771106,-95.58387279028442,-11.564437180170993,16
45.86611650994179,-115.58873494210752,-78.64907013281609,16
10.82198328382696,-106.48388333306072,-58.61102010242531,16
70.48200255423122,-93.83819371850993,-58.306494926272876,16
81.57219784674675,-94.33595579675791,-76.13170187588139,16
-8.82179050401513,-68.46812924975501,-5.572599366658964,16
1.606953665321521,-36.006522325704644,4.869113746527284,16
11.033978982886202,-29.906541396827343,13.094814312441738,16
-4.309068226850682,-35.672163313932,-9.047788041964143,16
-4.291124640292753,-49.13930059431307,-21.118054854542464,16
2.5063733908021524,-38.653188979915825,5.381828785685487,16
16.55410619108975,-37.15793964181339,18.87003734784584,16
11.702517089132561,-47.73487537368721,37.90056481405055,16
-5.773663171579288,-58.64705459846993,-9.62405514753903,16
-6.691403056095842,-39.989390041897124,-2.7067310061451164,16
1.2829701944564162,-36.529801874817785,10.76052702991401,16
14.873425762668424,-36.98140251966728,22.46457323833642,16
15.547450772257061,-49.11125305546,20.997234695137617,16
-2.0324658118114716,-52.21671884296303,3.4218099487825513,16
-3.3058361506619347,-52.3213937319572,-6.016480129336651,16
15.441096282038874,-49.86026261291154,13.300405089465194,16
3.38404706230287,-58.803852983811765,3.5872122900938144,16
-19.09689975277277,-75.31635682449125,-4.671407605321619,16
-5.74439460449957,-59.17716177969463,40.052069006340034,16
2.5646733224348117,-52.52292418751558,37.96686316787527,16
-21.972302067921834,-78.06856094889723,8.629659464420383,16
24.463414724877904,-46.40339075358854,39.05382854849509,16
3.9998924763217714,-60.68513976494274,7.045333193087722,16
-2.85673777240793,-41.0247713331281,-11.200453998274336,16
-2.1538394961382545,-48.82568977412874,-18.86812199897704,16
-5.204113788755358,-57.52409499907848,-6.577256785313664,16
0.30232465289134414,-64.09971109887826,2.8271878949645615,16
23.72550301313757,-45.805872560810364,23.446962785841254,16
7.003929849512964,-61.66904566954064,13.682736886007485,16
22.2734934975723,-50.816272033084466,25.320904725043718,16
17.47166641763881,-26.793905594183357,22.518112709446978,16
23.490943830779997,-33.840437660775926,28.63565549619399,16
-8.764678710174426,-31.757774949855406,-17.09261202001202,16
-7.819260110357393,-41.301260225622876,-30.31251978664366,16
-7.427525664918767,-35.24565723255273,-26.019787471817086,16
-6.8184854928131235,-40.4758947765162,-30.18758098116706,16
-13.281384522855637,-42.083403392479504,-38.39263921644764,16
-8.103922518792395,-23.03865957834544,-23.813077248902975,16
-5.02227442997504,-40.481213839072865,-41.598626581974855,16
-2.475692288421172,-29.034108530656003,-39.372650271175004,16
27.157328778172726,-57.29960338443844,45.46240201781029,16
23.39895498125449,-18.502727120443705,28.313390891590263,16
47.4654393596878,-25.370516690836965,36.03100789709655,16
43.22722375270772,-45.97292768136306,33.484514556454535,16
38.44659984067574,-59.10250711965511,31.175848506608663,16
-4.895695674428297,-15.93464313538023,-27.837724057205325,16
11.70073754958089,1.4755155812052334,-14.504201415867739,16
17.506418562237762,-0.8528707221978195,-1.1792767181041928,16
46.69413423095037,-2.8604489479799695,21.177024305464382,16
40.974642879764474,10.170423793552203,-1.4885381851411905,16
26.43403317229784,11.632208855650028,-24.574750882233598,16
6.583136806819056,-24.466042978731892,-51.56244796214687,16
0.19630055157688833,-6.3868240198745045,-26.74190634166075,16
27.239376768109068,-4.085726419548498,15.204299494349849,16
15.19940651578928,0.2884907307965739,-42.16653930116072,16
-43.58304283334472,-67.62754126193016,-49.04684499413647,16
-26.84816336164195,-80.67024447797067,-59.326714490832934,16
-32.152011732705596,-90.27515565978617,-1.6695819045998073,16
-31.269972218235395,-80.48372140369881,-12.880270129337337,16
2.7148753327386888,-41.707430662359236,-48.59981016821094,16
-34.04945954309705,-101.60549128991096,-48.277614524496975,16
-39.82437141112407,-80.60774177597825,-30.42927770498204,16
1.2092677736215038,-70.39561225603958,48.40809037050691,16
27.499551927844426,-89.1442986750955,23.690852173894772,16
12.034353181738007,-97.64972069764744,13.215906575200144,16
-6.729886454910156,-65.64597483372154,40.50310545174093,16
12.252892832706918,-67.64502462681999,50.48477966651826,16
-12.04084060658566,-77.33694980821103,18.96131358579386,16
11.160950491602843,-58.24447527779833,22.469394585054015,16
-0.3530811812955699,-66.19260271202097,18.2374712685729,16
23.72528920083947,-52.46454541949869,30.337779414087933,16
15.41401665425741,-82.72394672295104,33.89165286469544,16
36.07499845947556,-59.090786901246965,38.21929171029627,16
2.09516297196546,-89.00851358772285,29.08802637368629,16
-16.214302760388556,-88.8493040127579,16.504814235291715,16
-42.170550099242604,-74.19142250066461,-53.13658843373914,16
-37.042979702956025,-91.97088325085416,-32.2509006535189,16
-14.831143502549788,-102.15835181859595,-16.733424515376218,16
-4.121220488242617,-102.73518014900841,1.8135962753408406,16
12.433452046412697,-105.8660663832457,-13.59769957317125,16
26.962596877690704,-109.68879368608192,-24.176690538435242,16
41.6921000677273,-112.8450223324261,-35.03580496781973,16
73.22570277227163,-96.8143040541538,-42.89706125146599,16
54.04356069831783,-113.86490000698923,-42.93533370994535,16
84.43126075544527,-90.56343588080445,-40.416952742188265,16
84.1294368593142,-95.6618811156423,-55.559682806770425,16
76.12933940494328,-98.88738764137702,-24.9342166903957,16
9.352409993707903,-68.55112883152698,-52.27345222831487,16
-6.82040281853318,-61.09801149236231,-51.43671349643895,16
25.1356427253208,-74.63942924362698,-64.54247354716472,16
39.161630659055625,-82.62417799618383,-72.83768997730382,16
55.89234006379826,-91.0454989480128,-88.67906683294866,16
65.01602573912989,-106.16487434948846,-59.927696403271895,16
64.6447836161596,-107.77756783025845,-78.3570262305348,16
-27.05996137467161,-51.84444206098374,-45.607560010241784,16
-20.33112057055089,-54.65300404194496,-48.96374420986522,16
54.782449834701964,-110.1152950248827,-33.411835984244085,16
