x,y,z,Frame
26.636718505692823,-78.27142246851061,-39.12990139567292,9
21.667184808286635,-69.43714677576871,-47.888444893218825,9
1.4260484550979733,-79.25063818653693,13.5392150814377,9
22.35134942928209,-75.5476703934063,24.877165804004807,9
34.03407468717025,-60.44144014882463,26.43958370280143,9
18.181172887442695,-61.276723857937895,17.811461387182995,9
11.277702253465153,-83.74251357206047,22.380466186429892,9
26.567175421142153,-56.727276062358825,21.817081375435837,9
29.090544015627962,-105.95473701278158,-22.96578474970323,9
40.08793853753574,-110.72109581011291,-31.833933883766704,9
15.540776331195675,-101.15562358251427,-12.251795560426539,9
48.911142949115536,-107.66789443171982,-37.56396253524537,9
4.12339558192572,-94.79610524677283,-1.3498740663015525,9
-6.776590702534643,-98.87905521760841,-15.467054517002138,9
-21.378630562992413,-93.01143599502669,-28.20921412355113,9
-24.50248162249336,-79.8487142420687,-46.03782752902065,9
0.015108392271563577,-68.55938502186585,-46.50044521071111,9
28.20233879240291,-81.8764652849457,-54.73454499990617,9
12.33226762713443,-74.60823221640455,-51.214509744880615,9
34.40716825801528,-85.15928005464369,-65.88744199494391,9
-16.487559740854064,-63.4475797317668,-47.63685621566365,9
46.261313928711324,-93.68374668178599,-76.49802102577333,9
52.1599177907806,-99.26020233382897,-64.70254914175906,9
54.83101415738661,-96.40073540745983,-50.157909316339165,9
-10.620229022367555,-64.94878736991394,-46.99063088911544,9
-18.09139949601968,-90.31850392152991,-5.269081525941362,9
51.182934648879446,-106.45880710731481,-30.097040411805505,9
9.070582398334746,-71.0789436507754,12.655189897027112,9
54.2267756024303,-43.66168227071994,-56.8450345467228,9
80.45901096272716,-56.434036129884156,-0.7802746075090624,9
77.74585334905404,-28.262561904862093,-28.026573700873787,9
45.7771710758864,-52.767615495757816,-60.812955431422616,9
64.37687010609483,-29.995142245108095,-47.518350247591194,9
63.71985284421665,-12.205044960023566,-19.948291965102175,9
29.906960654180402,-43.8180794404615,-54.73148402872419,9
51.77645584376588,-12.84005255655558,-42.80086047049119,9
68.16789737275604,-43.16826225531032,10.1066828905709,9
64.37471652134202,-54.4902075579021,-61.56818207244178,9
85.55008980995035,-65.61809513717206,-13.551339300662207,9
83.55091492245603,-39.294113367804286,-34.10611107746619,9
56.63009282191206,-63.006643876442176,-64.36510184094142,9
75.84563788290859,-42.899915416182736,-52.97286956912316,9
82.47609338974297,-38.16410670864591,-10.98519196607971,9
71.08226118616344,-26.80823114310438,-4.624307580677353,9
92.35222088204108,-53.31286288500528,-22.460146131156865,9
40.6769109048503,-29.91395573238999,-53.73040102537275,9
77.41133788479536,-65.81083815489916,-69.7766213936227,9
90.49134653527035,-77.75930563614632,-28.532146208132573,9
91.97062099574262,-54.08446304777595,-41.98933831707142,9
67.53102632093619,-74.16584983430448,-69.64855570539267,9
89.53016064132628,-58.346565758028795,-61.97382192359088,9
93.67920617036033,-64.83428498247756,-38.49717391981918,9
78.9185874363007,-92.38197088514048,-70.61523133581869,9
92.02787505226854,-87.22499491501846,-70.91315509947597,9
91.87136456423359,-83.6923915358904,-43.63087181736494,9
90.776432352233,-92.72922209380485,-54.03219954739204,9
101.37701930889793,-78.76879420840797,-54.53439476727093,9
79.89303868801966,-86.19249794558876,-25.54274932586357,9
69.01192226451505,-71.79025632516573,3.6761043321827893,9
62.81156153955181,-60.54590566934213,13.329532785433367,9
78.19389919745127,-79.84595254480007,-10.360477358377558,9
59.94831976371743,-103.84682674233451,-24.814694420744217,9
47.74202054834888,-96.98730508654377,-2.988300208258977,9
35.60079623233188,-101.51819471161852,-72.88611645781978,9
35.24017004600173,-106.82525772547785,-11.18176490670737,9
58.01362369149591,-103.3302166408936,-37.15173332311521,9
-2.318658899168849,-90.71573642997048,-55.548028690528895,9
39.53650360007342,-87.61519508551586,5.915536440668228,9
25.33711004755257,-100.99872656990037,1.7454616117323436,9
6.546110944612898,-105.63065754520593,-25.245686951656023,9
56.654462844062856,-102.48837536573674,-12.469270372973519,9
45.30516828515525,-109.8476928331824,-22.43090873501314,9
12.29455197124056,-95.61864580688358,-63.65294841705263,9
45.48037049914847,-109.82567354420966,-46.710672775020974,9
35.56985387070651,-115.77874077232268,-40.35084773633258,9
25.217479187884535,-98.46061965592224,-70.5966931563885,9
35.8756214050685,-65.41022511876108,-59.619952912282415,9
46.19898767137744,-72.4808753669519,-68.23124088433792,9
22.50784004013075,-58.258775343473374,-53.59394854226832,9
56.17542148012721,-86.08719825546335,-75.78262242710844,9
20.6165792119326,-108.3771128958675,-33.833902359551914,9
57.87843092215399,-87.75514363650113,-0.34305901263123695,9
-3.6690490519276864,-102.39241055153836,-43.35709933294927,9
48.405265865467136,-77.10157326877052,11.335293146810082,9
26.941074709029884,-111.24414349840364,-58.934871234254466,9
65.4579642611885,-94.43445790021683,-12.768059282872915,9
38.89495288626649,-109.48521298755011,-64.65877208157582,9
10.734075157836918,-106.36601140826107,-51.444974152662056,9
64.47069645318675,-96.55402741826201,-51.23644619647415,9
65.0044750422714,-97.15328310897327,-69.19147691551169,9
1.614979711728828,-75.95661505206256,-12.659318546320776,9
6.7697989930029845,-43.74578950749704,2.6119060545279225,9
16.782192001859915,-35.24779971906272,7.832261449120624,9
1.8952045493090603,-44.000416679484886,-12.914354407383316,9
2.938396404565499,-55.622399186902214,-27.01904149324862,9
7.917975348469598,-45.526035673330966,2.740442077508101,9
22.2027482851739,-40.262532639754866,13.249978400961535,9
17.71344790871333,-52.36854831548036,27.720812744406885,9
3.627097103149732,-65.44010611846777,-16.549760634128504,9
-0.9219586444984105,-46.08050815335943,-6.290997349249651,9
6.32228256956078,-42.39377599484911,8.606433064587629,9
19.82146634821541,-39.88470131921603,18.132644477389785,9
19.643951177052312,-51.76044618152465,17.08312804539248,9
3.944667996420322,-56.371046189168766,0.5923784694304735,9
3.978399487269335,-57.93771051346682,-10.464425761219342,9
20.781934655818336,-53.01581122004904,7.354254341613811,9
10.403648954518516,-62.7189076185113,-0.14155869121584733,9
-5.231634649378238,-83.32392496487066,-12.778635969724549,9
3.8413718606929033,-65.34179093918365,33.27303256395091,9
10.296376227341675,-58.74655587960787,29.964193067382535,9
-6.69176789899909,-81.5274486447252,2.391081094561198,9
26.849382966271882,-49.95630084371796,28.208854159858035,9
10.18936999641192,-64.46823651747575,4.348570116686254,9
3.6072370405091565,-48.062377306521356,-15.465659510109628,9
4.68161769594094,-54.81229999581282,-23.665803398363387,9
3.4486903359232257,-63.16138822263874,-11.332190704820304,9
8.294533754489398,-68.23423685997676,-0.68254670911444,9
28.909733871476536,-47.15418921843681,15.112428354275744,9
13.766464883070496,-65.14709378703657,8.93886430908921,9
25.735779293466393,-53.48502998627446,18.47972352877605,9
24.701207961784508,-30.873327347528104,13.865470056776447,9
31.68606387644877,-36.937356026719954,17.85682998024246,9
-1.8877761032604505,-40.001994709075085,-21.869450293499543,9
-2.0660273205614046,-48.046636040263365,-34.70048581884259,9
-1.6581201430281436,-42.35399614073883,-30.312774252470817,9
-1.1255045177309886,-47.195976944710665,-34.077875381456074,9
-6.496047363390651,-50.11432515401143,-42.77382104817252,9
-2.790048584777269,-31.827930041676773,-29.108439246320245,9
0.6562230675467945,-47.54989106549716,-42.85980829662835,9
3.432571125343634,-37.644466628413504,-40.7410101507875,9
29.20895115738533,-56.95657394229283,33.58256148609756,9
29.799334501706717,-23.407369547954016,18.029941725509172,9
52.90740355332032,-28.747880647092,22.26140974048816,9
48.25733268289918,-45.71015396328042,24.79818251864263,9
41.65413411048977,-59.108682868706815,24.86308223952108,9
2.8461651248889024,-25.473370745684555,-34.26784698383668,9
20.734472150409047,-5.1558166059972725,-26.393619544043226,9
27.25188294949376,-6.100244020634944,-12.856918111752263,9
53.1570331251892,-11.75770778205999,4.80786461398661,9
48.12093492104214,-0.6609806692758822,-12.831824353735257,9
34.55570194934146,1.0454171443706777,-35.88334685892211,9
13.4951421635566,-34.170707358907144,-49.174347768062944,9
6.51176451136599,-15.023146721695204,-36.82911830698735,9
34.20203095352878,-10.283351211819028,6.304385982078821,9
21.087608002435907,-13.06515326188864,-45.65620403346891,9
-29.14748389395355,-75.99346583848936,-48.924068570219006,9
-17.140553760962746,-83.29307222378978,-49.184288819704555,9
-21.074441525659953,-90.61195977489548,-2.9891420931199955,9
-19.70603424290657,-88.43478703425971,-17.38438919933573,9
8.047064986568076,-50.2365489248829,-47.725924786410424,9
-21.709254390079877,-99.04640257720058,-37.48964717308335,9
-27.90633820071175,-88.7154653387375,-31.272147551806754,9
12.300473404279884,-73.797443181761,40.98845958117289,9
31.191612067844197,-82.98195654082859,16.870936068179823,9
18.04152185009734,-92.54029376725607,8.092334831113927,9
1.8487468654267487,-70.41863063149991,35.74181500116602,9
21.53193229364385,-67.26518953126596,38.909130418411095,9
-0.14122730852512078,-79.26368699804328,13.561872739663738,9
17.12809847865056,-61.509176288523626,15.976075256090514,9
8.638869729496571,-69.67652267878277,12.560184493206393,9
26.87161758437811,-54.81828181576801,22.122320583251895,9
22.66949530306574,-77.95928502807982,26.980107898783213,9
37.16567723328368,-58.96318859429379,27.74343929318283,9
11.35589356496417,-85.33745374188838,23.456162034890973,9
-4.4578929135739385,-86.13302979074962,11.750625446097155,9
-28.749102159554145,-79.61060758757515,-48.261635406759936,9
-24.881502568068708,-93.3138192313525,-26.99193983030787,9
-8.598882997625688,-101.99744430209618,-14.499299232170053,9
3.5302440318136132,-97.17838989689714,-0.5410246157739179,9
15.001798399264404,-102.83432811624968,-11.588630119394818,9
28.526128700401415,-108.06521108464437,-22.68431223007711,9
40.03434317412982,-112.70745664995042,-31.299864909215867,9
67.40878589527091,-97.93275593776794,-37.1640108591817,9
48.6204077796017,-110.5020204211752,-37.30195576993203,9
77.98108822629,-88.35614666328348,-38.771760938532,9
77.91926236649564,-97.13579062960547,-50.858084694880134,9
67.14273706828062,-95.20019812931216,-24.685551730244708,9
10.402755748491822,-73.55209333972763,-53.45631921227973,9
-2.7809663067037955,-66.79708741075405,-49.8978212256004,9
27.446722174520733,-82.31766055784743,-55.51776902027184,9
32.85070670447642,-84.89231422043304,-67.3610465565233,9
45.9216758431027,-94.20888573921808,-79.76811662398548,9
54.61668183750623,-96.75308299314739,-49.88783968805578,9
51.84884430525903,-102.04521646349792,-66.62275745162262,9
-19.44129345282334,-60.87490981289421,-48.824582724140754,9
-13.283855983936022,-62.78061376577273,-49.08743248819695,9
50.99815932286326,-108.98122609436152,-29.60760230371834,9
