x,y,z,Frame
11.62176809509913,-70.57523470403255,-52.3554725156676,13
41.836371388310226,-82.6657152165137,-71.61597091205388,13
-25.2612215589747,-55.32981622516694,-42.475046519573425,13
57.268672997305806,-92.2199845664133,-85.68621645968426,13
65.22564425569682,-104.02358179890841,-74.89548289046249,13
65.40061350306273,-104.63147898982918,-58.24433971527465,13
-16.947531908924024,-58.19616417976376,-45.47724185158769,13
-26.05933022620625,-91.72817450005238,-7.084556411659108,13
53.57142727575446,-107.02715559865025,-33.8517446448973,13
-0.59899810499517,-68.6316226089396,17.84967139399526,13
56.21821473911807,-33.463871556497516,-54.11828485300926,13
77.99058240136085,-53.87318322160177,7.57688715528051,13
76.12012824919246,-20.10903957308865,-22.533574358950066,13
47.12966895153605,-45.35152987102341,-60.646732932180136,13
67.59096336759056,-20.069174721695315,-42.53276468524863,13
60.95456319140594,-8.149883853187516,-13.72069095877483,13
28.536927332417015,-36.21122395024159,-54.711785790905374,13
49.80790872482612,-5.2315465516543975,-34.29122308198728,13
62.86841302025075,-41.5627821608792,20.980305684815793,13
69.91253878322219,-48.6112971700499,-60.477419200509416,13
85.72738152926445,-63.8983960400086,-9.488604712024284,13
88.71109396321751,-34.71122841216741,-31.86493066687845,13
60.82581458553593,-56.79714602797958,-64.99842728930822,13
79.46169681082279,-34.54721151977003,-49.151668320126404,13
81.03660601384624,-33.985165009735816,-5.194877921520822,13
66.34569121034154,-20.16410466360202,6.263005375110363,13
92.93233551184981,-49.046498476794184,-17.30502862319226,13
41.244883559410226,-19.22280179967512,-47.34393717194177,13
86.15692401219844,-58.03029317067552,-73.84210364209542,13
95.26047739438513,-76.5905281554891,-24.58913118049932,13
94.21481891443736,-50.572853029986334,-39.35871075594333,13
75.42774382307975,-70.65974165228751,-73.1720847585873,13
94.13734201783181,-53.13036909949016,-57.735894718429684,13
98.86848991728147,-62.41640708184016,-34.57621263256135,13
82.74512657082943,-84.85183002514023,-69.70287360373561,13
99.66855084346425,-80.63876105862995,-69.08760125364323,13
96.99115045404824,-82.8112724046553,-44.41716605537796,13
95.73653139806149,-89.61275055990859,-54.50327293851452,13
102.57919897070606,-73.80758739113502,-53.31494140523504,13
85.8753174741872,-89.90341192750064,-22.018926278758855,13
66.6462089922036,-72.74019722078005,7.031959366350838,13
55.519051715110486,-59.6974983048732,20.93100744195815,13
79.07170869944503,-81.76567303864863,-5.82104285556783,13
64.89144912471407,-107.88011550856618,-27.300047876513545,13
49.09831699446347,-104.82108832426403,1.1751463941913325,13
42.47365307136663,-102.06503580708514,-86.45571580559637,13
32.442404003001734,-107.77432914196149,-12.89864739666911,13
62.86690969905312,-105.76964353811188,-44.499682002074536,13
-5.004642800717263,-88.58166026924121,-58.867904044918724,13
36.057457162546235,-93.32089820189529,9.653514871771861,13
22.11418717613977,-104.41781790285974,0.3888019362995928,13
3.365943785107179,-107.54921018522586,-28.959363237961487,13
56.665263266317446,-103.78431162693487,-13.865726161911969,13
45.19770469108469,-111.12331224008,-25.36541729915897,13
14.529692447089602,-93.45403963648494,-67.86910499136548,13
51.11742915760932,-116.83882691140546,-55.557952733386536,13
38.02034075639495,-114.82598679387534,-48.05382471616569,13
30.166629709978373,-96.70703198119746,-77.86914431160568,13
37.58866727173203,-57.69803810959576,-61.685845294309914,13
51.886028372417094,-67.59646811789139,-68.65268388831701,13
21.46496707016411,-50.97801553554703,-54.0371875841805,13
66.54247996850133,-80.92055171175531,-78.3571742838683,13
18.541690644630574,-112.78767333122528,-38.28659807771238,13
58.74634184425112,-91.13288538261403,2.5049170912068317,13
-13.417893339257722,-103.1944357305437,-49.061993212336596,13
43.652161858204195,-77.36420931922054,11.600137594456646,13
30.88258557519399,-111.66894976264246,-69.28440124325277,13
66.51874219157884,-94.78633576421868,-12.850601145590733,13
45.527802599046986,-115.32381158179312,-79.02719433921813,13
9.45297771328157,-108.06684056208627,-58.05851589365334,13
69.17642265831526,-95.80387317427196,-56.45202765548295,13
78.1621589355993,-92.50782645571655,-71.82225537690438,13
-10.473426412397563,-69.07597958902,-6.227459641734093,13
2.6984648052897726,-36.04239192839808,4.0386083106299395,13
9.990638290164044,-30.30837397207162,14.228612461714908,13
-4.258017265358003,-36.34192158266469,-9.177934934276992,13
-5.82580242787514,-49.69086388775277,-21.08624080904964,13
3.5867825840480534,-38.491058524263316,4.416173593971999,13
15.87889402771876,-38.01447708544571,19.952694112571137,13
10.94736444222713,-49.63530221413798,39.179592989212495,13
-7.496558418551854,-59.180551694193696,-9.932084039151848,13
-7.591802620170286,-39.88258223007414,-2.698258189708866,13
1.6899957529015062,-36.06887611668258,10.590948557923047,13
14.077669598179781,-37.32677214470929,23.637880746225296,13
14.960997580868629,-49.51703091624667,22.15103999899841,13
-3.648307212959912,-51.747682246074774,4.065149765666067,13
-4.600825988635655,-52.76090728836513,-5.996716599312896,13
15.359125639438112,-50.630475032003616,13.70107029681491,13
2.9175146054959096,-59.23162089582891,3.6643442169031704,13
-19.987401062459515,-75.87443188481157,-5.84084457411241,13
-4.214431593923813,-61.531892864552304,38.88017925592205,13
3.4319239232230165,-54.70754748335451,38.06615988522684,13
-20.892863275931077,-79.59107333024494,6.967448525165533,13
24.238339810973045,-47.041659794931064,40.33054117239855,13
3.1914635641243962,-60.77079818147717,7.47540154921068,13
-3.2752509229215825,-41.79978545552857,-11.35603670133468,13
-3.0931226369357145,-49.46916465546425,-18.974348447930485,13
-5.829593406924931,-58.12953173392973,-6.868848564058615,13
0.054556490698152195,-64.53947776167628,2.6445556337000524,13
24.214926414954117,-46.093091764826276,22.082958401897546,13
6.619549561628583,-62.19942006001543,13.630874515599878,13
22.13954201319482,-51.24957467645255,25.04894871697006,13
17.2247010714266,-27.782701410647046,22.346112353216668,13
24.28499438570098,-35.51246716736083,27.15118892403676,13
-10.415062291351255,-32.5223602986956,-17.164475167366103,13
-9.789881494169293,-41.7800910148335,-30.255817492277153,13
-9.754718727661306,-36.067145624988385,-25.885082128321027,13
-8.718868868535724,-40.98289339612086,-30.13708375973596,13
-13.538469795602483,-43.75784978473272,-38.32470247977219,13
-9.918033233860985,-23.593574417689084,-23.98169106395433,13
-4.977965076724234,-41.43035461473498,-41.91615207896817,13
-3.941858810854975,-29.405981736252777,-40.44751625267423,13
27.45758065343673,-57.93748990364609,47.444525429315625,13
22.471703567941873,-20.53238674394967,28.19475201477021,13
46.49890446318262,-27.004383539181273,36.21418342770938,13
41.65158779272005,-47.18231349923798,32.38179758663402,13
37.44806130862264,-59.805129442636016,30.59788315045316,13
-5.458234548259704,-15.811540190008477,-28.733860130130612,13
12.354728531489187,1.0853330802102696,-13.655342167252137,13
18.156094183475386,-2.5889584455750643,-1.2878623470341333,13
45.076219920629896,-3.7268958917114037,20.803147822019483,13
40.49359167128928,10.02509519119137,-1.712813288546998,13
27.481137293563503,11.377193984033074,-24.990766743127757,13
7.204607440765957,-24.777106169244348,-52.34827007597049,13
0.858861808925553,-5.696222598669611,-27.383532525136605,13
24.281797867317888,-5.648493279089311,17.734810171031057,13
15.652238564117262,1.3966115974057765,-42.16876413047895,13
-43.31203649449419,-68.60191720363783,-48.13553109090699,13
-25.85774592173892,-81.44263216401231,-56.848354415946005,13
-28.508371275162922,-92.60614949360073,-5.600062509875012,13
-30.861759577148632,-81.21593277680816,-14.03554682938846,13
3.796352281233563,-41.984354021568876,-47.72845374121779,13
-31.764109697011403,-101.19353642753585,-45.12826603750245,13
-39.86228806884472,-80.41134549735018,-28.71485521680296,13
2.49309193235017,-70.16205259071066,45.63637991163647,13
25.85545287484747,-89.26651048366277,21.504015482881307,13
10.582710015412193,-97.81189853524998,11.675046368650055,13
-5.893831026675242,-66.29415853036866,38.706285096973296,13
11.855073220896992,-69.61435754810616,50.664088756878655,13
-13.91751314855644,-77.30418626278747,18.240347045025448,13
10.743777191662518,-58.93533218625124,22.5985989914867,13
-0.8172074359454637,-66.94583818469181,18.023751018430602,13
23.380710782541968,-52.943132643570436,30.374575621631816,13
13.609796629360531,-83.35964923730754,32.336327918117604,13
35.01189874270412,-59.38592680382596,38.1849388057937,13
1.8662102350510474,-88.37975429934771,27.28034355520565,13
-17.582149755430443,-89.06478854904105,15.21303703263149,13
-41.398876565415115,-74.76694706190399,-52.687830045370944,13
-39.21782808023842,-92.32537611506928,-30.385707995129724,13
-13.66533397285007,-102.25609135449075,-17.748706799942692,13
-4.695473348917512,-104.22505341121007,0.7466100475421317,13
12.016377520756546,-105.69792257450655,-15.1533230904972,13
25.11989818835803,-110.01237351474539,-25.19820236181566,13
40.32697073476317,-112.56069810198512,-35.63981703057552,13
73.30803439355853,-97.94782646460172,-41.556194065823576,13
52.95398128778114,-114.62979954542632,-43.78430111935625,13
84.530342016193,-91.6968182163402,-40.34820304887708,13
82.81800424454342,-95.0922438687293,-54.1737083497157,13
75.45402027226594,-98.66467527771071,-25.39082835803161,13
10.18311966772287,-69.41190490968329,-53.42322107256056,13
-4.595753998573165,-61.7941676309781,-47.59027361389237,13
28.167894275476534,-76.1861355720358,-60.10374240966568,13
40.35016086775218,-81.70741758666152,-73.32731287335804,13
57.21382619059326,-92.43874295699196,-89.86467889847398,13
65.3074259722512,-108.16998524592228,-59.48649839466611,13
64.70767540551219,-108.89634284765626,-78.76129753897226,13
-26.6829901622174,-53.43416097969093,-44.43537352053785,13
-19.082215117839056,-56.160790645863955,-48.00042449569099,13
53.18901154961159,-109.58084478956181,-34.048590511973096,13
