x,y,z,Frame
22.353227556328573,-34.06150421874797,5.4681080300452765,8
30.656506904846673,-42.03508191430305,6.30672160953251,8
1.289504585372958,-41.1738540473303,-22.33585583961088,8
2.5755264897710806,-41.7894670128478,-28.27500605345921,8
40.342098872997155,-38.307701872209556,-39.720976834898515,8
23.43063351581163,-25.530029946640536,-33.967036206341135,8
82.87590656506461,-82.13683316363887,-43.500776270531794,8
83.95045651804766,-90.03602127099263,-49.8011160274997,8
89.25284759604693,-76.34973217485955,-48.85722552506841,8
21.44636112940409,-50.71184248415819,-35.425559693260986,8
11.850916715750841,-52.5775342412182,-25.16803088238732,8
15.198875956944661,-49.14351438914045,-31.46683209420317,8
9.91678720153976,-51.190801220511744,-29.50519640380526,8
14.223161837192034,-57.9046001766054,-17.884228494442887,8
22.63870014245048,-55.86645205874767,-4.5646777328658885,8
18.317328719019873,-58.96251103987107,-10.977790152800388,8
38.56454278987622,-64.23209066521264,-0.33015365551539555,8
29.928840770251657,-56.95598474040334,-3.7266265722944887,8
26.30316641341104,-62.973538970029125,-12.587773327691044,8
34.71402661997135,-66.01714555891664,-14.90951725022241,8
22.31347292634432,-59.815297138928116,-22.345480617386205,8
29.77197456875238,-65.93969289235783,-24.039236940509223,8
19.88165204919394,-55.76613123546737,-27.515153607370923,8
27.002998800789893,-59.1437371567383,-31.823512360854068,8
60.72868067549767,-83.73378298330927,-41.566279638586984,8
59.801377173297745,-75.50415715357681,-52.609101588550025,8
63.47556970967271,-86.15052497993327,-36.251620111783,8
62.18517702035149,-78.08793377254162,-47.505074244416555,8
64.46568904832662,-84.90139321417873,-30.061633969311355,8
53.020037281485166,-70.37636976527867,-46.27593557672678,8
61.038967939807485,-84.29618975109616,-24.043027767662704,8
54.51683758440949,-83.69240588681667,-30.32203835032996,8
51.95633304728062,-80.37825555193425,-36.614678230839466,8
52.206943645382175,-75.35943125652238,-42.35700755565974,8
41.444953578649276,-64.0929576889708,-42.24342996418267,8
44.02102906937971,-76.7953670469899,-32.38197335190321,8
47.133576023116085,-81.0178484177002,-24.436923560352074,8
53.53268488445236,-79.70165410617705,-13.376720455593254,8
42.07891371649928,-71.38106923049048,-38.21345685809005,8
45.454412038921696,-70.40370958528254,-6.793374101500564,8
40.671238171417784,-74.89362984581513,-17.757603787395453,8
36.91733780098114,-72.13170360080639,-29.246937610527254,8
34.627496302134375,-65.88846302796722,-34.856833083289516,8
31.332398761676917,-57.49864137122762,-39.71343332304556,8
57.68895546957956,-101.4858193957713,-26.97127963662816,8
2.1230412396270886,-75.83624435727722,-14.462603514033729,8
-21.7070065728369,-76.84201314292547,-47.539894411165946,8
-3.0756530673203435,-54.04149516519621,-42.60545513022736,8
-11.062374435070332,-81.83600132720217,-43.80962653648901,8
46.03346099269958,-97.51612956427296,-5.397759584554751,8
39.812686882068014,-97.89802232452959,-69.33283115182385,8
2.502563864371357,-50.127191916795894,-41.2189576455207,8
35.152815855226265,-105.04948705277003,-13.493002121149203,8
3.34367297465012,-57.7074358512118,-27.91896544639387,8
11.911856775020746,-69.59577474038302,34.925155156812025,8
27.044750618208578,-58.60860372378346,35.46169773569418,8
18.724466305856005,-54.39292773300101,28.901094344332332,8
2.9430841141771173,-65.62166996818719,-18.638621046643948,8
-1.6951679442157974,-84.34168526761539,9.599977386825152,8
30.546837917788288,-83.52399121755843,13.302987738119812,8
-14.349362410553937,-90.24232287864135,-22.160514259572007,8
55.934534492737676,-102.46032945434727,-37.52644051261464,8
-4.401731635567117,-82.98330908613045,-15.05916627856114,8
6.9981589993663,-61.86781904211123,30.92462608161099,8
11.670183289829499,-57.609916569726025,28.661915062029507,8
-6.8300651397569565,-78.11914451978971,0.631746896679997,8
17.139508676147223,-91.40971154602913,6.224248757965503,8
6.570185617114167,-66.51658062172804,31.67843755171319,8
19.491489485801008,-68.1255034550455,38.13868042504575,8
25.234800741223772,-51.791101264892,30.256637903241465,8
1.9096883706304109,-89.08840659230424,-50.95267391346487,8
37.893092656396014,-88.89035653794211,3.461040467603438,8
25.11828797706429,-98.39602672418644,-2.102329700245305,8
9.199544143428596,-99.36422187894364,-26.324406619906416,8
54.06833361461671,-100.95924280183245,-16.725662383785306,8
45.44693051901701,-107.4142735475518,-24.32737191075374,8
17.698946009742187,-93.86587598603185,-57.297797991125854,8
46.1983099184418,-102.25583526303724,-47.51926802031486,8
35.46705974243816,-109.87516750104666,-41.9464633140143,8
30.889068450147402,-95.59309154836178,-65.82094010309198,8
4.791676292644482,-57.14277481247821,-24.337637144927776,8
36.81277419062098,-65.80528058791874,-56.761431801709314,8
48.755407759833744,-73.57191710219014,-63.55192730971439,8
23.08644262725414,-58.32767056561073,-51.3446045950302,8
9.947116581649718,-51.63534716435899,-45.927157053355806,8
58.28554002133817,-84.77053756606,-68.98279915809701,8
21.337642789035176,-107.09909800333189,-34.28837485773372,8
3.8932995144447258,-64.14479620465657,-12.834880884070413,8
7.730917361587731,-68.73730641561848,-2.9721487638453747,8
65.69890982639065,-93.87898553242995,-29.74569450182308,8
-16.212508392813856,-94.24666483374484,-35.8217672243951,8
55.29925437935535,-87.6201751779795,-4.152969406833092,8
-24.59986165289033,-88.8708210325758,-33.74712485178169,8
63.26491393739431,-95.08712572449873,-50.206396536920145,8
64.99008630460635,-96.6168082492259,-36.930325418843715,8
-1.176326751242146,-99.04685439969982,-42.89232798022906,8
44.889259263061255,-76.85510817062581,5.711404287325342,8
29.40934541374266,-104.78539571137537,-58.68701926296436,8
61.88089088054017,-91.80791233245331,-17.360460410137357,8
42.65521497334025,-103.05899858030725,-63.336812679080005,8
14.092292932895077,-66.3044138414858,5.511735504954638,8
13.032248260945158,-104.25065470862087,-51.32406757385997,8
66.33231807183977,-92.47064602392176,-64.74038903012524,8
25.45399599158351,-57.04629562761104,13.294071723268617,8
38.73882111934617,-63.182597666797676,20.8712845637093,8
0.002455425096157101,-51.813226763554205,-35.59533008163933,8
1.6014645835962276,-50.611583210021344,-33.88524868115705,8
9.059111549445797,-59.90205935820092,-37.9469856482613,8
7.379860128013345,-62.07177611500535,-28.027349011864985,8
13.040163695502228,-63.34448383164158,-44.08305159704889,8
5.612972845646793,-58.66568859930405,-33.87435184791756,8
10.501354807962777,-66.30213630937459,-18.151264006642023,8
13.071832669182085,-72.12178557386619,-8.31219294086806,8
16.236296984082813,-72.28048405699501,1.5295870307574597,8
23.334253086794373,-72.05611780824928,3.9382803548751895,8
31.635528706885847,-77.17259173613787,4.252846974808507,8
20.129690870869705,-73.54635359516398,-11.18235246386153,8
26.235226245607926,-81.35831698843432,-11.845988741656365,8
15.904101441336408,-70.00812889776596,-22.53087250404698,8
19.814007124039055,-77.76877633798385,-26.490978040891374,8
12.604660856922159,-67.02482696307267,-30.85039576497641,8
17.99028159858815,-72.51672975909581,-35.63360313149765,8
52.25870284296124,-83.99949439008661,-57.68235649152801,8
57.98630985868238,-95.0735501800124,-29.903303903979157,8
51.945181524755334,-94.38259055318238,-45.185362219795806,8
56.852671840381475,-96.0513032528863,-36.071236048524455,8
52.94220878165033,-88.88821552081664,-54.62906158127992,8
44.24123626732534,-79.74050449674206,-55.91821657796386,8
53.84631846464228,-93.90160244811764,-23.50383647837604,8
42.82663547512006,-87.7406801773117,-49.90877786555126,8
43.31009509465429,-93.99556098205589,-40.82352233210171,8
48.28411297617641,-94.57377211636003,-31.389687979161465,8
33.45483885844841,-75.62921559432837,-53.11547535943268,8
34.383007826079435,-90.77557740337166,-35.522702469413055,8
39.75635191976758,-92.43569702564251,-23.702787848377454,8
46.795996965693284,-93.48609700439627,-11.188408668977354,8
34.41701424569665,-83.49352157577287,-44.43971067088534,8
39.560477156537516,-86.76464824048689,-1.9702245804183207,8
32.531649118910316,-88.57592647795958,-16.254617239792825,8
26.394545173380063,-85.708518126911,-29.459051841860955,8
25.12643763786594,-79.11824785356686,-40.39948783732507,8
21.12864799011346,-70.41330770269676,-49.326673786925376,8
1.4276158650395545,-77.30953902627787,11.389571911711041,8
22.82154165433293,-78.92425751018251,24.198813280467736,8
35.27577140909123,-61.92550198025719,27.488169846697858,8
18.53538845845132,-61.429817271698084,17.13117179783937,8
11.285221170901702,-84.57281333601352,19.754433539391677,8
27.19283183829481,-57.90248087881197,21.21916849367965,8
28.654466043222993,-106.54924294153409,-23.348140826175033,8
39.99597019637847,-109.82991282303865,-32.42893547930585,8
15.300698319232268,-99.85211165411799,-13.58083766453928,8
48.46889676765276,-105.83567033106414,-38.154971581047505,8
3.085403687917999,-94.3126952794334,-2.217219350122131,8
-7.982121060971023,-97.63086035126956,-16.523792236988186,8
-22.838611959906007,-93.01152844389144,-28.247937298831054,8
-21.770945076225374,-79.58387259606482,-46.198965365631665,8
1.2089934157694837,-68.98919783607008,-44.95750532003602,8
28.33847158332762,-79.4780690751267,-57.105395702202706,8
14.174914360292403,-73.51125975226601,-48.52384776177565,8
38.53402277683289,-84.89137330221385,-67.95520993659565,8
-14.882667333302376,-64.9106625668094,-47.88835704973853,8
49.44474357405989,-91.90949264411113,-73.78183198925107,8
54.697287239726506,-98.28774619478052,-65.12207058831929,8
56.05263803278005,-98.38816854894752,-50.156852296060755,8
-8.84138540049755,-66.28576122086277,-46.30956974221597,8
-16.5328535552529,-91.77810846716805,-8.912337329921487,8
50.39181046210889,-105.29679528659605,-30.742529257698315,8
8.708416234112002,-69.4491142032213,11.722898912427022,8
53.765786252654564,-43.007690133227975,-57.6292569912515,8
79.64410227505299,-58.87610456853914,1.2032787886844323,8
76.87562214504848,-29.4967437740547,-27.54557819194925,8
44.88995743029812,-52.32231151990889,-60.64994835691886,8
64.76334761687589,-29.657197121023717,-48.192991370780476,8
64.1204821194583,-14.861474250946722,-17.890624511019215,8
31.11320194043406,-44.21839475257219,-56.516668680154496,8
49.741086695415916,-13.637177615245164,-42.05714329793939,8
67.70950029130864,-46.56867049364081,11.088837375661397,8
65.01773284013159,-54.1960913042598,-61.730037815945,8
85.36414334517464,-68.14520242489172,-12.568851657446837,8
83.29269145818814,-40.352792049107656,-34.50337686807891,8
57.22907352475635,-62.16767627938022,-65.46167649977345,8
75.69716522613294,-42.36102858135565,-53.06277349054546,8
81.42486815147475,-40.131910985832974,-10.902789723679494,8
68.19927988720177,-28.627241818421258,-0.5618982706321654,8
91.07985984650357,-54.68191327449945,-21.504243202622042,8
40.04559987866503,-29.246707303500834,-54.256685678557496,8
76.80165828548779,-65.88491496824014,-67.89566179008852,8
89.64684086662581,-77.24461986693902,-28.09224149582834,8
91.05485902762442,-54.43991024757911,-41.61422266078951,8
68.21714638209524,-72.7879657379597,-70.09801881063443,8
88.14871423411974,-58.22928720542113,-60.51949787843369,8
94.22468211176913,-65.24921561232213,-36.73113373529553,8
80.91650590998945,-90.63171216027675,-70.24773764535841,8
91.68304381449491,-85.11331206168948,-68.50715613849289,8
93.62679616874605,-85.11021252135849,-43.96347138236634,8
92.82063440269697,-93.00168369527073,-54.460654363973426,8
101.16337680562643,-77.46374667026318,-54.91502599295402,8
79.5908538179301,-86.12156507681185,-25.890412178097925,8
67.69287668507333,-73.60287478601464,3.427791260214492,8
59.99961778575367,-62.73819297561212,13.309765999390288,8
76.8289679003559,-80.74977579601968,-10.400272506861047,8
59.19280167513289,-102.92557309996285,-26.006247549584383,8
47.70857702328138,-98.91574874458831,-2.984780976068129,8
39.325577122936686,-97.89402481344575,-72.96556666549692,8
34.750901608118205,-107.28339154291767,-12.192528290497647,8
57.098863825897816,-104.33135196183686,-36.8762105455155,8
-0.5864546521529445,-89.38746271855459,-54.014419573210816,8
40.12626449952208,-90.81964189505136,5.145342692297414,8
24.669962628032334,-100.96113775293739,-0.7788449642062366,8
8.268433708197918,-102.51629040257012,-26.195188591587012,8
55.441504117346376,-102.42571737520052,-13.834943014814732,8
45.038096589883494,-109.92161504650139,-23.150507835663415,8
15.679653718509948,-93.35556823697571,-60.436265039026914,8
45.45702879573385,-105.25750218282265,-47.119227779326614,8
34.395234760531324,-113.07537835712971,-41.04800788876809,8
29.28920946882996,-95.48408256951394,-69.12746117499827,8
35.37631677659715,-64.25564141308136,-61.93577137018034,8
47.16390766099599,-73.10266356483697,-68.19254917589802,8
21.915682399399575,-57.7484945331434,-55.2046111497774,8
57.771418173817885,-85.54672923761048,-74.43797117653217,8
20.330090847752643,-109.62234882817465,-34.57846944211494,8
56.62661691672009,-89.07655127928983,-1.0770373816124565,8
-3.5714754184792117,-100.38197198765748,-44.29082689105427,8
46.445246728535935,-78.5101865270558,9.764428614691475,8
27.572910290563158,-107.30255938568827,-60.50305978153753,8
63.78831088425585,-94.13242649684766,-14.413560470477,8
41.54261750196557,-105.65010222367201,-65.44767837881734,8
10.89033775647296,-106.23931019826692,-52.497770627112466,8
64.86733122349258,-97.65936615624503,-51.04455171688274,8
67.87425725554269,-96.3532533616588,-69.02191341762902,8
1.4557045873998897,-75.54373776096924,-13.56321526662315,8
6.30386902602142,-41.36120881148696,1.4028249345597437,8
16.829837845255945,-36.5217317284035,5.451176366786039,8
1.5084628149069033,-43.46496290405038,-14.114079956500683,8
2.652474137346066,-56.20436765737917,-27.140661768957813,8
7.131322408499266,-42.79139131295535,1.8963363165415117,8
22.29635273141138,-41.90578172730126,11.953902138505745,8
18.314912728051898,-52.99027147597021,27.953254724832792,8
2.7934291186586515,-65.13079672211308,-16.98927802081229,8
-0.9253308683160203,-44.63751592645029,-6.033202976644174,8
6.444088808068021,-40.577258764187995,7.745248747792846,8
20.27625273492326,-41.08653966759716,16.579149806532495,8
20.791891498283235,-52.16980354927454,15.965359686825801,8
4.848283788985734,-55.4690602774145,0.14610461300959574,8
3.8424039094885742,-57.445779481391476,-11.05514518965494,8
21.115156453597482,-53.468432382385366,6.6125931756826395,8
10.439369387418841,-61.848861132701465,-1.0289556301296885,8
-5.817570293616343,-82.35635404478529,-13.5554298318095,8
5.405177898770186,-61.94541565871081,29.936962691891654,8
11.302875572502671,-56.57965887277075,28.42647069152008,8
-8.672418822922733,-78.31793665296274,1.4790577108994913,8
27.274784765922444,-51.582513050148435,28.967507978764733,8
10.358171496759775,-63.029334961200775,3.466106154308362,8
3.079043599448015,-47.78980700208506,-16.096340525336416,8
4.225689626855052,-55.24265619115154,-23.90231315289111,8
3.0881128841812537,-62.64009047962303,-12.054416451353811,8
7.829136258936609,-67.19123701800018,-1.3029456717512369,8
28.98680086771449,-48.91675856226101,12.497479872401694,8
13.832051795416707,-64.71197643486303,8.020185547936702,8
26.227555822784385,-54.68992820257133,16.89286471384242,8
22.940369552793946,-32.46732532744745,12.38018148143816,8
29.245970704019562,-40.155810739304144,14.994220802146913,8
-1.4952220801849512,-40.54903610990984,-23.47538651878769,8
-1.0438838257947574,-49.078379959680404,-35.61702237588604,8
-1.2125783648753128,-43.35383797946082,-31.811735756645795,8
-0.25330112734455607,-47.88563239172176,-35.0007223394464,8
-4.844119048102994,-51.54273839611717,-43.66527206760625,8
-3.347622004969859,-32.638137369828264,-31.026397229048673,8
1.3628801123826444,-48.455563221159125,-43.49742934729553,8
2.3485205639479996,-38.65609806039747,-42.19851683762161,8
29.90386473767766,-59.009934603546036,34.77743546941983,8
27.64982924377008,-25.91496863075666,16.875164210272906,8
49.12558180510749,-33.396743706417645,20.36795004313934,8
45.29430976901333,-48.957518802143426,22.275051494752997,8
41.186239744972355,-60.979206127380806,24.3079399862422,8
3.46866292981367,-27.589036125953715,-33.976654487470206,8
18.806094214658902,-6.149884409983333,-26.34511745923431,8
24.618646409949232,-6.431507310633964,-12.646084540728852,8
50.79695787952401,-15.926372037293289,7.027612580370069,8
44.07433741739283,-2.2356345306254526,-11.195959058272603,8
31.521700530796945,-1.6403656848715633,-35.018118092782814,8
13.061287545520772,-35.96532569918111,-50.50713432841704,8
6.302503598991208,-16.15746294158189,-36.922366971318304,8
31.70948920226455,-10.653462837142406,6.679163309067152,8
19.90687408632635,-15.327180995173373,-44.86861107964724,8
-27.032288450445453,-75.78935814484272,-49.750031511262925,8
-13.906413107631584,-81.67348133596977,-46.290994629514195,8
-18.929337800112446,-92.7330924502073,-7.387222031523833,8
-17.803459416865373,-90.10141623709802,-20.28734691353232,8
7.902020674751336,-50.40441489562411,-49.26915269212589,8
-19.01877026990616,-95.69272811738662,-36.661663474385655,8
-29.415510162051433,-89.87336959494519,-32.696274470790264,8
12.604148946765925,-71.39822593171075,36.04043621963632,8
30.926854116644872,-86.16338809784446,15.682722584799986,8
16.715945558332685,-94.00027611746773,6.781276325752841,8
4.662717677853154,-66.96120275631341,31.31727171693875,8
20.545356810763806,-69.56520261227735,39.20352914826086,8
-0.10859461757146913,-76.96811472133449,11.234783367371175,8
17.39545046334055,-61.51959003160582,15.240459867087825,8
8.343612542560416,-68.07973817473352,11.644878024732192,8
27.477721504971115,-56.12721054097519,21.4463170239014,8
22.961304084539368,-81.86701200296918,26.144169328966033,8
38.32832310505726,-60.74201394119738,29.16726349134852,8
11.285882778344607,-86.30957418555363,20.54115849612013,8
-3.527357405334922,-86.41923987562824,9.4016480293045,8
-25.713377645078957,-79.37296381355539,-48.7049235604887,8
-27.327628056088738,-93.66994231955847,-27.32301579124577,8
-10.200550041371068,-100.52837685963632,-15.794726556142828,8
2.3091696315300885,-96.86846945025836,-1.3491812596390107,8
14.737817485300289,-101.63392916843173,-12.968783814509727,8
28.116177721735475,-108.76423716434854,-23.093448790757083,8
40.017018563506674,-111.88159828095903,-31.662809306348827,8
66.5279159048126,-98.54889754347201,-37.144132662883756,8
48.30656570632887,-108.87597653567961,-37.84181023320508,8
79.23009883521712,-88.9780571850491,-39.16672329515903,8
79.82188216701242,-97.66051224722162,-52.126000796692715,8
67.49955610496355,-95.56211902751546,-25.407136674861892,8
12.885198214573544,-72.11760368928236,-50.78971261375654,8
-1.5595066681015823,-67.57171408554323,-48.72217516535976,8
27.394643442244632,-79.04205951222089,-58.6580268152652,8
37.22847700634577,-84.0482001940775,-71.0476028538011,8
49.637639456841775,-92.06667714418946,-76.4251858902213,8
56.19580833173941,-99.71828508118101,-50.10127635591564,8
54.70586040464909,-100.61532056874229,-67.44739995364947,8
-17.158981268897865,-62.90288982465523,-49.478355849579586,8
-11.391411010379587,-64.3456731930216,-48.63797948772233,8
50.47309233924609,-108.02293352529125,-30.007066183326373,8
