x,y,z,Frame
6.96041365033688,-53.900181966325285,-14.160383486090272,23
16.895766942603032,-53.57927333096871,3.2137601495229218,23
12.74949700493703,-56.13929035509295,-5.231675618586166,23
33.97832449803141,-67.35631609968475,8.848632512010647,23
25.247321546872456,-56.8195992515245,4.736350938841843,23
21.98855376785748,-61.87775266062755,-8.386795546403834,23
29.833563875449713,-68.74113191302355,-10.303500591077322,23
16.66719611422749,-56.8235860922234,-20.224146703051073,23
26.196591294436352,-64.36797321668362,-22.93170955222247,23
12.554200639413173,-52.87342902754017,-27.72601562010646,23
20.999222331655922,-55.32765591910003,-32.43691360714119,23
65.74179583056696,-87.35420951856773,-46.48443059023376,23
64.18886348836936,-72.60404314765107,-58.55291952543245,23
69.60676352515895,-90.75978088210701,-39.39853697091118,23
66.61155688126613,-80.7164891803481,-54.48644341302701,23
71.37832116166102,-90.47346982827435,-29.935863485923395,23
53.4555104548172,-68.08570652339571,-53.463944400355345,23
65.1085010199336,-89.52229544784674,-22.261248851716438,23
57.42284198824575,-87.41132256462204,-32.23867805177226,23
54.26945803979162,-81.90637366211844,-40.01525777783346,23
53.22293378707304,-74.87642321600252,-47.466139007048014,23
38.90341044732239,-60.40804983939735,-48.64422004896887,23
44.567715562268724,-77.14234024899854,-34.64773772387756,23
46.28982970287897,-84.19220019019971,-24.023942748647656,23
52.57844626330664,-86.10309492042654,-6.815341682746711,23
40.27328346278973,-69.99393866887635,-41.998645971690394,23
42.89779621810225,-77.5250721058753,2.6054548223855156,23
37.12485006236845,-78.81293302525656,-14.918413577500978,23
35.11172499961509,-71.3435093822715,-29.246035387435384,23
31.044759196653207,-63.67773571759915,-36.749373274469455,23
26.94475086700918,-52.057690894542,-43.17464524049297,23
66.6252258985918,-106.1990137321349,-30.08037101014072,23
-10.816902125265045,-61.5318305034726,-4.419183615011273,23
-36.03699540952706,-61.70374462503416,-40.83583104106302,23
-12.887942069083813,-42.59475024080782,-34.723025305613994,23
-28.0841300710467,-79.24450438387188,-55.07862220049726,23
50.46179034842383,-102.48800441760561,-2.8339326979784922,23
44.21701035079043,-101.67644388498768,-84.35582524147989,23
-6.313014855068639,-39.36722077392238,-38.229724804270845,23
37.65029701151564,-106.84047970951508,-16.241959345941865,23
-6.607093288048676,-46.97004839068898,-18.55901145044986,23
2.9819073677824983,-69.4966760059718,44.975047087414076,23
23.270959791943678,-58.76829634319464,48.80038793838147,23
14.70660073035813,-50.59640479649537,40.14657857040336,23
-8.748698237738322,-53.529538445632944,-8.597749878906553,23
-15.120760124805367,-91.33107972584723,19.221508021787127,23
26.34203541020757,-89.06546612121733,22.838121698554453,23
-29.10923602015467,-77.03514805534653,-12.519801141038263,23
65.47642727087695,-104.21490750789633,-46.12137339356585,23
-17.115294002506655,-68.49535161786814,-4.695750227316372,23
-1.4970495825108234,-59.637451926231215,42.737325757801116,23
5.381737821843534,-53.817925152424166,39.843393849025475,23
-15.016434724263053,-80.52622709932295,6.20654053140326,23
11.510059293971368,-98.22171349188504,14.25083246710531,23
-3.6999381146231265,-66.73752736012548,43.47680245766088,23
11.395054571498333,-68.83026160296053,47.56981770565168,23
23.441530416251595,-47.841783644656196,41.705279741758986,23
-5.514430166044862,-87.22042963519833,-59.77462200747343,23
38.78741178489568,-94.96951886232709,9.369625791765795,23
24.079359387093547,-103.19028315338122,0.2880012248011139,23
3.9965313479223687,-104.86575227585018,-30.212359483346003,23
59.8946943151464,-103.40502960237137,-18.151031224242026,23
49.91429254426836,-109.05652818125938,-28.096383249936444,23
17.040931656635866,-94.21176073915726,-65.44373556621804,23
54.543836769052874,-112.54290390861198,-56.317651558259,23
40.36426608562702,-112.84449623902721,-49.06081923468868,23
32.999180263254516,-96.60830271154182,-74.89037881106879,23
-4.675741915516168,-47.260901452918134,-16.31727863057331,23
37.608224692977124,-58.49431754151234,-59.13203542310329,23
52.97510615354802,-67.80780271230404,-65.86427660984117,23
20.003311856858076,-50.6659729498153,-51.05630724511112,23
3.0353568008987146,-41.66762171356953,-45.57571349755961,23
67.24434886172082,-80.30128038032248,-73.5852246466327,23
18.306140381665706,-110.69254568889701,-38.02612262460253,23
-6.208499729237084,-54.55920328320212,-4.671947216355803,23
-0.5908338126253144,-63.65926682945448,3.2563742335843893,23
75.62728783324005,-97.45954063910493,-31.583959438416333,23
-31.960551257477018,-97.26689128248029,-43.3526439873155,23
59.77110224861455,-89.8221568611157,-0.1243011131322229,23
-38.84555681642873,-74.82370068416365,-24.538248994205823,23
73.48653287620903,-94.08888619271804,-57.80480552103499,23
74.37787979763755,-95.73786572433137,-42.922719476959344,23
-12.948148397137622,-102.18757501707366,-50.16374247512959,23
45.13261900812461,-79.15526506419955,12.149712393182044,23
33.33273086978718,-110.09019755727759,-69.34882528899264,23
68.79328479719332,-93.62102771157576,-15.964712811678341,23
48.791826927572366,-110.80771553889069,-76.96995521935628,23
7.558317845520535,-64.07912273354749,11.88154316629322,23
11.67381139472459,-104.26044371171018,-57.58524607703039,23
78.3213192592232,-88.576841588055,-70.77082930577717,23
21.23423497708809,-54.88256695737804,22.692211350420518,23
33.69936658114804,-65.01061020869824,27.8521149378823,23
-9.374979688552273,-41.3542385893293,-27.492774212227538,23
-7.1628491200687945,-40.958391069973985,-26.929645403874304,23
2.565497809846748,-52.67822274047067,-36.943397966422886,23
-0.5952676592641756,-54.561819619810734,-24.028901373926647,23
9.433475833590121,-55.46761160405397,-43.503106542740554,23
-2.1933467804664546,-50.56330087929643,-30.377703318219506,23
3.948932098287602,-60.618672233963466,-13.68445195746636,23
7.8377028384033345,-69.28636303618796,-4.23998351709268,23
11.433972545727892,-69.20502749019671,5.643821496688742,23
19.349812825805873,-71.0189729267879,8.15641326514448,23
29.98191072025301,-77.65048430949987,9.472544989662978,23
16.624278180312157,-72.58618702191622,-8.195514781009969,23
25.336858251951785,-78.8571412444638,-11.312901381521304,23
11.76825739545057,-65.94869949519,-21.232257465353953,23
19.322478426969067,-72.93771097199482,-26.31548762883448,23
7.907925201113492,-61.03469481193321,-29.257388066595304,23
16.83279452585507,-66.39556189942103,-35.6298528813877,23
61.87050181413654,-79.19689438748186,-59.90434965874012,23
65.76969913258847,-95.12678127025096,-33.212628764157806,23
63.278916628271006,-90.55561342658332,-48.386182992048084,23
66.26955378011806,-94.85432845614677,-40.810492369234794,23
64.06340453989586,-84.91701880127458,-57.15662466150555,23
51.32086513235098,-75.27015017650729,-57.677491281846976,23
58.9398858333482,-93.71509214716076,-25.34473276028543,23
51.374231884059284,-82.25871080517302,-51.00986239124731,23
51.4895961970746,-88.60558653825731,-43.12243880960899,23
53.85028259754968,-92.47663814983417,-34.148876668209795,23
37.288272117035625,-69.66924745844805,-53.49695463093566,23
39.26980115669324,-86.39125895114915,-37.27848264911254,23
42.7546639957718,-90.05034285080107,-25.938647599770775,23
50.693861088534014,-92.45220947475656,-10.70989689506811,23
39.17450014614895,-78.10193121262269,-45.977432190807846,23
40.33285335506767,-86.67130396279052,1.0405336417552153,23
33.5723561992591,-86.07174700536817,-16.436013667649522,23
28.9073930096941,-81.51243488502854,-30.597069867545017,23
26.923047117933923,-73.79786782798757,-40.79489415191124,23
21.23664698072344,-62.83317930735032,-48.797299809401906,23
-9.136257398254017,-80.5505280517572,20.652059649264967,23
13.233160903802426,-82.20197813996775,32.343524977499946,23
29.469970670678368,-63.10500556300088,35.58297671662167,23
13.097109432421936,-59.52593053733874,25.660469612379053,23
2.4844128932765783,-89.81850472945406,27.175274684899218,23
22.79181693760285,-56.837281967855844,30.751466924011634,23
28.669114491624644,-108.99298579363128,-25.997911250536735,23
43.444733459928045,-111.07775945026046,-37.92238617058718,23
12.261453229269188,-104.39365747014355,-13.988984269196672,23
55.68361263423844,-110.65745290914448,-44.42603292807978,23
-5.983580196310457,-103.77239964038007,1.8359997403041581,23
-15.07438787958577,-100.38594181499386,-16.83866994598993,23
-42.57310697508239,-93.72615020716275,-29.256138491568496,23
-41.52458776146373,-70.45881804752311,-51.325968794287505,23
-6.102923747228146,-60.18683743833939,-47.63180989468454,23
26.900733691215954,-74.39436377326656,-63.052320721804776,23
10.908699450597425,-69.66900219359326,-50.575464795156584,23
42.497938079872895,-82.61431345652309,-72.11125126125584,23
-25.63337914403243,-50.57662566439007,-39.33407180505015,23
57.10879495115898,-90.14584189926671,-84.05972970597134,23
65.62096508715875,-101.25027493861364,-75.27278940901202,23
66.87637621932232,-102.08672038362855,-60.62639165489891,23
-19.40615533213438,-53.632323687795356,-46.125733249185416,23
-28.85973551345458,-95.50960174931386,-4.9862659431909915,23
56.36767013165981,-107.64706384114311,-35.46655905761436,23
1.1393265978368834,-69.36853370226041,19.104080592744644,23
57.035190285944225,-32.64271350779659,-54.5997220113539,23
80.83980808342208,-56.08284411363444,5.3978189161823895,23
77.00530474456825,-19.53365941827707,-22.145884341218903,23
45.17629506250694,-43.31626236077024,-60.60075320152358,23
67.86859934611348,-20.23887601044969,-42.43591921639705,23
60.55002256019833,-6.622979691364222,-11.732658169666271,23
27.681484320633977,-35.081115516631975,-56.81025332470877,23
47.595879295719186,-2.400875672118546,-32.51486291398793,23
64.69992478746131,-41.75459282034729,20.189546882782206,23
70.58905061209187,-46.77033385127915,-60.91275161188198,23
89.38030268650353,-64.72662877850685,-11.411605086945276,23
88.37366803034486,-34.3637324269381,-31.230241924953916,23
61.180351365601,-55.58850840355511,-64.62241742519772,23
79.55900313327314,-33.037118506158144,-49.24721498435141,23
83.14275272407201,-33.61479845834908,-5.395257426691726,23
68.11990736512737,-20.729359407672877,6.166435302721939,23
95.15466200549398,-49.79682566248452,-18.788864730898393,23
40.17634610012053,-17.817785469587456,-48.84580237286002,23
87.2720299229718,-57.620342384668476,-73.3832661032547,23
99.4647062889793,-75.63772803704722,-28.80673030984346,23
95.67407083968365,-48.868432167563554,-39.863601121543944,23
75.64031939598485,-69.21568447555202,-73.28312201784259,23
95.58451324471811,-52.46381355728083,-57.78707336739198,23
100.54365103559869,-62.32153667328148,-35.19741975944823,23
84.7758433633861,-82.77510439265748,-72.19766021226862,23
99.98346970155878,-77.49747566520952,-70.40658959040647,23
99.854891426605,-81.62096646546735,-46.51368307441418,23
96.42314428350561,-86.46699379564133,-55.58098688458056,23
105.56561954974153,-71.9303086285188,-56.22634661009134,23
89.48135480302953,-90.1200456878658,-24.09724036376958,23
68.35783539295221,-73.62159194799656,7.802270056511404,23
57.35277071500999,-62.44487853533227,21.016641621242155,23
82.20239893672769,-82.04352360849587,-6.214932212932538,23
67.92837784453067,-107.80562245141263,-29.531269685295165,23
51.66801194210621,-104.3506044384581,-0.5145087307784466,23
43.36394772044343,-100.97917774469647,-88.12697124111911,23
37.1437969549595,-108.98166647615717,-15.68222388120038,23
66.07053363243311,-104.22708157337945,-46.75698876044832,23
-8.509263294825528,-87.1652060742565,-63.6458107538706,23
40.930767034743326,-97.29591618889995,11.458921723702412,23
23.306464760348494,-105.55237989084975,1.2360815278268076,23
3.631597065682372,-108.10416270701361,-30.57047745727574,23
61.15748784062374,-104.60724983116633,-15.779293014121937,23
49.3005989923794,-111.15335248734159,-27.772778632857587,23
15.011219548929322,-93.86717550887708,-68.65792810031412,23
53.57705571857268,-116.45239500430294,-56.798648675266385,23
38.94248306711686,-115.56482888554707,-48.665034698142506,23
30.891243356476622,-96.14992889391827,-78.50028543934928,23
36.85088548685607,-57.00457490541009,-61.302876573655965,23
51.28930463721756,-67.00291814075521,-68.59259620380634,23
19.206166666926308,-49.904745577669864,-51.994977576825214,23
66.43163179557982,-79.98651574744041,-77.44072294895884,23
17.48622809035684,-114.02858339088554,-38.962755254677205,23
61.44731162003694,-91.33306501232164,1.4305681233865413,23
-16.099477267401756,-104.04115234463674,-51.94212371858823,23
46.18440839587265,-80.37152920367714,13.546429634018967,23
31.567384776345357,-113.22771125642271,-71.65868693092293,23
69.74649252346998,-95.56874604982733,-14.544676993511711,23
47.34409094998297,-114.57105441317003,-81.05717458169866,23
9.171527689602994,-106.16091105245576,-59.12039817649532,23
72.91985040511175,-93.71494885860943,-59.4112956849477,23
81.06333200192343,-91.78682639854048,-75.55506902800123,23
-11.795996291222963,-60.94391874086148,-3.2022278914838163,23
-5.545600351067179,-31.343789538021504,10.600602229643767,23
9.004418662041044,-26.62491680525619,16.88839555872718,23
-7.908863952559517,-33.61293528526911,-5.762766454227675,23
-7.2612602848442975,-45.70478131966923,-17.678809381444875,23
-4.816209444430029,-33.25729492940191,10.546757357918105,23
14.413227161320016,-34.70823028035047,24.97348860722762,23
14.557316783400468,-48.313300192066215,39.204906030110706,23
-9.154893052366418,-53.032790413142514,-7.036429452226772,23
-13.342081038143352,-35.15419563437903,0.36791568587732865,23
-6.024877079754227,-30.835896761544188,15.740103632511689,23
11.551539872692516,-33.687133456282915,28.47826509542025,23
13.807333257561366,-49.49381334410498,25.009606419941633,23
-7.284007141973487,-48.640118211783815,5.785270063192371,23
-6.689591635565018,-48.67132480246175,-3.4491959259877985,23
15.212766853770894,-50.752675564770804,16.230574514481784,23
1.7418670732637573,-57.45710796894157,5.381914370666235,23
-18.694004778910415,-67.79937832061007,-2.82072257450382,23
-3.1766912969591177,-59.2493599608959,41.767014163902466,23
4.958162616914422,-52.024438698388586,39.71196702767834,23
-17.118527379484128,-80.09575909655989,7.748451384849464,23
25.54314029555511,-47.98408831783321,40.18408439803087,23
1.4134919650711628,-59.53583971173463,9.35006177620656,23
-6.308017758739447,-39.075418001395285,-8.820897121135577,23
-5.090628040504544,-45.473002024070006,-15.660365282565552,23
-7.386514962415054,-53.343301050987584,-4.023252125611215,23
-1.0571638680715585,-61.8291298861642,5.0952241461792225,23
23.589543563617234,-46.72290282286021,25.612988578234436,23
7.325975032729953,-62.01960037930942,14.992012661707198,23
22.395344302279632,-52.36005372636918,26.604788186531948,23
15.832937095561435,-24.464011879599383,24.63202179164673,23
24.162725482976317,-34.04298757063001,31.401710160251582,23
-10.030405357002637,-30.153894655065212,-14.01601743131643,23
-10.063171032863757,-38.7223875540066,-27.517673433042166,23
-9.135765411643236,-33.28169294903506,-23.027476276906032,23
-8.914563125373565,-38.066004231714544,-27.522273590082953,23
-14.141948838386899,-40.216379505278944,-35.10762550840518,23
-10.386223773877026,-21.083088197581937,-21.15073411585807,23
-7.348000887177997,-37.202841203145006,-40.126558104227705,23
-5.666525739199481,-27.15309056209159,-39.393235973358124,23
25.838758985320492,-59.68416553466685,47.4187910841386,23
19.898118940694356,-19.445832813522653,30.2125914721199,23
46.7968819918519,-27.96307921795631,38.83008511324285,23
41.28439239784696,-48.372301251074965,36.26553940075331,23
35.93852182200734,-62.499371350643486,30.419301372464023,23
-7.04972121382153,-14.094793871035087,-25.7032035844457,23
8.723139737829143,1.0861584767394301,-12.653524972155061,23
13.577152515753161,-0.26862613220953796,0.008433793617257707,23
46.69781468766878,-2.6113083603832945,22.652787796124922,23
42.13559197109191,10.140350419087893,-1.4691123842694285,23
28.121931833784625,11.858274536532406,-24.972936493613837,23
4.203842081872102,-22.178129823124966,-51.1917478395904,23
-1.4889514781239583,-5.4213430017305475,-25.003078434812565,23
22.825831042111425,-2.8225187201877278,18.411794322364027,23
15.315374852386334,1.8698809462707124,-42.03183360759433,23
-41.2784560546771,-61.93512398318647,-44.47638562815151,23
-31.875344866364554,-79.63985326320591,-59.18937996942775,23
-31.93129984151923,-96.86220421361242,-2.9889579183093073,23
-32.29852337550123,-77.33247965362867,-9.980787800378073,23
1.6004722172195065,-40.97781543713688,-46.30080694927595,23
-35.903179857101975,-99.48470972169487,-45.08621878814327,23
-42.68033350941297,-75.33407182327325,-22.471377614045853,23
3.6508920090856347,-71.62528674050412,45.57414436303167,23
26.06436690235258,-92.12193587252155,25.448297435050367,23
11.147409983294894,-101.35132119924995,14.216680504628798,23
-6.235252258285262,-67.42634248117092,43.442725469996596,23
12.244973585450929,-70.60870425398329,48.63518472105998,23
-10.869562877222615,-79.5054965081693,20.709571168526146,23
11.845850583173922,-59.234910193497086,23.631953695517407,23
0.7398420087386062,-66.86168178422601,19.369142722051222,23
23.580618703045275,-54.39171466272141,31.279974129635075,23
12.733555525255024,-85.57203837753825,33.92902587548796,23
32.835509610598784,-62.261326058219716,37.67552345073227,23
2.465408226236635,-91.80062963935868,27.732043271504036,23
-17.69552769980034,-94.32632472064876,19.06878820478833,23
-46.17980251824275,-70.23573220666015,-54.293219050629155,23
-47.101831009421495,-95.00513043307501,-27.666188333106128,23
-16.71008191743317,-104.56793394758324,-16.598945519433467,23
-6.914760138798526,-106.92421843674039,2.5774415508174164,23
11.871184066462197,-106.74358346660429,-13.781035070876388,23
28.223379803586,-111.37884292709848,-26.49319433277947,23
43.1904080607014,-113.07301944944625,-37.714083820439754,23
75.22798114623998,-95.95832822277762,-44.33273365867936,23
55.101044898662636,-113.31991511757275,-45.25558094973241,23
85.90342048074945,-89.70818353266124,-42.69090316912533,23
84.82989644947814,-92.91062715551213,-54.83539409759493,23
76.61774761471186,-99.06175728652045,-26.5952411911569,23
9.95125489121247,-69.11151568601792,-50.958329918359254,23
-8.87609399120881,-58.25753070536742,-50.78765695811186,23
25.310791556477792,-73.43050356318606,-64.70412150877475,23
40.88972227895999,-81.69442357055787,-73.73451213338969,23
57.02456690739575,-90.06423682344976,-88.20621934506258,23
66.47691620619685,-104.16119552442798,-61.943682446774254,23
64.90102160132362,-105.23180760023031,-78.49038434933682,23
-27.226571686512465,-48.93645562701116,-42.025054517477614,23
-21.531747204316343,-51.703348196369774,-49.48436656764201,23
56.191398774197275,-109.90009486878253,-35.814769618901764,23
